"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
0.843169761069807,-1.82543546674904,-0.240405530595987,-2.34749703076778,1.54099076801412,-0.601445399350625,-0.309830629947525,1.40242962950341,-2.08666061377495,0.401779449989995,-1.82496288304577,-0.296101679433297,2.75908040057195,-4.58449938185305,2.79996588521914
-1.69683285802196,0.611004272656664,0.465336241000364,-1.22383698162032,1.07623528806438,0.996940124309249,0.482797411293127,1.37460340602291,1.69014692172118,1.71291534085831,-2.67890015103202,-0.476338069923515,-1.37307080597131,-0.82101978266363,-1.03045113625729
-0.0876260187982709,-1.34619329064707,-0.616955220936403,1.36005318200054,-2.02242330358033,1.99682727148872,3.26826730165775,-0.698334070022805,0.205444471145501,-2.99901718650437,0.923664677338079,-2.53453353613413,0.638827275283841,-5.65293236204125,-1.31410966774556
-1.52368184943726,-0.443705920334468,0.341974177609364,0.891147016098491,-0.635984804970221,0.839924372504817,2.49783423910136,2.3790217321549,0.277646525536775,-1.58669967290912,-0.513652303707124,-0.83703427176696,4.94311387188103,1.37586954823159,-1.52291000880803
-1.52946111405077,-1.67698945639965,-1.47922711762021,-2.59228299713671,-1.62460901739331,0.673214677655539,-0.0947370832167053,1.81911276373301,2.44490070078633,-0.2128274362887,-4.84593579444746,0.956922273653155,0.668073118812971,2.60587725591107,0.208269061318831
-1.47539068630912,0.793113898551615,0.333987721554393,0.881526379551214,-0.434640096892671,-0.994371756772577,1.1201771216494,0.401540908661299,2.810154608591,3.04424750249331,2.23088412514179,2.37610530191721,-5.8523587415082,3.13431655585633,-1.35537650453384
0.0210804134988512,0.30235654960815,0.981989191318544,0.155363646258681,0.194950998290666,2.5381207692625,-0.291610240749922,-0.0943415118254104,-3.19255359170301,3.99615443535035,-5.6016767240688,0.703160780422593,4.22730964730046,-1.45883694418371,1.76336483587283
-0.809188172927559,-2.00611501649803,0.616428197453096,-1.05168376802106,1.24464734369788,-0.00724096325015462,3.21759003310097,1.58960235257636,-3.21555988181741,2.55004082364056,-1.80612649068403,-0.919958381815473,0.804719717819723,2.53170155171629,-0.675539985143409
-1.70410071959927,-0.554923696100762,-0.382944447280018,3.49796037646582,-1.12021790396196,1.0701369522937,-0.420745933419813,-1.25403399811971,0.919477462868744,1.62516159276888,0.0539393485467216,-2.81601227132657,-1.79562591568018,-1.55153843275104,-0.967536642270851
-1.24481554561821,-1.30872986289656,0.0955335596164575,0.458025162873223,0.0578046651602455,-0.477565171761707,3.03981134519911,-1.49142897023108,1.92771043695065,3.12522379323586,-1.15035449837686,-0.667126835192017,4.97943601707552,3.75670081766468,-4.86603035319104
-1.27817341687376,0.661858757850434,-1.03945082405538,0.217345330373911,-0.869470873185273,0.201252171076857,1.90739253899441,0.171540528814263,1.17912970218362,-2.50571167447976,-1.36929539980866,4.0615486914079,7.56144556156315,2.82060293081393,6.07851119820208
1.13175755619569,-0.851298931863972,0.894774152945881,-1.36901272094462,1.28302261612555,-0.664701184359397,-0.7615910793728,0.403591468617984,-1.36144290454902,3.76712823975033,-2.03857718446307,2.95100364532406,3.97435279833578,-3.40637103235897,-0.805638500944687
-1.33194759619914,-0.992749610717102,0.347988638994169,-0.954053769155519,-1.11416501275709,0.732521584400638,-1.83558803479999,2.03165876922102,-0.16275891503859,-0.991180969060848,-3.82256741729279,1.59961350516663,3.26775612486177,-1.97697511279482,0.307575003619809
-0.285993504408638,-0.538452513626332,2.32950475228043,2.01221398951208,0.926738715042771,-0.766738545726376,0.448838429630824,-0.902451676758499,0.42226105349164,-1.88987656503982,-1.09272044956671,-6.27670073065778,-6.34578844861168,-2.67260898556625,-1.566585536223
-1.28203363063982,-0.837159760429227,0.496542099226837,-1.57822144425652,1.61850515445534,-1.27407242546996,0.873447222145008,-0.435027314563364,-0.530957085253082,0.214505882813364,-0.595482053782086,2.91799036558109,0.125591727389324,-1.18912126505396,0.272658011478104
1.38213949162025,-0.647418828152878,1.18827348185899,1.32898075925408,1.07296634057789,-0.50282749754985,1.56571511266232,1.89586947594245,-2.30907643674419,-3.26897903931049,3.26387824838264,4.31292350899537,-0.477389852403573,0.47681522890134,-6.34869792460131
0.0873070074495965,-0.157376030603682,1.10169678655384,-1.28966237442573,-1.41959042604663,1.74738524564628,2.01773684723664,-2.05776733306676,2.34502382311655,0.751847028153665,-4.16714704679577,-0.332964342022051,-2.0074520824372,4.28061923365127,-4.2317394360531
0.501057379252316,0.486276718041571,0.0110085611557082,0.759864332047125,-0.205361655097855,-0.409293597231743,3.49718256250382,-2.49019307206373,1.69934443810413,0.805144545421712,1.26279167183574,2.07025631406877,1.25222668032689,0.224304283894522,0.809566572791702
-1.83465690766614,1.72719149812713,0.397558808153877,-1.64352920087881,0.0731248703335455,-2.23375570726974,-0.568963437473088,0.107472269894226,1.15151716392635,0.134610558198644,-0.841002087459885,-3.5295772060057,-1.03591732315753,3.89006493231642,2.2411083879356
0.852303125481716,0.776680160849611,-1.55417329911797,0.694893518130463,-2.15997487654319,0.641769071166394,0.10480344994112,-2.57054601070929,-4.05939844250893,-2.47296830089414,1.45338740836288,0.526397269471355,-0.932296952813912,-0.790410691151348,-5.59199213760637
0.655972841743905,0.890767144126835,0.831660283714403,-0.391610804830599,0.0966267619489029,1.01950971754602,-0.386716932012772,0.172448717061,-2.25510194534908,3.45698825968419,-1.48003065627782,4.57080033331156,1.82302763204304,3.87816659427396,-0.720856597201813
0.351094766182527,1.95578595532419,-0.0741068980697849,-2.2008074676429,2.0102371383411,-1.31751630848332,0.901046677316185,-1.60501043322614,2.65409205370335,0.90373803532217,-2.08844366271151,-1.00863513613743,-2.71178604055275,-2.22672296206049,3.174292109883
0.589845519305781,-0.573826725169141,-2.42537496640966,-1.53953691726352,-1.92252389901088,-0.14194944661918,1.38216516355465,3.04654383518938,-0.935082976333342,-0.0246493188140454,2.74957223008791,2.46701034903685,-3.94930910938948,1.3144418028043,-0.866117784942098
-0.675310173833755,-1.23241015220488,-1.02991558615142,0.539841011753742,0.117088695458592,-1.62227299845473,-1.32617908489249,-1.81727915891385,0.817577829040113,1.18259420886554,-2.94515654325571,1.05787213711334,-2.19496425869442,5.45315091655222,3.23606763978023
-1.5685124818708,0.522928852670034,-0.748751904682745,2.29997971086949,1.2223989990114,0.400041185896735,1.69656467284849,-0.510632844071346,1.79724759738306,2.42793652249465,0.53182497809141,-0.59877117072553,-1.1685065775026,-0.589718339342417,-3.45427758876211
1.81179919130565,0.215972234243628,-1.49019829924781,2.06046893064496,1.36279659047628,1.46954408953729,-1.75471673174468,-0.596289479362389,-0.548090916877823,-2.23190759133031,1.66597689217313,3.04340060581551,5.20668810069512,-3.04235563941445,4.44652490422056
-0.136576153723467,-0.955397939097759,-2.69271831702784,-0.60896894284333,0.852112027506358,2.28340794048281,-2.42004311038655,-1.58639979745764,-0.948425622164315,3.69459154431299,-3.46598475951273,-0.773418933711921,0.0811053303774498,-0.0785341755419167,1.08029906309765
1.2600282288131,-0.925939291668758,-0.624336029308549,-0.314086961894388,1.51149985750479,-0.997859374628538,0.393890056079905,2.45251222603572,0.322528501443185,-0.486243883929518,3.76890852449062,0.307962542378518,-0.816142127280462,-0.157476332170213,3.1206620501088
-0.331546604707198,-0.390469168866871,-0.133626266533953,0.823123363115509,-1.97753133883236,-0.227206966358664,0.38742157750009,-1.53881939943787,-2.4001360967647,0.632964408651037,-1.68451110079702,-1.4352643840397,1.96409169336088,1.28319207714189,0.451935007429263
0.147983091640277,-0.702749557428264,-2.03006036234393,0.0850402713296516,-0.208066862478924,-2.0854814817312,0.447446086691653,1.54508929560113,0.529645110457105,3.8096426856103,-0.3837131137849,-2.00114595927323,-0.950893708669376,2.11901762966748,-3.32426549064755
0.136635151591624,0.0138186935566869,-0.359423951388812,1.06699585332498,0.351736844161507,0.0186296292092581,2.31976948369379,-1.38346958060674,0.440422689673735,0.184689469418824,0.210977539733792,1.81828637125162,-0.979463059939036,-1.11402835371353,1.45351980887318
0.0841361476614765,-1.19598864891067,-0.16682460731291,-0.78851389122706,-0.996016350702626,-1.56355475958331,-2.05924659744228,1.42561884239583,-0.641697943214039,1.19339887247262,4.68261082098707,1.99928527827314,-0.389194773122516,-0.950257934412005,4.15151232955411
-0.199732523731381,-0.753942014144778,-0.330257536068739,-2.0038495979059,-1.47808377918328,-2.838346940845,-3.40496317298311,-2.76326205050278,-0.521094348546944,-2.45712112237638,-3.01015521101186,2.67015390406798,3.04869076538932,-2.86452662077078,-0.518143980272762
1.06530424009652,-0.707583214197669,-1.29152593257735,1.19195063928874,-4.38504970507635,-1.204842669248,0.582458542255587,2.18991111360181,1.33716844724423,-1.22358222266819,-1.89118524018174,1.31104949682853,0.292237735981972,-2.53755488387099,1.20686400504914
-0.49043214514358,0.509720423962436,0.511404081475188,0.354894302759763,-0.720018004825971,0.0669514297101053,2.90409282017864,0.670663569838255,4.77896880774392,-0.195928819295906,2.04820205114729,-7.14766192775677,-1.70414717701378,0.858743617451383,-7.30941244666669
0.332883863381334,-0.245351235800919,-0.442053793575189,-1.07751888196816,0.773728540344378,-0.955453719476513,1.1240924120622,-0.994090511248199,0.104082009067187,-0.735037725362551,0.032875736997786,-5.62677445926146,2.4812328354282,-1.60570300690565,1.99742719484315
-1.20570911639142,-0.0342579123328871,2.78317918086276,0.0300208769124739,-1.09467139379621,0.214847842055552,1.54936403326406,3.72216534067801,1.27271972872347,-1.37857317043821,2.6803261804806,-0.787306775629772,-0.519218913050459,-1.59835236057821,4.7064071565384
-0.230396770572768,1.04675127091294,0.333864279812536,1.27410201738987,1.70025783789923,0.944956464025296,-3.56519125821712,-3.50758184732979,1.54860678301036,-0.0478915564479362,1.05003511653001,1.02435612140239,-0.11971578040933,4.11160917207327,-1.29905543681253
-0.832207047759821,0.861444404485177,-1.5962667783262,1.96905029201053,-0.417449799130141,0.118301516034039,1.34345712894025,0.471765164595661,1.1389970415996,-0.162537178317855,1.30261255775243,-0.750589270170201,-0.47081183012571,0.446961916552937,-2.2166783108626
0.294566615784947,-0.656699449137267,1.88602637921958,-2.1600485078471,-2.0358156635507,0.106759205200841,-4.54275786239363,2.47642997702751,-1.48333652398935,-1.02795842597454,-0.929027074289752,2.63018012812788,-0.874288235074543,3.66086892599315,4.88381017644885
0.326117240008816,0.129494610061268,0.873872272154794,-1.23184250632064,-2.11613015877313,1.34186888261988,-0.78286255362709,-0.893310508347937,0.51538993777691,0.72880800222009,-0.148912949973941,-1.33302742117291,-3.79921809828071,-4.38711492923703,-3.49901895549658
-0.488453729786462,0.138720118223159,1.3165619153711,1.42092792396233,3.69683833088726,-0.724919424504527,-2.13174176658446,0.49972662617555,0.502286413648432,-2.29166965607424,-2.98209988446314,-1.16450130622401,-2.48410923858436,-0.287451809798087,-5.14745644754098
0.817125626536157,-0.290173375128219,-0.480026750208927,-2.69777791307165,-0.973170829322978,-0.676835439272677,1.04267806776464,0.940379521594273,-1.31567628319009,0.865418552987578,1.34676307388854,1.57586344432035,2.3785109494436,1.49702696087088,-1.95633521349194
1.22618165394025,0.745459357423967,1.03052823911764,0.185540650310682,1.47294793525814,-1.80232765550759,-0.207569762991843,-2.88403463920952,-2.37799546578963,-2.58971264622162,-0.770480303222152,-3.63489933555854,3.46082359814413,0.0447961002014172,2.23745840155488
-0.41598122485941,-1.39387011313716,-0.256430665728263,-2.20154268576969,-0.907612692181754,1.61822124233709,0.428837031398128,-0.19230204557567,0.891530492365955,1.82988367598396,2.81733256184814,-5.38735074957921,2.14109149803202,-2.39914048933227,-2.08701883261979
-0.551443892193395,2.16012537168994,2.24467051524883,1.11515321039109,1.37788535704346,0.291086441026323,0.181983701205749,0.312159335525055,0.974717576697137,-0.82364773867904,1.7541836924106,-4.06834240469684,1.4900302864762,-0.442370674007563,-1.91394089367153
-1.11253447818215,0.822345468594565,-0.451102862851898,-2.78470889714731,-2.35717096385666,-0.97401983738366,-1.41077135568005,-0.848787767299781,3.47651343960338,-3.06561041790474,4.6437548401407,-3.57205372338675,-3.22040968013763,-2.47778801146998,-1.63974146719442
-0.896660126346503,2.07865864928942,-0.332445280227485,-1.61461572017136,-1.29642196278896,-4.97326435891707,-2.01156513236253,1.14135298968629,1.09572692940908,-2.04763415663686,1.4242868024704,2.66654951931547,-2.69279237761398,-1.38416958957618,1.15361713449566
-1.71553931895681,-0.742895393610078,0.269785559488561,-0.525054733752344,2.12897103699722,-2.44586342433572,-1.79593163984275,0.84452173102015,-0.0686156146424272,3.14386442526763,-0.850511825895834,-1.21813934878379,0.758152193084755,1.02670221619101,2.7441521779622
0.265181772324613,0.703101444621568,0.804565281391276,-2.00179146828803,-0.739435310740456,2.12167437078741,0.0829855902948531,-0.437942734170782,-0.19639187168856,-2.65767070678394,-0.0528236486909006,1.13514121438626,1.79713602002899,-1.81347880962941,-1.97393926817062
-0.457259787293218,-1.34384021393106,0.628382647037486,-1.25117323328883,1.32088271951223,4.06153033819444,0.865977604814894,-2.61686014682602,-2.68325768101741,0.23103553160868,-3.30985059129775,0.367841768588915,-1.77785519306013,0.0501230757447228,-0.905945386781764
-1.05140997908533,-0.191274783977087,1.69597397493998,-0.987764646705027,0.862681297619687,-2.52163000320119,-1.3617551033655,-0.64694637389431,2.73289454595766,2.88858374458718,0.465465237272348,-1.19501325124248,3.62614244169736,0.055274130298243,1.07353287352949
0.546705926615398,-1.14374277081594,-0.0926343496207174,-2.17351075689693,-2.3716968162706,-4.13275143995125,-1.379887329741,1.72140988036867,-3.01543019931004,1.16227943108529,-5.14570547176153,1.83289717650827,-1.19385097878444,-0.12545247314529,-8.19142565106776
1.45275083121648,-0.0950789494962215,-0.00440333825450232,1.71779394182748,-2.34845896367793,0.638003099869789,1.08199085394886,1.94322692335717,-3.44137163006476,-2.72496485842814,0.0677097194440729,1.57806010019231,1.79297319312217,6.47270149868215,3.62115406364373
-0.470391615615584,-0.477328093904381,0.397505753711437,-0.814011078010999,1.62819874662608,-1.91449199510263,1.29436747877723,-2.6107017105609,-2.32789745259182,0.0442000622987226,0.0337500904967695,-0.106356515077883,2.83759284274031,3.34801720946838,3.39277346051312
-0.369213597738656,-0.467915389824283,2.46256994048621,-1.96200350830751,-1.89041614628391,-0.926011595397671,-1.18184413072177,0.10499459506046,3.59565376826266,2.89644286281167,-0.80470845561207,-1.09843151918772,-0.40056820090496,1.88920729673663,4.69052720357037
-0.738521486113187,-0.716565890058182,0.772280622776114,-1.56577758833396,2.63010140901709,-1.48771111680266,0.519315799135274,0.951683123707158,-2.7165525443663,3.1891634706941,-0.179061699730323,3.60429743760597,-1.19903185875838,3.62406672311389,4.11054050827875
-0.616807202834037,-0.460178514968396,0.215699619724366,0.515601396723407,0.643595933883806,-1.85787196270006,1.59884423896754,-2.55651034885562,-0.260732215855761,-3.04635987003375,2.7474950005128,0.468619325906129,-2.857274601663,6.71860748967263,1.2646180562666
0.847886195681223,-0.153159081188214,0.151812528978686,-0.375669311025434,-1.99823374187214,1.53164528034074,2.64793565723986,-0.208745160885626,-1.75001587585774,2.13858678167065,2.96133495343518,-0.41611997321044,-2.58703575095456,1.91488996948788,-2.3645575976535
-0.0175968895862486,0.217061772249586,-2.37716123778268,1.38823264847092,2.96466836982419,-4.02024725130611,-1.47064952133343,-1.15450662407778,-2.86591702363996,0.783929473886783,2.51030197235064,-0.0808209901892531,4.33214174630332,4.0967227494282,-1.7820898509155
-0.238608934281811,-0.812219652440586,2.45398159388767,-3.75866824664416,-1.88362841384727,0.17066321929832,-0.748691220810959,3.37900432203171,2.96088452770048,2.98008371942488,0.0742022090920863,-5.47699681071261,-3.5096622998002,-0.585639200278677,-2.03965332699862
0.182345856489074,-1.28074623737753,0.7333657714849,1.36896063080977,2.60979602186031,-3.68054415354836,1.63835794366508,2.94993174054776,-0.659762265515724,5.09929858188874,0.655608666270949,2.14156853003995,1.2757362732901,-0.286478296306188,-1.55049382918751
-0.253364414478968,0.383326865523811,-0.649202940852187,0.571790535129966,-1.76963287689314,0.811544677656059,0.642485924509105,-0.749482152830502,1.80267295337782,-0.56411563673599,0.936098517147329,-1.11281430782325,-3.03895857797937,1.06250342689414,7.5215932036939
-0.696065776243061,-1.4440339340043,-1.14900590919527,0.479484220740352,-1.64444340841333,0.192978036002502,1.02342432025035,-2.14451045419202,-0.665627102924409,-3.08654517627009,-5.26196642449243,-2.61518612427938,0.767377193788495,1.87579648485335,1.61449421235842
-2.55363908467323,0.217767950379364,-0.34349833789412,0.0613972424658758,-0.722601398062541,-1.06883410349385,0.120659594746152,-1.79318953266925,2.02872716047138,0.596533627491599,-0.0462967091001848,0.562649955478198,-1.82171840569115,3.63884021601365,-1.42197350968952
-0.30310037058393,-2.92306970052765,0.185740398719674,0.16937066930824,0.894352445503661,-1.27127962137961,0.613763469938896,-0.768417931330872,-1.90742785118627,-2.04672341276378,-1.81201784670662,1.01612260010819,5.14221160027605,1.67964577633552,2.11805938938586
2.50996215468068,1.45054856982442,-0.412568028105033,-2.46579450408998,-2.97993838409902,-0.383131317921102,1.33851938272485,3.61559604683312,2.90242466945494,2.5320219463609,0.139012237334013,3.06001782493721,-1.00832393577442,-1.64685498948309,-4.23142285344055
-0.423154953468024,-2.01266537678814,1.71389778566077,1.37384134117779,-1.77928851981606,-0.621327850703775,1.06823734910514,-0.299431773211277,3.82888035175739,3.3369187689836,2.60877358605929,-2.41823901485351,2.66417733015485,6.76748707444596,1.56329391746487
-1.21565240551373,-0.221649493052527,-1.05284419051285,-0.765303042195387,0.273521164397373,-4.51335277416503,-2.40139985440632,-0.62976798550399,-1.6642023957226,2.76078654402057,-1.90109258220476,0.727991479239111,-1.12717168077471,-0.370717493795857,-0.120073927306277
-0.653499769418582,0.333860948202545,-1.24002625885718,1.43066990772052,-0.706806349309316,1.17866635049963,-0.773785840792073,-0.995081234158322,2.87798075651677,-0.47102764119681,2.3242736757813,-5.16477858129655,0.0711245933098962,2.24143309585677,0.068991723851601
-0.390280885074376,-0.471877168926164,1.07656109412324,0.476089117217832,-3.50142172400175,-0.364385996031258,-1.97809535531188,0.0427157623140001,-2.77220268501749,0.128912615150099,-0.394400809077416,-1.43361590850905,-0.709959121796887,1.6317647382878,0.228800529951452
-0.456841422910528,-0.199604503268303,-1.43775753565989,0.239429204449087,0.802529374057402,2.6154810270903,1.60736168797782,0.0791042013427267,-1.72423887167623,-0.443144514006277,-1.33626738799608,-0.821230309830807,0.330520237768004,0.116940506354452,-1.02019210002069
-0.586059879563678,0.481825760968226,-0.487400648686219,0.559262618865321,1.80905343367909,-0.328521570612857,1.82567047628497,0.458626417246637,1.64313558660509,2.20264365270514,2.58688695913904,-0.723254059315357,3.24761393962279,1.61481531800057,-2.40332514788324
-1.33523707715018,1.06552364826054,1.13144662024034,-2.15515046417716,1.63287378670122,2.46443731327116,-2.30068046036658,-0.087046144151947,0.0465016495359373,0.0203091448621066,-3.32954254122322,-1.74778656405805,-1.60801621274648,-1.87362752948645,-2.31494360225397
0.852074109690385,0.0840682176566722,-2.63190419961309,-0.0812986241382093,-0.966557052181767,0.596835968709997,0.122068528646539,0.216484930747653,2.45319456068495,0.142229231112355,2.53463949422065,-2.10955649466845,-3.15062397729206,0.572777316001468,1.80926036927003
0.946165527024127,-1.69216436753426,-2.31869552727777,-1.38678889598292,1.64246613079483,-0.425635474650685,0.455198594158112,0.0531462862126049,0.790213836269142,-0.797523131293745,2.41286438732294,-1.79319711809882,-3.37527418015043,-6.74919327650342,5.15616282131685
0.319981480539101,1.01232918386854,1.10963079647707,-0.31217098592408,-0.547742980699782,1.26146960498691,0.245705871668981,-0.148999882551938,-4.32581731132642,0.286350767222555,1.96689334639468,0.265574871856654,-0.412438303881877,-0.732569633503364,5.27953614169869
