"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-1.25194244765176,1.28272985472017,-1.96813376383445,-2.46203249728529,-4.38440737214018,-1.72124019779374,-0.0858058172208011,-5.10247956359435,-0.749701297257524,-1.73371750648506
-1.78836075159964,-1.00271376506609,-0.764939121605475,-0.594617100518545,0.182891775549158,-1.44528609006346,-1.55090695707643,4.07555683911797,0.368048196147687,5.09831888959662
1.19107410906386,1.58277288843909,-1.55029847332678,-0.102789212679801,0.358460335320599,0.295114697798431,-0.86812984473366,-1.24070293718992,-2.20090825306496,-1.98908809034707
0.0160432637124446,0.235973421476638,-0.476146848598862,0.734301106350755,3.91058341029681,2.18103823307413,-3.26611691229833,-1.01583709256366,-0.0928829964857417,0.580827926187082
-0.28037235141525,-1.94346065411816,-2.39834903615616,0.129908778264497,2.62195205474565,0.770178665578681,0.967458438534174,2.73549114519573,1.82851987419911,-0.456559757141093
-1.49246207507732,-1.98594753364691,-1.72056363676535,-0.0236879429948519,1.24327769425757,-2.87549108570172,2.35795474675009,-2.92685862611854,-2.91604665224236,-2.97453104167197
-0.0141211262402445,-1.45004775614231,-0.469560135107175,-1.18737909844573,-2.61970366641958,1.64619593039474,-0.441317904437381,-4.47962107359849,0.17659840927391,1.14802828803435
1.55592547866643,-0.132345429337329,0.0356863942778611,-0.49768047407621,-0.788685067721953,1.17654363689685,1.05757821226276,1.13997373888408,-2.13425089232533,-1.21165639424509
0.976487519100847,-2.38471827340372,-1.21146663070408,-3.44410370031292,-4.65697904946489,-2.7890291273738,-1.30029242059543,-0.890349585461129,0.175778872412874,-1.65212259570082
1.03373118200644,-0.13666322633643,-0.177323976770934,-0.193195718559159,-1.24371003412805,2.89169633059694,-1.35949119426291,2.36461583494226,0.619260313274193,-0.975684107617252
0.953018860761631,0.701343918174428,1.08708909201159,-0.266120217508685,3.78049413590415,0.691688665384464,0.0124325432988867,-1.99769226570066,-1.4041681543693,1.78122144161004
-0.457272366797915,0.388003279506691,1.91588965355427,-0.592700431773913,-0.0145501152396993,2.08610124695688,1.20188271942141,3.80004180812129,4.65918367507566,-4.68510157348472
0.441320472350132,0.387698895086547,-1.23075951296088,-1.50301861694337,-0.760582481465144,-2.02373656476947,0.38515603714701,-0.750955601797858,-3.60820325474395,-3.3327586390805
0.976768576968809,0.596818711759287,-0.251585491768738,-1.10283706410754,0.399789165521648,-0.974582589152609,-4.25806479639753,5.61972782487122,-4.3015125112063,-5.61404383674029
-0.549755533221749,-3.65823394130852,0.0684457513154598,-0.591524027510177,-0.63613125676766,-0.846618677512528,2.43306650918702,-1.26826389043749,1.70097508995564,3.01643481224455
-0.470701836290666,0.420598790624259,0.159864159461306,0.612605242297886,-0.475654775636015,2.44923269566493,2.45004767817492,2.36296723968997,3.81497686761239,3.39074326279416
0.571006747678952,-1.00815719242351,0.46995094929632,0.855993107705344,-1.97720779849681,-2.67244301299928,-1.41215986535604,2.42529307890906,-2.39380064136178,1.37840719372547
1.51357419930343,-2.87659323923976,1.86758962689384,-0.459877466174671,0.212751821915699,-2.5179754017707,1.07635180833747,3.44516130845458,-0.71664361503109,-1.69885385430097
-0.192473581909032,-2.04242200317237,-0.335117723708822,-0.0299342391069047,-4.12858106221429,-0.916007238458823,-0.408936747763403,-1.70977472590703,-1.50880104323627,0.540537311299134
-0.450596422100651,0.60776487923153,2.22695272941491,0.732833000121521,0.0929136994687563,1.1929055908071,-1.46109806740823,-3.03037829962288,-2.46904841845432,0.095415393938388
-0.343029778660449,1.5127403212952,0.444300008347583,-0.373580530092034,0.643962818664193,0.31229066193045,-0.992347912691371,0.348245838247481,3.19296275919347,1.59765018092239
-1.10667576312625,-0.221996794354717,-0.410749604110778,1.32143966191931,-0.148879617625772,-0.4972686477762,1.02616383664587,1.27780997694668,-1.29766562395884,2.13724947728417
1.61624730218316,3.02970408130747,-0.089568852524467,0.0647866897827652,3.42888792777609,-0.238601657757651,3.23634019983992,1.50799628062358,6.29823682683901,1.6174530626682
0.029426220200164,0.662725584095966,3.10562543474143,0.788844750570849,-0.751273044198206,0.262380918441615,-1.41932712946224,-1.31295819997165,-0.283641794034601,0.770746317386579
-0.0703983281300359,0.212729763780758,2.6638405705837,2.35880801219573,-0.615617634486171,2.22074691013832,0.859472106088235,5.99634434378309,3.20400039234568,-2.21443424180938
1.27421181685649,-0.260844488284262,0.366245958902036,-1.39402961655279,-0.838215818540337,-1.38507922564472,-2.96552616484728,-4.71199893279845,0.347108879425217,0.212919230503994
0.455971666739919,0.43859202601624,-1.31145084045331,1.18009111738047,-1.30440884898436,0.180292069425014,-2.11113231975791,0.599036833346466,-4.04738832094727,1.86659931673586
2.15207991119146,-2.22265433923177,-1.28086153232297,-0.000331296763658428,-2.3949029441827,-1.06692218721167,-0.666176092884796,-1.44696859203247,-5.17824774097566,-3.3260085263068
-0.894977110704318,0.223755654318787,-1.2514720571575,-0.174208141917161,-0.0458661774066932,1.87283871784127,-2.15255040767812,0.761306343569281,-1.62965272069627,0.497822391647548
0.333602661362364,0.845162793567449,-2.56538589066238,-3.19320069375997,3.24424887375401,1.35446486057392,-2.23434974484677,3.47039651974064,-0.554028460536611,4.15498817608048
0.883518674404549,-1.48106131879395,1.79670394712693,3.65300406548996,0.497871470926813,0.567305773436284,-1.62127584994072,5.62795591511916,1.84992051495399,3.16088093612949
-0.772806704276311,-0.615875731115236,-0.979107647764289,-0.565139900445215,-1.60083013526452,1.11386350428865,0.991945498762294,1.01013052490328,-2.99793353608964,3.36873103088814
0.123113665627254,1.58771866218161,-3.83014156787383,2.15794173586566,2.25853825845618,2.58971841255271,0.565929810145643,-1.69502969550674,0.738139729207992,1.84697957884503
-0.589252206086821,-1.85437208925988,0.480094520897127,0.0502333891679144,-2.08323513271533,3.17875647446102,0.242371964318771,0.373973967470372,-2.27509191381272,-3.80770543474104
-0.738871238042256,0.710926104702325,-0.745621124989337,1.22673903271861,-0.269067156333178,3.1204862178867,-3.30300961388644,-0.313670489910922,1.23596705757027,2.23566721381133
2.44753037671535,-0.182122842975298,-0.950598638331632,1.90297326163345,-0.0823464183137068,-3.68631315728697,-4.00713986095744,0.915914918211642,5.45482560625178,-8.50493287154341
-0.0764193049821717,-1.15588058647198,-1.44745887231359,0.781722854396234,2.40277479437871,-1.80944654152203,-2.55617123934656,1.56358024383901,-5.83742691265317,3.14682334938591
0.286582152658566,0.676134955286049,2.33422830347965,-0.67916634406087,4.36843173635156,1.21787476426785,3.62732864263829,2.62145233059073,-4.22938237386627,-4.29672786485807
-0.604773578002554,0.893699353560478,1.35095070750436,-0.995173171509417,-0.904991557920588,2.12604626538352,-2.13633083358656,-1.08456380064597,-0.311414822343429,-3.30346383340267
-0.0908305626099948,-0.881487702111256,0.851823689817622,-0.474553717470047,-2.45897854865326,-0.189995547583637,1.03478544431426,2.58523601250242,1.21790964696696,0.878816890958882
0.279188754124312,-2.14829758423067,-0.884443338595088,1.51698767597105,0.644090544004954,-0.419352957468806,1.86760334020773,-0.309118388535428,0.832065293213996,2.4615194391809
-1.31299242385851,0.0263131285223,1.19527616796299,-2.36587967871545,-1.996993313467,-0.440276630404298,2.3139401861019,-0.592218825926314,-0.316083570375397,2.26019686975668
-1.40665523171167,-0.516095186464096,3.51590175835612,1.25668374874774,1.06336750880923,1.41685716921944,0.703494933047424,5.15594393595635,3.69778095313817,-0.746321743298877
-0.304407053013265,-1.2787582594291,-2.06657786319764,-1.97912554292561,-1.49324189761493,-0.794439876073744,0.977157125314942,-4.37389505692482,0.66362305798458,3.91755038329467
