"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-0.0982976646247003,-0.684564286173933,-1.11233828588152,-1.31408037127356,-3.10334249111515,2.11482476568137,-0.034424827839965,4.9040455231453,1.79261796471701,0.286183846948508
1.2284475366879,-1.20668390262813,-1.23286845693221,-0.593981407644512,-0.669026761719771,0.278028102399034,-5.41232824566455,0.775330016411336,-3.84623964935797,0.381403942004726
1.08304484486825,0.360378604243711,1.52083620545259,-1.26750267498175,-1.81839859652905,-2.95179343643474,-4.70232454900376,-1.75073318112302,-0.321953777970539,2.28284481516808
0.2981102587919,-1.59711854599312,-1.80833268355629,0.108767833258054,-1.21124085933177,-2.18774965797672,-0.337585946795211,1.03084828581951,1.93831481415375,-4.96335450492138
0.309484112872213,-0.0781195765674666,0.261751986881294,0.952861102645919,-1.36726264337395,2.9982358006287,-3.26115874972462,-2.10316052639034,-2.69710332817746,-3.55363599621804
-0.721852999879241,-0.0228414703963904,2.88648682046274,1.49000542405033,0.458881497681932,1.97456038998418,-2.51245250183068,-1.71504332244989,1.20751003729876,-5.53788314246181
-2.07458305626633,-0.0591235650353456,3.51946945576089,1.79016372952743,2.67625965992249,1.51322949710469,-3.87798373237989,-2.52247628322071,-1.05842505200751,2.31195651837802
-1.66941156610622,-2.11316158373551,-1.12984493379483,0.848545090612254,-1.1537994383071,-1.18472986977211,-1.32475015687417,-2.6017253719904,1.41916834860879,0.987907112298727
0.396914362992747,-0.187690082998475,-1.82955939427775,-0.810080387837781,-1.04266241261316,-2.55468194771397,1.13800309574586,1.31005758988719,-4.26420619052713,3.91915480399973
-0.263977900948702,-2.89191552682273,1.27500922601391,-3.74497168962591,0.801611902775203,3.44248718008,-0.957165455962835,-1.68094773530248,0.43488963098376,-2.91431627863945
-0.444744398285338,-1.22148353059216,1.89059011836034,-2.25024744741827,1.14661922841941,0.215333263907018,-3.86104972927307,-0.892545733656089,-0.354924258611564,-2.43301739689003
1.69545373194184,1.21744184380261,-0.558872966624423,-1.28711877623828,-0.172993274398909,-0.36684570230069,-2.24730470960789,-1.05877514749439,2.59313846017901,3.01111688312046
-2.0214570122463,-1.50448818000715,-1.59183033007959,-0.848866791564194,0.692014612043669,2.30623221409396,1.14391576841635,-3.86519981096922,3.76088646099423,-3.89065495511059
0.746577011995148,-1.77305243672352,0.662795487669587,-1.4653464908189,0.37790294926381,1.57884501550443,-1.37802947740491,3.12569453152237,0.694359573640511,-1.13550528016205
0.345932476769275,1.97558805605785,0.123624395669497,-0.655729548523233,-0.453207641114715,-3.13168709204936,-3.92186086861581,-0.341113502273653,-4.73830162668799,0.061255622977117
1.28171116495818,-0.107975769387816,0.174924349940712,-1.71385584605621,2.8494942778352,-0.528629170443682,-0.275528013827541,0.325001234027978,2.12427524439338,-5.51817217981403
0.307160622893573,2.29258665578399,-2.01633892910634,-3.00003783473742,4.03727957776546,0.4180806025359,0.753826345665467,-1.7702808924875,2.86915243147766,-3.35517705262674
0.35231600385833,3.11317991085917,-0.293125629773622,-1.78747121560688,0.207648119063192,1.06984459246872,2.75446257281226,2.44726897071029,1.01989262038254,2.11796731922969
-1.38377935373286,-1.57126359222204,-2.9883991090421,1.8591814140051,-2.36177233669256,-2.42270309397437,0.580774990114262,2.054231531425,-3.32316437126969,0.0501891455924353
0.0473338919510035,-0.199797044933289,-0.579569601908418,-0.0581107356126515,-3.48343099870721,-1.24361723214534,-3.3792590271845,-6.4451325918477,3.10017531201955,1.36501087702909
2.21246957586172,0.29461533117263,-1.92623357626729,0.0771259441992494,1.08059545492838,3.77326551369819,2.03496295745268,-3.02423182328717,6.333060184146,-0.186807529639261
0.489163992551268,-0.605855460172563,1.59434605921989,-1.13644604013197,-0.0275692812317436,0.204040584215877,0.779774757719474,2.52760602087127,0.172949009736654,-3.2903603070645
0.832549638204579,2.26069160073026,-0.324516690090589,0.564123110334399,-0.762344320358062,0.189415566190028,-2.07634461870005,3.60513418439972,-1.81992094132802,-0.714926055122365
0.341788516848983,-0.482449177271173,-1.01826281996642,4.42729131454552,4.82186143286686,3.23270628461299,0.292630435183782,0.711134256845972,1.50648066830859,3.6657723391843
-0.613449821854186,-0.230567359897975,-0.973704428427544,0.758931333574327,-1.00770996289558,-1.96827035008043,-4.01078207058373,1.8514229398681,-0.422362245337599,-4.85195275960863
1.05796253997882,-0.499840347001097,1.38157090535778,0.568440203068089,0.226048717858784,-3.2568893046391,0.663487570265613,-3.10750866425385,-1.05167172501069,0.986869495694508
-0.229738247396795,0.114486301055578,0.778778123242558,-1.84788360336654,-0.324592858322736,4.16634623236234,4.8205164754398,-0.418614990032028,4.07496397989,2.4555885930219
1.19165288998051,-0.000121458989038759,0.173493882146798,0.621780094350761,-1.30959628702583,-2.36565190530672,0.411753606578192,5.0252904166708,-0.96763471895404,-1.67581835681829
0.513326037959507,-3.05760138346735,-2.44178330349294,-1.6856537615012,0.609413403894815,2.22266175706315,-2.55245850020308,-2.43745304243374,3.15664375153511,1.21289396556454
-1.24847560759211,-0.299475882139992,-0.616000963752579,-0.912281276671197,-0.819617010596507,-1.03085181787405,-0.225190896239885,2.68087474008134,-5.25634389783809,4.46508636916313
1.22710726836647,0.898689510342536,-0.132153434749377,-2.96099939750881,1.66399279948216,0.0417459963179269,1.86668724486766,-2.83629979232452,-5.43517784965664,-3.76179488096369
1.04489668009672,1.24077773005692,2.04840401706635,-1.11061776692039,2.49802358705164,2.67569993615994,-0.657371900461606,1.77333172692835,-1.71212269986324,2.23100019627907
-0.152717301440248,-1.31230726667296,1.86187421570585,0.199224908098053,-0.796308503545667,2.97297917369132,0.550245745566541,-1.74116739391306,2.09060086423119,-0.213275955100487
-1.08630868516038,-0.255387855352421,0.648868988726788,-0.549469906087584,-2.02715930282188,2.27372014320383,3.98420550686227,0.337244694274473,-2.21794429192236,-0.454543206813264
0.630391518737931,-0.372196991550287,-0.737638522500754,-0.457569644580938,-0.615476650045396,-1.37865830593944,-1.23893719334882,-3.27745444366427,-1.15938693030269,5.7264184743936
0.213044962482488,0.63271792597881,1.81638815887905,-0.545103483970648,1.80121099766647,-0.0025673206912068,-1.81527845432178,-1.75170417413665,-0.790703955837893,-1.06746059171841
-0.186216368465653,-0.256304707386676,0.703075650606906,-0.48090992679384,1.1045150186281,-0.389681706471876,3.63933054606362,-1.45275265529509,3.97731051493714,2.65853973575936
-1.05875563234236,0.515825916510694,0.298278777241847,1.15735699724398,1.59755705646611,0.0497987375103487,2.07004284382076,2.96707166672436,-0.181302810137465,-2.15809876801019
-0.452944874965822,0.928332682001534,-1.61379090807769,0.967255766574608,-3.98760467954275,2.42811540838088,1.18490765733667,-2.81632686575319,6.27884197025665,2.68190595858171
0.116554239871807,0.500580004335054,-1.01152863065297,0.689264046350615,0.819118383948172,-0.093745877565168,0.411459655126996,2.21186522408222,-1.33941620722512,1.10155627175867
-1.23879012250244,1.74592815343806,2.1661720163898,0.447902633711498,-2.11754148078724,0.664746612103968,-1.43037465732587,0.317333458802545,4.48079920329117,-4.47089057574019
-0.07682209030461,2.07416676582018,-0.858342599357388,1.83722542630276,2.30335045986326,3.9064850851588,3.34814965085437,-1.1239754160909,-1.19575011826016,2.28003482632561
-0.145707947716334,1.35029752880671,-1.46976970577969,0.0730900948162267,0.467464698193202,-0.846992782083357,2.79985925491048,5.39442961063804,1.89302188481437,-2.16312653197309
-1.31880152405156,-1.48999604512932,-0.257027304907948,-2.30606599000583,-1.08711471226174,1.37042836522768,2.27592675856699,-0.173463526705623,1.27646740949241,-3.76676436267881
0.516762925094731,-2.1076180231377,-1.77853892372466,2.77086859765256,-2.40545726437401,0.668203851787929,0.961202098930131,-1.42358961267693,-2.29336819478033,-1.27699406027356
1.05484058640165,0.948372435010872,0.722509514439618,2.29411734218464,-1.94121550260933,-2.29556481432669,1.44281524725209,-0.720721626087059,3.18283995233252,-1.93026582451523
-2.77961083108046,-1.99169030991584,0.312540238082108,0.636167902159395,-1.49132664890381,-1.88106628187715,0.0949715244924593,-0.125366200082895,0.722704945476695,-0.513476213340789
-1.03532558818516,1.81728233848878,-1.23707971866259,2.046954019087,-0.976752438883542,5.42760204476161,1.83133042206559,-3.63717470085032,2.7576925956464,2.14763951465508
-0.454987839785297,1.54579135371512,0.29994039794902,-0.859267510103203,-0.846520090292389,0.648872169288702,-0.00102223575057586,-0.393044472672631,-0.17769090268113,-1.92090768239685
0.753540578686259,-0.132119893032888,1.19567283964412,1.35575569706254,0.397112755231717,2.53415588160081,2.99600686368874,1.34305118711316,-1.29147862712092,-0.97252174226677
-0.773455767183405,-1.49193583411495,1.26726653118559,0.85719286496761,1.80500414535601,-4.17263029976142,1.40930666609449,-1.65754371319259,2.59875547080079,-2.8251546290434
-0.581536843612874,-1.94088466983684,0.155639426908702,-1.27703868594083,1.45086057412506,0.520839633498652,1.5008433085279,2.35346243177019,-3.63365363876806,-2.80211086149095
0.466401469975269,2.41849964345778,-0.629588770519388,-3.10167109768929,0.429986845212718,-0.485779911550121,-0.553392372700523,-2.25482388517972,0.361697739670411,-0.719784424862073
1.26282687657554,-1.72514306580523,1.43217314211246,3.61237225174344,-1.22645671773195,-0.824992327110623,-4.64922638386169,1.66186552343246,1.0133283110163,-0.353038337066137
0.290385115347231,3.17968407535895,-0.899516632069965,-0.860911240092346,0.331806568405973,0.441582704020194,-2.17252058351591,0.117608327915507,0.395974868952773,-4.63259673311666
-0.762525362065306,0.0778257071095065,-0.7001619426588,2.04288487033639,-1.1153069393934,-0.110368878636267,0.0123517983924303,0.387046273286783,5.18457214438762,2.52320804578637
0.497210954732489,-2.40218003753826,2.01833818157606,-1.73432644701566,2.26468736034874,-1.44720551863985,-1.03205879989169,3.34324401847908,2.86707983512137,-4.90765304937605
1.38087771847689,1.55436165406828,-0.128165591639627,-2.82267189830861,0.300337483963244,-0.367096598734207,-0.72442434471071,-1.66192857588304,3.02653162726688,3.13069851881778
-0.511823647664196,0.0766172349709739,0.141041562271396,0.313936838392221,-1.42288531264224,1.76586613748826,1.35793937218435,-0.454708555529425,-0.264638150653536,1.17908910733981
-0.674290025325827,-0.187284155482706,1.24788456335088,-1.42960681260154,0.859244242134749,-1.20643595975999,-0.861803225094168,-1.39029022895729,-0.333814113350108,-1.76344871151889
0.305349967873617,-1.2767000635278,0.234829431992554,-0.471540525969524,-0.669167580219996,1.01004420632896,-1.02641068021876,-4.70256293818363,1.494299803745,-3.11609709648852
-0.183653670514917,1.19906683817886,0.284028178998442,1.01846978736615,0.970343687748129,0.149005762864474,1.48705960619783,-0.181052322889697,1.00043138542266,-0.780044197532621
0.899395434201713,0.0807060065134842,1.09294458208001,2.78582291942162,0.350424767807883,-0.224797894037113,-2.49795379232949,-0.732650631633638,0.521519472089671,-0.946822273811893
0.989969613053951,-0.385825185280886,-2.14543286276509,-0.174973998604823,-0.159263303928013,-0.588486301680776,2.39081660557549,-5.03618848434094,0.97692728353573,-4.33348786158919
-0.93788265911519,-1.5202551003361,0.734997687759793,-1.29562508487108,4.42459117126668,-3.38648492916716,2.09542088679241,-2.1491889141545,-2.76872078293182,-6.83836356062238
1.26917573206789,0.66958572967495,-1.14674800707502,0.360783015632561,-0.174188051724838,-0.0200934071525789,1.71693460910157,1.95501631902475,-4.34010202253706,-1.46298775312954
1.13135481139263,-0.821921099724417,1.94717167330548,0.814046416374833,-1.21158613207101,-1.15298833488183,1.6083063354335,-4.29323210386109,-0.257703901905047,3.91018932580047
1.40548477926373,-2.97900005994621,1.09003028494737,2.08679588093439,-1.18877574625118,2.14428448688875,2.16101346748119,3.87136511164633,5.82246898652255,0.373195621292396
-0.65713587293713,-0.405252165453514,-1.67512895075524,-2.05065386318032,2.15271965621521,-3.8076501352145,1.83068779650679,-0.887458910918683,0.0961021975996405,3.56170343547481
