"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
-1.60527836818778,-1.25099843319115,2.14143036815232,1.86328424881081,-0.176268786370737,-2.11996320457654,-0.357580017261917,1.21179379704945,-0.287078002519628,0.455350956878352,-0.384347243162808,-1.52519076440297,0.873531401772353,-3.17900121928308,4.54723184319593,-1.74828621195617,-3.71722099135539,-6.05053400317615,3.47030545974776,4.45450600521627
0.293116538456011,0.801112839557366,-1.4099135486165,-0.536017564446728,-0.013238957357859,1.42374885039584,-1.60223263698311,-1.01408057113096,0.976228424060976,0.43637471926836,1.61407919708561,-0.877192532045689,-1.49687031554539,3.24831148755918,1.2268092127484,-0.739398454498605,-3.7559454130131,2.84159759082565,-0.300023796400226,-3.66443616414855
1.26040306778605,-0.461114039894653,0.579772042812335,2.01356578761931,2.03704477917296,1.36248815224476,-3.95185292374991,0.631504861914107,0.154480987196675,-2.80216004087542,2.02126207967201,0.220808296258056,-2.65655082202237,-1.04075153217351,1.29793148477025,-1.47775850909461,-1.81975086083868,2.5705147748073,3.22559035538541,5.64446865585443
-1.26121457703746,-0.862407633305219,2.37649049580212,0.638290844600275,-0.0334661251978709,-2.01327342989206,0.977882854606554,2.96145720115795,-1.92414065709072,-3.09237414798116,1.23338749693555,-3.22556979936681,-0.0573954272568633,3.59705283044272,0.943520703195007,1.25139790949804,1.21728703144317,-3.81584563657659,-0.88319959666569,-0.0127888945613629
-0.649228209144734,-0.227138314058883,0.277835214457614,0.85749429976539,-2.25764041687356,0.664264471988956,0.365111760404021,0.0253701849449875,3.79273785368497,-1.17638415683523,0.68802401177551,-0.942686800400029,0.477937784074915,2.75701620199753,0.584704601467868,-1.63649953273343,3.27840397806896,-2.64368502334062,-3.94506705127926,3.57597698917968
0.0428122714313515,0.838719863897456,1.07361464319677,0.384136862161884,1.60671658817765,0.523786502971496,0.534686874815921,-1.53632555158577,-0.378246308766804,-0.914405801083535,-0.0398754149704107,2.09231546767499,0.029965278611889,-2.16311463203907,0.0440317461411542,3.27152289343229,-0.629128000462292,-1.00000795004508,-2.86500427476882,-2.59542759046011
-0.137774161678221,-0.316863755037427,-0.199769635716101,1.73096652356748,2.09992148170785,-0.753777773900494,0.524596490816176,-1.36305353850881,2.12023568528318,1.01978708518339,0.908533452965984,-3.71974879311313,0.0403982960769828,-0.873825674227768,-2.73429142707088,-7.16953513012528,-1.82025046920963,1.48125285850562,-1.73942137138673,5.78846678406663
-1.2710414351343,0.368673267769736,-0.225853477446344,1.28479284009707,1.86333341888656,-0.362036856308496,-2.68021837762782,-5.19427604932114,-1.58506399023363,2.25870144514659,3.74327485492319,-2.48271674318166,-0.87271060661281,0.743934383923733,-3.69701334056364,2.75836400778594,-0.889930810966252,4.58078845578256,1.59674894239534,4.69287552891974
-1.30270534639201,-0.2889352261719,-0.00627049106696386,-1.0571964013154,-0.106199415389774,-0.024446159938927,-1.75649735329137,-0.205151159683864,2.1611164031808,-0.247559555903511,-3.21875617104263,1.34465758324234,-1.48641618445066,-0.434420397022033,-0.481810532529111,-2.03259757572798,2.61757621136931,3.39844696463439,2.26163741515109,2.81745730176191
-1.10091569673538,0.941944562347226,-0.59815631423848,1.50944835507778,1.77780968111839,0.440137119795288,0.233809248768981,0.706255395617908,0.568331043879341,-0.132407433050802,-6.53970310578031,-1.91519960865695,-1.64616467156454,0.185662670275125,4.38734857170467,1.59287250698028,0.799606170876764,5.93187031918631,-0.542655688872504,-1.38093115520183
-0.832980608257464,-0.218363079915736,-0.939069743833147,-0.669077971033451,-0.0704949873456941,-0.999106064047032,-1.01564241881835,-1.43170946165979,3.62159525657978,2.48057591304147,1.31342325599149,0.915157096690288,0.317926440319347,1.02270178740775,3.52446133173218,-2.10197444857229,-0.378559010020053,1.79753244934317,-3.47916939510922,-3.30841738309843
-0.628722989862357,-1.07380097240445,-2.12319978679343,0.449294124963359,0.0368813270161854,1.47279641726218,-0.336939679483363,-1.80137295183061,-0.579661217466001,1.98570335908,-5.19963856358013,-0.840647563979999,-2.97349293332148,-4.08946717214537,2.23583016806611,0.10124761887743,-0.277301630966997,1.10380268874824,3.76794280183431,-1.52746144479604
0.550709325138139,1.29551034828753,-0.155876383428702,-1.09455570203231,0.294138933571406,2.30167993636927,-0.576466548701479,1.62965435919983,-0.200540655038835,0.0291024593587593,0.0564671349639111,-0.709674249343721,-3.11131424084419,1.92412913430027,-0.623340141548049,0.881300465158009,-2.74925583434082,-5.06251037988976,-0.320660647099358,-0.109171494362155
0.42131816667239,-1.65068487636536,-1.80994692378906,-1.43545039305476,1.61806142661901,0.0792833498890514,-1.64255973634245,2.67114711088215,-0.846772827761764,-0.469485838241303,-2.7843815156206,-1.3885526735817,-0.694207286609862,0.299088464918833,1.9297667214947,-4.42912796392058,4.66823043721404,3.19495058456864,-4.75906349121864,2.95725876067487
0.633295967421695,0.967432336484109,2.01922644608032,-1.61508208017739,-1.74869590744502,0.52834673111137,0.409985590809027,-0.119023344579182,-0.724101056748581,-0.357582689955042,-2.37037234834285,0.442820702946591,1.48625842835776,4.14149417734701,-1.60242833139195,1.16833400043225,-4.75821066635585,-0.54800265101489,-3.2217216051524,4.62266995294746
-0.828241952135153,-1.57945082238542,-1.81721440975424,-1.77258758609234,-1.89386871891669,-3.51273746986043,3.18054342838178,0.126619252532914,3.45403860121651,3.17655285916626,1.21428222032173,5.57909361045056,0.514165800833024,-1.57355561051998,-0.651972550704684,1.5591568372045,1.6569644029751,1.20558960957105,0.290640511531872,0.650863614551814
-0.532132602984466,-0.172461052922443,0.414713235735618,0.15247221776306,0.358840603442515,0.191597730651574,-0.3201038417121,-0.417836412459166,1.44831471251356,1.54084032264711,-3.47433398496917,-2.96697758422061,-2.36792799912112,-0.767760768904846,-2.36585388322674,-1.02038364371284,2.75207764387483,-0.325931345770005,-1.51598270410902,0.949682903965595
2.13455642092271,-2.20472599548583,-2.39492730611789,-1.54511493768395,-0.962159192667368,0.829081152886358,-0.117377302665398,1.54563143165949,3.35159641635848,-5.67812397916896,1.89487459449524,-4.6031832226259,-0.52353928017445,-1.31945250050086,1.07180323615629,-1.41426172989532,-2.87613077405173,4.50373385820164,-1.40543726980338,4.10482325024557
0.207556758224172,-0.548670022686397,-1.59750633196523,0.393374781726995,-1.61687421711041,0.420557022409997,1.52002915409289,-0.56023108653248,-2.18800211310098,0.814205226739526,0.136105341508005,2.03350295075697,0.353513473991035,-1.85399331395653,2.40891575010737,0.680730068508015,-0.935429841233231,2.58323405168296,4.66976732068441,-0.060713478805986
0.281212682401779,0.240765604928822,0.407192488879264,-1.14310665775099,-1.27328589272713,-0.158627015362831,-2.1434658597475,0.438821989611537,4.05979928712868,0.0838615762138552,-1.17141112389436,1.48332886096447,-0.535480281888274,1.97983260304556,2.08106716115332,1.5750878940791,2.51018323075006,3.71691000023986,-0.815095852784373,3.38937549963352
1.0120458713846,0.40950513320139,1.69065976932086,1.03329222501352,0.250985848615015,-2.91101972773357,-1.39683040707573,-2.40851197664496,-1.79164821888961,0.0856820767986986,-5.44120807537735,-5.09253160987067,1.90505906995001,-1.84414423318249,-1.33861655870882,4.06995392410869,-1.17163217123543,-3.21261313884137,-1.61440296713647,-0.889104465291307
0.818509291743879,-0.355570417889095,-0.591693463807571,-0.326571219572294,0.977914620647708,3.17033570672,-2.1753982110885,-0.69050978486353,-0.222442290430152,0.549941826102204,1.75848402251437,-0.0929077566497016,-1.05580695109892,2.12543411638009,-0.410200101596796,-1.23709489062342,-0.788835467990876,0.245150926945543,4.20314493472772,1.53754550588131
-0.940034225533327,-0.310037659763779,-1.94126452848183,-0.0827758711447865,-0.870918296199225,-1.55267895136201,-0.368474521072943,1.38647857108435,1.88459354099525,3.59264085538664,0.0588740691199553,1.87295791344124,-0.858610747872181,-1.91137208621796,-4.50428274221393,1.55203176883178,0.044208724692361,-5.5073164729352,2.1614055179904,0.146049995713259
1.28013248229855,0.86941461263586,-0.446138543898111,-0.558132498811282,-0.611467221176238,-0.869965021358511,0.911611791239081,1.87525042960359,-3.42162844236339,-0.475212429888027,1.66675929334508,-2.23256341310294,-2.18856733316263,1.10806396889155,3.5162894538755,0.478375908969161,-0.565831233993311,0.290212656006868,1.33743964257047,5.0159104489128
-0.947335139200232,1.59926151041595,1.05351778780125,0.668468940970325,1.15906074426143,0.26027071234171,1.70302536401429,0.812777469065392,-1.04520312142382,2.03197628397244,0.801700443018728,0.522385851043868,-1.02200579239922,-1.55884868271731,1.73769319592725,-0.00619222179493239,-4.1838205514708,0.00784652838800951,0.650081209662596,0.0303550519189127
1.25588604049763,1.75384407040178,3.44477468607834,2.3782642442397,0.246055294702175,1.0120209480699,1.6374454195863,-0.464851817276318,2.30553705917567,1.93640259003694,-1.18868439383524,2.06094671774206,-0.275105802009105,-3.01418287682985,3.25137135452119,-1.58934063640188,0.44441624758811,4.27692554732498,2.95489795774345,3.41460648595843
-1.40456840449668,-0.441854282998067,0.174388435905791,1.16690032134794,-0.417218401999123,-1.11991249115326,0.104818282360687,-1.22950538558531,-0.732944275041804,0.704879159497733,-1.29834603244726,-0.0338654365535657,2.46520390755121,0.268206144128736,0.423610728920386,-1.80117725877184,1.83195161088896,-0.477377082684997,-1.47046460786185,0.534784733791636
0.840310233195545,-0.0229785667364967,0.0170600849826694,-1.8992365144876,-1.41624302738226,0.172319974770927,-2.66633581777838,-0.443350728339974,-1.1807013753269,-1.06301053494533,-2.81561744070441,-4.30378015213503,0.834895272602308,1.0927084615968,3.6599009709794,-1.08348369599869,7.14449512764795,-2.60514712340402,-3.67940605307402,-0.823362351696049
0.0552532571856424,-0.701535106123218,-1.71768680148391,0.973653979879301,0.731929893780212,-1.16732530132377,1.23354058637316,-1.16534148861314,-2.25088911852256,3.42578522840319,-1.06399448873179,2.1251676537953,-1.44527249881067,2.46882439746851,-6.81068980164369,-0.0674761733622383,0.744117126631296,-3.2330735524336,0.203000531215122,2.66803146929548
0.418349357586682,-0.0267591576160568,-1.57759742471446,0.211365984639847,-1.53611929482237,-0.932981694848055,-2.98547920235661,-0.15711999213068,-5.51095319890588,0.0210366884911973,0.418043126559326,-0.384834868206545,1.53092914248808,-0.873622773073487,-6.34283269743811,-1.96914440015293,1.10358793710458,-3.95818377094436,-0.111927871253948,-2.15773319609134
-0.771295196141164,0.972371302421161,-0.828826588951912,2.94584494907586,0.385516974314038,1.02028536523417,-0.460254711742754,-2.31722621669746,-4.821172175061,0.828366363461342,0.27899544017566,2.64274107239853,-5.73863104700687,1.6748102247982,1.40712908370416,-0.544641866660449,-1.8512337953612,-0.591300309135753,0.951785105558382,-0.0791722737949687
1.24674581907461,-0.364685688562161,-0.718335081994119,1.01928476194731,-2.60686999747536,2.61202266430996,1.38506486089174,-2.30601197208267,-0.363447168603805,-3.53808871750554,-2.1452927658405,0.982199156892407,-1.07854771621496,3.16953243460663,-1.1171428199301,-0.0945608708749501,3.21460295626427,4.28381951661858,-0.31845239762901,2.70238853171005
0.688336699564953,-1.02912672490857,0.0973822426224876,-0.0556339588181446,0.565031278668796,-1.71140986123601,0.596135870641665,-1.09256880929238,-0.830242161585929,0.774278776410601,1.35970931204705,-1.19481058535458,2.75646572237658,-1.02224832556856,-0.802902870210059,2.18994400445225,1.27358134333345,0.72069144020788,-0.583745194518479,4.16479311185002
-1.08926865831123,0.28168014295717,0.208055652995507,0.0433720928765542,-1.75202282216793,0.0631049699772231,0.0574891236540943,0.413399735426436,1.27645464608949,-0.737514148763687,-0.634376773050537,-2.70600650895057,0.683902544824801,-0.250556304258046,-2.94152625131142,0.884429569559883,1.09537416247838,2.67350862988999,-3.38409871729212,-0.934895249036973
-0.590138638083786,-1.15509059416022,-0.779514200953479,1.37332623283379,-0.0405405724440105,0.706143268544998,2.13724314056786,-0.637750316206569,1.42373159917243,-0.382206024818823,-3.32070633802697,1.84014586472761,0.189160536999096,0.206101243827432,-6.05525206536132,0.387472251669814,1.28620108438867,2.87280933338891,1.1467516680704,0.714018730287379
0.797238474437649,-2.06772143556744,0.0228869253308516,-0.272177130361191,-0.741550161522909,0.941567886295842,1.36200621540171,1.55116858147191,1.37427380111715,-1.06327305170134,1.35056417333091,0.437365436651877,-0.806157498687852,-0.738065532980586,-3.37871524295936,-0.514481210181387,1.12224695507023,-0.744823767620997,0.286044635854726,1.46876920440505
0.185738577808222,0.031622194828725,0.448838182829373,1.29213648013699,1.60417571461915,3.15982950551251,1.28893573798152,-0.161128977735111,-0.117942322987912,0.484440649361385,-3.24755873059884,-1.96379037845822,-1.41580793252849,-1.35197676216405,-0.598417719480179,3.72300515108716,3.92725768081466,4.29751750680732,7.7880304156341,1.13063639217034
1.26760530916236,0.533101632851937,0.83374975106527,-0.784033791980469,-0.383602172379347,-0.101966754167842,-4.06648291290599,-2.19718461555004,1.6913137628879,-1.51076052513571,-0.467417097437674,3.97411746526256,-2.19672985891683,-2.48427614005464,-1.86545407994851,-3.04820732694673,-1.18799786157569,3.94254189967158,-2.08613823462817,0.811814031600325
1.00645586115114,0.361639386141737,-1.15048416786425,0.815892292502236,-0.340624834194362,-1.81210868935642,-1.24000557296949,0.312370945659471,-1.27573353492455,-4.46155055142687,-0.767520644078854,-1.7093797871794,-0.878928062935586,0.152039201233423,-4.58515881084671,-0.964531131051963,3.84875067456906,1.10155473450238,-2.12140217640174,2.73101138698663
-0.619643579845725,-0.705713298197676,0.897062645367121,-0.443798795067647,-2.2034281631751,0.440063059223033,-1.04691926085196,1.83175695788919,1.95565633824893,1.53242521060527,1.49127181650867,-1.06883110640456,-0.388703900027362,-0.857891238922857,3.54691643470144,0.662493025613535,-3.17758283429791,3.42999593756405,1.56265434229609,-2.38505719536795
-0.227536543960382,-0.739952161185558,0.678748815022523,-1.00790812415303,2.9911059442243,-2.56142199667233,-2.63475503125547,-1.55272011830726,0.712829439574361,-1.85177688372317,-5.22043206239405,0.18361334122607,1.29490796591876,3.11479854032963,-2.54297239694516,-2.87303273113792,5.04567143927898,0.79683098711861,1.37721267094516,2.54879151302756
0.146555029743948,0.349519657483811,0.346992434418351,1.04432508170398,1.7752985530014,-1.59260429036599,0.297364501200391,0.190794970737076,-1.16971868168464,-1.85346467004793,-0.466332351088944,1.92590617121145,-3.01080491067547,-0.413813512704442,-5.3292395161973,0.226090914639614,1.76498932147533,2.95449967295684,-5.03633458658822,3.13643583832319
0.0804788072063978,1.29699334788042,-0.304906637496994,-1.54573452409924,0.381005003602526,-0.0882025593545075,2.17600397594639,1.54722132149923,1.00184765830398,-0.0489966862404585,-1.53309048346387,0.726291429377919,-3.91295229964758,-1.10256806391829,1.67679063956549,0.450471211311606,0.841179215503354,3.52667892937826,-5.13781448625476,5.92111129943592
1.55435673499483,-0.418485109937966,-0.841015816042307,1.59013777829531,0.0962059803387487,-1.6020819936211,-1.45448095682866,3.75413669395225,0.869132498531032,2.21721404649267,1.42246933177711,-6.98897203653797,0.18551027154937,-3.78930007208023,2.97995605755122,1.42393048954282,0.449178045409731,-1.41506961323523,2.04375960689072,-6.16577312099361
2.07714815070478,0.429400676623561,-2.09807423728011,0.570122942249808,-0.173041650130556,3.14362772456719,-2.6782376434029,-2.55585264819355,-2.40801033197383,-0.856905817495553,-1.81009471889204,-1.98557709626915,2.80755433381188,-1.86965628277151,0.400854431446413,-4.04138156839005,-2.9429835635099,2.07153735147464,5.7030561640467,-0.302665783712225
0.237949099744131,-0.820680775895891,-0.993890871816154,-2.02521425257966,2.26803390285308,-0.161120157397332,-1.160426426914,-0.680335616169086,-1.92699957438131,-5.31810918940383,2.24158878145189,1.07450337470574,3.76337896876447,5.02851792835571,-4.37746782936791,3.79157268740455,-5.86996854460614,-2.21662565785688,-1.9478352740004,3.54813774388434
0.82043803602135,-0.0250291119595173,0.0374374058694717,0.680535394079626,0.902566571438951,-0.83909257441436,1.32472666982601,-2.11123607773964,1.82052189882754,0.753473450510949,-3.17429781519769,-0.889997872792459,-1.91536897667415,-0.67377214228995,3.59925452913984,1.15275738849437,-5.47564893028548,-0.834678040102172,0.525845951740318,-5.8903573867067
0.304864072714302,0.157206979071386,0.770818266457733,1.01859895541762,0.0575627451421409,0.656049619181412,3.69772259762768,-0.276440496442429,-0.11911599771461,2.71132885317199,0.274627290924145,-0.349231006809828,0.102698502578944,-1.54262251519529,-3.05445942044843,1.19659805257379,-3.59193413225814,1.17992683538751,-1.20503697771497,0.194925388810308
-0.18283831679032,-0.153873016479743,0.591851296258433,-1.01121560057254,0.735529220840852,-1.1235925888196,2.43988087281297,0.225745813283283,-0.238581816057138,0.222568016868384,0.0944390687104801,3.43080552752767,-2.09338155874179,-1.8003188642623,2.03239268211324,-4.2644905429195,4.65569243095048,-1.94333516447721,-0.228344329582189,-5.62676881883903
-0.710427628337582,-1.17799995508671,-0.676763572403211,-0.658517627573695,1.13557919118722,2.72518582704599,-0.597559673243447,-0.980021150633562,-0.892176241517754,0.542966213582395,0.904841967531,-3.34591456339489,-1.3746908887834,-3.16752888882711,4.88484552875618,-0.315723525976201,2.33569931020237,-0.583658279052445,-3.5459662756324,-1.83758658772282
-1.26889068236841,-0.874751689950873,-3.24629978707821,-2.54433304693886,-0.769424738013041,-2.34947584549981,-2.04104178080757,1.39524214371148,1.1285793653521,1.34774355038257,-0.871302950573958,-0.220657810821434,-1.3753465960941,0.949781079533076,-0.627534685073266,0.642824914613201,-0.220169794335594,-4.74818563110958,4.58154140016722,2.40752909397226
0.031719341590291,-1.7917827183776,-1.24703882971149,-0.583861294336216,-0.973822112239189,-1.44302958579488,-1.47177151170371,3.40238568530234,-2.97251645455027,4.73692953636003,0.291926298323796,3.43230987602961,-0.419605129537698,1.60818784078859,4.86753780169358,0.790443920588536,0.281760188917684,-7.37004243624528,-2.02294995060054,-0.247835785176213
-1.66583909342534,0.598678630121904,1.46250805557653,1.11506582796257,0.00756719964496368,-0.150338295613471,-0.255749949921568,0.122934040162395,1.3168953851137,-1.96897533154196,-0.586575507158456,3.41073557146498,4.12139254122951,4.46895470694265,-2.59952098917492,1.13926445652645,3.53493262719568,2.03619830204515,1.39349038080967,-0.426186207716753
0.102100607686023,1.33751112784094,1.29675753163408,0.144057575558531,-0.0421932469212183,0.545170695442395,0.336175840077156,-1.45686861043036,0.659357757773357,5.29974846501272,-1.9111869436509,1.1927341146529,-1.30513714068632,-0.949932998438503,2.7259026774857,0.813554346113586,-1.60423533234484,-0.94116090047884,1.56744096963878,-3.95416910349967
1.3982386723812,-0.0443020185621241,-1.52376992823797,1.79617634713044,-0.584030154118056,2.59466136645829,0.0407902268672828,-0.864448678371785,-0.461888179961,-1.61849844259578,2.80055975759205,-1.62483372127293,0.728435798982035,-3.16054693610458,1.45868093868758,0.722768033597664,-0.0340614963477429,2.38297445845246,0.945163276603053,-1.25042436337805
-0.132141599590243,1.98311475046292,1.8974562645398,-0.699255630819047,-0.128891054638337,0.126897371797424,1.58726418100982,0.197425768251333,3.37611838268705,2.86518964606383,1.58908380038216,-2.11284403974833,2.95199085478367,6.28209734435415,-0.700424601347739,0.306006926460397,3.83420346631272,-2.01002227355193,-0.980468529772016,-4.95590693351664
