"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
1.44540525801427,0.91731719852327,-0.165489957729995,1.14537655156142,-0.837378855299978,3.48299600025591,-1.25631792268266,-3.33296173955146,1.41239918123873,-1.18428304426995,-3.36135815470693,0.78128013560164,-1.2983902010574,-2.46995775751579,-1.96324620152456
-1.55473844571547,-0.61982695789573,0.878066848047808,1.07849579596108,-3.49007937474625,1.12689221630287,-1.15623030259606,1.62589557898228,-1.25920121111577,-0.302072321041186,-2.99366672533888,0.943392892247439,1.00802660002402,4.36834153296827,0.203895823990931
-0.43247754380178,-0.182546707793225,-1.78007394774113,-2.76350616144105,0.468253143152648,-0.613547806693283,-1.08027991120183,-0.534388728351579,-1.27751404985299,0.529504202199668,6.58677323440417,4.76523091287259,7.06392428970439,1.59986129672503,-0.830429617452972
0.138901194400691,-1.32638041931611,1.59492756839416,2.36023255340414,-0.355698409077139,-0.484556113984492,-0.059441079002759,1.14969237290414,-1.48091190069724,-0.0460681522662703,3.04176504061218,-0.148029546802239,-1.49998129236403,3.02887725456948,-3.0645048580487
-0.175210963318915,0.34184626880857,-1.22551081465242,0.293871926529253,0.165255778185536,-1.8554518669138,2.59242467501412,2.49954328759279,-1.8133886462013,2.34240297406385,1.88297180262867,0.752391873654802,0.786339713011567,0.295003907846637,1.11401591598682
0.89940222692497,-0.314655922479872,0.569774162013567,-0.956988635526132,-2.59028470041981,-2.17563530190203,-3.65739063926173,0.80621436059511,-3.00580541589944,-1.69252006249162,3.57824643351208,0.0345094558974527,1.7727344503697,-4.35246269557505,-0.856681902754386
-0.701344423040073,0.431684642857421,0.251405261424602,0.0105480366759205,1.60974805844343,-1.26210156454933,-2.05675322109582,3.27381035651747,-2.32829875680403,1.90054252238342,1.90229255698087,-1.40545623984685,-1.19951923471884,-0.43252013353056,0.561120521485534
-1.68223714728405,1.28243953960959,0.920407619432921,0.855482767364806,0.307241132126164,-0.410931584852441,-0.773060040206403,-0.387786023496665,-0.689268570344876,0.786771886186742,1.22118007141134,-0.177707511585714,0.187010636848005,2.84427889614011,-1.29801916003054
0.885173346139033,2.10327237940329,-1.04216627897107,1.065600817077,1.05370938047263,4.95021397510664,-1.26110611339043,2.28599596468945,3.05364211746337,1.64826497327505,0.793821020999327,-4.41652755128413,2.42479705207903,1.61233201275036,2.50456949408482
-2.61994807132401,1.64616941966399,1.3343601002345,1.20501835439241,-1.87130996864982,-0.455201369649158,-1.41786248170692,-2.42756432780253,-1.38435168380587,-0.776643498784068,-2.02677865254572,-1.07541813375125,1.47354996837432,-0.74169379563628,3.88820102673399
0.220069400070059,0.46561402575169,0.395605864701661,-1.0051268429489,-0.336938765557757,2.00334538249628,-0.791331113067633,-1.61867143568646,-2.3132713160678,2.69279290138581,1.1388792491069,-3.81736676610041,-0.65084218117915,-2.82456695490861,3.75661351495112
-0.805092962728295,-0.447729712719721,-0.823039828317512,1.28284408916794,-3.01406713418408,-1.55680342057831,-0.0407846148086738,-2.46000052275193,-0.152326568682591,0.965738302111326,-1.2903337966415,1.54392787637956,0.160410631645274,1.01938574409353,2.61346598040336
0.486585421821767,0.629795112181763,0.39303439275785,1.51007776780156,3.35523643037345,4.88306272735383,-1.14951649731495,-0.122333332698038,3.66576423750696,2.2036166156566,-0.232492308051593,-7.28037211986231,1.7681602659584,-2.56057657022993,0.602061310464931
-0.553921530959725,0.504230658479937,-3.78391986735517,-1.13314798402216,-0.0350028919576065,-1.56215909990212,-5.21331182700461,-3.54246926691019,1.13996097683967,-0.217124253251305,-0.661642669677036,-1.07264127722479,-0.514067552634502,-3.81782160216484,1.03158918842579
0.150718840038564,-0.449886704831104,-0.375278331299717,1.18322455912952,3.6214115208002,-0.351703879255871,1.79562961919841,-0.620382870189442,-1.93208957301482,-1.46644102896602,-3.3623518537541,-2.43876909626127,-7.00090866331612,-0.394188053188928,-3.22586767709319
0.989601912460232,0.290176691932485,-2.84333957569131,-0.27152758732296,-2.67177533202694,-1.64414826702438,-0.569524368097053,-0.824976573125677,3.18451714952835,-3.06153998595955,-4.16037705665185,-0.71501724653551,-0.0348609280682018,0.298304098396904,-1.91203271403803
-0.465819647654631,-0.466859639728527,0.394557395920271,-0.107870135467712,-0.74119719320395,1.26518634475491,0.449403738874255,2.19088049959443,0.280654207364515,1.07518190632429,2.5470284594113,1.8223489329714,-2.35216829631362,-0.469857047225676,1.09772848371902
0.452535351532133,1.60506262602553,0.992249216647759,1.79657945560717,0.03229125540203,0.00954254678886692,-0.201880291662951,1.52258417054842,1.18423464461501,0.598360872343282,2.88269050887406,1.16949784090996,-1.47556033892786,0.188303064158573,-8.25056715351141
-0.426206028917934,0.0622176124045622,-2.49330163204854,0.838692817224238,-0.283343781624373,0.48708994260088,-2.7734473606128,1.16514567360458,-5.25411559442141,-1.40062038090456,-4.06872100417212,0.640456179137774,1.51441591499473,-0.418306837492657,1.21811405068335
-0.625948225714457,1.85972544275454,0.150663526196107,-0.10086984297498,2.62300659009413,-0.455842544323672,1.74088235346092,2.38504066984753,-0.617973355568375,1.18523879233698,0.794038951959624,-4.56734152535299,-0.73895230341626,1.32496879378035,0.785631330940406
1.77231896595027,-1.75732617300971,-0.220273098835682,1.09967380462829,-1.01950460925812,-0.252417602269869,-1.75504885086404,-2.66054351294909,0.17899132151874,3.36508095404648,-1.19760262298833,3.18387249039314,-0.211282973828808,1.0241806314144,6.8339427318214
-0.93447385633658,-0.704291698450358,-0.883944322752383,1.36116938894955,2.27496986895791,0.27453131861618,-0.558310940263175,0.470377909863377,0.116366544979407,-0.4505278749633,-4.58443827615921,-3.07967078994589,1.49154692712174,-0.864405965888322,2.57855630353187
0.297638887053987,-2.23605338580293,-1.80296080407913,1.66958599898509,-1.74656476517521,0.131150031015957,-1.14286167614019,-1.9673134434346,2.35456729172977,0.848077832115631,2.14226923833384,0.290376171229549,-2.66903374679535,-3.15806162686408,2.3663208240348
0.312900401421409,0.322180044391378,-1.02234256673482,-0.672971229313044,0.675472719869451,1.95729960978858,-1.27593484008887,-0.908563844789617,1.57306687200796,1.24151480745203,1.71187043189775,5.33817793088196,-4.36069516842866,0.162117960726344,-2.80953319127597
-0.879853175614618,-0.46020633371503,0.5975349330966,1.26230840805616,-1.55769871990563,-2.64726614661421,0.334265747393989,-1.49840433777246,0.333602808862901,-1.74560190410647,-1.49957238678887,0.162165985768926,-0.810536771400094,4.5570138940748,-5.14689874356442
-1.86582215958222,1.34418102687271,-0.389040243917776,-0.652136505426053,0.828320155295471,0.892339141387249,-0.225906032958792,-4.3018132452882,0.558481739988733,2.16225692112851,-0.101513421706037,-3.35091910886059,-6.65760111253808,3.70681588760058,0.0657971730332207
-0.0843265893783317,-0.823947847804913,0.477159983199397,-0.981123573140102,0.924642066516146,0.224949694112399,-2.50756885595091,-1.43054774598873,0.516318851929278,-1.53827102670115,-0.165383298114787,1.40564190453301,-1.58514860558102,0.723768510668382,1.43891018252695
0.305219543654748,-1.88281373436511,-0.101083335976268,-0.574363710755869,-2.54986529258657,-0.343478837102567,-1.57280787067704,0.316039728211625,-0.598665693575679,2.17825007865988,-2.12085659178662,-2.19998245414013,-0.174083075422201,-3.09240519192729,-4.56213480562397
0.338084721556948,-1.35154672104768,-0.434670808288842,1.18259975772663,-0.720338757477776,0.562783470906707,-0.692712720456559,1.69365539439156,5.42579696254564,-1.80328016357396,2.46189199878296,1.982861333365,-2.61286497602593,2.38639295594243,0.918619950534831
2.07452285441587,0.445615176033394,-0.451195658335023,1.51782683910559,2.23363204608229,-0.164343839933707,2.12897436673397,1.49188689506587,1.10724094308175,-4.59882151748086,-1.11652170906755,-1.5981783616262,-0.100385853657978,-4.10809946564903,-2.38880554763223
-0.119002217890737,1.14082373580668,-1.91331826670383,-2.19763185727164,-0.877773577740582,-1.66273677047174,0.921004541439027,0.352966169670796,-0.151129755409625,-0.385250981557575,1.93121184552891,-0.0154084506810177,0.297231811467057,-1.16813865821023,-2.48904302098763
0.407275427343666,-1.80175053889283,-0.624190765136963,-0.178261982974766,3.56885588948656,-1.57001589169161,1.18508093634656,0.195163851619967,1.82487383939689,-4.3728787206537,-6.69390163426136,5.26835948401476,6.85557141069611,-0.0605175906295418,-1.39709649136672
-0.506810245375586,0.498721028267379,-0.291765644768383,-0.353550648669273,-0.812946450412393,-0.390282417718917,1.04458815334082,-3.99524349317353,0.224032173294366,-1.46566440886895,0.502334323637825,4.8445795220533,-0.712114947508722,-1.45690288879958,1.08413319917009
1.3448657533925,1.44090497046674,-1.14567886975491,2.63822691621021,-2.12730052575297,-0.464356672899976,-2.29430785236209,-1.73330434445461,0.0142263301195258,0.496390351262473,0.852299415753929,-2.63245216618285,-1.23604629905126,2.55737049831506,-4.10491747528899
-0.0837831203258543,-1.35694144100044,-0.109643670645344,-0.267817603314252,-1.01520730752474,-4.85915654845147,-0.521664103862513,3.45948217798792,-2.51974794393852,0.696907776325841,1.09645496775759,0.479586489638012,-4.08985489907074,-2.59686597300051,-1.85749103162812
1.25219805594732,-0.149647512331308,-0.419561592219043,0.00815795749774862,-1.23741310679421,-1.33091401625769,1.35611167399061,2.15060650975105,-0.903570999155793,-1.59624453697509,-3.18226275900468,-0.0720510049664149,6.94843320016447,-0.555173484356214,-1.75766469578801
0.881970503409168,-1.46248734870824,-0.220365313120431,0.921610990507577,1.60173037665112,1.36137695966327,1.00301953486,-2.03906943587579,1.59274817182027,-1.36594768566576,-1.83975602760574,3.76115746642429,-1.21397750225709,-0.677812635387378,4.45801335153006
0.148783388153979,-0.468221511073336,0.980007261053743,1.26844543385687,1.08678707075181,0.195343528597379,-2.57708899299186,-0.467898882894533,-1.83695613870115,5.68452040638682,-2.51547422627767,2.17281323729663,-0.660294787490418,0.113929535200382,-1.12894858274273
-0.223382464330316,-0.584306808116279,-1.76144057876968,-0.490975163037403,2.62269156150412,-0.993039730366381,-2.71365695720437,-2.63211133688175,-2.5854331907553,0.327513373420907,0.882348228954094,-3.71652056855797,2.55645710489223,-2.5594819565478,0.569981474444069
0.814954012936885,-0.866044415037855,0.224828654602309,-0.328040453593103,-3.4041684143435,0.687492246941187,-0.573704582428833,1.59333372741619,-3.64813938393284,-1.03979523656154,-1.35362199475644,-2.50004606617835,3.72954019469014,0.547343341124241,-1.59368971614134
-0.386096793370555,-0.697286345776327,-0.501368012435189,-0.709059640303385,-0.219363636351914,0.65258878818848,-0.138562835685158,-0.665127759706358,-2.24377607242843,-1.59739611115728,-3.58554986510848,-0.912618024469224,-1.25189162616786,1.87485922139554,-1.65762109991168
0.765541914010814,0.901703556631132,-2.56734872511849,-1.50692398261329,0.472164455409702,0.841321346104226,0.312859887208354,0.248721708349191,1.10768462760209,0.390284832574753,-0.675080253271344,8.9844626872034,-3.46365001355407,-1.07067044989319,0.245571500775337
1.20570569198244,-2.08204262314236,0.786710577739359,-1.75156781202942,-1.11686889791455,2.47652286710451,0.0537768506807614,-5.07030675161768,1.48671631006017,1.1295335125152,4.50922695115708,0.695832709638627,-2.37702492172091,1.7874189026259,3.08170525866729
-0.805099171027807,1.63375833191766,0.0266542763402417,2.40772138636521,-3.51064897407645,0.378577794451879,-0.32909453622444,0.581182008685247,-1.79507873904263,-0.463875388407645,2.32522167439501,-3.43903757029337,-3.48101436831212,-7.02549096894748,0.128863621801973
-0.467173701812754,0.538926960746002,0.170926768588626,1.1955006179514,-0.475007229058539,2.05046066872145,1.65888474192304,-1.56939926626203,-0.65694708344444,0.0280893486881401,-3.4822663659488,0.737982751840251,-1.41844303660826,-2.13996772915024,0.0814026879776564
0.860492987382343,0.223330050837545,0.337806830182345,-3.03193951584716,0.573926596016277,-1.09456157187218,0.674985442333994,0.714173028699417,-2.59386219087201,-0.0484995431077189,0.690578926251531,-3.02746415298289,0.111703176251132,3.4630666875662,1.94403179686665
1.67935048438779,1.69656165846463,0.0784484282678573,-0.857066640157494,-0.543640404375212,0.888366968275704,-1.78145903563011,3.94842833989001,-0.345256678191162,2.6517999265162,-3.71513341768462,2.35259775450355,-0.766456183874504,0.0748704056235782,-2.05243595600074
0.476494561260812,0.412970820973607,-0.174175421287038,-1.21919435613456,0.254698778004815,-1.43254188702617,-0.139301335422984,1.45306582401108,0.0509597580748184,1.21595767669612,-2.49134488237163,-0.369114232429148,1.2404188369769,-0.0526754452182671,0.542964879281877
-0.3133523072471,0.616166173512686,0.0882439193731293,-1.57094239364999,-2.71558859488743,0.269904340263872,-2.3812773207839,0.0971255673499486,-4.15516618677835,-0.838799175407213,-2.66826757045706,-2.4368675112504,6.35261578935517,-1.08562241647858,-1.12566532235198
-0.99434077842192,0.478544007812589,0.803232182705817,-3.36550197154546,0.555110726646353,0.013737248618014,1.72274816986419,-1.88320803027312,4.07250542695557,-4.23174998632575,-0.607749309056842,0.76030234335589,5.56729103898343,-0.54869758378721,-0.0136982906832956
-1.87061141893541,-1.06393234551913,-0.423860597549354,-2.03185136575135,-1.80612938278837,1.48606262853048,-0.495812267845037,1.11772050432815,-2.12864303760428,-1.0906427653523,3.77057773107181,1.08068074884279,-2.40439028504525,-3.01954611243032,-1.10679716725342
1.93678366352924,0.244678773276581,-1.17020885823792,-1.29097833514323,0.104381234328089,1.30960354526898,-1.95779374018931,0.292207595852694,2.88317065779701,-1.45565052801745,1.19965085882762,2.8666413905207,-1.0915455941274,-5.10775194316801,-3.16400660518008
0.679345188471209,0.294661507285796,0.663770332890595,-1.04845699521309,-0.401811235910425,1.64345122774032,-2.79375316649158,-3.368810227382,3.77283480930214,2.44543154709272,-3.08850965984502,0.670066866562996,3.41845275986829,-5.07434874935199,2.09337088070384
0.461427712063866,0.48841473556171,-0.0265341811044969,-1.9337565513943,-0.485731376265929,-0.135064796398544,0.588090298712141,-0.641779208130558,1.29544107802994,4.09089349686299,2.25504502229666,-0.850453221253101,-5.53753391263773,2.15795925583096,4.82403205602538
0.449475950085861,-1.0229447724257,-1.02225411593798,1.12980491168233,-1.89553065961935,-2.80653787044891,0.0288949881215457,-0.032237751339748,-1.33994367399195,-2.4626625552287,-2.73107279853654,-1.90450263377358,5.1675591844106,7.90928829070127,-2.00055748363082
-2.42725534029987,1.27822449108142,2.02090425160331,-2.57713377592269,-3.51185141531096,0.627930543532088,-1.57269627455107,-2.21105075527611,3.2950234620378,-0.376068893684402,-1.92132674583203,4.83336378257951,0.616668455939865,-3.38656717265772,-1.50102548781758
-0.519972327323173,2.57337344058648,0.851890257280065,3.12551052105674,2.13280041941981,0.924650794834865,-4.31484834360816,-2.26189131921049,1.19612551996002,4.04127741447182,-0.571371576846293,-0.86028924168264,-2.76259376775366,0.839603854512307,3.1105604528364
-0.537724587049708,-1.11924850115761,2.42969558775728,-1.06320566651636,0.443372933861885,-2.31455906191886,-2.60181122060687,0.903380697929528,-0.259581133671932,0.715484286190908,-1.0839686909538,-1.31040883480949,-1.47444598222448,-4.27682138862157,-3.85414562976591
-1.23797678360771,2.81984294881904,0.245488664634907,0.371591656186767,0.429659398546896,-0.742676226030683,-1.14362109089414,1.09896185845268,3.65935572781285,-1.14730603510224,1.83298696066422,-2.21836877252168,-2.63466423447931,0.656845915687412,1.71170354485612
-0.514520411830974,-0.040172462615339,-0.346527122966471,-2.52929536503128,-0.156605380567384,0.264467758813068,2.70326760637501,-2.7484626251418,5.06888550913518,1.67523290894591,-2.25736274771115,2.9716293720573,-5.03311007451186,-1.04102217839181,-3.73587005605452
-0.308791501929927,-0.198075482252165,-0.545347840434026,-0.0160745782887073,-1.4500425750739,1.16509463708799,0.504207782140345,2.68142156071133,-0.398230494476742,2.3582844591658,-4.29777769215835,0.476836050298702,-1.64056473281515,0.998843636827737,-6.04371333347446
0.382884881625092,0.982864123010981,1.62065696333541,-0.279261119527737,1.34766767586476,0.50749970527081,-0.973989002946696,-2.15931909337405,0.104785323764805,1.39452996455726,-0.0980893543328955,1.00551757795075,3.51812413041255,-0.193278072785568,-1.29675055254376
-0.0592123640906719,-1.91040572101173,1.38255686462118,-1.15027978512527,0.752386573467982,-1.97486303219453,-1.41232257162338,0.819905570457606,0.587646955732234,1.61565520295474,1.02727416152261,-1.00465156016606,-3.50951765936351,-2.95758486559839,-1.54383819566565
0.157976930087075,0.386675208219478,-0.961701592426428,-0.176145697449006,-0.138784358388236,-0.388520555842845,2.10798637821138,2.15660734361483,-0.200591970752082,-1.75816935939908,-3.2716511207743,-1.38608712104302,-0.103956908602528,0.830244871893082,3.46464164501596
1.09137082864057,0.859344301657544,-1.81679420935118,1.3882062835731,-0.244162193452679,-4.22141603723334,2.88818925814423,-0.118462554527652,2.59620163557727,4.6075344058605,1.67004153078763,-2.00669450632305,-1.1675117702459,1.21905172030279,1.66982992122078
0.753307270769591,0.709248073173865,0.279494227507383,-0.71812095533182,-0.354487288433134,0.745164760059885,-0.542599148869469,2.13114740860926,-0.196411212284982,-0.708915553564263,0.0686082471177446,-0.686266341906504,1.21332652045616,2.42143427586834,-0.836623973005705
1.11172553311459,-0.201468966310077,-2.43263951809382,-0.477358203657068,-0.405131955130228,2.34834934104825,0.906341105519155,-1.61155119043019,-1.3175227105875,-2.46981747017207,2.68897727371502,-2.5038142643843,-0.0989422227421378,-1.74096671523188,0.519533326531413
-1.49037571105098,0.386482786077431,-1.36625631501734,0.233006756524074,-0.264622513168425,1.1835397015887,-2.36726881703198,0.0146297372858355,3.23042943386714,-3.2531410827503,-2.48735082124121,1.03060188328729,1.2731618413166,1.03365357466225,-0.419202905231724
-1.53960811403773,-0.509948830037811,0.0483201335730711,-0.368636631043246,0.848327909582297,1.31964532300254,0.171797379240109,0.925821607172771,-1.53473997706831,-1.78609979764591,0.165879654510539,-1.202670027948,0.365236147836707,-3.52966573228886,0.185844084621147
-0.877369364927478,0.0995750381108015,0.0864333863046289,-1.91960668926003,0.080318742675979,-0.249073985090204,1.98437498067093,1.04384974512604,-1.74860692388118,-0.588500667461381,4.5612744294734,-2.43203250851078,3.02084901724453,-0.208583813328445,7.3697951508248
-0.273999255052087,-2.2389053231898,-0.825947286340151,-1.19357273868688,-3.36863294599335,-0.712962267230048,1.29880409844079,0.38609184186388,0.836381184953039,0.00427602257037024,-3.71236953374878,-0.838749982276589,-1.72260485046982,-0.610835930296607,1.96275839588329
-0.416290889890353,1.2728392349365,-1.84758273571551,-1.88548274206707,-0.978507607547294,0.302656206078114,2.85026521713359,-2.83438209610087,-0.182076827451999,-1.82490552969424,4.18547299490373,-0.789542881473718,2.83869278295214,-0.7548188634124,1.3968439003578
-0.0620291981264637,0.146521610457181,-0.511898116207067,-0.357393989817223,-0.695957312052501,2.67716104215183,-3.51001663613843,0.587023654085752,0.367828341844225,-2.50806277507693,2.33825470170769,-1.67038506815157,2.26662481622711,3.42235687368068,0.156046483592127
1.19526934041049,1.92918163281872,1.07577227406469,-1.18045075276979,-1.57322305521469,-3.27455364661161,0.967470491384077,-0.197051808501816,0.743251483216081,-1.50953048603431,-0.0510128697213807,4.1775908071277,1.86466982148134,0.371175531654685,-2.47618441639871
-0.621884155514807,0.635771621131595,-0.879743796829215,-0.391874253623692,0.545309280820717,0.0608403019018687,-1.30042759647988,0.888736793467276,-4.70248229742398,1.28425300828905,4.03297671814431,-1.15891837946724,0.369815749912749,2.50498032536389,-1.14476438761825
1.71527397413197,1.20212647684697,-1.32581021840993,-0.684351565388851,-0.362267133681006,3.50335430770081,-0.887635726343777,3.11010660770029,0.318643864486199,-1.18525332267187,-3.65557036894915,2.38533416316247,2.00977456377831,1.20063903016766,0.46303742460352
0.0374703788258474,-1.32508298845519,0.649949300017994,-0.871299356951193,0.933698193917827,2.92479073474513,2.57739175899904,-1.23446685141144,-1.52213814422476,-4.03340202683999,1.41173891956162,3.62090026566036,-3.1750776306336,-4.88752663226159,1.42790606375005
-0.739462986890356,-1.94890854404202,0.545270189665574,-0.657927099506772,1.81748483954827,-2.06044056631808,-1.03295107796397,-0.899729519026856,0.585842096684875,-2.81040937173252,5.44858790472066,-1.1185182570299,2.03361107808378,3.11905783258074,1.45219619967477
0.692012444141257,-1.03418795891163,0.247243454014501,0.33792070235268,-0.801760752739652,-1.93289134808829,-1.06387329395969,-1.0800224785749,0.96087320635605,0.614238239551596,0.314773539004955,4.28184677818944,0.0409813592167014,4.22964158949497,-0.834551539392905
-0.496321866528104,-1.034665031874,-2.33788596532479,-1.81818140409491,-0.183560210916155,1.10490126602171,-2.15008518533055,-1.097175947807,-0.780412271367449,-2.23463311996806,-7.9251783394817,-0.999937035165745,0.821401705666202,-0.75993338029696,0.59596942316879
1.45046041580939,1.50275255645151,0.212498730608277,0.609466030189494,0.830443236633928,-3.7213645703691,-1.58243364191889,0.783164822625643,-2.35078384830288,-1.07284664640924,1.52404702369101,1.73321328956862,-2.6163775222946,-0.748803380755315,6.51642613206788
-0.488010325690674,0.530893644290382,0.958878702026386,0.053816600177358,0.249514488521404,2.88722244270369,1.43307984664448,-0.233908727709796,-1.39575527647622,-2.83889496996018,-0.829816920050841,1.87877886520524,-1.34086294639683,-0.958219069077198,1.84732447920401
