"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
0.203812267473544,0.728306768492811,-1.2368121768139,-2.84222505686998,2.16673964088837,2.56395401416325,1.32165634807883,-0.577519669233411,-1.74706848903445,0.171683290250181,-0.863230623615209,1.81055999882055,4.21114651423649,0.517971603754429,-1.56029772073591,-1.26603242354492,0.912331520839401,4.80406593753264,4.89965105146586,-0.545753483537556
-1.26453432287678,-0.026244929045967,-1.29170545626347,1.09442696399048,-1.12142285072152,-2.08154338647837,-2.45562351090043,2.17129575229158,0.993290069610116,1.80852300676138,2.20076750652457,0.287203607493743,0.485671263492252,3.09632139595204,2.84233490163934,-2.14279511899113,0.290887556881851,-0.13583968510326,0.108923727027882,-2.73107484706285
0.549002975782064,0.20543140094622,0.228547136349072,-0.882618038790074,-0.886811811988089,-2.79993260088864,-0.461433068339065,4.46807995330555,-3.88083651472288,1.61539884426793,3.99821026113901,-0.422919039465855,2.48136570385376,-3.65904340863742,2.08895762897827,2.37706355970758,2.68769961129769,2.13268982967478,-4.9256426984819,-3.39371820458581
-0.591975478787662,0.78731647708902,-0.319639487908466,0.563889000649908,0.347164135723246,0.59694146525085,-0.899087408029173,-4.26063176009103,-0.590910179277851,1.2320359524618,0.970375181873918,1.72548044515596,-1.52491180647936,-2.72060666268476,-2.2357710218494,-4.42833681842689,-0.672257659534752,4.49198606378987,4.70492064795419,-0.318366127233013
-2.12211954394998,0.896475322775486,0.255109144118931,-0.252810838539338,1.08270076934823,0.335815146693028,2.42239694012374,0.225261677313387,0.855028844524913,-3.85688418717467,-1.27160275739794,-3.49647152325993,-2.5776820270336,-1.85412826233034,-0.0686498200988245,0.630484731820323,4.28417410052077,-0.986609013538891,-1.48941967056659,3.90941862924949
-0.412255609373732,0.434209972196391,0.246379372978629,0.238431129955619,-1.32597559673591,-0.353587161350916,-2.64442863067901,-0.257442265171464,0.963134892320882,0.926618994803463,0.407520703646153,1.54936220112139,0.0474298236453139,-0.673620556031513,0.811618297624187,-1.33117007232116,1.79651398206416,3.91303722087098,1.32432351255051,3.54763818901867
-0.692222527494885,-1.54917736964774,-0.610813239713325,-0.549690067129187,1.82122177713695,-0.987510400556052,-0.0861719024956733,-0.493329634777918,2.23645343963031,-0.75279366878804,0.670018061932348,1.31721890070885,0.677650114171794,-1.63425539313247,-0.0801601745897318,6.0122931938818,-1.40924779016322,-0.900956091638503,0.751283399945624,2.60265196268706
0.0637404716722591,-0.343956332946859,-1.00872058270665,0.934157702824933,-0.142500338616089,-0.533862297928608,-1.17823260613308,0.595397743805277,-0.854752068006439,2.69425594543225,-0.83623977105614,1.21896209084879,-1.09654077024935,1.11899273285639,0.536719807257633,-4.39722483036036,-0.498987954537729,-4.15531397224777,2.54031560438668,-3.03128803296601
2.01250363263885,-0.658773993290849,-1.49968542792253,1.17119217143928,0.77805666394422,-0.894787762447969,0.434754803143142,1.03352280029799,-0.516160306188203,2.30920003962224,0.0459357644615075,-4.33851522332166,-0.291138042141982,-1.61398442954784,1.5401177182501,2.79146228315718,1.9073528355757,1.8637782506336,0.396027584361459,2.32301158012985
0.366404003498898,-0.301705991139381,1.49117991855253,-0.571976915619965,-1.56006826627452,0.766551595272882,0.705177470037413,0.500004094781361,-0.449066350745244,-4.05044948744389,2.07348867751873,-3.57920415675637,-2.54615277303564,0.303876088168316,1.33232225514424,-1.56757641152667,2.36523457138648,-3.36751035803028,-0.387480980079469,-0.392909257110451
0.755486527295791,-0.901338291134249,1.83932167917454,0.427893712435501,-0.589810272599148,-2.95285852154675,1.80864118071627,1.90936832471079,-0.647011960309837,0.902795639016195,-0.989825831121672,2.12427158661907,0.72974267630932,-1.6101182528654,1.38594828900037,0.883538692797407,-0.0409384336802966,-4.24913824373971,-0.343227228895624,-0.934896121978641
1.61754874452976,-0.362587311704677,0.75028633838312,0.462119392689797,0.996917879696836,-1.59265395900819,-1.06982657879629,-1.67288848449204,1.07186252852427,-2.36935219283111,-0.271022838352878,4.37844248967202,-0.436668030124578,3.69316387021141,0.480987767028511,-0.176575062279001,-2.19661614247018,-4.30988902066926,2.65894542081576,2.92177541068544
2.37919226780991,1.31311553120789,-1.17116699104352,2.56555826230559,-1.02497627961282,-1.06318138843818,-0.340849871587341,-0.16245850192961,3.50750534621385,-4.5423831087562,-2.73549669457201,-2.15342604240168,0.415986142525384,0.38229819849049,2.80567486618693,0.102414965295291,4.67908644080492,-0.0792244596988763,3.0726902134823,-4.12055269646738
-0.518575293598719,1.51206593362073,-1.97970742699529,-1.81149452987019,1.63481253261278,-0.909310844708746,-1.54705447111745,0.541505340485758,0.682194819224697,0.131951433426666,-1.12384493250564,0.597583117236926,-1.14609480373205,-0.624725567543344,0.249088426172618,-0.889302828116938,-3.89986425805524,4.28382381186061,0.0516361071458687,-5.95567169358111
-0.800857078981554,0.253531897963794,2.75686791139033,1.02558411036227,-2.15512860004115,2.36119310366708,3.29342072271776,0.198087255361433,-0.551614773066336,2.57051806361413,-2.21664142081539,0.247067328594142,-7.42181580016522,-0.120744271332239,-2.21621446504829,3.2798657194455,-0.155971066940216,-0.457253119374061,1.37907815391081,-2.55953975628399
0.857698892472635,-0.15579504533844,-0.287118444663327,0.128053406811658,2.27893077618855,1.32884471630753,1.86815867356477,2.82715683928055,1.03666613444831,0.0498793065455569,0.496433731835984,0.605613607883271,-1.81711685326943,1.75200559858938,-2.41794127202667,3.36499074985025,1.1727131744291,-1.84185199532709,2.081133774303,0.546993086583744
0.404291641566128,0.0139724863625576,-1.14518443415398,-0.0994916545172194,0.64290072045745,0.836368068747334,2.92224313757441,1.91369924530276,1.81028944368312,-1.11543193318214,3.33357425086034,-2.41022693876846,2.71315701456315,0.146911703434259,-3.77601610457468,3.87767507814593,2.37158861796842,-1.69032288521341,1.54884615026119,-4.3926876875811
-0.586568234924189,0.456796714448126,-0.191542568433629,-0.279618517612761,0.910634992427923,-0.235232300611687,1.59539150920025,0.668182338191286,-0.781432684454087,2.61388933109449,-1.14272673898377,-0.433987562333033,1.51479068659304,0.40003639904095,-1.46733811571104,-0.231631182378452,2.00167173296005,4.47784432682563,2.09481566172244,3.54334883966212
-0.892353019045702,-0.467800599007418,0.37177487590852,-0.173752067943209,2.01316055873013,0.158082311268947,-1.39920944062579,0.0376466182067522,0.870199102505626,-0.505492680804441,5.23804441906991,-2.5175383674625,-3.94908364825381,-1.84949808037258,1.37535057379053,0.610720221497344,-0.163727290868889,5.50017535729658,2.23429907579051,0.498344357113338
-1.0323439365622,1.64018262785176,1.20248067275422,1.06163361653642,-0.0201530037914425,-1.54128638994194,-2.77594338322174,-1.86799013389047,-2.15247671906667,1.56907407227856,1.86636605660779,1.42934522279535,1.13200384882759,-2.08130889502574,-1.05496578752251,-2.271906506276,-1.02935494195143,-1.2985522123609,6.35787295659786,0.191561332120316
-1.64211364460116,-0.5573628845017,-1.75326683578716,-0.678555947648181,-0.713544410115191,-0.205292921080959,-0.906413044863078,0.0659175990559409,0.854726934518392,-3.47551688171652,3.68280363100254,-3.34451153490623,-4.34651665225134,3.43300138808822,-1.91557420780926,1.15147099865899,2.46938359874397,-2.11600623787828,-4.15347984140917,-4.10887447452798
1.05365979431516,-0.399722206976812,0.0468892170904417,-0.77933299607158,0.749973853968663,0.46449023893859,1.77468424309464,-0.639792172184898,0.138150634723725,0.633966861083067,-1.90687463168632,-0.172524671257957,-0.648892723948432,3.0535694381901,-0.130100874827349,0.889412924621487,1.14158829195048,-1.49257810206474,5.15737589989666,1.24427987374501
-0.72855156673685,-0.0871164726928208,-3.03251305438153,0.583807785335428,-1.28181990160129,0.824287897984255,1.44817033842839,-0.11313009953415,0.219807423191442,-1.26799665285606,-0.140397158902547,3.65319749871991,-0.738258588954952,-2.48176546759766,0.380330013909113,3.362337714693,-0.693038432816681,-1.78422149448176,5.43493319949127,-1.24171975944019
-1.47144312384064,-0.168304569847109,0.345677174815147,-1.96663093277856,-2.13988332596195,0.955899988689687,-0.329996209036728,-1.38329025158009,2.28216677143149,0.0605536848308516,-2.61345653662197,1.2708856973408,0.574043372285868,0.0527285324531317,3.39149015617719,0.902561497475756,0.0551143035681022,1.29809667380601,5.13109373893086,-1.19049428104042
0.0440640980365881,0.766160011036112,-1.36375470201768,1.35972805929449,-0.858896480958665,-0.833081235803093,0.178762018521298,2.62080135273346,0.681444056018355,-2.6962838284982,1.96634005226072,-1.47025885768785,-1.9344708069187,1.61992916519584,-0.959421087298256,-0.153540583154091,-2.63450191820906,-2.03975463999128,-2.19690240154416,1.24404211514341
0.276205429068307,0.248661613435484,1.5247220391673,3.2023870713192,1.92517096971733,-2.35738495339412,-0.286061698122934,-1.12236407960317,-0.788916458689776,5.32786563129944,-0.00642894850199153,-3.91639573572564,-1.19480387196172,-0.838001716433221,-0.310435661183403,-2.16237835434789,1.21396344046414,0.535837356289426,1.08398902078581,3.15579730690905
-0.503358423398645,0.343800380556832,1.3839471175985,0.332073497388049,-1.55857263767112,1.07528772169301,-0.514753912002872,-0.11039152159899,-4.8113508870856,-1.13543148524105,-1.47282580519177,-0.564081914490255,-3.35732544243541,-2.21191025645299,-2.63295341444345,-3.46465033880506,4.28839376958819,-0.995077517769212,1.0621508856616,-0.716070418467526
0.0480520912541798,0.601131975327701,0.953740325573097,-0.49714100219689,1.08809911222525,1.03116427379901,-2.24610253805562,0.811070170463989,5.20129978890939,0.489582946087452,-0.196459471261674,-0.680184214467081,-1.1033614104145,0.0763734989613008,2.93936774943212,2.09815965143591,0.445413890685232,-0.671389512208094,1.48574435151764,-7.48818219531401
1.14485627424531,-0.818858487370048,1.33361537653941,-1.8237385291,0.432959864109257,-1.03461384294525,-3.63152595751265,3.55211725728437,1.93741561884023,0.393168202471584,0.0504924981003802,-0.459812758126775,-2.30178462285671,3.49939938720865,2.32146780270253,-0.846558622389878,-2.23824878697097,-0.95033546123278,-0.14345208009428,-7.33128157695674
-0.622182286822146,0.704724365241781,-0.0516532860012256,1.32835595515118,-0.986160962515407,0.511941933063125,-1.43143130730273,-1.53689255825016,-1.49315835652962,0.380803589513931,2.06417925090017,0.0361364446601863,2.2195746046012,2.9062941918919,1.47737913849354,1.12438666753646,-6.15153120716888,0.571922253851127,3.35058658493894,1.40556133994175
0.274167301441202,-1.27651969729183,0.568162541109273,1.63945869369948,1.6055518846707,-1.40968535779483,-1.75599773936918,-2.54620929261446,-0.639529933141034,0.214977843832866,1.82365718185221,1.58143951704154,-8.11399554895533,-3.70360236824296,2.16886715688564,-2.51832686266999,3.12208269931974,0.0799989936576174,-0.543087010277252,-3.75594500379563
0.821171898310776,0.63740063175377,2.02326713023427,-2.08892523349773,1.36436869638199,-2.4261771515597,-1.46240459491105,-0.160912921168121,-2.03100810921641,-1.92411903600558,-2.43126388351642,1.18365053919024,0.153777380457558,3.36983876212134,0.674594788681681,0.633203199030054,0.615805962194068,-0.408193595028222,1.42592550673599,-0.233996793293824
-0.0384514930691477,0.567084166056758,-0.416170303039514,-0.360746449238638,0.108839339260228,3.47501318171271,2.12989044730755,-1.40696874013412,1.232699369527,-2.1946798293489,-2.39253496147246,-0.814052315842712,-0.333744530140037,-1.40753030816942,-7.70422367495838,4.30019130952434,2.15476213730355,-3.92663676165044,5.81893128230002,3.29764698149508
1.28588374113125,2.00952823215417,2.51535792325249,-2.3319606024721,3.61534833209977,-2.74168142057357,1.25740665326304,2.38558854506125,2.76770686177121,1.22256490268904,0.547618390945906,-2.40985026765454,1.47822522571717,-0.255396364591673,-2.05271502302131,-0.368403447418291,-1.05268593739485,0.0344631187543095,1.86737937729672,2.40111351702748
0.623276312590647,-1.20398927424095,2.25093170129148,-2.28803245822875,-1.75645718962414,-0.512748047838571,-0.927848232849197,-0.682393041813284,3.218654144292,-0.496445391927393,-0.578174301912553,0.538781159357223,3.18601882428625,4.50710854208639,-2.76099681707729,-0.31600989384227,-3.95637048979557,-7.40939263950949,2.88548608027367,1.71581205946754
3.14418861647033,-0.0958197001294914,2.11437840087351,-2.20779509165161,1.62730440024144,-0.227082818188271,-1.48108396250631,-1.79383034494811,3.5994055002364,-2.54083675786257,-0.101645903314821,-1.30768050247542,-3.42588163981788,-0.451099742606618,-1.36057332378897,-1.02156711567692,-7.93543073206443,-2.01601788718563,-0.974624814454234,4.12741815563584
-0.848460375155437,1.31172709222584,-0.555729906543604,-0.447075980621824,2.1348381239323,2.62854648395376,-0.365834908233691,-1.78882622249844,-1.41043864474731,0.138258902898436,2.38060998327191,1.44171390397852,1.49791865382367,-2.42816028233289,2.08181640753812,-4.83566794973,1.85316856887924,1.73350361384576,0.745397562758074,3.2650107564767
0.155867572176484,0.104743230690396,-0.846379618223001,0.540739612204319,0.182773622144014,-0.319463741050734,-0.418651247164509,-2.18815590806721,-1.52015257556689,1.28251574569452,-2.564349447324,2.60191977776009,0.191162857546822,-4.58051584833358,-3.68340965211933,-1.48356054052314,-0.552229070633168,3.58811137258094,0.139016341178289,1.89411006258311
-1.49961879096432,-2.0293149110698,1.78636271979421,-0.190221160022108,1.05734599073064,0.784970204026742,0.335239820494732,0.302321010420825,-0.854859447874571,-3.28301872249927,0.0767640505455808,-0.521323257563536,0.143578184188136,0.490541399876994,-0.460468279972509,-4.27694888285331,3.99945347469382,-5.25401196394649,-0.989022588383481,-5.14151661785463
-0.230572258021238,1.13267347455576,-4.02081042191843,-1.97307818939625,-0.506892763925667,-0.229065018608024,0.124127194155088,0.117624074442927,-2.41910260416165,-0.763049311587043,-2.58466137865113,0.486266475015872,2.26729034025818,-1.51307796879413,-1.46013867127856,3.589451984061,2.65706480852173,2.6930082533055,-6.93571098370968,-4.49132884112202
1.46910457733943,0.0128988985719478,0.801600589241357,2.40127988496129,-0.678739662713607,-0.944626393238746,1.88277132021416,0.98484495030217,-2.2110936933567,-1.77603705286627,-2.82266447019638,-2.93660451434379,-1.1846149692098,2.18448413402755,-1.16925289315062,0.627408926209974,-1.15915266748852,2.41448103650924,1.21362131544503,-4.03872157067993
0.610334221935099,0.304740006915768,-0.819994723552588,0.440559901172738,2.45832752505174,0.189481489031207,0.202426274676362,-3.46907567320538,-0.754031134066104,-1.54021481846154,4.31629917759278,1.47458545588269,2.53797687265478,0.236264887815675,-4.07137768875335,0.180742615254303,-0.838618535539938,0.579323152477877,0.550996734049376,2.89539289036414
-1.4005075355858,-1.51494514194536,-0.982621031442937,0.30419184163421,-0.555324259294345,-1.84135003781803,-2.64735861625959,-1.7450826402844,-0.19116730388114,-0.884679037229929,-1.48747517526648,-0.0744835098510884,-1.86586617420277,-0.709552446890818,-0.390321337527435,-4.15941733058052,2.52536555149335,-0.686303566149571,-0.798860319978753,0.440694538135265
-0.799559120344503,-0.837789371809937,-2.06396001093318,-0.653926489870514,-0.0627630978061402,3.6804044688199,-3.20162604981538,-0.266556752825295,1.16412420712718,-3.26584681274953,-0.310496367570066,-3.59611922747573,3.52824668256215,0.627885567723246,-2.22891061788452,-2.24215733354955,-0.561699721779618,-1.62278959775629,-1.42652181803813,-0.749174884692741
0.0781527296197378,0.124380385613362,-0.4551973086916,0.0461615235692642,0.0893920309023367,1.00638026172688,-2.02700163832645,-4.48747859832293,2.42801108338748,1.5510324541692,0.694473889349795,-2.51035162647539,-1.31490927636507,1.76274245886318,1.47753071966476,-2.24242425623036,1.56895159740047,-2.44124326969831,-1.87006399948191,0.383682832845313
-1.28951449964263,-0.828417531355625,0.152849751920088,1.09111814318204,-0.294626923009236,1.47660622516826,0.823606877333282,0.387720570372788,-2.29324206309746,2.02160110610664,-3.18922305098217,2.34959798228226,-0.740167535881223,0.230839907129161,-0.68212497218055,-1.79444429627974,-0.943418015782652,3.97089282799597,2.28278607273646,3.13459765013699
-0.189319350041183,-1.1506733329751,-1.00887660516193,-0.329053561621819,1.83293238043525,0.0913954086848845,0.687925441025502,-0.927081279364159,-0.604274501351945,-5.91097777762801,-2.39972739919247,-2.01102850155915,-0.741853762612208,2.28183824379185,-1.18185321707765,-0.129931977992584,-3.42756024591467,1.40035009981078,2.46230671981625,-0.204292612944475
0.724214997014205,-0.0497297011273868,1.93101928906932,-1.60294638935562,0.660574606395256,2.15482590204989,-0.589441542767884,-0.927930100036508,-2.58643622615304,0.218781790345058,4.02751875477563,0.487527754552875,0.389463769712894,5.8685073805592,1.45561312195312,-2.7685042861088,0.0459166151552648,1.49484686367383,-0.922328928952041,-4.58782464335202
1.30819157346654,-0.231213012742028,1.16194957606898,-0.0998694745679926,-0.00434951483987126,0.854775652284921,-1.11577710348225,-4.27348143061307,2.96219371968827,-0.446215315669178,-1.87078191069475,0.295545578834826,0.304715208479687,-0.803301961666704,-2.34511388493404,3.63777115167279,4.07800711385982,1.3962889762231,0.0951577866034343,-0.830940054123231
-0.167229699344081,-1.14601016493027,1.62974111521423,-1.08348013762298,0.1418077409556,0.699835000367255,1.56413327549769,0.217613788467884,-0.838855438414746,-6.1870454308784,0.613821185136313,-0.204386253597454,-2.18055151907624,5.33960664623691,-0.787046032711134,-5.26084140544513,0.838448895889809,-0.11495387090965,0.298947827410305,3.25436635550007
-0.692659459479971,-0.690539323844473,-0.603081353266704,0.494359341333511,0.940146846659737,1.06034221619231,-1.49975891532966,-1.2153741692741,5.20284429021362,-2.07877754790231,1.30045951147331,-1.79484133311811,-4.63819345896352,2.74613365008551,3.4988300308539,1.78722916184236,-1.85187537116348,-0.494296032816284,0.0585200982702426,-3.79629980992084
-1.91517637211913,0.15783999758246,0.256543440195822,0.150825752534694,-0.401826796720578,0.306575023474535,-3.39171313790167,2.91851758128586,0.031248370414022,-1.1485304253609,-2.06512758556813,1.84944831349571,3.49836725695581,2.07298486886742,-2.49651482602434,-5.36767397231212,-4.18621431353246,0.611890744207641,-0.666645128275405,-0.00261294540627897
-1.0401948667631,0.135451425125543,0.53741324301504,-0.349602039210588,-0.399385881536597,1.57549122940885,-0.793214878291535,0.295096657044279,-0.377342099297135,0.764643705641304,-1.06459389244369,-1.94416360978466,-4.43413301989095,0.402749751019049,-0.417869893826235,-1.45393906745888,2.61187711818903,3.58372926878983,2.83258928980165,1.74941268211535
-0.876874231747381,-1.54399320517404,-1.04552643153407,0.405009031797334,1.07714024036561,-1.32561769515098,0.125839498880722,3.00247657026985,5.16809264660151,-4.04769689365069,1.20485592346568,0.667881892860637,-4.06314492983812,-0.387696827590848,2.45634853278477,-0.645860432921829,4.36131903181201,4.23262093544226,-3.39579483025219,1.31905900039607
0.493053117367244,-0.147103131861471,-1.04294221336958,-0.434664727119442,-0.381451115865575,0.969794672225889,3.31647719261444,3.27979834045735,-0.762006619306105,-0.25002825003862,2.31280007945429,-0.932685311472464,-1.80729562390827,2.16297840288721,1.95939205761232,3.36007756388699,-0.357614104810927,-0.424716140884489,1.22935233771017,1.32701920291306
1.72111276735281,-2.0715973647724,-1.39365387018256,-0.351142267155466,0.163147075395902,0.206488147369467,-4.30761820522441,-0.37609279749419,1.09397969901645,-0.448533570253184,-0.0589647863592077,0.721208796856621,2.77677020023817,-1.14395619590182,3.25040825932482,-1.15354302140517,-1.90983347813811,0.391276433995238,-1.95813095818961,0.998324818118791
0.260962264868317,-2.18887017364591,0.466401220638122,-0.190766623442168,-2.08251309792584,1.49955120309168,1.57065806070325,0.81084688701126,-0.691182832112245,0.253578648445434,-0.767533072551274,1.7766333409971,-1.72599721334349,-0.802965562612101,-1.74050405804415,4.31592578392697,-5.00826236930965,-2.49862841099606,1.05825990022402,-4.16085209036496
0.609238711713366,-0.0751996955705375,-1.22492785606068,0.753415035694146,1.25566631339146,-1.34530347526248,-0.237088606810943,2.42647843209446,2.05693487671183,3.39551721864777,0.612772270905345,0.507925306008039,0.982295077472157,1.13775109337276,-1.43849731450968,-1.96118313566117,-1.514694917537,-1.08215484181051,1.8607560816286,-3.61651113143605
-0.122582330358477,0.833882354280641,0.296942886690385,0.27399072835507,0.430272919219551,0.836389525913289,0.0687219953092055,2.59800395041226,-2.54051947766236,-0.404918502261283,1.91128928717131,3.64783034799469,-1.22067944527319,2.04454520825817,2.57077443695201,-0.61604028213755,3.52476736328785,6.00413406344779,4.35551239534393,-4.96623664180336
0.341113040427302,-3.13919670069269,2.72344123633316,-0.31821942776268,1.58346103265972,1.42391317344599,-2.89696863548691,2.50212715385155,1.64022826589255,-0.586330437377422,1.30319939951372,-0.963828122292988,-1.85277993303859,2.15736383422902,-1.04609968040707,2.78023509816391,-3.71316405544665,-2.03470356435581,4.2230087477442,-5.59617875597948
