"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
-0.593003109811272,-0.561616626040188,0.876081504055728,1.16514932629843,-0.734385718190832,1.99558333460592,1.24711457217608,-1.06491947215917,-1.61864808256506,-0.232194262042455,-0.187961732196465,0.62992501590603,0.188253645946893,0.295998188151789,1.18630745215105,-0.523413104918704,0.743448646472708,-4.00238535253612,0.180150367780126,-1.935934365705
0.0769589463594244,-2.08333310611494,0.924118566065262,-1.79848853933664,-0.34859592053495,0.598084328840179,2.4907268694015,3.00099917152934,5.31060412348693,-1.7897694508766,-0.851191477977887,-0.685278616946409,1.29353038073925,-0.967967764588477,1.41152609675942,0.518699497015007,1.62296859013473,1.44780638362711,3.03585054968074,-0.828970656496102
0.757947179998048,-1.04348871654207,0.454189499146824,-0.485338980446881,-1.86908240906872,0.849942048585848,-0.204768578361238,-2.12200848013676,1.02132963093277,1.71529848758511,-1.82732246714395,1.89077510562738,-2.39786374455418,2.44738949061735,-1.03163732978841,-2.86908760380661,4.03077797782598,-2.19931234392122,1.99929488930127,3.83994199356816
-0.00449865597255843,0.0526950315450582,1.5273045914337,-0.110041699487215,2.01504580188191,0.301233596044402,1.93443671284065,-4.33250838425317,-3.90396349019695,-0.0800710050903832,2.83601212764096,0.639003941241011,-4.87302378316206,0.335562127059035,-1.33427385351226,-3.52397411421204,-0.443352966236843,-0.203372812523513,-0.265776143369903,-1.96318335392185
-0.496108274353957,-0.207538033676114,1.08346494880175,-0.75281756033005,2.87614716288504,2.06794105405532,1.62511616263642,1.55294181389035,0.27509869121907,-0.400240896548338,0.675053387859624,0.128154689349006,1.53396139660452,-0.00504979400122859,-1.56591838450133,-2.69232123147439,0.405502814335246,-1.26805797060815,-1.27710183865331,-7.78988616980386
2.08306252324909,0.0570110032714526,-1.7889183609813,-1.54866050368439,1.38546251031969,-0.121758104583717,-2.04859672669808,-4.60831810846344,-0.245509115137861,1.75788753618325,-0.294007806176408,-1.67608203772097,0.24191571932097,2.59644256023626,-2.43001285214522,0.674934151984572,2.93389730661722,-1.42828733955385,-1.09792098214957,-1.15796544003589
0.371880479723197,0.492902169159745,-1.53579038576344,0.825379202707643,1.77566177638922,-1.85638252639893,1.24100035447135,-2.37503877673034,-1.60277922960392,-0.02674080373681,-0.747211949337114,3.83218872512296,1.93705230978009,4.11941074914401,1.66346102216215,-1.64120065318915,-2.54802189931551,-3.71866783112433,3.8281752124074,-0.463558021161422
1.36507521817059,-1.57519854679053,0.353340064181003,2.41603081196646,-0.745051176285676,-0.488553824980574,-2.71057563674971,0.938907990161645,-3.20187665970776,0.0673742022450372,4.22490548980417,2.28909263651996,2.82607918118729,-2.48532812834171,0.533154918938747,-0.0927918064738483,3.88960247636437,2.39033126116424,0.409320173882219,1.50321140142524
-0.368830507233844,1.45224323184265,-0.335980680410249,3.28752500732707,-1.93552300350831,-0.0881423382359249,-0.259259126804589,-0.142548557627993,0.012933632285341,0.361172493243412,0.0506323186250115,3.68611592925094,-1.15020891779767,0.318911800799686,1.30184260468426,-1.71236050025289,6.38470442184009,2.10240062483719,0.572319782733422,-0.770600404832415
-1.42028297493519,-0.87022230555082,1.08052906242874,2.39089579123592,0.020586050301797,1.66685116783859,-0.0229830097932336,0.669141297792661,1.05857939181483,0.825154513369,3.09920644860982,-1.7137055836044,-4.57094876935268,0.736184720942354,-1.75824129082848,0.548931802754099,-2.13462671688949,-2.51410957360504,-1.51877813822604,2.26940119227328
-1.97168681811821,0.355147310963917,0.351261540621955,-0.495490739889361,0.643236452948266,0.685460877753032,2.24068822423709,0.287825128824273,0.033203860472115,-0.751701746620795,0.828612028837593,-0.144327236908327,0.852075951904427,-2.272454718951,-2.81461842229528,-0.587813736372112,-0.229718363299829,-1.17181846048075,-1.16588486098311,1.04100070166528
0.578526053002484,-0.777881746095125,0.188709956399898,-0.287777154013478,-0.375643411340564,-0.129166023916535,1.92087042569097,-0.29866638080422,0.235558985932068,-2.59284642710189,1.50902547295379,2.23279405159296,-0.676602002154061,3.04491057319622,-0.170756056946157,-3.06225380938954,1.30707060556896,-0.766643985797292,-1.4939237141724,-2.22140248220363
-1.017616967974,0.148220278097221,-1.11459976498965,2.27563217172972,-0.930834048712235,-2.4539221129213,0.64234125785524,-0.874451176152548,-2.13108590475313,2.09612184278209,0.979986165574248,0.382249883071377,-2.10854601847007,-2.50275100173796,-5.45053443904203,-3.21940105648348,-1.31840918064628,-1.33608316421982,-5.03516905302631,-2.05348571763831
0.979199734524623,-1.04561073275104,-0.301924802811323,-1.62472729677818,-0.286935536320778,1.70756913860556,-0.697417341518374,2.31219900771922,0.77391780348518,-0.969340699027442,-4.38227329699016,2.56415910517773,-0.70835151797308,2.77730095249892,0.394736108158853,0.243919668208781,-2.99355982224962,-1.89021314491116,0.952135595294262,1.12518164485044
-1.16730167861534,0.452187532817105,-1.04961246440569,-1.60827229432653,1.36617573457662,-2.2347149762466,0.994921954640297,-1.48448831387652,-0.826820608884028,1.86222711188441,2.23679713305308,3.69588921445979,1.78170272166787,0.9506860226274,1.74212374902107,-3.14612099192186,-1.42850105565944,2.88358820690822,-0.698986415672126,-4.58146452950623
-0.633880841773016,0.391188154784951,-0.497291527313584,-1.15139943422949,2.24194468521426,-2.85636087097314,-0.103777016403738,1.6093998411699,-5.67857086682833,1.2433428830624,2.13825907712729,3.03511014410467,-1.66661864393382,0.910329976276629,-2.89303063576002,0.213129642522607,-0.889371969181481,3.31237604696372,1.73929199589263,-1.39273434163527
-0.956940089998475,0.634167975412181,-0.518257606765331,3.20970079212406,0.0860933333655314,-0.231314050236332,-1.66457433503059,2.34485080838534,2.01890067148627,3.04828799936067,-1.18880284853424,2.94972685364788,-4.26137914261637,1.48331885847619,-1.39354997754088,-1.41154547349385,-0.249500924509706,6.37705395803729,-2.92143091110275,0.0942304390343245
0.924751417196042,0.500947995831728,-1.4384858595549,-0.389101260849503,0.207112154850157,1.11878515173769,-0.536126832703422,0.0442698208591853,1.20626086376604,-2.65646119036914,0.223319346815567,2.67771862590081,2.22755466536961,-1.46420105287182,-0.448723718738686,2.13845212361217,1.03551862706409,1.53884991937348,0.882667607521914,-0.151619381336441
-1.57295825644053,0.248038274455773,-0.324621295248515,0.649081498549765,-0.467309065989595,-0.307673269929765,1.82215227616611,2.59512567129871,0.676334035421493,-2.85210947771728,-0.155987307788072,-0.350444902737244,4.72479934792236,1.26724412977781,-2.63697545505657,0.212711771896446,-0.324877598767625,0.014880975067062,2.37117617152522,1.25269782301656
0.39113555188295,-1.84033022959726,1.15907135721664,-0.594659430110561,0.350539001091675,0.183329380631033,-1.1238592516444,0.918275421566987,-0.41957477885525,-1.53839316282428,1.47898644111407,-0.40021395266683,-1.06272683119494,-1.80717685082244,11.0244565590767,-1.30290677526891,1.48013965173425,-6.28010812207335,-2.10693704453427,-0.939635042902637
0.703959248697385,-0.454050663810205,0.490445126608518,1.71931056175231,-1.81662449394716,1.21859573692724,-1.18394776431495,1.36961444232964,-1.76015294495008,0.889442946114865,0.29059064239236,-0.499425022901036,0.180208618146673,-1.84835267312629,1.45337630512457,4.72484258196241,0.399093475286641,3.55352759029083,-0.336124222916097,-3.14350277671106
0.258887253182454,-0.612711086169648,-1.30541143862788,-0.508833959321004,-0.517233134933282,-1.7692837658709,-0.928172607413347,1.52318143111378,-0.00802840495502183,-0.109039016457604,1.13109906898966,2.94251107674035,-2.71261831796929,3.32768154345257,-0.783204151528607,-0.248163057002865,1.60338881850907,0.245161590680939,-5.61803920944953,-0.89568528885236
0.58537168117525,2.1192836066081,-1.27057670784246,1.42603619472322,-0.417006133972236,0.327771020320591,0.213129598545892,-0.458020032585494,-0.3816155550841,-0.665824051902159,-1.9873434297898,-0.668780708862017,1.5873532593927,2.06370940093636,-4.19931241845134,-3.88402666961086,4.26528807989743,0.017032596263604,4.55378655330933,0.471445649415524
-0.780322668138681,-0.56160276527891,0.167217889966614,-0.851055946462061,0.503908877736723,-1.28905375333943,0.93191383102901,-0.00760675209995,-1.96721540551302,0.678601513022456,-2.5530226325583,1.23863063499171,0.300894165274446,-0.94999705127078,1.11182049034565,-1.13993779899137,0.0705015339343423,-3.66098860834915,-1.94260827614985,-3.54699605081133
-2.1223918006048,0.673017536897185,0.445297972654748,-0.00513149490867826,-0.546575815149892,2.90086973146698,-1.59019201917524,1.58352285327911,0.0538122168210609,0.580011283577749,-0.869485533132672,-0.190847192909225,3.67556436237941,-0.545479766767863,2.44302561156085,1.45448432424622,0.215942749775064,-1.22927626206916,-1.69933727046832,0.665716959879757
0.691036112570624,1.63773633852233,1.40993076135681,-1.12392190090652,1.9682440045749,0.941937900514089,0.942726456937422,0.375534402065473,1.55274942493931,-0.210908192042698,-0.33529433237112,-0.959919114368407,-1.34383189201929,0.00785444515816177,-2.61956259065986,-4.18091382469031,0.292844239816212,-2.79023822773228,2.41500079104676,5.27528247863075
1.2557761742632,-1.40389427292836,0.487028502258419,-2.06160773488416,-1.66670587087574,0.0945440017772658,-1.54837444731175,1.56194980524575,0.900680064012009,-0.104373955770158,2.49260882138804,-4.14198246296595,-0.000117321398689566,-6.45638500439205,3.14088369971746,0.695783936304754,-3.46190294996104,1.75965538048832,-3.0891128060993,-2.71486098457058
1.4380170004226,-0.257263091988983,-0.707101952113359,-1.21707029477211,-0.636203998274147,-1.61382391565213,-0.477013870652636,2.30856318203499,-0.891227138374058,1.15865522950519,0.429589169194654,-1.92455672959354,-0.925803963067063,-2.86404043835637,-2.51276408416133,0.446246529642756,0.470958336014281,1.44201873466934,-2.04669735220513,-0.187624813252701
0.583971391548386,0.892422641344561,-0.670559745524316,-2.7134291298142,2.31697115184655,2.54880128570888,2.20758400166708,2.50008291811015,-0.459883709551295,0.368471484351532,0.917847735430936,0.943335480166214,-0.698493548523051,0.245180294655916,-2.52888636798923,-2.16948595126109,-1.00502762920118,1.87979794677039,-3.59805895119449,4.30401264753064
-0.908495188848342,-1.30542156883256,-0.0358991613223959,2.87946089574655,0.249201567382344,-0.962123295964786,2.07855351063658,0.665330798566502,0.390813886566709,1.01259071732066,-0.497414314049495,0.830089168915854,-1.64621275009315,-1.88506398374336,5.46336665504858,1.2265543238969,-1.19219705863886,0.611310199774478,2.61150044215429,3.62735448329308
-1.27236977836478,1.25313891427443,-3.39900553080725,-0.0381861767176962,-1.20485266801087,-1.72025110217306,1.26900289580091,1.59575316578119,0.355954653103985,-1.71620612056867,-0.735829447827684,1.69078598499677,-1.07751022409907,-0.469941892305153,3.76746114825222,-3.51238242121686,0.703976476491942,-5.84026172080154,-5.63247195658648,-7.03339036522004
0.31017826720534,0.309127588061173,-0.699717029668705,-1.9741520344148,1.15888992721862,-2.30418882454964,0.0917398719627027,-3.17126818827579,-0.918585119643157,0.850118205433924,4.02680804777972,-2.2845952268889,0.916321744986324,-1.8682772281182,-1.18084127121308,-1.75540033458639,2.25593988464686,0.447356526849585,3.77121472667575,3.80821270039784
-0.88780166999283,0.746989743876743,0.170094540939243,0.154997994649124,-1.71556405731596,2.09065890745402,3.07295615334625,-1.63955690376988,0.686400357435441,-0.653072128613955,2.30247471344084,-3.50913750387252,-2.68059658528476,0.306061128912876,0.767132647024482,-0.00192008083243105,-4.47125291703458,1.08142786186386,-1.79635924044925,-1.07454113718966
-0.655487214632787,-2.51924496603315,-0.770614328683205,-2.70723765100926,3.33731609633294,0.740972192558868,-1.0559339631594,-2.70434106253461,0.426191601559297,-3.73568090811006,-0.284886468029916,2.20669104712789,0.334486814926062,1.37747324626534,0.838904271091062,1.82343061453418,1.54490453894634,-7.00802839035116,-2.54597909155253,-3.02835061888117
1.356053845265,0.537711905929067,0.646459302031813,0.444162248891362,-1.25211403587247,-2.63747235350245,-1.64051903367386,-2.42257842675694,-2.25605822702832,3.7073106170236,-3.37080044205169,2.56645026693481,-2.11695693201732,-1.81223931646794,1.35548464996602,4.56868469603108,3.28915326954116,6.54641373568502,2.4419309518685,-0.29357814856489
0.545664351263702,-0.76903933186323,-0.205415831202395,1.73222244631073,-0.537997956665514,-1.76300783591581,-0.364127366053761,-5.18765351889649,-0.675377772191472,0.722202199778618,0.39091593964446,-0.00443017701265214,-1.7865984125039,-2.3174102237694,-1.77172027738614,0.615699750493319,3.343832325833,-2.42599960831839,-1.11746035480083,0.2442098936307
1.76650848467495,-0.826048748314525,-0.468663675510067,-2.37143397796272,3.03925302462856,-1.76646639728264,-1.08110001710347,-0.61832813856146,0.517229841024497,0.893120480083759,0.191979873167932,0.21117097328481,2.59033099804601,-1.81183045898554,-0.0212370010908227,0.460278700201853,-1.28056410640804,3.69496607730391,2.26150391164875,5.54884559377564
-0.0721001628539093,-3.2925679304742,0.535689129291921,0.390600370340155,-0.447108322830208,1.96026209740053,1.83898013045983,-1.61476832789683,-0.428815270738262,-0.765919506113582,0.207934538366708,2.34351423851844,0.598200137029405,-1.62144952801421,0.959454957337761,2.41901184674462,1.62461043129212,-0.707557460414122,3.2779916496019,-2.3125136338959
1.63441431777561,1.88071405619363,0.15628715967164,-2.12699153860157,0.443754901420463,4.5250700585642,-0.715069486529561,0.938270223665121,2.52389556255817,0.849482571691303,-0.91767099481448,-5.90360127439971,-1.24055113233997,1.28498128855259,-3.00340932331731,1.58940598537206,2.73527963065789,0.109282637785861,-5.12022304485018,4.63446292111409
-0.399978414036244,1.12186402379391,-2.20337576963365,1.269649388414,-0.828297953747251,4.23246393195016,0.886861037098587,-1.07347040520648,-0.601345875164512,1.56053140634628,-3.55667988513741,-1.24372408320549,0.522029694315426,-0.346788743605985,3.93673091363208,2.53677137644057,-1.50095584732549,1.49141907480059,-0.575365015288506,-1.26428102849385
-0.142068266555041,0.864397585231909,-0.017904633730019,-1.41373418741774,2.34202718220031,2.8692265595221,0.525835819319643,-0.882051159402021,-1.9963703331956,0.418052538304072,2.3291007680436,-1.31594729714752,2.04909955347758,1.88422148532252,-0.977652508015823,-0.051723587816536,1.5087733725603,1.21142365737732,2.06380942627765,1.44066690421522
1.33141148811546,-1.44778933931194,0.895046675600284,0.0202611736207676,-0.547604118959193,-0.346764827968263,0.577212526404951,1.45730639923691,-3.49991517113594,3.60072329523912,-2.84680370441789,0.470288535346327,-3.44785851519921,0.898295195439946,2.55556063230276,-2.93477736860507,-2.30992723068109,2.35429125552867,0.809280785696287,-2.56334328443514
-1.14252330896372,0.418416475421826,-0.0321337235057132,-1.13281504492197,1.74235890153232,-1.49790948280066,0.338922265936654,0.6364551747011,2.34861285778952,3.11649222155305,-0.932769746547898,-0.0980140728477851,-3.22671599657792,-3.42779028634469,0.138623954735256,-0.626725005094975,2.79780776838326,3.74733973625971,-3.2855825457082,-5.42021049629023
1.03815719445324,-0.319914632900708,1.25184827224478,1.87319964544077,1.35356490884011,1.07426447003003,1.92953795140492,1.50144845550606,-3.53613550343236,-0.809025173874751,1.78286620851068,-1.40985523560179,1.91358011879755,-2.1376588449913,3.96126131141548,-5.12319393080857,0.87901514594935,-6.83212485698711,-0.422785980530225,-0.920134099246573
-0.0703339945028436,0.257873940832147,-0.414242804375832,0.131536301333245,-0.323512670752727,-0.32939307520113,-1.62780827603791,-0.502033153064034,2.09238682833962,0.477955452022154,-2.26345982153058,-0.892519458579881,0.0880530083251204,3.44954852331835,-2.0507478383677,4.05971145104331,-0.0452942546057579,-1.8618949062776,-1.80486072977221,-1.15721159910458
-1.23176586511578,-0.890478291617008,-1.23882582138688,-2.1854674828511,0.460047626258215,1.45413339186016,-1.31064629148961,-3.75530341816688,-1.17812644997977,-1.76923727825648,1.07547439838317,0.628601839754045,-0.750110807309043,-1.76800263820708,1.83937100159124,0.453981229318808,-1.98506640699786,-2.36440384989446,1.16857613074945,0.620329854450625
-0.848731404964499,0.936649753988727,-0.83941230922722,-0.732900372603324,0.0218230414817428,-0.0653956174708452,-1.39140259861405,-1.38152098935857,1.81825471136223,1.10675937295878,-0.642525567278287,-1.81008383592839,-1.11167812327908,1.71965888384683,-2.52290767712878,2.04768986988288,3.55531934272233,4.49564321131752,-1.77636341069457,-2.15339035466271
-0.505718856657169,-0.375390817815595,2.78234392801686,-2.44293467590894,-0.629404971509616,1.88526949740254,-1.50193760499709,-0.39484085374498,1.1336964322226,-2.58144923397621,-2.0772771917627,0.468089648153238,0.0501000984258785,1.00015074722073,2.32028036637389,-0.615070515727615,1.43442786450682,-0.452363646453714,0.309167663942943,1.08134320362221
-2.49490423713768,0.219732941271734,-0.206315069740354,0.316215290106793,2.3103984382186,-0.78008339770021,0.705643450326013,-1.60450645185061,1.07679515947138,1.77827151207652,0.280250843407261,3.10621609224161,2.21330755332934,1.99929556366642,0.38899016457001,0.975308855819407,2.7010422516023,-1.19048111297948,-4.33808925302235,-8.1967912279836
-0.967107983517456,0.677138387802778,-0.49798209950202,-2.00596770229168,1.15120362687592,0.187909778437594,0.240400928059709,-0.424991924115999,-0.295425548592178,1.64322534745368,-2.06506614329599,3.95857925354471,0.58380043252045,-4.87015238110368,-2.73295153492296,-2.35649562148315,2.19685393944269,-2.34638125923329,2.62836081297056,0.61720292384247
