"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-1.15853520739201,1.65107040935782,0.996438955626121,1.22524415729915,2.25902283270477,2.99079136072327,0.295691354405555,5.26707537432557,-3.38125031009728,-8.03149612982726
1.51232223789104,1.20537315913887,1.26695816489479,-1.13067171266968,-3.52580622174749,-4.67238635243444,-1.77967670233923,-2.29095782524784,7.56745156653547,-0.376986563880962
-0.929235936542747,0.562655761117398,-0.318613466602635,1.75041253034169,0.328628286759814,-0.111777984450976,0.0107488071762757,-2.54796436509196,-1.36947355730688,-2.52538288297932
1.3251920848965,1.14295298836877,0.11452848573749,1.80193189845709,1.942729062143,5.0865714773994,-3.9577219671065,-0.725936271022631,-3.01231558416593,-2.66366731218872
0.978795221902052,-0.0826430329693776,2.08523834319914,0.467698241983147,0.809837253248159,3.30055827548023,1.40080350972531,-1.69554061943017,3.10763947547126,3.45217670928773
1.02619680819984,0.916024893594934,0.9665476473813,-1.29436901212015,0.465857310665494,-0.0603517704285931,-1.70263254068167,-6.49873838061453,-3.69980246871815,-0.94642081989294
1.59823563814203,-0.764394288569743,-0.806129774581404,-1.59680174757316,-2.49839876327784,0.636845310185387,0.457913939245918,-0.702696472434578,-3.40955782746535,3.9122012191238
1.11038588987584,2.43107542508644,-0.575746690002397,-1.8021631329679,0.454363529287382,0.0301892508307193,-1.59529183897269,-3.10549113173309,0.564092103764534,-3.05283539722185
1.04235935189818,1.44979957807391,-0.608829400676975,1.06702666694623,-1.62032257782253,0.937192832724883,-0.782994382750182,1.81491039209153,0.22383659354101,-1.52308005017134
0.823331335419904,1.8183901028073,-0.585662786617212,-0.000103417386209479,2.07770773390988,-0.862420517569222,-0.429803943272872,-0.194784926609355,0.0332061247834221,-1.26586523595845
-0.421423372816696,1.41531476807746,-0.798864741018389,-0.31729268877049,0.422551250635316,-0.161085957431872,-0.674036605589735,0.417477077990114,-0.666107303796312,1.76240469381008
-0.569778817654281,0.312124320154682,2.68745387951538,-0.483674550170479,-1.43137424304086,-0.465425501569315,-1.90863274922585,0.231831445968086,0.161947694606385,2.50501766355464
0.65253909996248,0.664465236095968,-0.905130087708733,0.696401916772817,-1.51644056821579,1.73598936552921,0.528893231351797,-3.89124935500962,-1.88022344790146,1.17010110268735
-0.0031264125411775,-0.311607213643249,0.526578268395426,-1.13842976482488,2.17254924386159,3.47304288284729,1.54716797881621,0.0672426762426716,-1.72955048371784,0.653332097221014
0.128948540860486,-0.241202311815386,-0.543835030956376,-0.181852873636325,-0.08759703930467,-1.29008241912579,2.17960891024967,0.652126945424947,-1.79407992568016,-2.02236757348458
-0.555878449084056,-0.00604797466186886,-0.474395785783165,-3.05784312721243,0.527149493933138,-0.753010791336475,-0.139999462013221,-1.43759511198835,1.33241357839571,3.27170401777774
-1.97406720278269,-1.39996662565338,-0.057993365351,2.59161877284288,0.882355424550703,-1.41760515095123,2.74955661068251,-0.228098051418092,-3.35588802749249,-1.99165307969224
-1.18801371208397,-1.13595077599927,1.71006490889513,-0.829830344250795,1.29479757956165,-2.49536906826469,1.65609588136276,-0.218565240417257,-2.36367636804934,-3.37735522399891
-0.231543367173152,-0.0716735763340358,1.27199902639477,0.945962087008891,-1.33448249294813,1.09658966045289,1.28021234615495,4.59628474516902,-2.49432252009139,3.79400729628054
-0.74691278460571,2.57365373712894,2.14995850896341,-0.842961983583818,0.0378849149245337,1.39144469416964,-0.838248271698999,0.761953766758529,0.480914967338682,0.219177302120331
-0.386026785280537,-0.322997635238295,0.130126381858626,0.526044737063579,-3.07859155658472,0.941877299957255,2.7725736831738,1.59307956831728,0.952278026862484,-1.55008872572445
2.05810784361826,0.107995378542516,-0.951627587856206,3.44652730817517,-0.152664387539565,0.471760123223365,-1.4989155804905,0.387466851792284,-1.65448307857607,0.892854411008304
-2.21350043275782,0.755016785276766,2.27965326095248,0.937233427908984,-1.52617985146174,1.83454655048806,-0.973564237176267,-1.24783483709984,0.689781647972298,-0.804296595347205
0.159432150198229,-1.72262985541829,-0.518346878197985,-0.411507129646104,0.752642017913601,-0.322679135740693,-0.153951153233161,-0.683770987852273,0.102749118405465,1.34761858417798
-0.051283628868025,0.710859327224216,-0.805976883805235,-0.496846612076386,-2.00268839828634,-2.36125434331242,-5.29339352951815,2.75850691175736,-1.85319947182018,-2.00872779305131
0.818448165058625,0.938384086118399,-1.49019180870879,1.54647104322904,-1.11871584421418,-1.50016873870963,-0.914587242327006,-0.520144143610246,-2.33268871559806,-4.48123720841023
-0.976296709066042,-1.26193262464382,-2.14949970880201,0.0243442979553014,0.190293291872226,-4.00912542928677,-1.55216712232484,6.08441156933414,2.27509231945732,-0.0740149866430522
-1.12733079186221,-1.68997069871793,-0.989227689505472,-1.02449697077563,-1.65065864118025,-1.97130226929585,-1.59024660795054,1.65176189622631,1.22781853203904,-0.28381940624554
0.123668378887815,-0.741645140724697,0.193639676542951,-1.07787401393985,-3.55051851297095,-2.45477076585099,2.57572645607099,1.28168241562746,3.99715372833396,1.24119783451862
-0.455136539153276,0.765625563335209,-0.574647631108772,-2.082941646715,1.32503987426284,-1.63065074271418,1.50346707521069,-4.79026000918482,-2.46896467139753,4.25170776773987
-0.859560820036249,-0.457171095651811,0.119338574436816,1.57155019782502,0.597188452827767,-3.66919093898774,0.199936004056402,-0.375413915425573,2.53712389181361,1.10830889853805
0.533943227314016,0.606396912126397,-1.78701014956625,0.714693947674497,0.474476793549008,2.63641091630723,1.83580961778666,-5.2499267906867,-0.71955562832808,4.27328618131645
0.613986608452305,1.33503064340607,2.35577107700899,-0.696522228015349,2.14477195321553,0.008141169425152,-2.39510217776749,-1.76453864157693,-1.10222708802049,-0.957007349802609
0.194279984392499,0.450246833633229,-0.795702546732218,2.29631487185593,-2.95835369148825,1.55385436871913,-0.668522226994075,1.81243649091948,2.47410872376627,-2.04531565137895
1.58851018774847,1.5176836790736,-0.521472048420735,-1.88051407474371,-0.0816648053948112,-0.445411996384771,0.0888724436052622,4.25607638059721,2.90385851624087,-1.3642500889804
0.289181450404165,-0.252327453540942,-0.908078093977271,-0.505261212724125,-0.736634436896604,-1.53310846808436,4.54899085679331,-0.468638712256754,2.90461678642546,-4.31577744828449
0.544530327265679,-1.31865597771247,-1.77915412076174,-3.09424425976473,0.927874237561186,-0.876850816705916,-0.0264071587869614,0.108977434354305,-2.98967195310629,0.57938788759035
-0.0469674453991351,-0.969956845013694,0.829397206805372,-0.503365503060107,-0.720339268697988,-0.880354355918631,-2.20221543434436,1.14233872474754,-2.24436290218596,1.5890225499171
0.166297467530598,2.02966130680537,-1.80511498429238,2.25458618068176,1.9763504986878,-2.39730141236448,-2.05863301847601,-0.20242903252656,-0.182954442143551,-0.599578548985298
0.393348204637592,1.07235103726787,1.63363798389639,-1.3525750777663,2.02362524721745,-2.59418337837759,-1.45376275593191,2.67660616673887,2.26424516157155,0.732041622148722
0.657687801045609,1.16201110691094,1.12213152080411,1.79823255195544,0.805251758599567,1.12539791544511,-4.44089182761763,-2.95492252167232,-2.80101531673918,3.22313344380207
-1.1503526528035,0.870300514628843,1.82123350294117,-0.200666343279938,0.529076541819015,-1.75853184196645,0.338684443119183,-1.74759940219678,-5.99187895489375,-0.189563654053494
0.0386455453482431,0.164360023714977,-0.471910030397525,0.376351490926835,-2.91182281761623,0.821504496369549,-0.447716486475397,-1.83892680524887,-1.51529336846811,3.62915620222654
1.25490532230798,-0.980585841972566,-0.140159825744413,1.50630821671277,-3.86835615416938,4.43501879325493,-0.00565802966127074,1.87821834424272,-2.28817206729319,0.492980037339819
-0.437702348954814,-1.7040796442397,-1.8161433453378,2.60904632608783,-0.537881891079844,3.27439904812625,-2.06200205782858,-2.80666772586008,-1.53280099427783,2.03030692914948
0.432910961432942,2.3103413076329,-1.70185392600872,-1.71154260866162,1.53666219934015,-0.895540557911544,1.8143854067343,-2.28189150193131,-0.264675477246972,-3.32148954767309
-1.78439252572613,-3.53476641401376,2.48681728421043,-0.379815473415975,-0.734509782146108,-2.09481379274314,1.75989893959311,0.563143525511005,-3.61597217414876,-0.906532484281797
-0.418104424824514,1.55193050797255,-0.397399436467957,-0.485414522352454,2.18937841034821,0.197886355367446,0.673563332178632,3.5697300568341,0.896189993882088,-2.67377385209193
-0.60647914340531,-0.706836393229928,0.583560071635602,-1.4832962921894,-0.63257820903037,-1.16874793052381,0.838041603810988,0.812657073036302,2.03198086385603,-1.31683877903
-1.39425345463647,-0.0821940856605474,-1.04503451912731,0.22627266736544,-0.798335314171113,1.52332542812776,0.131291867963797,-3.04268608170404,3.14985457528944,-1.58782583749181
-0.790978355886385,2.41979475927343,-0.913623358161579,0.628893506453077,-1.66553148956278,0.408013694592212,3.99092556496184,0.478504033949595,-4.48776953191391,0.00122785688322468
-1.14741038712411,0.802660509946272,2.88116669300867,-0.638304156757103,1.87929485132785,-0.839096943924187,-1.46364405130332,-0.0449982949218987,-2.70483765039181,2.15414382985305
-0.204134284472914,-1.07642277462735,-1.72074850504045,-1.0822259273144,0.352292245157974,-2.91251052055685,2.79037701270779,-2.59081184036798,1.47571593171931,-0.869061087967309
-0.436476649151438,0.117656479366719,-1.20910971314984,-1.36499299939085,-3.13619445471458,-0.118125580169286,0.435659972707094,1.07329547978087,-1.94923780245952,-5.82908910322186
-1.14093341744716,-1.01549893761558,-1.98215170424478,3.60262663836174,2.55161083376166,2.42995860565269,2.4870490345216,0.346570199090051,0.742650288127002,-6.28134716589391
1.03285759938167,-0.122789548372481,0.892804014112466,-2.06672410442629,-1.84724565882767,-3.07067925914735,0.37793137357458,3.32012730406112,-0.419721722903261,3.45415915015486
