"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
1.53773075538486,-1.22550009967589,-1.14752511026496,-1.47033604708392,-1.68244223850552,0.498992681215886,-1.25816643844042,2.02764495549981,3.1158015318761,0.26801676014379,2.92133584439441,1.67750591877888,1.92393329895701,-1.38219199844233,1.18236364049615,-4.76805528743459,0.226744498795432,3.82674929622243,-3.56258382383933,-0.759951287784457
0.0559007458580335,-1.84824901170876,1.76530286553911,-0.133531109441261,0.422247961888411,3.18765212729479,0.914731990139161,0.0776766891258826,1.85585867315865,3.55821425798374,0.486402587905459,0.125851306064063,0.42767290369546,-1.83731212164344,-0.631444170189527,1.43682335955028,0.354435911056792,1.6761528571212,-0.807756353046588,5.3734560690672
-0.302982876328256,0.261711420240296,1.41154666527195,0.0849058686626813,-0.218302675056949,-1.89193390081809,-1.7556220310844,0.866385051074432,0.837423753102556,2.22888477755851,2.02184600264061,-0.16754766729889,-0.00169587299109395,0.310155937465476,0.0410980758932964,0.395123547432227,-1.68403900483764,-1.00283370683325,-1.96939197677921,-1.25914653793024
1.60113682856438,-0.491295777468655,0.354651378619242,1.23259581862254,-0.0197865885771982,0.410618289101748,-0.701619394332715,-0.219420210206755,-0.180335126797588,-0.724176604408199,-2.86892633135638,-3.98056075446598,-4.97122141768484,0.755762214296368,2.86824098007648,4.33620049130379,1.30803946477217,0.280497081455631,4.35448345263802,-1.00983770807859
-0.196023026802803,0.161675100993607,0.264766654241558,1.81783676395819,0.838025240108357,1.59422929623257,-2.01513621265675,0.161316074831515,-1.27507193467483,1.20781552268414,1.83847490894841,2.47980347203249,-1.90568823696717,0.628006097509457,0.0908795551428679,-4.52953379149927,-2.11355900142498,2.03213663257271,-0.490289831378848,-0.362397313471418
-1.36285655596654,-0.720943773722235,-0.666009979215442,2.05362974677531,-0.231070635653008,-1.66390342691821,0.682269764268215,3.15805235022271,2.08922940032915,4.17440098606468,0.191671638058748,-6.23805078355024,-0.0733630529437306,4.27574292028465,-3.41339859174946,-2.10921779465635,-6.95951934712961,0.659786288942314,-3.20755519794506,3.24968411479223
1.10529633610001,-0.107440972198237,-0.583673542818496,-0.790348040199428,-1.01323885030974,-1.00030918247577,-1.21403705915569,0.912496047256453,-0.716782331793593,-0.330611708714109,0.689177021237842,2.07197646078344,2.62909553150615,-1.3985966464167,1.08565123543575,-1.3880859096599,2.86710284359654,-2.54896757609,-4.38494029520279,2.20462047281756
1.18027919105632,0.464837975452782,2.03127735107621,-1.00674329598498,0.313183330377074,0.0508662128087431,-1.86216263121844,-0.140084823963464,-0.339385039151196,2.56728424543043,1.10380383924117,1.03476654928573,1.4768715104803,-2.87894695691733,-0.184559587236389,-2.65614927744535,0.760037407734445,1.47722196896619,1.01664604099254,-8.11787578936402
0.211809880797073,0.882207722166639,-2.13923398188152,1.29077692259715,1.21567560038588,0.230519328374364,0.936761599842193,-0.27781979059883,-3.12633512180672,-1.40744003966035,-2.9989306841307,1.63780092574409,1.88122873916348,0.322713366511401,4.12923097143516,3.14737196079246,0.333897337998994,-3.22784976357106,-5.56272116479561,1.42640385414652
1.10663634349993,-2.08661201762902,-1.64384012038705,-2.26103256700343,-3.4351514234985,-1.05558198963112,5.43051624209752,1.76709742603388,0.173314146386419,-3.42127960559689,4.34515602320349,-1.84368547036344,-1.39090369636001,-0.108527414963071,-1.6265069384199,1.42009849600839,-5.74114470461437,-2.87054719969941,-2.49901870465642,2.16102577361988
-0.8948616553124,-0.376185069473471,-1.28072563375602,-1.77104087264165,1.97302948599322,-1.22690776009089,-0.926495035859161,0.849388681974765,0.390976237573305,-0.643361237683247,-1.76708907909676,-1.45586612063206,3.62565561555862,0.47541147803762,5.66238694400958,-2.46743573461954,-3.34399337368907,-1.21202763703232,-3.17725534198594,0.193605637061392
-1.11913277599845,-0.932282588720952,-1.3614040129977,-0.600916608455621,0.95273905671082,0.21514547033635,0.670785115312655,0.847481365386593,0.121405450932361,-4.41610264539148,3.14593709529974,-6.15770375892012,1.07025839556559,0.685342469684836,-1.82503864924158,-0.561679234809237,2.60628040202611,-3.02723999723617,5.82818483950699,0.464397560409895
-1.76014688320432,0.198033194590727,-1.21559206654569,1.22984505895715,1.19597866050778,-1.31548921203868,0.713063292470483,-0.019798844648796,3.76043995434612,3.15071435205787,-1.80278262841221,-1.56775766467483,-3.90845310965383,-0.339420851693188,2.82261780353991,-0.955905614787985,-0.726563792089888,-1.12980806632674,-1.07497249767019,-1.52867205232829
-1.07169918711392,-1.1768230572778,2.84043068459814,-0.2872187189503,2.34912736437202,3.05180486720285,0.850100809706674,-0.216459138835572,-3.20949547615729,1.46457250137782,-3.09082164270861,-5.21702656533632,1.49932465713617,2.81498077813594,-0.994573215399808,1.2374514246646,3.14135923181864,1.48739796569648,-7.53810828216253,-4.58681125478524
1.78587008225991,1.41327046634709,-0.00346389916266884,0.412491035179132,0.329179545930082,0.403952591629659,-2.33268992784563,2.88879277600704,-0.596452491744352,-1.84638677966382,-1.50275181554526,0.866505773231217,-2.14840189845235,2.54675155130255,0.80425077550293,-1.72500007645418,0.811242498406355,2.43043819405222,-1.84881672611717,-4.79977658278942
0.262933997097003,-1.0410366974341,1.77332195735614,1.4000336491333,0.38365500463843,0.790479547536943,1.20653326640171,1.10525416675833,1.47744811297799,1.37416846671802,-1.37799978008239,-0.297613757329505,2.72785323329225,2.0212140929374,0.300497325133644,0.937492500519561,-2.05072454722427,1.12448964887939,-3.96104497090624,0.560044965304485
-0.287181376245855,0.962182891632982,-1.38190935634439,-1.24681726725062,-0.57749844927724,-1.73602715286628,3.76772000854086,-4.43288320105643,0.3043688446397,2.29330087833679,1.16059883437473,0.437207439543771,0.825964395467273,-1.01923721341093,-3.01063376341893,1.88877827773927,-1.99359729330763,4.34700271142194,0.789360375056445,5.98570356575646
0.231532728620325,0.857244211608268,-0.164966113966151,-2.00047107952794,-0.927495477116044,0.970249119829627,2.30054347860416,-1.11836997783665,0.763744648366879,0.792430091308074,-0.59775787431116,3.41174063141621,3.68477053740725,1.16818632646984,-0.5788723358653,3.9354317150038,4.03900118290778,-3.93908887682759,-3.50331607301712,6.03529185250223
0.701176389505853,0.183077964078751,-1.76749022022201,-0.443684697126033,0.374342872461775,0.719349603094542,1.04611380459378,-1.80939666664806,0.974666070943625,0.336966881724625,1.62621411839954,2.38926367659449,1.96732186889941,-1.78067245841262,1.97610693810365,-2.46937428921592,0.965457975723128,0.88724678233621,5.81160668013425,-1.6120349513704
0.0535660325049547,0.660468669602047,0.805615007183003,-0.618160479323826,-0.550570766301398,-0.185773078682971,-0.142710174314848,-0.531140270535853,-2.96029606862027,0.871920572720951,-0.200305946267828,-3.78095594123473,-2.25394438790116,-0.751802324584035,-3.00179507975086,-1.07843838135027,5.0331591177819,-0.110189357574486,2.14250747680735,-3.7439208427111
-2.37812786187724,-2.41429692117222,0.132236319906044,0.160365350415605,-1.53763554571519,1.96576920444632,0.188995860787069,-1.24348454728423,0.241865220274004,-1.93227216960637,1.68974408236352,-1.33162537998758,0.0871930217246387,3.14219818804718,1.60449447759923,1.06563457190245,-5.31561258673722,1.38051308072199,3.08092760684653,-4.32163097756327
-1.44441368319079,0.0819087111457843,-0.528684167234003,0.608278966925553,-0.252102892715204,-0.110936245526117,0.908945826366782,-0.612273220126847,-2.71993679780993,0.583897312689336,-3.54009288407067,1.11933397481926,-0.168697767299875,1.65821316070401,0.274781524581782,-2.63343408416578,-0.134748009305233,-0.0349704000522293,-2.77791618766978,1.55786204261559
1.28195376493397,-1.18856915462029,1.64461611539894,0.405630134478336,-1.34305299624824,-1.2165957038387,-0.655295049725152,1.01731263873631,-1.52637814501862,1.86963176032771,0.731830012324773,-2.09953804981361,0.269715750379192,-1.90437452736214,-0.676243621834811,2.31210871276208,2.64723711943068,0.877934845066759,-1.72308480460881,-0.545729668625512
0.771511840846035,-1.04973005240723,0.580031721165192,1.22940034518707,-0.405674843768079,-0.635604262068835,-2.19945858540103,0.458557700163239,0.533765607493635,-1.43129062286566,-0.768013583387991,1.78489469647494,0.950298018066797,-2.47896310681487,0.359355522147614,-3.28648469958455,0.668735984773667,6.96808833522472,4.40513524344764,0.555463776920867
-1.19193058739335,0.728525061582586,-0.39970445806056,-0.908114046371168,0.248371358866979,2.3115339636439,-2.34205982338025,-0.430749157702732,1.17190810756597,-1.53767007758619,-3.34955243773281,-4.63376385439903,-1.13986565251462,-1.07643224762491,-1.54268069991443,-3.11297913434742,4.23386059268481,3.21523558922038,4.89529832826278,-5.01401545554068
1.82335239094181,-1.01266636401233,1.67615900408028,0.481166504916273,0.181512943229351,-1.58487242888226,-0.687136327026836,1.78490923742761,2.76277763550771,0.87779813660714,-0.484439157650128,-0.312127598081191,2.1480728142571,-2.31164871540528,1.257973558618,2.4448200466134,2.47962400834701,1.93956679840352,-2.56505139579854,-4.08146912578016
1.70195750320003,1.83626739760161,-0.819485586030317,-3.62489119377376,-0.35503002100303,1.27204513958153,2.11037470674497,0.636148652205383,-2.22362974441131,0.836267319422749,-0.293952606733205,-4.2739880313486,-1.042324471456,2.46894082639408,-0.834662750100435,-0.882938917838037,-1.9341069923124,0.0610303522981107,-0.878255348283007,-6.75239764330794
0.762908209479176,-0.243662864986054,1.04116483211298,-3.53528988108281,-2.00537550140284,1.84711610920004,0.280226330275926,0.860859890241772,0.441878635057535,-4.09356310376645,0.192114844094996,3.86728311467874,-0.422889298878266,-2.14958835141296,1.14510111307195,0.595161260049841,-2.02723925926936,2.00171450345588,1.74134308624805,-3.15651149583019
0.352132141074679,0.671929132822964,1.22922186402217,0.350915766725963,-2.07926804804269,0.14182585867831,-1.00146173968291,0.906805404552079,-0.152723056121126,1.52858309515028,-0.751572395894115,-2.84653794544296,0.470433749667791,-2.08740582155532,2.34086001383064,-1.83097512551137,-4.26887289177612,2.09829587914208,-7.02328383339602,-0.773625271047355
0.49176390918691,0.826101259001254,-0.494418313017567,1.87603454414554,1.09257375640741,-0.42645440251169,-0.705674881582852,0.473775966409925,0.330482719169955,1.29837025141101,2.71601781802762,-1.19124966270095,-1.51973600569178,4.65014559006687,-1.08806151079923,-1.16629358943189,-1.71664878509731,2.29810994137601,-6.78835999087004,3.37656361420591
-2.9692169846238,-0.0425149236241694,0.450742222615678,-1.85172145878679,0.425636786133731,1.14866827081134,-2.94658154834343,-1.91996796672411,0.77151824166938,-2.80132380378897,-2.04063400679366,2.55924626236628,2.49873080229513,-0.104764082457384,0.999060830810545,-0.114180896268739,3.13930367740638,1.24691145272422,1.64643635708165,-2.21810074473494
-0.89814046143543,0.154479832160159,-0.0381538688437306,0.856099285021988,0.5119948270262,-0.792660842419462,-1.46269467292491,-1.17741271797582,-2.38287656011768,-3.85049859197778,-2.34127592927755,3.11344556773455,-1.70251052288676,1.79146314275166,0.747206030094739,-0.506497908433535,-0.557752124474959,2.2310598312467,1.07421425661349,-2.56682604264529
-0.186747323377756,-0.027303006205583,1.24766575517025,0.320441974686078,-1.92902414259653,-1.0749065643189,-2.09921364613893,1.0870742392421,1.25893487680428,-0.291133447588828,0.657838418333287,-3.05353298793193,-1.70285533735946,-1.51384290304227,-0.139453101301917,0.642123097212762,-1.55896151075969,4.63171286220334,-0.423825581611601,1.16741289389244
-0.0952907722824602,-0.273700461287354,-0.989584772113218,-1.20075428374104,-1.93024528480842,-1.76827879359555,-0.168417504944854,1.62967030645652,-0.868196985958954,3.06130670995606,1.04409164144611,3.02219551454909,0.0277690254958172,-0.629640329891621,1.86144029875149,-0.594236307766784,-0.936460292970173,-0.37395233311931,3.43569341854033,0.647034370096803
-1.4690727637179,-0.0377930347031158,-1.88890633937095,-2.06473622002541,1.17033273173541,-0.536885954211021,-1.2250683784037,-1.13536100711163,2.12384575633225,0.131039978063527,1.34457394746908,6.85807709991947,-1.66473002588838,0.559093355159432,-0.427353114042449,0.34725473324551,0.688389543022804,-3.84369581651186,0.518821467149447,2.39839208576223
-1.0863576243815,0.526503957010398,-0.729408642035232,2.82567831462633,0.818033871351251,-0.771413326791716,2.34309376019735,1.80483572537292,0.959309889283088,-3.58138436936001,-0.949942033632037,-2.48701813949945,-1.35583619294613,-1.65243950347824,0.695080783497028,-0.0552770760194282,-0.859730968526085,-7.0797863754324,4.63144604247805,3.87136629221822
0.134769048334838,0.337501572710695,1.14348175996299,0.117103564378848,0.334080195067817,-0.260950071387896,0.977405811628513,-1.92947856686613,-1.57053713214992,1.03534890927144,-0.00320501171611976,1.72220122350626,2.29519616388908,0.846627524456456,-0.710283761215349,1.69946443730839,-6.24967940316821,2.00877595018143,4.268478073535,-0.0524952741057333
-0.364582453735742,0.38539248871875,2.3074920579731,-0.391117502461594,0.980214951948141,-3.05837454845062,1.06891107586056,3.05327340740999,0.760352902130072,-1.35785058907214,0.842345618469398,-0.566976991046052,-2.37372654344912,-1.41472344010835,-2.13848757778621,6.95451663912231,1.59121546674462,0.254039993960077,-5.99413852301864,-3.67193483967579
-0.2768036525028,0.159942807447708,1.07902308591087,2.1864792692837,0.700876636368424,-1.08557889641525,0.0482619449261376,0.177779052209089,-1.66540704681611,1.57050582489003,-1.02868965845957,0.747920778670619,-0.665469399034889,1.73634242194705,-0.529604492807272,-2.31929914955347,1.85761349842937,-0.0438608270137467,3.43976815317092,0.640942510871109
0.855141686469998,-0.446903194139879,0.2823944641079,-0.650649837172618,-2.38307424258006,-0.351790729926436,-1.1128230756282,0.478818715436537,0.180170013137495,3.8365784039366,3.58359712472917,0.657186300707551,-0.442963565799115,0.936760017287071,-0.232670695530098,0.536331420040811,1.76880181586527,-0.730606417837883,-1.8847872126038,1.67371032030686
0.935404499539513,-0.152049904067799,0.284637316673855,-2.52129459276517,-0.35911159704344,-2.14384416136646,0.621443065434143,-1.02856505267877,-3.43531390554137,-0.527611323380443,-2.95011265572094,-3.62302358056217,0.592495295624788,-2.55737005297114,-2.05829942304258,-0.240593644937,1.14239917968725,-0.637822825871038,0.368780509064395,3.42796244191233
-1.54263447985453,-0.394819738291076,-1.16984441163044,1.50965988976428,-1.71604984228709,-0.696360577659755,1.1881726353175,0.159301681456367,-0.534381130620114,-0.370706046323744,1.94327311720253,-0.505276479452905,3.84289464659484,-0.692928095456063,0.959288598498607,2.66110783696436,-0.0691955512912691,-2.71470124434173,-2.97809974490254,-3.3904601919765
1.48676846418091,1.40588913476103,1.02962552027082,1.23448840332199,3.7107026005898,0.242136670041554,-1.61092823937006,-0.975933593133385,2.53475698504092,2.12904148705399,-2.834968901503,0.506092876130856,0.279628783531917,-0.468816930990282,2.57022448057322,-1.49555116042852,1.9703796294089,-1.3089587732974,-2.01643578726119,-2.53416770246753
-0.514850323726077,-0.865893549156239,0.761298088737117,-0.545230282080732,1.15332713662154,0.551626948555314,-2.4014284868791,1.00196219097271,-2.19256664355911,-0.194618594251599,-1.7099935294824,-1.49255312182846,2.29519525254121,-0.319924886066072,-1.46168128353115,-0.560948420516307,0.276992264981508,-2.71161246013108,-0.600078880642447,-1.11835486674405
-0.707902058574514,-1.05177480077777,0.101650928839447,-2.43161654198192,-0.331742959660305,-1.2065066648354,-1.58725188383349,4.14227239933846,-1.48356202360256,-0.262546094871523,0.0981538715155239,0.291610984772054,-1.71170768353653,1.4426686233594,-1.93831345940234,1.58851467211681,1.62315563853709,-1.96263766383898,0.022462236091755,1.52894115014762
-1.27605508028941,-0.0208383281206523,-0.200356813352983,-2.9120143096797,-1.44729723367009,-1.86693874296289,0.990125793535491,1.96228153196411,0.495145286689924,2.93337012093332,-2.65903992491826,-1.80933187998685,-2.04733731873854,-0.384930598814568,2.34338935759457,1.71437964790183,-0.0704680209618569,-0.56839727658237,-1.88059181252425,8.62312494539412
-0.981416854103838,0.268269292482236,-0.390611334456862,0.435313950138079,-0.750878148289165,-0.401268985311058,-2.52092205540331,-1.38169236786569,-3.56706752789256,1.42356228307605,2.44048700253454,2.18084651472514,-5.23336663131318,-0.328545090312148,0.165318678770066,-4.85067599870906,-0.979828115744153,3.48244562400203,-1.18855871333908,-1.30565657100669
