"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-0.704292463058806,-1.47604993594948,0.469397143892695,0.41963984132687,0.690976683584247,0.666494818927053,3.96265838646983,3.65261889478698,4.55859013559793,-1.5452539313113,-4.49443681495134,0.703126870278348,2.60897587464032,-0.33813267520318,4.53299719352856
-0.40890693260363,0.0602702137809573,-1.25712845894507,2.21976220114482,2.22195784387383,-1.39980203580527,-2.12447519163276,0.216863899061315,-0.447859308905351,3.03907973626377,-1.49100103272373,-5.74904554755887,-2.18580597917122,-2.12500723916302,-5.99699209057436
0.310073373035799,0.635435462814359,-0.148571028559584,-0.350758909658479,0.632522171113762,-0.264715471546086,1.22197608691049,-0.953420185765151,-1.02439692895336,-0.694799649781753,0.487400846765819,1.76399057329747,-1.57588583828255,3.47865053997129,-4.6022845262082
0.871965113751462,-0.817405062007454,-0.58998320198684,-0.0749429663332533,-0.145113600155223,0.0915945723618305,-1.61271473892129,-3.5607797801798,0.133804539226341,-2.60172791604322,-3.32207039943917,-4.2598512122451,1.0882805838546,0.36575392825174,1.08336200945641
-0.264010688498665,-1.59958945643938,0.316987132701839,1.16395247512034,2.35684936503959,2.98755174289603,0.145059264000682,1.5557280955347,-0.66890222587063,-0.384413120047402,0.474091595734182,0.252966746902904,0.700202667504729,2.3063775515332,2.06505097675962
-0.805008820940008,-0.181072575221345,-0.841249169847269,1.09371654656549,-0.0332604708190905,1.92887764947896,1.99111402322561,2.39602797947095,-0.924850847597331,-1.69654998568008,1.1298283380074,2.33747779462181,3.17204647258255,5.0927251175689,-3.11302059637341
0.228119984654547,-0.622547894598069,-0.424271595921824,-0.32681687100404,-1.42562617411078,-2.6148396604459,-0.43332009071639,-1.18280197105973,0.216608258822419,-3.05409528193151,-1.44993556323083,-1.55637722566468,2.21138738013274,-2.4224354718846,1.22857471361728
-0.0766025525318987,-1.46955758560993,-1.26329397076481,-1.56411406458675,-0.414546736682737,0.890925237863047,4.91711993022655,1.25399559924881,-1.39191679120372,0.55740046113196,1.89613531296478,-1.56108905801893,1.03158366238766,0.328269789975627,-2.94844915020088
-1.3520752212543,1.01233706363582,0.64083871717344,1.56366240843196,1.75334301149202,1.72514885991241,-3.81415614911845,4.58038362122505,-0.112648411958241,2.63190575871693,1.97063870282902,-1.68453602383681,-2.73122770197506,-3.88847590643836,4.01291374537008
0.922241331739326,0.404589165674405,1.40519500842,0.279384910231343,-0.364524922674576,-0.73049110304848,-1.66695302963199,0.822609408665935,0.437615792603895,-1.01251983664443,-2.15529055361696,-0.0401485314400224,1.68208324323938,2.56286836018313,-0.733984673061531
-0.119617483650772,-0.333204408128091,2.26479251491355,0.0205359731350963,-0.315356621235033,3.65220109730842,-5.07147598377261,3.55551300944231,-0.719788583787554,-1.46167534223006,-1.80815424728052,-0.707532362291838,-1.33067076360836,-2.80016895561389,-0.794993919684853
0.273023631938244,-1.31769958931789,0.699905094936499,0.0510898127602612,2.76094045911938,0.535483998462621,1.17806285849125,2.7019817873159,0.046711161095781,-0.620540466794505,0.661862801161514,-4.34100068021986,3.38750771551379,-0.476154102503524,0.557226592684954
0.540725846993167,-1.08523968570212,-1.73525987837564,1.13787522265738,0.0169852192264518,-0.695457058555613,-1.0799753112516,1.50252302608395,-4.58413065532814,-1.72267774057139,-0.905733060780808,2.85463932319724,-1.44053213573591,-1.95031120172769,2.56861184167594
-1.16548996554943,1.17994640234695,-0.557342274007106,-2.02386292011285,1.27415731512664,2.40668689720029,0.113125543501178,-0.305921717944189,2.50664325166517,3.91484449195562,-2.49720466450559,1.54950437093589,-2.82528196084037,3.89989970482294,2.92732011406647
-0.817458972763198,-0.723462507101225,0.836137137047192,-0.868209878217577,-2.13935156901967,0.139296222422001,-0.0352952664291564,-1.80525565570585,3.5546048486722,-0.163398979279067,0.512877269795428,-3.06239327904475,-3.75428601359882,2.70370466801509,-1.04670941247878
1.74124079129948,-0.861951531876288,0.312953847076151,-1.39420843371991,-0.109142019375074,-0.33639198575534,2.1636079345935,2.58780917391002,0.652508955856101,-0.145904307670234,-2.00035717772242,-0.630319706439702,1.04662945019409,-6.08538359401712,-2.77034721104976
-0.364585114671198,-2.42865706005809,0.955332650105441,-0.36938083348417,0.248207369583245,-0.967768379509863,1.35719182349561,0.176428824783183,1.53222735896375,0.753538767292795,2.74539904618552,2.33150294480992,-0.620381809004435,1.72532061796898,-2.67242176185299
1.57139139902699,0.329536348472322,-1.40054902478596,0.0962266539202271,0.0434678951055555,-0.651755688542298,1.67383330169995,0.818724628615615,1.41678700810442,-2.91347816673684,-0.683682987061872,1.40728298771301,-0.0443781641802238,7.30954321267103,4.56310438785375
-0.731987224571335,-1.32866823486926,0.184343883377187,-0.0813736599386688,-2.63351141679139,0.95401937452419,-3.55966793648878,-0.850075044431289,-0.338945271831584,-0.164906199923941,0.0303368965137273,-2.89960733667347,-1.50836356672613,-1.75605668080876,-0.790818777571809
1.05374153090644,-0.754018906867636,-0.0341276238448103,1.32975344357026,-1.31314905243738,0.551453152106792,1.48103413462311,2.74978389715014,-0.0312662406676461,1.49170056249753,2.63396991973686,3.74747505472405,-0.671058748168765,-2.79900155714133,-1.13363778499871
-1.44386748377303,0.373830968541346,-1.32453368750197,1.06097761915535,1.73238616154341,-1.20145680980389,1.45481438368568,-5.32688751272119,-0.0815858587306202,-0.913854457115148,-5.59327843705164,-0.0447948935515166,2.83493821443425,4.78859542263535,3.31870231070837
1.44481321488749,0.619772855679788,-2.08127159844206,-3.53677807552552,1.28256467861515,1.03506050430499,-1.36951309677369,0.895254848710163,-0.446964466652605,-1.29763907556457,1.41950664024544,-1.36200143362863,-0.416720184990614,0.147539037822954,-0.441827067652542
0.723412873247409,0.180584634382038,-0.264825695952842,0.807939932222084,1.6485339531337,2.33421692055715,-0.173155515855233,2.71226944606542,-1.53749676822524,-0.439226894062556,0.568336371386814,-0.420561370781887,-0.166138639489431,-3.26474618379882,0.184749026441626
-0.890754874090438,-1.1343662969262,-0.222405877997764,0.15295426917893,1.20494412474941,-0.219507339012493,0.740051870765357,0.318728147215409,1.67356291597938,-0.320619703278126,-4.83997962538057,-2.58124128951447,-2.11759631868852,-1.02116691903549,0.517511258054629
0.980862999132699,-0.0631786235625606,0.893748376898891,-0.342401226271781,-0.748249342996146,-2.19136584041863,-1.00524702908417,-1.42766758442403,4.373723124921,0.0471809119563182,0.337664044353073,-2.14289950490847,-1.65154104543942,-1.52953462302329,-3.65481426850059
1.48769056107422,-0.216914305397964,0.0662813408700784,-1.71378951329077,-0.604095434023382,-1.1620743803542,0.652257434151924,1.94488868149148,-2.57138371421196,2.99264528324012,0.27532187762094,2.17292716102236,-0.115076044891924,3.04685943026951,0.877715317983298
1.81179440837632,-0.556171702231162,-0.0864216903791254,-1.2627941452799,0.310119067085447,-0.620500548677577,0.0189316762949648,3.58357658104079,-0.429828163127761,-0.315953077710346,4.25672047253832,2.20341772362521,1.41918905197665,0.706413940776534,2.60141432720277
-0.826304156801769,-1.52129467850849,-1.57433958330274,0.964845877357047,-0.0983972697561718,2.31639437601498,-0.772067766811596,-0.0743134175263786,-1.62620363659971,1.61340328557385,-3.7011676414508,-1.46992339094001,-5.61337838464312,0.808188859720558,-6.90082834067615
2.26837522416131,-0.979655131603312,-0.11768718390517,-1.52095723986962,-0.744121858984381,0.363190182247332,-1.26929084811212,4.37545168008386,1.60375210097564,0.22151147986314,-0.225125222925137,-0.196817827528069,-0.625039058733247,-2.67819997650666,-2.50669963068718
0.205448839626227,-0.301214643685004,-1.2737739430667,-1.29545751938493,-1.83276139437153,2.72042035444179,0.0724716593140184,0.664476696546744,-1.67174180763667,1.85921958993493,-0.890177965417121,-2.6682479722599,-0.724681912476134,5.06888838264909,5.97081743332722
1.02980703611662,-1.14392524541098,-0.310296633023217,-0.717441167178735,0.290019324618567,-2.93869952484375,-1.08144565160437,-1.29851717943532,2.0540861683349,0.0254138551093729,1.09370729393974,0.737356492612353,-2.09817953833413,-1.57991623519251,-1.44127436477458
0.804612923320548,-0.0780331696059345,-0.683087507219129,1.94963987953117,-1.31621978982758,-0.276466815793709,1.36842490738433,0.0196691906126102,-2.38842734502525,1.2124953870554,-2.65231872640783,-1.22454553675622,-4.10333211597956,-2.08538820304489,2.72353473786085
-0.245778071996097,0.718505154766704,-1.13084920090938,-3.74001975400695,-0.147185176585243,2.43163324981589,-0.190381432329468,-1.76429829611436,3.59064762930016,0.744598695621566,1.60149563567986,-0.925335091968343,1.4817675500498,1.09967635754763,1.06206871783883
0.324353609981596,-0.724735732785665,1.23300088576797,0.441606843672072,1.22775341516291,-2.39982900407831,0.37919382183452,-0.677308345743215,2.81310274923213,-0.651789895210261,3.22483469161177,-0.400993662316555,-1.4503216091431,3.93887373981676,4.14352382269761
0.185935991260755,0.0113022744144414,-1.81984041302825,0.825418701268316,-3.49009136901695,0.170336257994839,1.90213353789609,1.46513368801804,2.00784036792149,0.624966949846535,-4.13591139740029,-0.774691467906862,-6.20648791242736,0.666369322537403,-1.69731198836309
-0.251699000077981,0.0975061363683123,2.69601785644467,0.474983162642181,-1.03772646870929,-0.763996753595244,-1.86973489635996,-3.09320457421735,-2.3438631091272,-0.641126737883204,-0.147356973495877,5.99662197059766,1.65577014949869,-0.0905451530452195,-1.08649231427053
-0.253163807429251,-0.0264431334160902,-1.24491302403054,-0.693347421325274,-1.34094673782969,-1.89301584049191,2.92954583231443,3.05610998849599,-0.449990176522464,-1.23964956324417,-1.21192443582493,2.01342979804839,0.727308287194495,-4.10277005338967,-1.7381771559797
-0.0691834273674826,2.25691153012744,-0.00271796885641895,-1.02811882867763,4.25649373436327,1.92597740422659,1.31647481874201,-1.67252351441701,-0.782670363913216,-1.61684013519664,-0.631375897381703,-1.52676857327501,3.14559884897436,5.55599049711067,-2.73809732076514
0.799726196412208,-0.226260111752398,-0.922065176308145,1.36211750616351,1.7776449088746,-0.730788925123468,1.10342120806431,2.5377155348703,2.23140931561873,-1.14401931078215,2.0508434626288,0.957017790226976,4.55354995900495,-4.58243514413647,-5.86241592535536
-1.09931780158673,0.834149267944196,1.43675040432922,0.191215208143665,-0.146365417349401,-2.53795786321633,0.0324309159518813,-0.498511477240073,-3.18389454873712,3.4529787367531,3.2933694885405,1.13854095817237,0.320796722187076,3.66297238271855,0.864900607288525
0.426794365685477,-1.40016125081126,-0.227302884890601,-0.0497237144257619,0.307983060304309,1.39052928082904,0.33639215819772,0.311038115014856,0.176687387839608,-0.285262640302794,5.15805344503076,0.00784119772277336,-3.20688369317781,-1.48554293468847,4.11974822726382
0.208736074674299,-0.800114719251981,-0.220181599995212,0.794772144486125,-1.66927020223299,-4.43303044165766,1.06808832987499,-2.44718972693026,0.197224666414193,-1.88928477278086,3.02995160254503,-1.7463501899375,-2.57849214621471,1.44048156588876,-1.01986547549919
1.52062242587712,-0.368119674218614,0.73928178364756,-0.385246973668107,-0.342046159186822,-2.84499751558286,2.70563849352527,-3.18001181949757,-0.724933391807163,-1.21329182610816,-0.372921053041557,-3.37426804016537,1.95627644151585,-1.35350997598547,2.71761200027496
0.0833871345632518,0.288964548070093,3.2645387443211,0.606411492178473,-0.149543960661898,-0.951617265724959,1.30796869736105,-0.311304945791818,0.180296342298684,10.1428698843564,0.329734998348391,-3.20981944349593,-6.59749811629584,0.15794925293274,3.35528186213999
-0.0687516832124957,-0.656108428455793,0.54280924750033,2.58260008884427,-0.879143353644481,-0.454547008439939,1.29295567638091,-0.215002943068326,0.704023393182913,-0.177197354986437,-0.406716372205836,-3.20300556081405,3.88405664471523,0.938398259801358,0.181383579769757
0.131893923188234,1.30430878529174,0.155971772953666,-0.812945644966259,1.38389085428867,0.399186245944815,2.59067855410454,2.00792308716509,0.0371016322267796,1.26372549913591,3.39233553446868,2.50884628874295,1.87683093280813,-3.27337196718327,-4.57534370064181
0.302654137727349,-0.570686458440697,0.512607698473949,0.17153357295458,0.0777587755116306,-1.7928750201471,0.0766609555821703,-3.4926264087481,-4.23667642072207,-1.09303854957168,1.9634217821756,-0.631851953326939,-0.181154806443995,-4.44759220793866,-4.15637349150644
-0.730594527504217,-0.0463900463814541,-0.862588371253297,1.30096479817706,-1.21233543228142,-1.89484017633325,-0.73910031116979,-0.58328461676224,-1.04595151719918,2.00554718833781,2.51033246458383,-2.90605343886975,1.11868966783534,3.41703129384878,-7.91712675638903
0.480024329230178,0.0695515256609232,1.95763489203892,-0.81347401420171,-0.963808323500327,-3.06908160266348,-2.05161479136685,3.60012361732582,-2.13431056427839,1.71367122071368,-4.45393378663658,-1.32774297942715,7.51500180223726,-2.46194088469584,-0.361941524533318
-0.0341360490722824,1.5570451994385,0.464907247741531,-1.44686234235474,-1.0369627036042,2.95986755903137,2.7760331075981,1.95269747397518,-0.199302533118843,-0.19643420146986,-2.62112506022865,-0.186110665563771,0.535687891588554,-1.90351981505167,1.84856254634395
-0.946961282712258,0.538213120595774,0.186315454896906,0.70015066314168,0.0646615517284033,1.15501437969321,-1.12803623943408,-1.13780201373616,0.140584759187804,0.871985265719113,2.13804652293489,0.516744962668474,3.56417621222238,3.0932298978342,-2.6726008572998
-0.59089229740875,-0.246885941799766,0.561358157043548,-1.95009496673655,-0.395832732148326,0.645244792573952,4.14168496917835,2.05096616296732,1.60492137887058,0.881959984523931,-0.629451980544385,4.51183743889502,-0.132475286543432,3.63651404606127,-2.89997505134345
0.260530820527911,0.863575798664,0.74375581285116,-1.25836236878468,-1.67180904813882,-1.45530915025116,-2.80112470914352,-2.78436632619962,-0.261629573228622,-6.26008740599907,1.30496605214446,0.553977378178356,2.55894239548057,-3.53706992581718,5.57566305702899
0.526246151036349,-0.583310690150408,1.40462314026121,2.33140312737938,-1.48807400442744,-3.50894664052976,-1.61904936372189,2.04720471890502,-0.787605646436566,0.23108769532572,-2.4839894392902,-0.856451274951879,-4.5947230220369,1.87617894123516,-0.599874456721298
-1.44666011209814,-1.10576136106648,0.0350809408105399,2.81804948460376,-1.04919329528808,1.70105010948761,0.321626175272646,-3.02960134529154,0.8412534152587,0.53440489729329,-0.0964259394149932,-0.446739478497623,0.539502985512006,0.924661015288965,0.588522522950047
2.0071516854049,1.11009990267113,-0.166738024403179,-1.43463459856612,-1.0119547456198,1.12619283875801,0.199720918076511,-2.06533076746211,1.75472819230156,0.165214534331311,-1.51839225062802,-0.759188778312139,6.20493441701067,-2.16605390650282,1.2837987240931
1.44892961477718,-0.419547110180234,-0.558543241294128,0.410305259917576,-2.46613163741693,-2.508308484516,2.34833784036239,1.14868611004075,-1.39605473074654,-1.44561691085509,-1.19959994532524,-3.6353936241974,-0.656398486660094,1.75987422075879,-3.00877689843743
1.62184287797113,-0.0702152515209137,0.729952650441331,0.533866840956316,-0.311636611244162,-2.4017538634064,-3.82886180069708,-1.23916655978097,0.00992908906241019,-0.887933609866397,-1.2411303386682,1.36869565150281,-5.49904229624131,-0.557601705307641,2.77247753212183
-1.92354163472146,1.09845329325296,-0.657197435700809,-1.17608806612162,-2.78285521627133,-0.196399650957807,0.825225464129428,1.50827941672977,-1.0812289449196,0.862614308855459,0.686752808818614,1.32216439277959,-3.63831451897987,-1.89552708903462,1.3240959217348
-1.56617782008304,-1.22203323739509,-0.722645713239384,-0.0542192181573828,-0.231859204445096,3.11883924305381,1.56329064072733,1.46070008133582,-2.66438391592527,0.852414708478257,2.28511807315978,1.1775124434608,-4.34806889616262,1.08680695676396,-3.42250448542275
-1.0486237876683,0.291508550400352,1.93911046335212,0.866820312200261,-1.11268607664281,1.60299609526733,-0.710743016028757,2.59641674884768,1.63696858459826,3.76731890855351,2.92419426698498,2.56179115731602,-2.41993676770539,2.00335668355418,-0.168963180741286
-0.374601568463927,-0.603004813631042,-0.772195347638874,0.336455458095109,-1.28310327207741,1.83619820867388,-1.48100743318448,-0.264750761080112,-1.93533652178947,1.64669355700314,3.82292915364851,3.63240355356632,-8.97851637408984,0.0424947798485072,-3.06281435968614
0.287884263402232,0.332432188790835,-0.795940391996888,-0.532923278562501,0.261435957922001,1.87044580100476,-1.16698317871637,-1.67335746640408,-1.22615044615372,0.87925264456052,0.107248885141078,-2.96768318315355,1.00570658495163,0.938812107270773,2.79072557496529
0.391935208157072,-1.92442887152341,-0.402268699283447,0.221665779411025,-0.17812531932723,2.39851484039354,3.48297260821978,-0.143419854207464,0.24219578455058,-2.22698997418351,3.90876295039946,-3.83330932004921,-4.02522167400092,2.80239119838347,-3.02562866663565
-1.31137191014293,1.28773985702596,0.137709848624398,2.40629767769167,-0.435397046422932,2.38452737485888,2.19206514688334,-2.61683571313693,-0.552357030017937,-2.90696361228916,-4.65770120073097,5.06553030482035,-4.14633228753631,-1.16907320224412,0.395385812310531
1.10102639331051,0.226796960008374,-1.40683377264054,-0.808794267615399,0.194881203262679,1.33772619873602,-3.44041886753477,-3.61894017432352,2.03581649476652,-3.5317373044872,-0.610050505268291,-1.20164700424444,5.35919753598045,-0.557017667707412,0.437556441584737
0.782117216215437,-3.38739776130882,-0.431624197315694,-0.926464418737511,0.275132738696589,-2.86961018037842,0.355835349338598,-0.327491958266664,-0.22839803129641,-0.0146139249383742,-0.724862018294417,-2.91556213480914,-2.74071351521225,-0.220096991693747,5.17089124981683
-1.03635306104323,-0.17551158204386,0.8920681725543,-0.140631953550199,-0.418250753458797,-4.37832792287993,-1.86191850160422,0.468884975709076,-0.894533103523864,-4.82541947954729,-3.21318809729808,-0.922783672500893,0.86613508963734,-0.952696002620856,4.05892200538351
-0.864592599744417,0.576551409070681,-0.243113450616169,1.013978784887,0.810042288345065,-0.152307329870737,-1.39892195384785,-2.02558152221489,0.66175888156291,-0.808023481753497,0.905288568091776,0.669315963184029,1.53365983307089,2.9089535964199,4.50406494217006
0.0826154008888061,-0.655376994001128,-0.663395574654036,-1.41739595123548,-0.710330995970746,-1.63621935385726,1.64317910785366,0.0990016849462332,0.840560342326599,-0.464710079033434,0.170204117250412,3.47592117347621,-4.46158840486113,-0.685761751616037,1.41223678735896
1.04296961160643,1.39367089833086,0.526405165855407,1.34957271874718,1.09479568035999,0.530396846805712,1.10675774885491,-0.508077790351442,0.20672729483806,0.972731520273584,-1.44267059217692,4.76479386509896,-5.17718269955375,3.75361984253621,4.04285362819822
-1.62505126437783,-0.987063653937647,-1.27498701687833,0.784608187374898,-0.353445415279554,-2.89186699238091,-0.492807868822734,-0.217726834148169,1.0920939696102,2.78732291595882,1.62815379973779,3.61927981946357,-1.79820166948414,1.6877786720902,1.50338478788867
-1.53758181646792,0.40884844047569,0.739584061043525,2.44408670957461,0.994873822435568,2.13761304404361,-0.668443305764938,2.28811405088945,1.40530102025552,-1.91765892394633,0.993591078721857,-1.93420023421355,2.14825756946937,-4.93154631152891,-0.0193358493747411
0.138121616369147,-1.0976600453678,-1.31987274789914,0.09189307749489,1.14488333058451,-1.48872148274613,1.18191827177885,-4.29892375024718,-2.38026777985839,3.88867757765584,1.74240056756609,0.381965060874305,4.98052983863714,0.237160042685537,-1.02099354724274
0.0610314325631674,0.559456298253734,-0.110876779102045,0.237672302570615,0.97409995596099,0.886196327652661,0.541453245698264,-0.803774783859208,0.14010350698509,-1.4446540867573,0.578244679580347,1.70550259186239,-0.697253107526289,-3.45832933168445,-2.55295555532722
-0.815442350643578,-1.14107179360448,2.1013324947705,-0.0967000565395367,-2.21831161669849,-0.00936254981538832,-1.42958413534333,-2.56057213100984,-0.2240441487235,1.34022725005216,0.938626553549309,-0.229348835856486,7.61495600684264,2.09045412153279,2.40040519491278
0.86401776617316,0.0152033088204831,-0.269593757055901,2.21053764940222,0.0717505542948969,-1.01138189186645,0.876120311308554,0.197241647867363,-1.06307078895057,-0.0781087641911396,3.59796263480864,2.21525101173717,-2.63951866676611,-0.449649720398804,-0.481880652876642
-0.362137858206256,-0.59640863744189,-2.52376177526657,0.13994336786136,2.35931871443927,-1.99491665987526,1.15095809465788,1.13294786321125,-0.876512052371549,4.18675933489257,3.7583342329167,0.90017689606421,-0.348136709769196,-2.54485629981674,3.60275047815777
2.65378280336161,2.34954775219832,-0.878621444942301,1.04827336091634,-1.93318768243086,-1.37602658342076,2.54260250167947,2.14019906116756,0.654032988875576,-1.55289378406186,-1.87506028981501,-5.36943021676807,-0.984721366167392,-2.43925389878952,-2.97022261289802
-0.822475297452256,-0.0855516004549992,0.505662271486543,0.0692913680225626,0.97226242001011,0.806346937865499,0.0928782638146038,-0.938550905043367,-0.827844523110992,0.0223414967538208,-0.789781706827332,-3.13218544769732,2.87186393818844,-3.96609440295891,-3.68515707024946
1.40847539593621,-0.600605098489643,0.029663548834649,1.59551471153842,1.77812396705697,-0.254468387741356,-0.912808624284841,-2.35450933866875,1.2186857202148,3.71279205114518,-1.71418819828614,-2.04913951546875,-2.86521707468194,-0.337172483506882,-0.169784474969481
-0.857084258786325,-0.423767425135096,0.382726010506435,1.34934250288217,-0.660602283845326,-1.87915115562784,-1.77372740956293,-0.994846832377153,-2.58168168381789,-0.954855574468039,-0.159093263472262,5.66961623448795,4.74691007619379,1.51156899602702,-4.24436134355962
0.677674718162764,-0.720742746398516,1.05648376837428,-0.509087414762945,-0.613360384552849,-2.71049131039005,0.53270725892008,-1.9498775728496,-1.80055790741298,1.17280084411023,2.64420153805324,2.43121799373914,0.477956109354697,-4.05659462421649,1.2076396510049
-1.30375929336627,0.897587901916431,-1.08879724531031,-2.63421685002099,-0.496469508742545,3.56581500089843,-1.17755383395632,-5.02104734101195,-2.65776274460437,-2.73643953557629,5.03564419850687,0.59707861616736,-3.31977658644776,-5.07713703770171,4.06694294139887
-0.630753703180123,-0.838147873125404,0.060338848044423,0.510487769321239,0.639742716802597,-1.05331319542394,-3.25290894734323,-1.3537198136107,-0.764461697070354,-0.461566306105699,-0.922037527378322,2.91957016025476,2.41430912743428,-2.83109632314427,0.0690132214899558
0.383656139464881,2.26219851893834,1.36579875921633,0.649265768688896,-0.313776518321351,3.06293764889819,0.125502201653734,-0.991832318297322,-0.438783087583133,0.340362945954629,-0.711952360516971,3.83635869561625,6.48555606078338,-1.67583059857837,-1.62170712934684
-1.26023001881709,1.7956606572849,-0.392460560846204,-3.0198112630917,-1.80557048227346,-1.01574565668756,-2.5837366770076,1.70352671006797,-1.93778339277167,-2.09093506685636,-3.09492100412805,0.810897573318255,1.70746068251169,-5.98277046165508,4.545608865324
-1.19029342317264,0.0665937543688435,-0.537262668809273,-2.13186604696395,1.37590280020335,0.862875377241486,-2.76589839232037,-1.16850972449252,0.486079634810029,-1.01019654755692,-2.41314570486108,3.6889231465472,1.66850893886713,0.441762487893363,5.92497849604459
-1.11257905781843,-1.21996001701139,-0.752878111265,0.817554938954192,2.60275296085118,-2.49813305466004,-0.731404034458256,1.2556689414798,-1.49671478459412,0.280834712716845,4.03573977099052,-0.716138110884638,1.37431210078812,-0.951153034401447,5.43174402803843
