"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
-0.134811955591054,-0.393819373309232,-0.518469070389564,1.03008671416289,-0.209740865954051,0.838155929001285,2.33598218834844,-1.020759997211,0.712567830683128,-1.38498258238751,0.129226402651927,-0.912030749841566,-2.77667985414043,-2.24066050061694,-2.54622896519503,0.607385651768151,1.74597579679686,2.01633436025679,4.72893492695717,1.44784657555458
0.594467676960401,1.56756660603911,0.925753950271697,1.01059436462287,0.504650880897651,-0.707466160341001,-1.50920374649,-1.39448863373141,-2.12361918887275,-3.12463935361325,-0.551440244378747,-1.90722185237365,-2.5484652086121,1.13920028555005,-1.57520945886013,-3.79550306917844,-2.23871615757226,1.26632380662034,3.18461600941337,3.61424481916738
0.908036088995434,-0.870100574095858,0.49455064534538,1.09201480781559,-0.509150189189127,0.310463072913888,-0.809952716812766,-1.21513666156108,-0.141478422830109,0.933304476654909,1.42688621668561,1.95630704721422,2.12704276834526,1.2113548607827,-0.755318443889167,0.297608580267017,-2.94714452631236,-2.51835072674429,-1.92203137485399,1.1227227031416
0.0658244563435321,1.29880328303922,0.295110192794021,1.12117638254435,0.243685949771687,1.18583034450808,-0.193704632351432,-0.789528203232142,-1.55898154768416,1.46927582765425,-0.561635892961068,-2.32196766311476,-1.67696624562013,-0.0455061825351322,-2.58511128191457,0.508210465247377,1.62115821145519,-3.28154240968217,1.62650213965421,-2.47799029013297
0.340197978668778,1.29324796410563,0.737114589441413,1.426740841019,0.413143200790058,2.69731538825863,2.66132006288251,-0.62652585534187,-0.763523302623298,1.21093965364688,-2.26280226792335,-0.590542922939026,3.24051169546042,-0.0826054832989383,-0.772442278912417,-3.90713176178259,-3.22854327398601,-1.89906751160853,1.18177865068163,-3.74522538051547
-0.634957199719292,0.209484332309011,0.777635135085253,-1.26796147727395,1.04647346193019,0.326482095383554,-1.02242314072322,-0.44705898577836,3.98982688050154,0.874758426798104,0.296762056969935,2.4814054946022,1.14598261454997,-2.20143087882749,0.406144321449202,1.3987398270505,1.74495510737782,0.418382347495012,-0.290476917736931,-4.56591405346057
1.03479435167825,-1.3480852274857,0.0025392594304481,0.406296215945331,0.541755214520559,2.64842413688932,-0.141720428067555,2.79271878402895,-1.84831642090683,-1.14302286085032,0.100928232907826,-1.11460165107611,2.61894009165183,0.102603798181699,2.51045234528462,1.02845587929015,-1.01197683047882,-1.91865474746353,-1.02532373098725,-1.89410740910397
-0.112420342246716,-0.264992419880144,-0.129378389839351,-2.92568044072544,-2.2892346828339,0.238767851048994,-0.0298294644943026,-0.362536017165127,-1.07081198683948,-0.651004161882764,0.245814476401977,-1.82193616239455,-2.72780563389802,-6.08715609244531,0.260430274859606,0.350260736049144,-1.90035398560677,-1.50583228677048,-4.21662380867796,2.39428375546731
0.650219944422975,-0.510232426901626,0.600297473398455,1.19527621960614,-0.412091396166539,1.27130627329196,-0.809847200111445,-1.27617699100241,2.9452209124401,-2.6248435153596,-1.30787907630928,0.878807229112938,-1.75974856821809,-0.189404279228245,4.25304492238694,0.124151691256696,4.00674765849713,-3.02682100171546,3.11714407890256,-1.97653236954549
1.04265135966921,-0.888029580982439,-0.82475206113299,-1.9269635089224,-3.5812050435299,0.439426570113831,3.34894596433657,0.874682930518688,1.00998446112683,0.274990920441085,1.45940023962972,0.191580126395793,2.32413160847403,0.942148611271394,0.352179696159837,2.38419373206605,0.69390807119182,0.987310730907604,1.67236453971369,0.126518920582939
-0.0987081401760604,-0.964333560248165,-0.832050105973987,-0.665554548368608,-0.284687490078575,-0.469700809838648,1.84523666943759,-1.24362933208232,0.977475702906119,0.0464582926679698,0.322261900904249,-1.53062163825263,3.39595031043986,-3.69514131611651,0.460272444364503,2.19870580190994,0.162959154545882,-3.16970068055867,1.35164260518883,-0.346602462657544
0.727881114169484,-0.813158277349596,1.46218594994358,-1.35932379859282,0.0731143604089348,0.439971273507742,0.462234620184572,-0.353540642626623,1.99057502501143,-1.30075855835678,1.14310930139873,-1.42045938996656,-4.82154727374478,-1.01428349369363,0.64791655269944,0.951352465173472,-0.861328921407071,-3.41897740989025,-0.805202897805664,0.87546995599194
-0.247146167432361,-1.85651177608041,0.172735747789246,-0.400227303566109,-2.56820813404893,-1.69856251582277,-0.522057517446717,0.188439843951516,1.4125669952723,-1.60340320124098,1.0938556658172,2.62814356659467,-0.440870670466571,1.89990722634949,-3.23847772999735,-0.29419374751794,0.690140540605397,-5.62132850594416,6.53295737379004,-3.61905725964806
-1.1128412793423,-0.898673247402937,0.206537431478683,0.356905557912307,-1.18057960912071,0.174623928779942,1.27452083787959,-0.804458301951678,1.87863080157877,-0.0942305055719886,-0.0689550122541648,-0.0681523191842158,1.01861328704532,1.04372931342708,1.56361165179615,-0.882009126833316,2.34456911691737,-3.21562711077345,-2.54477973111349,-1.07137117567966
0.0968811523562448,-1.81952402842442,1.24233642348417,0.240281797512879,-2.00158864113752,2.29326549852312,-0.444194453749808,-0.380602560677843,-1.44713128354878,1.58170313887574,0.0697821531352662,-0.487429912578627,-0.31618013720107,5.35374101075455,2.252746990839,1.86720346791957,4.34026137361431,-2.28815972502695,0.851589951881215,1.19831338255504
0.361264637448049,-1.86499352427182,-2.59992133344746,-0.270737954814323,0.242230744500931,0.659266260717808,-0.412530299021332,-1.34534146400463,-3.10936093403632,4.98090371842646,3.31494240223819,-1.21056236510167,-0.841001955223812,-0.492356604241577,1.00051859476286,-3.66739652099035,1.5571983804388,3.68372337826531,-4.58584966915914,-3.01550542953852
0.740262053424435,0.368073171133142,-0.258902553530332,-1.33952558383417,-2.51777869515106,-0.630313017334887,0.606050986210645,0.0268764245683235,4.28487789408172,-2.66124128409654,-0.424008044516216,0.785712629543913,-3.44057876621973,3.20453354472466,2.75514209446967,-2.28780602204955,2.90928536853722,4.52359819113277,0.311603705728999,-2.13623508355743
0.00192121394191336,-0.294562488823894,-1.53891878043079,-3.4328237540563,1.39668319297766,-1.80859020529145,0.752325970080439,1.45622109354847,-2.81724539036633,0.658133291738608,-2.03669896498378,-0.688087083580485,0.0702091309398343,-0.684556996158776,0.48619093487283,-2.06117231177384,1.80780365843241,0.384191713381428,-6.2375906444185,5.35562323652131
-1.5702024326688,-1.27801563131446,1.77444866727567,-1.3156409914988,-1.75122552745996,1.64374207865074,-0.78302358693571,-1.84008966837059,1.70377695015866,1.40768160368685,-0.0797715439015205,-3.12992432047089,-2.08249382762843,1.37045322821301,-0.216023714569718,-0.13312368624445,1.60539931151658,3.52470946037998,4.98430759363536,0.933153091994069
-0.109030633124961,0.456028706395411,1.00387931827815,0.284197877685138,-1.05880878187691,-0.331032131336239,2.11731221337748,-2.73750188793943,-0.106231852229161,3.39080271367693,0.266919409482151,1.15547362861792,2.17353553441008,-1.47664923935174,1.74561190164557,-3.7531312624257,1.57761894725339,-0.822664925667688,4.37512073082658,-5.60827732931872
1.25734838221772,1.08469563316874,0.388085505824489,0.509303948538271,1.45939904731417,3.65304808763714,0.279811904038702,0.00775124475983948,2.05070750156529,-0.944263143294269,-4.22860697412625,3.01985903338834,1.19770953160519,0.151285730753768,-3.63255164801605,2.98705953675942,-3.85198057883581,-0.115921778763012,2.92691494563259,-0.0764871268349375
-0.0994612121216301,-0.475590946008352,-0.341445509960492,-1.26419611032991,-0.405617193776486,0.35466391324271,-1.5422876465557,1.10821998009321,2.33344184595919,3.96114208982268,-0.666683594867161,-0.113672828532662,1.57211813350276,0.114662639258178,1.503002677021,-2.09920131027544,0.440801964869761,-0.561212028503428,4.74659825292285,-3.93982540498681
0.197135519452869,-1.4691172049825,-0.265484214438935,0.22756696514968,-0.0243228347314359,-1.78758330614502,-0.581919305972208,-0.970371730117614,4.83034073695249,-0.0740104582204126,0.959244061456641,0.879101744027649,0.14834745072942,2.6640692968872,-8.08560070695932,-0.219009327651881,0.796101904249082,2.8937437163696,-3.05355359577597,-0.289028988891738
0.51254180911802,1.13117767220763,-0.229600046409488,0.611267629281044,-1.31786453439495,-0.0564450626936317,0.207443152511006,0.944893578184007,0.914426669342858,2.99971493024492,0.525485899903059,2.43035387501471,1.00220086356217,-2.07574999616338,-0.578916529558619,2.01923017595177,-6.78177060444721,3.04103862143468,0.263597243903762,1.76684278737109
1.1264764150702,0.278635345142081,-0.702898802630966,-0.592908785754621,0.403550780474008,1.4492647930117,0.285773621178159,-0.830396625175356,1.53530776104532,-0.308044994593565,-4.05749451743596,1.49909648723776,-1.07265093713169,-3.3127271622461,0.793105645843834,-4.39006892632238,3.93930803724124,1.2569005149598,-2.23234505212958,1.24103838876089
0.231625444047567,0.468685174042178,0.410341989125182,2.2421865435098,-1.24348870799288,-0.663631333055027,0.454094607589687,-0.191502907644065,2.06202989774254,0.603559620226746,-2.50900378945296,-1.52728999842924,-3.53964282576294,-0.0960870300921356,1.09069030500999,-8.36611334136057,-1.71653383892475,-2.27874546694126,-3.19200933621689,0.251457138719435
0.701579914444765,1.85299945346323,1.02070991862763,0.792433651933277,0.407712830771522,0.737678029279151,1.88745869558645,1.3392279307923,0.490164681014214,-3.23200327545673,-0.682477936633591,-0.0955680074616489,-0.991292779702578,-2.13738143558958,-0.613722181332963,1.13094149434233,0.0657447323928448,2.57204801139595,-2.4436654396576,2.69853990439942
1.66450472950789,-0.100984207074365,0.324888045997754,-0.183751518768156,-0.633202019601884,2.26848724588935,1.03185471348381,5.89252634985102,3.69414964517363,1.31037567295394,-0.567815488823648,3.34658957252516,-5.02058318828968,-3.65042621599579,-3.05854938702271,-1.57330571815709,3.78957530751789,-1.58749542340562,5.12881333038457,0.0244031665593716
-0.463587924486089,0.66499331650695,-0.240751619819106,0.701705656080744,-0.673361155124115,0.129240531470799,-1.31592754186806,-0.9950137041558,-2.26521977832314,-0.561005916187274,-1.0567656918645,1.59156605163795,0.763055836684216,-1.39275297876882,1.37687883271828,2.19710102913033,-1.71951860499972,1.260026032678,-0.714801639224698,1.29292114408847
-0.845854811832097,-1.14864935860683,-0.245311738044137,-0.741514537320465,3.24680912648022,-1.31746072618362,0.209671518345151,-0.813230532855758,-1.76485788407017,-0.0615520182527957,0.635549019660941,-0.541279404561621,-0.814001744547576,3.37568358602084,-0.679489470207989,-3.25323410659359,-4.20504771812617,7.31341363102118,-2.87923679415989,0.596359419738851
0.909796690500574,-0.798775945539148,-0.523780039945095,2.02183251456701,2.41821905418225,-0.112162981027961,-0.890943217734396,1.38391798514519,3.39658626835941,-1.23855855165748,2.13467700562034,1.91072470958811,0.19722954873792,-4.01330171600019,-6.85357165224659,-4.24974921808058,3.67520062186917,-1.29295793408603,-1.51590502869285,7.12898439332827
-0.249460484523809,-0.467031144731506,0.0407205774530815,1.88326360574108,-1.13164972243057,-0.243242904933384,-1.9137339965847,-0.556615160743276,-0.391279030232465,0.400097607607613,-3.70046648069232,1.37620712812556,0.589984739463167,-3.96654427480785,-2.5853395879633,5.90709475843325,0.0620258749821898,0.00705999410813889,1.55681158563371,-0.893516632829826
-0.00158961887396878,-0.445147058624195,-0.176352267554856,2.86922853239304,-0.00228057082566809,1.14233139639716,-0.211442433606724,1.62132072349986,3.24251326805434,3.01358226709845,0.412078006286418,0.743722175938832,1.29601584836728,-0.611912504381709,1.42100712496847,-1.621849614344,0.589640247688787,-1.5080924629996,0.644199297605867,3.40219687299631
0.273430428533553,2.02719393067463,-0.892701377870303,-2.27401951413737,2.11029826471219,-0.669315005688208,-3.60156976422691,-1.53090569793815,0.903002515614715,-4.194146586681,-0.42482160191794,-1.20592315351699,0.940809660222009,-1.49452175705009,0.34285345339014,-0.855089151060433,5.12923317143884,0.00119581747030115,-6.17905618728662,-0.928526954401378
-0.967978300089903,1.187324610944,-1.40757117132101,2.41707965976189,0.568439599985818,3.21086478828732,-2.75516624241283,0.190837769861046,2.49326145431254,0.498792240802485,-0.63111462104802,-2.43526809163794,2.0427023742631,1.11392304901951,-0.423267311875937,-0.115305695519079,0.613223921125875,-3.49556988021639,3.14744760889985,3.39972117853667
1.36426711687285,-0.599282433602167,-0.792250491081709,-0.439317550173965,-1.29383548570287,1.74542050794599,4.3311607068108,0.526429170764248,2.9710897595053,-3.63482196693652,3.2513596652678,-0.784010373422991,-1.48358408345594,3.8274035228621,3.53534553271972,0.704438622004067,4.51994649939511,-0.451595405865104,1.67546201164864,-0.0163241013357142
-0.535951267460016,-1.49734288749354,0.958339770247894,1.63494969307358,1.71452959437024,-0.439707923228468,2.27870176728433,-2.40608346572044,0.030014048624892,3.89219887089628,3.64183828590686,2.01965783206979,-2.07839051894605,0.0277506455276909,-3.80718515008793,1.07284122593912,2.373209648591,1.69765724728324,1.62825044769574,2.01374780508381
-0.0396543974857176,0.595330494673655,2.22031708595708,-1.13098981796299,0.67522077641182,0.557710400004443,0.289742621790992,-1.52793619806832,-1.27729711139652,-1.00333153375148,2.43418374844492,1.10265743067753,2.41057134715944,3.05336559591594,2.9762824842554,-0.265733459146002,1.24489551350038,2.05092612043871,2.29755579309765,-0.256238407873413
0.195372038103134,-0.407562243675053,-0.637379693268508,-2.44750726653407,-0.213475372602896,0.736697351369482,1.40955947945393,0.214108888361666,0.886859903115023,2.7136905153893,-1.27164914403014,1.60153939587682,-2.21685530798879,1.80961167624322,1.96165378697467,-0.239020209560615,-4.01362730010825,-3.28247081313659,-0.358149744880823,-3.3358619891723
-0.269948152210782,-0.54092698295094,-0.0754817872227499,-1.12447733431715,2.04110380527531,-0.00847231428603166,-3.28608188809617,1.78936993540729,2.35652764213221,3.18086730397606,0.196647002178898,0.63246531135979,-0.289435205951455,-2.74581187306017,2.26071554406208,1.01878458409422,-1.13857743437734,2.90273143142878,-1.85256780761618,1.86967520296811
0.017339157222297,-0.634559978902457,2.2709948317986,2.21230256617374,1.05751768334183,-2.43266424314291,1.58410698028081,0.131904907332783,2.76259972941082,-0.60111531833182,0.697117783811387,2.4635644875763,2.0021786843687,0.459334102470646,1.33161635620158,-1.02932764231257,1.81926137938459,0.41630845509903,2.14481609778915,-1.79380244366806
-0.0656586849566475,-0.923282590103488,-1.13827456581317,-1.76561712963953,1.71696924788417,-0.494760858818842,-1.316685371772,1.60434227353067,-0.133740266997191,0.17796847147125,2.26395305799999,2.44906791114455,-3.70440255876035,-2.28881109199831,-4.75518973774292,2.07060368316921,-0.829763716043391,-1.84381090722196,1.72128736135822,2.75846468861146
1.05188525539933,-0.27089754538514,-2.04962943776212,1.32704054558032,-1.27671917710777,1.00014159492412,-0.529682446818183,0.679557501853779,-4.36636003612924,-1.66260490529967,-2.00286698412769,0.982159923603222,-0.878823962191608,-3.57472269637603,-2.51878122914707,-2.25127858867522,-1.4526042671406,-2.79023763094756,0.4626523561372,1.1130659320588
1.02375033317026,2.24698734711574,-1.60889748510561,-0.883010994338494,-0.259729036650688,1.54418451107001,-0.903773994868771,3.76615615994208,2.04350631593807,-0.600805147965885,-0.939062124975428,1.35157728765579,-0.586427352963408,-5.16452516031806,2.93228192971673,-1.44989639035086,-1.5244539511497,-1.33385650810631,4.13988604456801,0.96047077974835
-0.208433752538196,-2.62741562603535,-0.826095538653128,-1.18902645376682,-1.30243063739299,2.40642559869136,-0.304413639378859,-1.0335702818097,0.341728594374438,1.68973645365258,-1.84911767586754,-1.45865548443158,2.05745576424031,0.618582149393615,4.33646631700385,0.942351810933487,0.729869403070485,-1.30730713401902,-1.30311836613658,-8.17697300107748
0.548734168909282,-1.13173893976567,-1.47082978533688,0.981344281170374,-0.0190666090532447,-1.51468420099799,0.0375352663467214,-3.8221424682818,0.832810555257986,-0.56878462580186,-2.70338225604294,-2.90282236112644,-1.34352082681866,-1.87966762394968,2.90117449917437,-0.339087832899636,-0.43458891947811,-1.66807603621732,0.325128805034308,-0.143056949133877
1.16842479965545,0.651081015872421,2.98341166484156,-1.02662225229071,-1.24985649754569,1.38726509331955,1.32283356647196,-1.30421433421248,-1.42995607667652,0.959298796970345,-2.89231108558339,0.000126459723604609,-0.0333866026938174,2.58448672681879,4.01838198262792,-5.04832731080645,2.17818159195157,-1.60655030943099,-1.79419201192659,-0.603711667440223
-0.0848612105500633,0.429630463422495,-0.0821998105313864,0.847572418766192,1.58659241324988,0.188164844111149,2.34453150182761,-1.09756811611167,-2.88481242781264,0.306822263969021,-2.822917107569,1.32349563890758,-2.87660661512575,-3.20911455852406,0.0396645346674164,-0.499804252726492,-2.066026465946,-0.485688225500457,3.77814571265001,3.3509833388525
-0.313695746345858,-0.126990854943666,-1.12764802492346,0.862545597780273,-1.12956400478119,-0.832144660438553,-0.458323487780922,-2.48928573293154,-2.33024669370691,-0.226282672415779,0.472406024953264,4.44192161067259,-0.527632571774958,2.21034082694348,3.24253445236288,-0.914069550563205,-1.1630895576184,-2.17509523281482,-0.371696468561535,-2.28937085873179
-1.44138950735482,-0.389315646389038,-0.340377027810455,0.988108010187197,-0.118773221292371,0.615590067203512,1.95148313850245,-0.562415247358515,-2.10048235291846,-2.9039271830507,0.968175673816471,-0.955463018903319,-0.544135543580547,-4.85689447275708,-0.248360729065944,3.85826333089845,-1.72290300404077,1.17440523272289,4.49794336791403,-0.786595978955728
-0.551173803517351,1.10282700982075,0.248256001439407,-0.541548406303806,0.828494238296584,1.02148851163641,-0.138787692765115,1.90437450018442,0.422028857254082,-2.8177044767419,3.39224793326457,-3.48019253970516,0.318814605015808,1.96586806998231,-2.49585891140272,-2.54344263452281,-2.97024020201645,2.46480561414321,-0.469657333338999,-0.682821163175806
0.0311885336041446,0.214802077297682,0.683895296187815,0.803161571309343,1.43747894860414,1.30487689743448,0.605986619511549,-2.88061330249083,-2.62392341219043,-1.64638357530377,3.55870373783255,2.7953609346561,1.24208458214501,0.535422659363595,0.444940626162865,2.08191503851581,-0.685720114946155,-0.983351087374072,-1.3608241713328,-1.94275109270745
-0.942528704369333,1.60251197977894,1.65576334537208,1.86154011824195,1.21352586682581,0.399279126698362,1.93534575209446,2.39525142573299,0.810969082050784,-0.338706493077497,-1.87781637954513,0.0813517665431986,-2.63569032558449,-0.984178265530534,2.20817233271232,-2.83872538737201,-1.09360978026064,5.16881372130456,-2.45697190281273,1.6106543531959
1.10773681506214,0.527264104505802,-0.8621478206989,0.31751029389924,-0.0629321753755959,1.20313414457443,-1.84585127094833,0.851795113070183,1.5201674159601,1.01805176778516,-0.74515410449832,1.47628382632999,0.0860078415950335,0.200270972378256,-1.96615491274905,-2.90923953337073,-2.13078938247281,2.57153062923632,2.47130577518693,1.75837623451014
-1.17297137606744,0.0494043492021893,0.318252892984709,-1.17790928444603,-0.51801357419922,-2.08378225626284,-0.656428767785068,3.24233184673612,-0.535095058527075,0.0311392678558391,-1.17259786738973,0.609012015073541,-0.957827664339293,-1.54497537548003,-0.904815538484251,-2.66069887630327,-1.47938920135412,0.230576665835147,-2.55423098289556,-0.776365496956883
0.00159997868111606,0.204906081132541,1.18241556333444,1.454522749698,-0.63315009544575,-1.41980784177395,0.797140806542859,1.20297781611069,-6.75878130331288,-0.951929045374812,-2.69155746241498,-2.21195409772207,1.5405480948277,1.19898437834859,-2.03404979829441,-3.29216752199764,2.51518616133102,-0.744344752209017,1.60463926780376,-5.25237906152865
-0.0245526358396369,1.00397474151101,0.712905424265545,-1.26330462285494,-0.171319253583765,0.169155830545587,1.27921660806651,2.633786836765,-0.998346633301096,0.863647531091625,0.603054428031464,-0.106647981161495,1.47066602754048,1.41939798287356,0.789693878834481,3.76817799283258,-2.8785769258961,0.475475776742906,-1.23415778034529,2.65467358837396
0.476356167659367,0.514124937726414,1.07250542379556,2.12591944151847,-0.283878450262755,-2.71771707252806,-1.23210523610788,-0.476310694007801,-2.78731931015741,-1.48174481532895,-1.30845509350032,-1.37706063824462,-2.83000443514251,-0.857784819938742,-1.71114664671101,-0.524306847592664,-1.34317152698244,0.718236940307037,-1.40780982698547,-3.13403679454687
-0.8017554152127,0.730460681280768,-1.66674246393111,-0.271338070391199,1.12861225176221,-0.270366710475308,0.125632903149635,1.71710517609722,3.87458251129051,3.76948187569363,1.53361795736545,1.32841657421749,-1.8160510581012,2.8251817976477,1.02713641714304,-3.66511215893501,-2.09662454229412,-2.74332248766069,-2.43173823358716,-0.816866995704693
0.677269694254807,-0.160006642340322,0.00523227988842263,1.24411315677391,-0.389482576736113,1.3297874645613,0.224590384530706,3.04509129112979,-1.01635511689899,-1.30328892983953,0.182373999985454,2.38908707864391,-0.348815780198528,-1.43669809934658,2.26804508303012,-0.745195067091699,1.63698684411774,1.69596579707303,-3.31399179303402,1.76406089296766
1.64410013815928,-0.590469463877955,-0.897384349886412,0.34472394902135,1.85067205397873,-1.31555169831612,1.2289637474266,3.30414387159591,0.217950763308798,-1.15628363840244,1.54597700241204,2.04827873271289,-0.800954468617387,-1.27250381172273,0.377315892477346,3.11828974862662,2.39416717016202,1.00681706222802,1.71547472578065,-0.296178953957591
-0.727640353265371,0.398561153547177,-1.76185759236881,0.925425457689286,-1.77898322106794,2.80146642926524,-2.69937844304227,-0.826094461046893,0.910887455523909,1.69318851878597,-2.57422951135136,0.910462034927392,0.278892910454257,-3.40988690836991,1.92881540478194,7.01840145068971,-0.346599730552285,-1.85369592992732,3.30290534029917,-1.09797333985239
-0.723965501578848,1.57104389776091,0.599707940558021,-0.0028500418562468,1.00462145236848,-0.133848576588808,0.627407571212315,3.2689544925659,0.229263336594915,-0.740646549793058,3.99512969320844,-0.25835202145804,-1.38500477771849,-1.4046871913178,0.346956570111071,2.17411985110372,-0.116191941860035,2.92405286692934,-5.70899368704551,-4.02960023903992
1.13375415894569,0.591092021397777,2.63729535896981,0.546815048442468,-0.627776801142745,-0.817665057546733,0.15398415542823,-3.02566433342866,-1.0915632461335,2.45241785568647,2.07177250163259,2.09843092339817,1.78325533842295,-6.66491355092208,0.451132981498482,-3.06942243969644,-3.19088331574887,3.34190240468761,4.91870991036936,-1.94675318147657
1.05328206307109,1.67238920754189,0.223840440641213,1.15281452235553,-0.711698706718239,0.650487398881932,-0.956229924981333,-1.82016417397231,-2.31859294533164,-1.21647992554637,0.807661163267107,2.08081068767259,-2.99105915166976,0.199417530794382,2.29490852493097,0.833233164428725,-1.47690524344591,0.140398201101715,3.39352664091931,6.50521011905458
0.840134283030684,0.0298427545861215,0.626761217086104,-1.217999730753,1.31386276485219,-1.11319698715121,-0.790413184091196,0.765761903786205,2.8615664950873,0.602483397266797,2.08298802423904,-1.07045305368165,2.15154461361313,-0.81341503222287,-1.01501100551656,3.39020235060669,-2.63699218062059,3.72045586303553,1.63091927856831,2.06834962540816
0.930414185449798,-0.70750096732752,-0.85497844129144,-0.548333005125707,2.42941981221262,-1.41254528240658,-2.16507995094515,0.406943258423966,-1.18652715739722,-3.76468075878795,-0.0712644326518934,-1.40120189949605,-0.177539258699255,0.353688162573281,-1.85812507190589,1.05919299868549,-2.89691785409986,2.75743681319888,-1.41577428500622,-3.91434189948962
-2.89578695052323,1.03030745633617,-1.35813114110833,1.03005166814928,-2.31208184036214,0.564225768794111,2.06395373741729,0.10066012136285,-0.911927080359878,1.55376520823449,-0.64856403182106,0.656444325070965,-2.662581155732,-0.347918556479314,3.74869229131205,-4.40540558771679,-0.72441973701167,0.601009807591566,-1.09920663643971,2.77192458508413
1.50330158773187,-0.819145225895234,0.456379834443119,3.7819569552962,-0.00379456712695677,-1.84680333681593,-0.148738131536207,-1.4447905096809,-4.98496059635248,2.02554533639862,0.0408291003835699,0.394377056995567,1.6026801513879,-3.34822912682173,6.91088082109282,0.905253653058897,1.60063433579457,4.01753664485504,-0.0878368423821,2.76964657623123
0.198605552093828,0.47556054156409,-1.17429945821355,1.40211508143733,1.31868288024139,0.465309810762368,0.646782027475528,0.985586444233863,1.56107175237975,0.94956485827285,-2.03762579064659,-0.143259345892265,3.15266374728366,-0.393907753082039,0.607899312042107,-3.29707780930636,-2.79392421834881,-1.75808737450494,0.364875652784398,1.45592430160203
0.233043452478755,0.741717005476627,-0.110353286925454,-0.669621493026667,0.0114119461379773,-0.728144845854228,-1.08405814200826,-0.0722570095209128,0.340631820115218,-0.380649822457501,1.2189119096103,-3.38257889336951,0.141685581168338,-4.22384744140758,-2.484374539701,-0.0232091796710662,-1.06001211419845,-1.333027598567,-2.04873382645532,4.63234699845122
