"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
0.875989102302396,-0.091776854164719,1.3341461888623,-0.595130109810707,0.916563705861202,1.35312976505025,2.30416726684891,-0.622533347121044,0.241074069317459,-0.91383551420945,-3.55667579952717,1.95473378901455,2.76698771562622,1.85692574101636,1.35224461197595,2.48449415198862,0.507389876051091,-4.52649580977202,-4.75972666298325,8.23309483062824
1.26524155093871,0.446001445061519,-0.510942073493464,0.370147025528713,-0.1780110193482,0.387649882052361,0.201707819499274,0.964911868444306,-0.677426575789469,-1.26129990717552,0.818281852313141,-0.71845603662005,-3.54684028981965,-1.99715280076659,1.35928175608081,3.6890215700921,-9.99921764061372,3.83310342311497,-1.63547183490002,-3.73978098051019
1.30894007421778,0.0538600452966275,-0.188198231731786,1.092120371376,1.24088078755835,2.69233949209335,0.0540869649653455,0.101291865519314,-1.83209726599596,4.56710128112287,0.306634938715009,-2.09447860535741,-2.55381187399912,-4.561936748563,-0.599799151910404,0.279613837238923,-2.4932741349111,-0.265953503168346,0.319613782458514,2.06625483453796
-0.485785451501521,0.499354521919834,0.124352939242692,0.771856885389469,-1.34011450395039,-0.60374640867558,-1.19269788736288,0.808156718476794,-1.22835721132937,2.41400140880455,-0.415510219954345,-0.233775593485288,1.29235091304482,-1.10498774082662,3.28627632009217,-0.820508670483293,0.0697274090712154,-0.227107124099931,0.794703947271002,5.2933989424807
-0.243977510858629,0.166454787581255,1.86564266968605,0.7809558980207,0.662945328883264,-2.28566887290399,1.12845199183894,-1.01186528222116,-2.52689331287345,1.46075521839601,-0.308021066145531,-1.43053231927873,2.23181976090353,4.43347337166321,-2.94881648483535,-6.64899339635715,0.728565877387966,1.52275926900687,0.389591855672449,0.508796582131022
0.235821225494393,1.99767411437053,-2.20477292341915,-1.8147211220079,1.41765765889607,0.515555076044732,1.74320708230731,-1.33838279665392,1.23686367636314,-1.83886102053569,2.54065142269398,-1.24534493682085,-1.42760960982317,5.25674269452236,2.39456742844509,-2.13039782402743,-3.09583133544947,2.94306244977204,-3.6748623720451,-0.66569358196552
-1.19846394828005,-0.557987270294214,-2.96820824915303,-1.9542200373053,0.967332862887686,0.811030399076352,0.61794706933573,-1.02334454100079,-4.56219782192837,-0.507375273812406,-0.1217566493382,0.332569386773989,1.40840162450187,-2.40160062628346,0.549719158824249,-0.950270482498949,2.32782777280425,3.79677514306166,-4.59841100231522,4.54163439514923
-1.35165903184048,-0.0247761190789223,-0.570161078178167,-0.525500557560919,0.822340539814067,-0.424877827174152,0.364595236516147,1.35834622510376,-0.285851975004412,-0.975060762452224,-2.53453408928013,-6.10173661467051,1.03755544583583,2.41500410329098,-2.79100063198859,4.3622598302892,2.03846017938633,-0.596252392723536,-5.6527199372477,2.92505623980264
-0.200301789708876,-1.03331136856934,0.704288490588442,1.64061016366465,3.63872983273741,1.37980186258646,-3.02444456469336,0.439034032583527,-3.99506527439944,-1.53905350888976,0.546324970168681,0.172833310287725,0.706997502734515,3.2069618537322,1.44340779444072,-2.90243750658045,-1.28900660888493,5.9619962916887,-6.59535701476408,-1.80400033323523
-0.951082765295052,-1.73105632275104,-0.952012032238828,-0.426786206411554,-0.524881467006891,-2.41428615466019,3.18812873411113,0.243794594114574,1.28325297727096,-0.373993189555916,1.19185712696807,0.0922463914804318,0.0187233433133456,-2.89226116608942,4.87661552659153,-3.86269858151721,-3.58733924820044,-2.49918204801816,-2.13338257400502,4.70216749874259
-0.55038955860017,0.174993237917846,1.24742834575014,2.05081125596333,1.23692566275079,0.71617375764064,-1.6546872768175,-1.16460360758322,0.127265865748395,-2.31407214499655,2.20870748111104,-0.222470488996893,-3.02009689780336,2.82579008950911,-0.555545860802785,-2.57316097465338,2.08531368009722,-1.05315784489306,3.77332811723886,0.206160298240463
-0.583204407697008,0.776327462832031,0.099895525784015,-1.68271756527734,1.53443852082953,-2.2141664866532,1.31778690003004,0.934827050601351,-5.48388036311365,1.90102824582479,0.253265331792443,-1.03276207891058,-0.251974221866236,0.184583292204379,-1.83705736593135,-4.59759035852812,-5.16982574774259,-3.43179693179494,0.112383368163953,5.12492847951755
1.6883473437489,-0.199309889935117,-1.01389905426374,0.655564133598047,-1.56400954292634,0.930318613240495,1.915133448311,0.0288865241796599,1.35041485643713,-0.837224886714432,0.138871602761615,-0.318078671411092,0.0241066792946715,0.824403014057864,2.41063836592039,0.349307412960151,3.43779228907788,-1.49776874165028,-4.56882859493604,2.21948687758673
-1.92405261650774,-0.210679117687734,1.24513135038702,-0.00674514830437623,1.2794634713401,-0.313169458830011,-0.556898683784708,4.32009200649842,-0.97507123148014,-1.19320747835767,0.906134777791646,2.13321190892352,-0.877103378981855,0.421278715799709,-3.65959845918045,-2.09878850313235,-3.16401687512847,3.74399475537394,-2.00895579519859,-5.03811773491833
0.0944882346444705,-0.0914092795608597,-0.515161741605813,-0.108809851088181,-0.255765675969734,-1.2891429066822,-4.64601121473322,1.28303104106536,-0.474130965299372,0.297207883701808,0.149360086628449,2.50311580058583,2.36154015451741,2.94024541189033,-0.315554782261155,-1.30416488896462,3.64136860369431,2.34287369377618,-0.982401180294552,4.52425950053085
-2.55518823505754,-0.0306806614300286,1.07349255953441,-0.72589123813577,0.19740060815764,1.21482670011216,0.0902406158506709,-0.735914882523564,0.686955874494766,2.14969307535742,0.231200650785693,2.34578781378105,1.76581850171995,2.17044610350919,-0.242715808321366,4.2334826394496,2.47512186258356,-1.1533889056772,1.61227138228944,0.643417200752923
1.00359493058125,-0.406566814563467,-1.0628713231207,-0.5559037022185,-1.79090525024909,2.0701399507142,1.70306079029519,1.61725003230575,1.35403236970254,-2.10312651043291,0.705413914493415,-2.80028704313568,2.19686561568782,3.10798921614772,3.60744155742613,1.81692640094174,-3.07590602530736,-4.54971768434593,-1.94018172584258,1.36233546848325
-0.161919251731689,-1.22685949668166,0.383091437572516,2.34004936226478,-1.02640140946288,-0.111099696085977,-4.08120110659503,-0.560517539550992,0.910328825549759,1.11036769777462,0.102742074423691,0.671250465793567,0.832141509342642,-0.509080241620284,-0.189715787435988,-5.04671185605259,-1.53232230872459,0.927810629988588,1.5541667430739,1.54423507804658
0.571515849283169,-1.89080317138584,-0.814970863984525,-0.46101439123128,-1.21041849132234,-0.476888552461882,-0.434579613205803,0.335616783427231,1.70104735203866,-3.65071091298239,-0.542203393702458,1.05396458653874,-1.83051682618044,-0.693861510510221,2.48383980656859,3.11962044778963,3.09791926618859,0.0357980018193413,3.04549915541594,0.193665293812014
0.470856040436779,-0.0938166723941909,1.77078949663267,1.04240453600779,1.30198330889734,0.606406807385028,0.651533110018435,-3.25842287063603,2.38220335332664,0.368666527428135,-0.233275577549206,0.908911320221426,-4.24192438851068,-1.52352535875517,-1.0779759470273,2.06547814435985,2.48123292373165,-0.300511920856778,0.165093156182127,1.44739169420726
-0.452420545175128,-0.320786330252344,-0.782949089003619,1.17959378248245,-3.37876948249461,-1.6293425581484,2.30339145184487,3.6001229576551,1.40474925096907,2.5306665947052,0.423297341167463,-2.33146442291579,0.953481625420633,4.21370712967891,0.466963672472364,-1.44445497194261,-3.84413246020885,-0.165426640530113,0.143406711582014,-6.39759152222556
-0.175691342831473,-0.108863206773534,-0.237688914899223,-0.298847583158367,0.395993542675639,0.456398291381402,-1.98328840873909,-0.404075259033297,0.198418925404606,-3.24737599283176,1.68361213096313,-0.225556936887107,1.02432029909227,-0.390830921318549,0.0356389306810764,3.94897204160802,4.67380098698466,-1.86671229869957,2.62048895020102,2.58631869618069
0.512462622880688,1.06632618368924,-0.880106956562457,1.05820231750916,-0.625007378799858,0.440572918759278,0.212362475863011,-1.1713631084414,1.14413849310672,-1.01186002141858,-0.768524383530432,-2.79314619772852,0.499075347340422,1.85433440513636,-1.0255556509928,-1.63332991345303,2.07739741836076,0.575215367400859,2.14820654850623,4.17817054572509
0.494479784289149,1.03441479853233,-0.819422265855473,1.58184168964289,1.21110802653409,1.13193365660689,0.00477894780121221,-0.176799034133769,1.31652764041232,-1.47223861766704,0.691923901467912,-1.14514789178698,3.16361082840516,1.00796790059799,-0.492943094553055,4.0599363026289,-2.39453098441238,4.61571516738439,1.72958283348689,-0.442015826604504
1.58072849302378,1.94354970517338,0.940844735359182,-0.105864676017822,-2.8001472664619,-1.59326967971132,-2.21085815549836,0.614592343134077,-0.250872519956889,0.512930358290024,-1.7110670632164,-2.44954710349916,-3.20008223465654,0.746864823644821,-2.63568092469505,-1.20273031300513,-2.87791686269236,-4.36083540778584,-5.40669694335993,-0.5045751079925
-0.758863773848945,-0.847331646376741,2.851888538657,-1.12183256359015,-1.74517458777791,1.53378157278233,-1.23552256796274,-1.5329914644303,0.109920883721603,1.18865985917495,0.943293579187047,1.04406225986768,-1.6073189107595,1.88744627299159,2.59711594967841,0.753203283337541,2.20575340315993,4.03811591032157,1.74028417456007,2.28778137186764
-0.0168506134358494,-0.341617164382139,-1.16190616443586,-4.01078195945433,2.51249967606197,-1.38111869686286,-0.956407478816353,-2.1196675356813,-2.15964743089316,-2.60453332715681,1.35426571734236,0.47656208114844,-1.34372227379081,-1.58562910020437,-0.153708799955098,-1.14150054091562,1.85961973282354,-2.34756637614734,-0.0144302274434697,0.300343184805735
0.937034034047114,1.76775927062664,-0.352611138776068,-1.21825628743786,0.824160807144766,-1.8100316383381,0.00308560624723353,0.680599762796931,0.472270300805367,1.70754317488921,-0.329356546132869,-1.23986611479326,-0.312355045786312,-6.18210472243691,-3.14705246760633,-1.22178420485546,2.51144086851382,-0.829772296120822,2.61312051040258,6.14705651173671
0.914370041430359,0.521662103563724,1.42039300191861,2.29554766890669,-1.45512943226795,-0.472119121490642,0.153001829496368,1.77106646960843,-0.640410122732611,0.229153638923378,0.473145948242271,-0.676384812809157,1.18419173038021,0.997202727866157,0.60828813910297,-0.254345627666506,0.183930896754884,2.66815356561013,1.10857567386036,-2.21100992967657
0.00111813433129494,-0.386415582052884,0.456168779965689,-0.963027649345709,1.02183600145311,-3.21545289593342,-1.27375653830054,0.889480936143778,1.3178286834856,-3.17732275371159,1.00706673221717,-0.714939633356258,0.537468635315831,1.51307060393961,0.278702878384467,-4.24094684349501,0.952040232931901,2.026877653501,-2.17543282357864,2.44425997764812
-0.385057215836344,-1.0276296306871,2.04601578872896,-2.00238380243242,1.20186384440922,0.585299757083799,3.48620989085122,0.169105899993814,-0.757336197550429,5.87085889540107,2.98038697143873,-3.57712086166594,5.09432480449173,-0.120766628178318,-2.74379034451225,2.15778701937162,-4.63088480310412,-1.89763091577394,1.5546890030043,2.49511769637441
1.23537594728741,2.54058890623503,0.0229810571168031,0.0163403345883937,0.213859383112264,1.43243860363238,-2.03796091713301,1.56330438858987,0.242122673173994,-3.13062870239844,1.73989657644163,0.776897432029356,1.89526417134845,2.10066996015278,1.65192128055417,-2.302522846363,-3.57909295681191,1.04667426119151,-1.32000190039552,3.80247206875236
0.00889491772070679,-0.802394581684026,1.42739019732417,-1.33604118667478,-0.0526239437647558,1.75939753143606,-2.07377837997529,2.64745050065476,1.93206507811,-0.0887336905252426,-1.31348737704357,2.52203682333259,-3.40706055670987,-0.606111458350269,-2.34887807743617,2.59368032550569,4.53786368869084,4.60460465715188,-0.974406918571975,0.685163463642589
-0.0547975250271658,-2.24198303686854,1.03688188792277,-0.419723559247163,-2.00367514141155,0.960021667093796,3.53450436572503,1.29884151564554,-2.93616268823998,1.96170278880319,2.18627334234871,-1.83947443097336,-0.668045977421031,1.67240246384242,2.02255343628808,-1.65377926852093,1.59115755842627,-4.88465038534096,-3.54513621417132,-0.687015341600953
-1.61944025778665,-0.625210802100833,-1.43286529487916,1.2336193283711,0.934978136235581,-2.94300518317466,-2.2545630349496,0.725222563150567,0.067608061554856,1.16375402636696,-2.95656681236131,4.04968258480013,-4.56053232358224,3.10445804023916,-1.72834649848618,2.45524365340165,-2.28532498256189,5.01065150355153,8.76172040715002,-4.41567751555044
-0.256589356159675,0.446066267155242,0.940982745746804,-0.449308827723881,0.431194885225678,-1.59552934421904,-1.76552254565267,1.46673200927977,2.18796632357269,-2.44721545386341,-0.781003773336601,-1.69821599845718,1.2405088941362,-3.09028196648771,-2.52902259111531,4.69797811415067,-1.69262914938781,-0.551980357729577,2.85724498361723,1.55842276666164
0.413734057465671,-0.727754647178489,0.11358105975979,-0.394950195831869,0.811949300969705,1.63153857889443,1.08050949282719,1.28801264630831,-1.11939949999091,1.71063299964234,1.78027583975664,4.16116708313766,-2.00783290572094,3.61571352139697,-2.12324198015153,2.14366399507448,-1.15181033978709,3.19612921149248,2.07698245922784,-0.314590293003972
1.55215697546502,-2.64903770927687,0.773792642382339,-3.9297663445928,3.07960861479399,-2.39722908030734,-1.85801404844553,0.858039272560713,-0.505619107168931,3.09991107037869,2.03212657390671,1.48190812011161,-2.22960139186445,-1.82473501360703,-1.48958266279084,-1.21248987201351,-0.981492929668831,-0.421774115217918,-5.04768249766171,4.6007341289618
-0.97550850505586,0.633761999415951,-1.17435249004677,1.0648044728282,0.295048942999043,-0.142418415419367,1.37286560469377,-1.61268533400987,-0.285964120693575,-1.96169853885822,-1.59474016604644,3.10075775456121,-3.08376896870186,0.320023517782711,-0.197510286384622,0.902412266996455,-3.0967696284795,4.10237533361088,0.097440317755356,2.40726535401335
0.610785250292748,0.566556083015739,1.13732076039213,0.547068671749705,-0.974439823875621,1.78113013200463,0.353989839213317,-0.812261025077917,-0.141902539197101,0.702209151956497,-3.7403205866568,-0.153569278077878,0.832934800476864,1.22125999288857,-0.659789648357582,-6.06866274829644,1.08694941568812,4.88924989689636,-2.14381144778028,-0.687548044953185
-1.5497885258882,1.51643127092758,-0.307337560787856,-1.35677920355063,0.532389893318208,-1.19000443916583,-0.128448562107992,4.21307282768683,-0.450975707142962,0.15946484914818,0.270045683419267,2.00728015210109,0.604354149018789,0.961765158623615,-5.66952172446439,1.82931829544121,-2.12619641965428,2.36193521649392,-0.136318941662725,1.40339854801986
-0.769065262987256,-0.469266946981884,1.65127792024679,-1.24625196657572,-0.584854290398691,0.697714128312105,2.80138171412856,0.446628567403201,-1.13553371646148,-0.386116275047626,1.82768663031638,-1.91836734003176,1.62662520757768,2.41761841648223,5.5880038938401,3.52671003684756,-6.76821292199249,-2.42131314683001,4.56382952269934,-3.75804193211865
1.55555658856187,0.332394663081298,-0.65952201853238,0.362150544078443,-1.18636617980745,-0.984881276517042,-0.724283696917837,0.774547517187543,-1.83830918788588,-0.365877348710948,-2.51946444344543,2.11082913375067,-1.04540588923967,-1.2136318394064,0.414538887813891,2.85434996192688,-0.359581088099104,-0.757298246993433,-0.534261406352657,-0.0974729474715943
-0.662529723310478,0.641166125004579,-0.389532641947071,-0.667745749729421,-1.50327459259027,-0.0945156342807676,3.20565896524956,2.1258802872303,-0.0948328894882551,-3.2253084301716,-0.180235029080074,3.14393517825489,-2.7837081137814,-3.14124482066487,2.79535060179493,-5.00832297031948,0.101690733564397,3.12625201817663,-3.59236139456072,1.05899298176935
-1.03308472360116,0.186410305791708,0.18478072680069,0.284055523421913,-1.69340971502248,0.104541247723484,-3.73515621587781,-1.94260606843065,3.29669809328493,2.69307769451294,0.244856742876611,-2.12425048329689,1.68995339104413,4.79243369116312,1.11912543838682,-1.84763358790973,-3.30596623483574,-0.351886015429568,-1.45378095759719,0.906998938108219
0.419210961946221,-0.354739004623767,1.05545763568143,0.86165993949266,1.08939105214704,-0.983958835922634,-0.0845408248840801,-0.526068585436496,-1.84956869950162,-1.89552318098572,2.95831383006713,0.966428179595311,1.87464180623489,2.53334800410578,-4.97989496602715,-4.93565816685706,-1.93552112748208,0.0779451267704366,-1.51691606958726,-4.29384904582982
1.30912621425261,-1.38172815410872,-0.12623642578765,-0.216245549027658,0.872945986247174,4.44561789804367,1.54285682752979,-1.33195568735941,-1.7031754448679,1.86681103591756,-1.5225119962132,0.197079887174866,-0.288569245582068,-1.46907719066335,1.97424599748332,-3.01602342542141,-2.83395852510955,-0.312476004983449,-1.97235269872062,-2.90684507927386
0.5748265198234,0.574856848320535,1.67442158194085,-0.659261275424954,0.544637591912031,-0.470556736773129,0.838015050259207,0.177530743735997,0.891020936692848,5.07916450912362,-0.0617802205879635,-2.82775866530434,4.52469495678195,-0.184063325590844,-4.21614177985907,-0.759200908278664,4.28735816305835,-1.30717573167895,0.841569151473991,0.618010080112014
0.581629664445517,-0.156667479015719,0.481578929099633,-1.41823790070715,-0.164541614736383,1.0932068197798,-0.303856042121434,3.09280680027101,0.192019041872142,-0.822917995173923,3.10911273712381,-0.256354566434555,-2.21726327847467,1.0017568419516,-1.59154908164422,-0.33657028079928,3.61019520222445,3.36836513208614,0.822071188012292,2.61016134530606
0.444462056508039,-0.523026509090299,0.676875752198074,-0.811297684830454,1.35948851287328,-0.505056975410591,3.13113115882918,-0.164887488046398,-0.748954698814287,-2.41679099537748,-0.743888804740346,1.30747083406521,-0.886591794800704,-1.63052949055638,0.857816378237837,-1.00853069951779,-1.24131203982329,-2.87995343154307,-2.25279112333069,0.469426160721509
-0.496770851307554,0.361060867160634,0.662188208831104,-1.86277001494282,0.575244466888748,1.68847856108645,0.628663737605993,-1.65025749305172,2.29740308848763,-1.45308720406979,-0.0384833053043869,3.02229351551693,2.30081867399255,-1.20761903063762,-2.31295283382384,3.94762960014906,4.23772573981654,-2.36312986887492,3.27403571361713,1.87258066720334
