"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
2.13284755503633,-1.04368644031582,1.88865412438483,0.873152244117252,1.60741699225631,1.76717302117206,0.0319230577260828,1.96267256783568,-2.70308158854166,-4.37078912696079,2.89050407732762,-0.813907000689913,2.37296673809387,-1.16420064019108,3.27869005129532
0.548969192622648,-0.736853244189003,-2.16165423910916,2.00420146000862,0.741740746496674,1.95459777947554,0.871378430935326,-1.52161190570077,0.659074154570266,0.931109222146592,3.34160407343107,0.152448774763802,-0.131034961051237,-4.07120086870775,0.327974581333164
-0.38792835728179,0.487694545333958,-0.531347670114785,-0.221716051712296,-0.950156804087041,-0.664549658883917,-3.36472370501107,-2.36506028377163,-2.27470670069793,-0.132096049788999,1.7655408330467,0.833143356394703,4.12245626831087,1.40081868926933,0.851162700739316
2.49945404401061,-0.57350838403614,0.0204215532593857,-0.344834674078042,-0.135308549110962,-3.52404033139736,-1.25232521781059,-2.66996324944151,1.08036733891091,-2.91633100780123,-2.06106009023178,-5.61571678917191,-3.34148110184654,0.499893886691769,-1.04809075468416
0.0689700512028382,-0.55381614215108,0.495093407396969,1.82267964241215,0.0245411344817586,-0.821269146202125,1.19234270661794,-1.51471448394987,1.10716246749352,2.41012407294937,2.86227667399756,-3.63454680045133,-1.69107980806993,-1.39629928449327,0.29569440719926
1.68236601106174,-0.925867371020539,1.43133790311048,-0.774764835175607,0.614185550244257,0.0363462981069875,1.63969897667272,-1.41511454110657,-0.463063850905394,-1.1117905131634,-2.71601290023617,2.62860968273838,0.0620669246519845,4.01588538845433,-0.631511969153502
0.96561348480599,-0.645066188617072,-1.49451072051169,1.6403287255232,-1.93913258353606,3.69178618620102,-2.78793390950086,-1.48919083962247,0.416545191425408,-0.759584953875593,-2.27635541202556,0.280130685983365,5.17796843685471,1.44021874802688,1.23501012690788
-1.44708328934402,3.04656126245948,0.84573670090048,-1.18098336138973,-0.250189050965247,1.02301768901533,0.698813528388732,-0.581693335000992,-1.31110203802883,-2.09850819158765,-1.40703377488967,2.79878738175633,0.65204631519217,-5.86144392188527,-0.965567274727841
-0.558019213612351,0.987570890912803,-0.689295328744932,-1.3457250754912,1.931916160242,-0.425921562467378,-0.512897804480844,1.83464101164303,2.85997031895605,-2.39085738427888,1.74381062677357,3.42381817605563,0.819834327270558,1.72021015849204,-3.10591373442485
-0.0321375610116523,0.95498416819039,-1.47451604051777,0.116669357697718,0.447350756744762,1.2673514408234,-0.983811023645926,-2.06288292104457,0.372817111529695,-1.79842848882999,-0.364897865230722,0.481999398687461,-1.55406820742873,-1.51702220226529,1.2965072015315
1.45707705067748,0.474730847329274,-0.233627012950799,-0.332051057005615,0.539288165683775,-1.39780435988281,-1.74716011765993,-3.53577193201968,1.04961118248409,2.08515833815379,-0.0658296843349843,0.850006012732735,-1.30108897904974,-0.825810571126433,2.41153796899544
-0.187968766509867,0.883286373676465,0.531891436743396,2.02315494924397,2.22425057127057,-3.48595577686436,-0.55615681248354,1.65098311286862,2.60913021293426,1.84219268828971,-0.358670062996264,0.959027392576124,-2.66224083620273,1.61593532971653,3.0131108992339
-0.758238935119513,0.757297599328474,1.2543095764691,-1.83714777767998,-0.427458872274201,0.351964835110878,1.00250297916936,0.0763930612158001,0.152106501923658,-1.80024895959516,-4.06996286817594,0.411920756651897,-0.278114797757418,-1.66729393150619,-1.71484097726352
-0.385870976553444,0.0730959771701712,0.703625840983584,0.987768792562355,-1.0153849373427,3.80179571473361,-1.83805090826082,-3.0718490244489,2.55215513107141,-2.28045290921682,-0.674967981095271,-1.29304883503529,-2.83265384410518,-2.07779939810154,-3.96907013417852
-1.50511524035839,0.631928490257871,-1.54992304437512,0.859073969005702,0.300831874192158,0.870439323413459,0.814352774206378,-3.71080024593825,-2.04951606590952,4.16015717006862,-1.58713523976679,-3.52461432952055,1.4059905915556,-0.93823447904232,2.11147106336723
-0.686711191619919,1.80762036082025,1.87455808195702,0.252658073607966,1.46712603986869,1.13306569264196,2.09989414830539,0.84374449607098,1.515653407697,-1.6026772131629,0.613313478325229,-1.45634482890847,4.03679913534532,0.571361261126562,-2.1335382431202
-0.296649117527371,-1.03004566205938,0.78127281204288,-1.48882312761798,1.33240865607285,1.89944439410204,-1.70299026715786,-3.69485339130973,0.96581797393767,2.15177983675651,4.12970116161518,-3.16580801131408,3.52914839670358,-0.662152969026333,0.232437580662059
-0.464865504497355,-0.112383510424639,2.02312106682569,1.74051249061432,1.54380695796548,-1.39939901441083,2.71703760941056,0.233505204931351,-2.62512760429338,0.968405877798653,-3.48987611691215,0.288570134012049,-0.578532628363913,3.54440353739609,1.65479303193798
0.456155897847728,-0.503454883896105,-0.76076011818712,0.767686382644701,0.179165160917055,0.217103990415109,-2.53356791013986,1.95485253636533,-2.84038910771838,0.73109651977433,0.997119927650141,0.261719689924334,-3.69190531808748,-7.44588843044517,1.00055307614393
0.0425758413715298,-0.227566157897253,0.914589608584267,0.299482623469123,-1.79598760249067,0.501047779424573,2.80816748926338,0.859118849225464,-0.74259249052626,-0.498737978870505,2.43976739186419,-0.721274347628659,1.69176440992502,0.398724099314961,-1.45700287354897
1.01023655723988,-3.28281715740636,2.77648758183348,0.298585845329963,-1.10572251357121,-2.04259079478702,1.0960454236572,1.87054718847006,-1.75544700634397,0.903257897183322,1.36643823302105,1.45950391010841,4.85157159094176,-3.55044067846414,2.22802620386669
-0.59658350314481,0.274100898879584,-0.499268015391058,0.175341634194341,0.98541237223059,0.86388070543325,-1.50164785923019,0.746479478771471,0.911394097693968,-3.59499853878368,0.303953922183444,-3.16688067538976,-1.06215660656112,2.37334845938168,-0.571649078818367
0.0168840777044842,-0.201479786667555,-1.9614188317373,0.504921966186902,1.25989525584538,-3.40235040282739,-1.89129820078955,-4.09948623458667,-1.35503512619142,-2.23895935590759,-0.137070632256385,2.20670727620835,-1.84698685627185,3.76387795870177,-0.0796424980107665
-0.472681123874547,-0.802991778065828,-0.0705971319326943,-0.112964730333789,-1.29453916645084,-0.551247700957928,1.6705708880906,-0.240535390745113,-1.04188312531737,3.76264576906823,3.26667398262844,0.36457428415149,-5.84192314697766,-0.401693847060442,2.07624138401251
-0.790922131502361,-0.0784507956699934,0.902966915810739,-2.05180066735494,-2.58864041110671,0.559833824584786,-2.95836654153075,-1.64542748924993,1.69163503978714,2.31085743374974,-1.4191386235044,2.54965293077333,0.977637964662008,2.36783161932112,2.30986423011242
-0.181179474563834,0.785927154142605,0.106953938774873,-0.420701172861962,-0.640248712677604,-0.422851095977136,-2.22659486854197,-0.354159395931501,2.61695441606035,-3.76275344231155,0.845414288473863,1.17552431896748,-0.361339262921631,2.14281623930629,-3.69237807644025
0.706036326191405,1.12370027694153,1.76567960399013,1.17139424916073,-0.0327679155940298,-0.839654669166903,2.28145806276646,-0.230460236953562,-3.04770957731688,-2.92139402567211,-1.63370535914757,-1.77470881559802,1.12997850384547,-1.40155742787214,-2.79987949058544
0.165534586565891,-0.931277372094285,1.45663014419578,-2.08432962108867,1.8853657779457,-1.62491729330417,2.11030369221791,0.819360016247819,-4.12425427696768,0.737816275406688,-1.64548681340846,2.7246442515699,-2.67677275063556,-6.10920217395867,-7.06693512214745
-0.413654195395815,2.09491361371811,-1.68446565267131,-1.54714602117477,-0.613261531683636,-1.97544440502313,-0.395010529169769,2.4454996693953,-2.3597394633373,1.40750549000307,0.741648797735865,0.604858238867178,-1.41563167510038,1.28913152554624,-2.03915468773682
-0.148973049048096,0.600282438068619,-0.865782194760284,2.52141729044122,2.43225619158496,-0.750900764291996,-0.0141759430614539,2.08272259919768,1.68802608918971,1.37645475384212,0.451162462273189,4.68722636677475,-0.805952394211956,1.46354299382422,0.183483902158724
0.912027962057337,-0.513738144709494,0.591217241697124,-3.83814659558283,-3.29727082347583,1.34299991346372,-1.24994946495745,3.44560250081164,-2.21232222334518,-1.28102798448503,3.71965050873222,-1.14611199692667,-4.36774707522759,-0.307948605207843,-6.93529631116967
1.32558316562925,-0.781552881233444,0.945316509005985,-0.297916476521876,1.47517888065154,0.983139902004851,-3.55845578120637,4.97380331577315,-0.951387764343341,-2.59713896289511,0.0426178551235091,2.88774299254141,2.25012393858335,0.409629673399739,1.03622557299644
1.45734891320696,-1.52116835393212,-0.869403172341443,0.486195770355438,-0.819616907681752,0.382563066729232,-2.15139754564721,0.500230644134066,-1.07974043078985,-0.00496186900677861,0.258982931929931,-4.07719368346048,-3.53721561290431,-7.12448476147225,-0.512719140787173
0.542217171317575,0.110018641311181,3.08960903268004,-2.74064729557335,0.00378983368368677,1.15907680610274,-1.36713066157178,1.02206506334215,-0.224478682441386,1.06993780090317,0.726412330818219,0.113490716568666,0.436261781724958,-0.441274024810888,-5.01479708040739
1.05181567369245,0.221942605779913,-0.582615222524996,-1.46665994315549,0.503058648292829,-0.201993961588561,1.9542770634109,1.67293176582397,2.75119723494427,-1.27670004153336,-0.653460992502941,-2.29640180514022,-0.980200419107322,0.353837194640718,-5.27609217151336
-0.0767046213858242,-0.979993640675945,1.46062326432315,-1.35135755314779,0.986598659539001,-0.699847591773926,0.723678350896358,-2.35631707717988,-4.64886516935616,-2.03632560122836,-0.442744223150091,2.03000936440735,-1.45947480208091,-0.031189201826641,-5.31973286529024
-0.0561473005990841,0.0731457675866667,-2.26453207709461,0.589878852624818,-0.534552190601855,-1.95687816661053,2.5886563774182,1.62591268414832,-3.77261507083585,-2.17762570585312,-0.361225100395804,-2.45687284154849,-2.7634871015126,0.517198665867227,-4.42649551024338
1.1721733470566,-0.785784447323583,-0.382843893126861,-0.390654045402411,2.10536730244496,-1.94603110126573,-2.35792269025648,-3.19746868487116,0.064831005944076,-0.321305584164952,-1.1582626587333,-1.39189635104732,-6.23100404085189,-3.89181720899482,-1.32077679813412
-0.703352298276504,2.23027470900139,-1.10285753156295,-0.44830331487504,-0.296227698752517,-1.34379245420714,2.66949891710676,3.96552502188161,-2.35264682556902,0.587121403136773,1.44480033338852,-0.621569486784021,0.0431619253858609,-0.272074584745516,-0.704339821883682
0.0299599495022166,0.549974831774299,-0.938085032583002,2.60963571960973,-2.87081965908566,0.00614457979494331,3.07703499664723,-2.5120413912657,-1.7749301013388,-1.90226613000682,-1.89663417828451,0.121883713737841,-5.62446172007868,-2.05478886864185,-1.35967751678077
-0.63178835928363,0.351851769967208,1.43226446964194,1.2069349049213,0.628722431446168,3.36305530431383,0.394697664020262,0.294743927648447,-0.1543712786179,-2.75888412105307,-1.49538314184007,-0.323706763456766,1.57907098429465,0.0255178636109524,0.467385490489943
0.680023810068803,0.664759735265941,1.0064932780191,-0.909349007310891,0.844963000410818,-0.212698117714115,-2.8338746377912,-1.40445336480242,1.43111892725284,-2.74640811434419,-1.35791585086025,4.74997309229173,1.23258755947712,-2.20545598159285,-1.01680818343638
0.69474453667763,-1.23695992190434,-0.705306855093084,-0.813767477001208,1.94012033569729,-2.3358721623547,3.34834628846055,2.4096000114995,-0.505844091025182,4.07735549987355,3.78563168679884,-1.83211653367593,-0.834826420306653,0.497400060281478,-2.55711262057072
-0.929610630545847,-1.36325582038984,-1.38599605438576,0.994758159857858,0.0166827687301349,0.599585935416607,0.520686789365363,1.17414619943708,1.43544333516839,2.1311900628927,-1.92534694077331,-1.58404765437283,-7.12153668554306,1.35887094125428,-3.50582329252603
0.974157762077782,1.16568473791352,0.897452374014781,1.26775017662334,-0.850749107830241,0.727249973053517,-2.59730233410229,2.55314943752399,-1.73008493637425,0.207058648380436,3.84286229480701,-3.03377449636686,-1.15324232951692,1.97612476208836,-4.19688930971695
-0.104087042484693,0.982894948361132,1.52894217023397,0.167446081287363,1.07498740198512,-1.54695154009596,-1.7457596866078,-1.29118124489749,-0.82558423383713,1.73294424525464,-0.583150303586509,4.88776452044419,-2.87201841088142,0.685149345393497,1.18527946269268
-0.680964573483435,-0.151831219818764,-0.756584203732905,-0.987643022624512,-1.20750439679565,0.769080824074161,1.21769763754539,-1.62337573921785,5.15155875413572,0.0573994438385208,3.53068118557484,-0.524434045008562,-2.04118062805931,-2.98163008233245,5.10777053469088
-2.17082330217782,0.958018120150176,-0.8183253237564,2.32027418885481,1.38323262375142,-1.7040367646817,-0.153626011032807,-0.663502596867543,0.0317937316805885,2.8565393028164,2.77519472635196,-2.17910157926702,3.80042862157769,-1.93087349753422,-1.82640795285675
-1.60472825338819,0.334978206760941,-0.640014728407208,0.243755465802194,-0.204962815541529,-2.34112569195766,2.24404205729274,-0.809251608021916,2.11567818789953,-1.32080536145475,1.88295051879904,1.25128915773989,6.93751049720375,-3.46605283728577,-0.31387877794813
-0.241320792521098,-1.37708918681298,-1.65844211045908,-1.32089604658949,-0.360815906741035,-2.54418207566268,-1.1492262453722,-2.18986084310263,0.880361544959165,2.91024411185141,2.40772605082941,-1.63301855355325,-1.29129277487402,-2.68626907296357,0.26914026128272
1.96335104649196,1.73989637043172,3.35250229000742,3.06309040116563,-0.0288201792162599,0.456706294173941,0.717246596811212,-2.10842359076927,-0.858266821528424,-1.77432221023007,-1.34781798505821,-0.930231177725918,2.33396008325398,-0.582564517829294,0.801190564654843
2.07563681097445,-0.568451767945967,-1.05605004751801,-3.46845574611888,0.136974265017807,-0.665676032711566,-2.32542740199467,-0.824821915420315,0.675258577555706,-0.134604782520457,2.37658063886115,0.4615066420408,-1.13726696791247,0.0670466592939009,-1.64979561157771
-0.458996950405862,0.0114170745050417,0.490864678949141,2.17242178440361,0.292587340955531,-1.28599625764416,0.0336974603705754,1.98216253539657,-0.38831842156639,3.32581813037422,2.28699110728437,-0.588026992416091,5.23361967854495,-3.52082874982271,-2.13717214020302
0.416457922965167,1.25110015764698,-0.894822256918084,1.35423003945692,0.778073428701249,0.425982206062118,2.5406054382053,-2.84019892598343,2.30114834887311,0.646863233119994,-0.549133452371361,1.1314382395367,-3.86545611882897,-0.909926998427369,-5.15646536997506
0.506199851716462,-1.00362633146174,1.00371523634559,-0.619358904510149,-1.33938600221398,1.21323791530126,-1.90115778084324,-0.188713611375161,-2.15390325651429,-0.301461212686492,-2.3218992091687,5.04276341247783,0.0490182538805292,3.4675150417345,-2.97517022920817
0.934105402511231,-0.483139548602462,0.608866955901818,-0.742957441357057,-1.45828657762922,-1.58053087305796,1.98916496677156,2.13023954992648,0.145135643663075,-3.48788723158156,0.655872458668168,-1.75242531884559,2.27692682272848,1.30869164362317,-2.88691327247142
0.821308453191304,1.29404130223347,0.0196823166724761,2.42539733179861,-1.28323571319216,0.476997078635424,1.08675154083338,0.805862256808328,4.20498451958929,-1.57775337617993,-0.790379367903032,-3.39594656953599,0.570709943764957,2.94870759642972,4.32384678265091
-2.83953991101213,-1.8677199666184,-2.92026765595782,-1.89347878002678,0.840206042748454,-2.12911837555014,-0.686118775618407,1.44161955404715,-1.60274339970885,3.80813866586772,1.43364451182364,1.39580187353168,-2.93610814536825,1.0319980536667,-3.15293940774388
1.00359498473397,-0.0608015731280331,-1.27567763196481,-3.36086033653027,-1.0291217870912,-2.21685272914049,-4.15131617181534,-0.434609287573044,-0.307098468933644,-1.85302834959211,-2.94869430710841,-0.690151556580948,0.142275065295164,-0.591799347641352,-2.52896084634692
1.31858445609117,0.710335718108452,-0.754693095666201,0.297461589855507,-1.23205349337779,-0.754942042304629,2.48180716588406,-0.309103826921418,-1.88571478378063,1.87961813768726,-1.6774512701378,-5.28683126613283,1.54189349651791,0.299671564977591,-0.384219265604593
-1.61721328819917,0.208869012902837,-0.688563089656305,-0.612905299705524,-1.0118576966503,1.6771087924958,0.599337559880936,0.177824821305463,-0.532123157933511,0.996230211362676,1.18974059335218,-1.91807263889549,-2.46287523496965,-0.239511183985445,-2.24242902500734
-1.24127464724392,-1.06009699495499,-0.3757819468298,0.00870079557919022,-1.54699481300181,-2.7179156882979,0.193917563831344,-0.0505106587487542,1.24887860345362,3.23065994613839,1.65405556681871,1.84718598392795,-2.36183213492022,2.06620563173662,2.60663055083935
0.252083398381419,-1.12794801071604,0.252155126713642,0.518593768351256,-2.33103350273697,2.02809156210819,0.877446828439995,-1.93553944036383,-1.53379961572297,-1.41477703715226,0.539927527628167,-1.52278612799877,-0.974975877740316,-4.72312891346873,2.97811247503493
0.906226616400503,0.476986201990827,-0.478329130212857,3.09831958265863,-1.88182165171452,-0.937802933366602,-0.257225427983361,-1.32547546150505,-4.16032448791176,-1.33032719689981,-1.69017668108415,-2.69626203013039,7.30072517696673,0.428939433569937,5.13324690192043
-1.14353354885502,-0.670224542556756,1.95789635379584,-3.28360753835947,0.22890316124018,-0.642939331973544,-0.506301023482017,0.251818177914924,-2.16261246937539,3.05001917964142,-0.217462350201787,-2.12116564410679,-0.665103394382089,4.76262225703833,0.807494903235607
-0.334029760116664,2.29202830931808,1.27603284112786,-1.51703546344794,-1.7604570093157,-2.90736428958714,-2.21564704054813,-4.80801578214967,-0.307514543306369,-0.367969381515321,0.22574959544781,-1.77833942385619,-3.43927359705187,3.8352826726945,-2.49801932774373
0.875351505445061,0.173434450587183,-0.36420984365875,0.482570089791407,0.186296701690286,0.988836908098076,1.04509506426514,-2.16809055811809,1.18210713637985,-1.2166660755963,0.805203648151036,2.70979800856324,0.644804831565295,1.04692355264538,-2.38755525628271
0.632007515910762,-0.390124959001666,1.12483922737694,1.63219635276046,0.191890659580132,1.6311473982171,1.69532493823981,-0.722043116682806,-1.45702871405216,0.653323304285201,6.56431136218891,2.07265358240385,1.73414721806945,3.85521195775213,1.34147488860917
0.158028014228616,1.17270747284802,-0.0600950986569583,-1.31448677974961,-0.607847534815787,4.0389573928533,-2.60698826522256,1.9973878131092,0.782936223757878,0.668184333749428,-4.56465241906474,1.2194003542659,-0.00214238330202778,-3.81583989688065,2.8302427499896
0.913704815741271,-0.15575710701627,-0.410172367986223,3.27618226965727,-2.94179164298192,1.96529627773695,1.29674207738216,4.23510788921909,-0.892585826276021,-0.408253512403048,-0.504612949424707,2.9752973472177,-0.823167203799094,-2.47809522401909,-0.345911558821471
-1.51288023192705,0.225142228808855,0.492344952497328,-2.07419323746115,0.870830730581123,-0.288625035017425,0.0172389317161552,-1.99133572820821,3.14139106145362,0.621103131118327,-1.34637150156292,-3.23100677508175,4.56500443724724,0.0328517224825458,1.88317998621215
-0.356324439428804,0.152960693483504,-0.666853094578469,-0.690417924944368,0.687890506746602,0.0949757364661582,-1.05722610017606,0.232537766316347,3.50920186493948,0.0360195450876032,3.13249761108497,-0.542841170802381,-0.94845360768728,1.54143041330129,2.97091225776239
-0.968675462916101,2.24699918589047,1.08793511369434,-0.359621866517598,-0.256045965396762,-0.0623349890493601,0.149560723112324,0.899961303396492,1.42952141826636,-2.1383245380533,-0.252748356918139,4.63496273258198,2.80478276617331,1.43861600406602,-0.382081887988087
0.318865294718143,-0.239469365219247,1.66903859343558,-0.871591189743925,-1.23315023498514,-2.22140148567381,2.34011800470114,-1.4182793283083,-1.11055800076225,4.23635636442326,-0.446228053955837,-2.42506454332515,4.47273532418146,7.55626744887303,2.40355411328925
0.785106559219292,-1.51801583927021,-0.305807720163288,1.96444225083274,0.46084559090359,-1.08714652710931,1.2311854575313,-0.20392614069863,0.197858439069485,-0.670168453656645,0.843769300129763,-2.12600606898821,-3.31915233683889,-4.23808875208831,4.50733700853762
0.568531211875066,-0.0217013703076338,-0.181804816135443,1.32514145087322,1.1712770085121,-0.572870761574365,1.78462365009942,0.470769132932077,0.226155445906868,-1.44652767795014,3.49854204518537,-0.887400120685602,-2.19138418438007,1.42385588974601,-6.36421782626797
-1.14640978310515,-1.97653072163627,-1.47282761510832,-2.166773323061,-2.27202042455352,-1.42065722559645,1.45082407903976,-2.80760050504423,-0.114467295750459,-1.07582804849523,-1.70586125479562,-3.1386118775632,0.198880060313219,2.3047253979382,4.16927206060518
1.08657458652632,-0.566485139690643,-1.44362331729078,-1.44553496568933,-0.0440120353147766,1.48105502531813,-0.480492228555867,-0.555044955460175,1.32454686715174,1.69217688977481,3.25806059751905,1.24657752085719,0.0267136494297183,-3.11329385986691,0.716177979172771
-1.50523869660434,-0.474169419210474,-0.0816600766154037,-0.981417745156722,0.744597998739298,1.15918880409477,-2.04446803891416,3.77213061578393,-1.78483540548723,3.31538209626109,1.62997122045514,0.266574847984389,-0.0950170593650995,-1.06518788656579,-0.245652069227501
-1.07712839624536,-2.46156866642991,-0.622720526414624,0.962186426655981,1.12020161486786,1.20353510587054,-2.73661505628903,2.20313926333539,1.02732001337703,-2.1355097873904,4.22064452630111,3.06893905197693,-3.68343179595355,1.99900499990073,1.93883400154455
-0.756235202876092,1.04727787756482,0.296795282930708,-1.90930900534562,-1.34367076827056,1.40759695555583,-0.338872562182308,-1.33098844620814,0.602668280262043,2.63888991588387,-2.32733641130561,2.57790741514566,-2.98190320887512,5.29304444196029,3.00758493511441
-0.224821958673845,0.680626628161314,0.65672624654209,0.301380065003395,1.03954740840552,-0.057992794805805,0.131423214890044,-2.2829118135448,1.27204763482146,-1.1123064615126,-0.301718485784894,-2.30368420850677,-0.619138000521493,-3.02922005191315,-2.63276407878694
-0.912616060482054,-0.8614173702895,-0.766891825281975,-2.23310954158585,0.68827888993587,0.574137132691039,1.30938905426147,-0.024226562900776,-2.33842378245897,1.67851771734837,0.20265464345145,2.62864490902972,0.609205649131079,-0.238724676856948,-2.14743652063497
-0.742117309647531,0.749632781113889,0.155402054105642,0.0663869245617772,-2.04407909405086,-0.22429915691971,-2.55059012133895,-2.5383236148148,-2.63469009336619,2.37604187769537,-8.67252994926787,2.09446997920745,-2.93558797808103,-0.472291721529154,0.954178961503073
0.94249465768557,2.21340981060295,0.674956832256733,0.832403225578435,-0.316942043412928,0.398386149690483,2.20506424237702,-1.28174122429866,2.3643525078394,3.19665590720197,-0.702251264200359,-3.89040782033527,-2.71808753118317,2.93341435106944,3.43440387150997
0.751537446561174,1.28959258779924,-1.4547403343814,1.73562472996451,0.308603282865026,-1.6129702272053,3.05485176003883,-3.52428749079981,1.28186078071441,1.27200579720058,-0.489820257568321,1.17188537811757,1.07150312764465,-0.68189191975973,-1.19584023011162
1.17494024674516,0.263491201695739,-0.970631231201542,-0.857718704793062,2.53119898063666,-0.225508061431158,2.52116562381189,1.07478166645422,-0.864457122445153,-3.03869675560448,1.19746083625869,-2.74269723546149,-3.07500300284845,1.98018519603091,-2.20370882608054
-0.627380277366851,0.6166741900751,-2.68735162586119,1.85068159887532,-1.04263871846758,0.0746330523168067,-1.10123351588149,2.42098024168185,-3.88337078843122,-1.81765759026953,-1.65478076417612,2.54435049929599,1.32909887856967,0.264439935079342,-4.91698996455605
0.677111142806587,0.864399707096509,-0.573882413597841,1.34848409466918,0.0872222775263655,0.772032085282494,-0.979101624606492,-3.09916181989105,-1.18754310117421,-0.424407642631422,-0.764609635926658,-0.31011610297645,4.11255199226407,1.43519984667963,2.84020762702695
-0.159533257996139,0.154956289414022,-1.78375643237769,-0.861348502267671,-3.43261614588872,1.59089936409463,3.50770620824008,1.13488796701651,-0.236622556572956,2.08742871296316,3.52010143583949,0.903047579045595,0.913331509016939,1.72372970328663,1.24157428739829
