"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1.68737762253386,1.47405603572814,-0.504161254495853,0.27418088062608,-0.69443013645613,-0.693825036114536,0.407979609575828,-1.59476582440065,2.39666589442294,0.383213174364872
0.5260901092079,-1.18779321391182,0.0567797231292256,-0.88696484784412,-0.320405544399622,-0.939584713789449,0.371128185253853,2.81918829280438,-0.327016908993169,3.36613821808403
-0.212661023792383,0.86887613928499,-1.02189844519932,-0.0153991684929256,1.51656886130533,0.0741819897898338,-0.860265543397178,0.385405949277807,0.136217459432099,0.462377113313947
0.259008614086043,0.674883850821545,-0.0639759339413083,-0.715405682902956,-2.4293468069203,-2.83699712182038,-0.378541866433734,2.81753983208662,-0.631282397185415,0.529071443701051
0.623551059725525,-2.46404042552394,-1.37038940435874,1.59915793224984,3.14676088661188,1.39193924559288,0.110755279312089,1.03756817100654,2.13383265720947,-0.467085382204584
-0.3006000967465,2.16590917164276,0.423639018792661,0.897001949659393,-0.0965489244783453,-4.6551699957752,-1.96279769971284,-0.566913043650882,0.510807060190793,-2.30980331863028
-0.112092432362736,-0.692769168240167,1.97931359844632,-0.944250567644592,-1.74415305824135,2.53712081365868,3.4535787739255,-2.79846791665582,1.3088007731612,-6.12679398536019
-0.858547524188857,1.28312333245674,-0.222890799321658,2.73333313452433,3.31939775160071,-1.59484518646147,1.40351112472698,-0.177439624856048,-3.50666163325729,1.84471365396527
0.0554135321486007,2.02365045142193,1.57660595232617,-0.872965335425509,-1.48201387892416,-1.33270512028198,0.525424765662518,2.59856282545069,2.17817580917423,2.47225765639761
1.45575189568951,0.051354370978672,0.146441725550637,0.625652296746418,0.816829462952928,-1.43541338732264,-1.00150166802261,3.57972486086768,-1.57735236019324,-5.18593456047704
1.01721485274535,0.481749316184165,-0.262254394962853,2.49573162016488,-1.10750460950645,-0.896606564694593,2.77248590098443,4.73672224421481,3.25850887453645,-5.32073609496226
-1.08404382212315,0.664561102078042,-2.01141196121941,2.88954240014083,-0.94608311991325,-0.287012306696822,-1.62301956434779,-0.252599600610938,-0.774802001834269,-2.93055525413731
1.24530576368882,-0.533202380678849,-0.168993359562082,3.10844977388782,-0.697149348665186,0.881192229530693,0.17266394665936,0.793004425869076,-2.31925469371968,2.90560435574694
0.882599354021081,0.0306661433533946,-0.643764191345864,-3.2265521053457,-0.278187316748798,0.30020041327742,-3.07461822602436,2.2198658220403,1.22309501509809,4.78398072296653
-0.595996327280209,-1.23319814384107,0.0250277072175691,-0.857823447838499,-2.50523233066868,-0.94526961858695,-4.59895499220824,-0.773023836746394,-2.50136163852495,-0.379028808059422
-0.577249598487499,0.201900970810447,-0.0979124851004856,2.82374856104451,-3.8950335909939,0.700662681792026,1.76689666791946,0.168317339498555,-0.813656247247434,-0.632910814883572
0.274401277197169,3.09350875260214,1.38871792148704,-2.72724971090146,-1.0385110875575,-2.03114032473912,0.876905689245793,3.58312110689473,2.94889348997718,-2.55201386665044
-1.2113787788199,-1.87553780865127,-0.201152068776575,-0.445883000638368,-2.36950750768029,-2.22454891813389,-0.200092000533897,0.0735672795952139,1.43370806326789,0.142469280933885
1.57603587621298,1.18945075745585,-0.145215033819939,0.355085838212712,0.211705961425609,1.38328088926513,0.970405894982335,-2.68220874448918,3.05098275681554,0.959831225542223
-1.77574685759197,-0.663276470002996,-1.10396782647955,0.0313906675223857,1.34937550629479,0.836107855426275,3.3010853082596,0.240271069027573,-0.116927576264338,1.45470433748625
0.0107476353913046,-1.57440456609331,1.36096860818095,2.55104178778916,-1.10919497077651,0.79894882831292,-0.758560288313083,0.895496183535032,6.97991262202176,1.43485099284506
2.27427641778116,0.542725105861889,0.28946004405199,-0.128988761498516,0.336059106864138,3.02564580826559,-1.78277786949864,1.73937014682835,4.87214803913846,0.186400715504817
0.641207376956981,0.576117388093569,0.63993811130712,-2.527399513885,-3.26879979011784,-0.0603615608344956,5.5903977999783,0.208001537952331,4.44839283032157,3.24855712463493
0.544475014753989,0.99798794544076,0.339471971625043,1.52197237374992,1.09775999244283,1.0387049798118,0.070824215704206,-0.705377777526549,0.197813420907286,-0.706529893396506
-0.78900280210775,0.995328199090796,-4.22613525216629,2.98354252074208,1.11937352123809,-0.591449140747457,0.0501025562704814,2.04454324818322,0.420779410888663,-0.301423972555964
0.587679784259363,-0.00132538877139923,-0.332743538981846,0.113588623805139,-3.6012663230579,-2.64367892949336,-0.888373785972573,-2.92223407732458,-0.00583496287540634,0.322781404038429
1.06961579467835,0.412178980238037,-2.41979623866084,-0.278966513100734,1.7754026171054,1.33732946633314,-1.86389512570818,-2.53975832267567,0.40400540206618,-4.59372729300391
0.117140938611247,3.47729117099619,0.459012443481353,-0.182419668802485,2.4250505816428,1.9452204408687,-0.0514476465753947,-1.80637257224357,-1.49149723167085,-1.89259012533248
1.69497093831683,-1.05875605888421,-2.56309876496374,1.92896054030304,1.42548479110931,-5.05090114253779,1.48427159533794,1.50039578199341,2.79203532432845,1.70162476881594
-0.0515534761865134,-0.609887539113458,-0.66058584610318,3.10820075926,-2.47817971290571,-0.329151621312858,-2.79529605974798,1.34136462880483,1.17225305786781,1.05233047618515
0.445265997828951,-0.999041186289331,-0.42307871050706,0.126952897747595,-3.60566372372707,-0.324681762971471,-0.78719604905176,2.56218653234075,2.25312373332818,-1.82081775155631
0.373402176819455,-0.707500969157098,-3.06030599271139,1.89536154252164,-1.66434098809198,2.29864130274767,1.56507676698285,0.326501953055716,-3.07420542918286,-2.9097574453498
0.592736174200795,0.092660812777576,-2.15659470431118,-0.745127512265049,-0.126218540145137,0.120679242002463,3.17701995846,2.08724654387782,1.67878539358792,-0.984834991291841
-0.80281440623836,1.29411837816735,-0.270242024152679,-2.4608838423336,2.4671355252447,0.817037071130534,-2.26714725367555,2.29298746827611,4.92451996642609,-5.67901480926594
-0.531726205923131,-0.714865352671053,1.09959722743727,0.938272105593257,-1.59525945789033,-3.37463175647799,4.27570096606946,2.35763748139998,1.84460553741816,2.20465487574134
-1.23270749889313,0.112396626487727,2.89225602722541,-2.7332309026468,-1.75801131506558,0.188417846207286,-2.68438269885186,-1.33673512692713,4.12195183115709,4.30968455096327
0.206587027341021,-2.12139846860864,2.94615932509014,3.21454739918114,-0.20819914965589,-0.268536922727927,1.30980369056522,3.3280412514815,-1.85851557775595,-2.46394669143141
0.700656654094122,1.8941547937641,-2.0289112716305,-1.24316693753954,-0.819851095023571,-2.48364536495841,0.373108359015473,1.92261991025767,0.406735563616949,-3.42672313701622
-0.78260609304107,-1.56769210906413,-0.269123524943763,3.42514740426674,0.686697082595116,0.459015834106313,-0.366190282277874,-4.50158620925195,-1.97664698607134,-0.239764214462998
-0.93153685155817,1.7636138179557,0.562238432326095,-1.63234952586836,-0.497145812318689,2.56638344061659,0.532692608960077,4.44470550979073,0.0533241216867851,-1.65853345885805
1.0151372913689,0.770342129225759,-1.65276862664693,0.872135153214797,-1.13760704359135,2.64379428824971,2.04505729899147,-0.0600776671415682,4.81512373158651,-1.26037286977796
0.757635112527901,-0.0834675166560086,-0.410527414613744,1.99386093995851,0.953681578689869,1.58279793022522,1.90067152954253,-5.48831242046026,-3.90244799125353,-1.35086798179946
-1.25324298020765,-2.02288978519843,0.36231041619409,-0.905060038421982,0.664036623835889,4.81599691663183,-1.06783340049072,3.47833674523638,-2.15385994384758,3.0078769871466
-1.04521103876597,-1.06772801169673,1.50863510889044,-1.16349191244877,-1.23593529548708,2.55342786221623,-2.67691524781874,0.350351998381779,1.43794370316761,2.53591096899591
1.75429045617544,-1.74755431363694,1.5347545895193,1.87579794852814,0.213891735136475,2.23668784593902,1.23847815602876,-0.538334047901607,1.38664162012721,-4.27154227269029
1.43548092062445,-1.80803960309294,3.17730621333169,0.82613123451619,-1.73005761889216,2.45834539979561,-1.27054467054328,-1.27757363504612,1.80137759825545,-2.77916632176146
0.833264584566189,0.52378812051942,-0.822044105160998,-1.46890422579154,-0.927422623525397,-0.745032830088172,0.921066909501753,-1.03219453717268,1.1224349130495,2.44315116188042
0.233240133945797,-1.69276015459155,1.39076194788631,2.01571323102962,-0.294324992269477,3.11106397382286,4.2727560229368,4.01610507755439,4.16136808150948,4.74189635389885
0.588282031565869,-1.47536619570455,0.34377354120459,-1.18221472842673,-0.576566318136408,-1.35566972689627,0.967860162194341,1.47116993790227,-0.0643775502581639,2.15838760479054
0.798126726477913,-1.09857871931502,-0.773902050834664,-0.757222427675929,0.975416793570022,-3.06254390105645,-3.58889698910127,1.90632445967751,1.61681855331164,-0.626214865361172
-0.0480647127608138,-2.21421349611731,-1.77606246276737,2.34061958323251,-0.370695374032305,-2.7148256346308,-0.40848770565376,-0.841776294157556,3.1185857151561,0.481928950007173
-0.248426730217467,-0.513857765926653,1.18816848815834,-1.70372024035902,-1.85968288422352,-0.34775927504733,3.20428114767926,0.466713238690902,-4.4432673993735,1.48269543941083
-0.485802953743796,-0.145757235580126,-0.714609096828918,2.73129948254831,-1.01193362433083,-0.191279453151498,-1.24514407956464,0.25909729176486,-0.581984777972456,-0.233494622562905
1.44141241976133,-1.18235093920823,-2.28047404281305,0.529367801977175,1.04829291001827,1.08147430066805,0.0058113877867976,2.81243942021053,1.24949760681724,-2.17372491284299
1.35007635420412,-1.1386621846596,1.89311784065708,0.531237090246379,-1.09409635963246,1.9006364887546,-1.43245680813371,4.12514138245524,-0.719574399097114,0.842571650320604
-0.418534504393577,-0.86889593856149,-0.282522384334613,-2.895688422844,2.35275079979999,1.10164473598501,1.81947882595404,-0.928044727179975,-0.144404993714821,-0.536770510672029
1.94268829004031,0.0574417664825236,1.83579229827877,1.5121043880521,-1.42282326679162,-1.02331111436008,-1.61777618003283,-6.52262227231937,0.442298100065957,-0.959312869419293
-0.502001258263174,0.671249009631179,0.321480158623298,0.474185943164929,3.20031751709936,0.603796652014481,-0.268811061531305,-0.0787477195708626,0.0695114527497364,-5.05667588077244
-0.00261240873879843,1.13105404714421,-1.75576432908394,-0.474740071472297,0.421157616430027,2.14744746737723,-0.876805292995121,-2.20908570194457,0.778641942377975,0.866565518710761
1.46723911166691,2.82367389806196,-3.4626104904583,0.0104524159264049,-1.17256069341369,0.91184891886422,1.37417363658973,2.17677090347103,-1.28867176011027,-4.09113557744332
1.23808613374027,-1.2621337786414,2.058287384284,0.445677938520765,-0.39952516638594,4.26109086265907,1.79473362192973,-0.655979146829787,1.39808097363222,2.5186180602628
-0.44192825390772,2.39091863800201,-0.382991065731169,0.786609038492447,-2.02237832170612,0.374706825721792,-0.692997371488386,-1.64846543876154,2.94387515186328,4.78482103831475
-0.792352469556698,1.82797623152308,1.89713331942212,-0.0659648551870336,0.24845895862517,-2.71310349380979,-1.62360855425849,-0.3768454710592,-3.53753748100611,3.39691550978036
-0.885261879890477,0.270284744964037,-0.236548195451748,-1.18365480592941,-0.3337251620907,1.2134666157237,-1.93510458913437,-2.7172300482882,3.24491005351059,0.693311013057936
0.156310225601171,-0.324244716101807,0.231730333157976,-0.417418349361576,-0.055698198308158,-1.54809464922284,2.63398553284179,-1.15085513376678,3.87712691550516,6.00462027015447
-0.739422585578956,0.484198595710158,-0.563379792035417,0.839938297336647,-0.511112698700166,-5.16900378228723,4.0408140134226,-0.472474173780622,4.4770065285504,4.48911926059596
0.181359840235045,-0.88638227652713,3.11324877576969,1.96315752164565,1.20346412718225,2.23853327159593,-1.38861894880727,-1.81288835820969,-4.22478110691993,-1.1383575721003
-0.487079687918727,-0.318702003189286,1.86383208970449,0.178505847661981,-0.368245577126281,-0.192300810315317,0.628274968579915,-3.04146761712253,2.5065112495105,-1.50242455268639
-0.634129275470617,0.833661889472917,-0.553823791787787,-1.48923237393932,-3.44940693498603,0.144139121614673,-0.847981521821078,-2.86937261862182,-3.53785874597715,-3.01677815174728
0.936387899524869,-2.0860639931577,2.07701494424312,-0.279150694236272,-1.25254781184497,-0.576523931623448,-5.40582192790905,5.53988613083989,2.64667271693954,2.29503950992001
1.97459183009042,0.426283249288936,-1.86973062450934,-0.814166626802187,-3.18383879767051,-0.627844924822978,0.735289293970106,-5.16943470219437,-1.25061217765295,1.01511386136367
0.802675943717958,-0.226992357272866,0.745235944133335,-1.13834349153637,3.27544004010887,-2.67066786062209,-1.67080079442103,-2.59147679298279,3.63318499101863,0.00110874284599273
-1.37164888359429,-0.0437987024665834,-0.971322670031895,-0.992364562916019,-0.0964132178071825,-0.991743814742565,0.816793286508822,0.490218543633322,-2.74393543435396,4.11157247996243
0.865922752379574,1.61721665500403,0.640211618106775,0.147595304021155,-4.96698628784966,-0.243262021855323,5.06679173801662,3.98545720540271,-3.3249189828941,5.36535982791821
0.583721328273832,1.02225396081375,0.249289339423251,1.44882034947087,-6.46324168735666,2.25856360295785,-0.0451968035281627,2.24557882456159,1.55458956017616,1.95764085927645
-0.940312612810755,-0.791120019390623,0.549941256458627,-3.19542362395562,-1.25763138765562,2.12686433527782,2.12045845522294,-1.04319666524475,2.49587959323675,-3.44665875464277
-0.886844894791558,-0.273436974848429,-2.06257826049519,-1.22532144167297,-3.63805341322699,-3.92610506160122,-1.8181667677988,1.0834576417448,2.45077719021845,-4.14387842171847
-1.09615268750631,-3.42616601206658,-0.346227662994514,-0.575533984155,-2.54543797628203,0.852463684840959,5.65721684433577,0.314219103011831,-1.84045370708077,1.5795987948561
1.10105022652387,-0.627849018692446,-0.85984354769412,-0.798858463512951,2.92833859542833,-3.8643717107722,-5.87337321086684,-0.267138309134778,1.07701083843185,0.643843132090015
-1.23593548628025,-1.71116978489339,0.543546478201613,-1.52321348032682,-2.87460075627078,-0.23233171124569,2.67549314389849,-0.395698474888362,-1.31941786097447,1.40383932807783
-0.00145526462942394,2.29480133456351,0.244658649465358,-0.540920665401402,-2.35528530433983,-0.458400524434089,1.70956543902246,-2.32387432142652,-3.4379293664522,-2.56970677903128
-0.544459298864165,-0.989726779355447,-2.5753316789701,-0.0131281006087741,3.37154130211931,-0.552521573741863,2.40171132491767,1.17615601763203,1.88548452418261,0.869910150861265
0.41973904252334,-0.266257753064699,2.165588242989,0.5948282114532,1.27988677185713,-0.584680931824919,-1.15791584904175,0.467490785493135,0.965225736540172,-3.00790434634095
-2.04194602789529,-0.27055982037092,-3.13266888171468,-3.95390714519104,0.199003593200991,1.71465771117227,2.12229794415052,4.63634918640203,-1.47361127894998,2.48874781625249
-0.473584941440171,-0.392707793405811,0.200981080251514,-2.1058628383573,3.63683708369784,1.14660960328976,0.608691294025085,-1.87609103469027,-0.462138358854593,0.552386332535757
0.90399210869806,-0.552397877492382,0.436192230554732,-5.71151878154504,1.64176364438634,3.36995293140857,1.3881270723117,0.930360994392737,-0.65612861178348,4.076211410488
-0.509467910893008,1.36167615580427,0.817508999284577,-2.86053643960858,-2.09816917417484,2.43403610802467,3.46436290333023,-2.65947601137795,-3.69214275016602,-0.269882691077939
-0.283168909426885,1.02993074480217,0.0691535729947755,0.29542180721673,1.9471529123702,-0.369400114143691,-2.03622905808994,2.29678178170573,-5.2142687029975,-3.07330152988251
