"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-0.299485685035536,-0.886507596796041,-1.83124275921113,0.519831120167702,0.479524170533525,0.645459331746541,4.6907506823852,1.80094427999985,-1.39494767268551,2.62773898549488
-0.17861962546113,0.3909063888578,-3.50003489015883,-0.0136784210283772,2.33808328236873,-3.85077369247609,-4.29377154437772,-3.25523435614912,-2.22163737815201,-1.4083231822548
-0.47533014692838,-1.25308740293037,0.521338158511413,1.3573235421529,0.284003418536835,2.35712873843317,-3.2054799973019,-2.19642042220981,3.41932728898169,-1.27648066958697
-0.185854557584804,0.779703723507175,-0.402389930290111,-3.01146161528643,-4.00550208109357,-2.27378927305866,-2.51249854297778,3.8746681468059,2.76552285277976,2.63990229537629
0.953363248592999,-1.42591362399131,1.2709851393206,0.0129969545788732,1.89932262051305,1.09440120664952,2.24331523019421,0.733940023655186,4.03168484706029,0.624148341755687
-2.61269786457191,0.777500104155803,0.72901887191797,-2.72141886222059,-0.131102763395143,0.129580234744645,-1.07933658480608,4.83755817006014,-3.59224822938361,3.80017806126894
0.434355988679435,1.82894528266959,0.149399322088738,-0.664027319800058,-0.807970995571571,-1.89030619463899,-1.11204938054967,-0.315068652566051,-2.00848684041127,-1.74947637828884
-0.466408868861161,1.35199145785896,0.549031796243914,0.68939405319816,3.66970460975039,-1.94472125469721,-2.42821032993118,-4.11949443006072,-5.46859189399486,-0.739431988156234
1.4329512369914,-0.684774294406962,-1.24057011060487,-2.59592178394471,-1.44995175445231,0.972556450176366,0.329342248989207,-0.922646835353437,0.403006281416123,2.65389237941567
1.5492347743123,0.132167024434227,4.13389254230068,0.453795269880372,0.553004778271066,-1.62496459318978,1.2851859834822,2.93566204343016,1.63374587618291,3.62337954930589
-0.0360102474841416,-2.37314067658293,-1.18196117277582,-0.965417207818642,-0.0537962427602597,-0.458130448096457,-2.83289588679356,-0.347363175823435,4.03142102839453,-3.54710549434149
-0.00267036196257073,-0.754969589672547,0.232674039326229,0.558938342879309,-1.61190068506029,1.92453154935298,1.73797726322825,0.79670571165286,1.92676574846385,-6.82155505763386
0.156896876997439,1.51484927223422,1.85837018612224,-3.07311774162858,0.202318573602344,0.946919080258709,-2.24083391311895,-4.84160506206718,1.04918553529511,2.40926028645811
-2.94178757387223,-0.259181956878034,-1.93510479222929,1.16665665077446,2.15404743856693,1.60968993058249,-0.514054087984603,-1.94739289641143,-1.14651106504412,0.11515623516279
-0.183718612244485,0.110691783577598,1.17317637296155,3.08184278831727,-1.55337163696609,3.83031491962218,-0.436413384641032,-6.49037399376585,0.918264468589252,-3.21007027268688
-0.229473557928878,1.20390042947646,-1.92673844691755,4.14970377873517,2.24902505610079,0.58917892640927,4.17276337511771,2.28672629966983,3.09953496335723,-0.17730220444056
-0.0321830256925326,0.229825837325437,-2.34855843445346,1.92269833122856,0.724568188742986,-4.28282823560066,1.54741867595362,0.721973688246624,-0.792485392978565,-2.68375093988699
-1.5422883624056,-3.22708886982722,-0.335713304599197,1.53560414260567,-3.35669238662847,1.55579133430426,-1.59389805110834,-2.02752939938991,-0.855995949088561,1.70079360826944
-0.00442727761219163,-0.581302367786659,-0.599360723409814,-1.3966635591819,4.32575110014424,0.247169345076489,-2.12507692314666,2.40485664716619,4.99297872547595,1.82811564319759
-0.507766945931779,-2.05756915657184,0.293388309495467,0.556634915974401,2.48961164774375,4.30531306807831,-0.665415790637548,-5.72386626900764,1.97084039533552,-1.75976941330909
0.805560904305003,0.606033402246559,-0.70517806841696,-0.353493288410315,1.38179902266562,-0.274112735824238,-1.18658430956873,-1.90803042545876,0.344697916800545,2.16334511220951
-0.993251099423749,-0.303111670175977,0.696269571680381,1.46687695150611,1.65018458405719,1.38396147256805,2.51141516851107,-1.9938229730225,-0.0463931099441524,6.28418211247955
-1.59039566484151,0.603377282368055,2.26954782447958,-0.810118824186283,1.87403337649929,-2.45860333826732,-1.07541738571392,-2.55622056485361,-2.80962850898949,-2.89956217043312
0.222880122613964,-1.61659099044035,1.43941979001621,1.53220891211749,-2.51961882620142,-1.05785351084631,-0.727429732846645,1.23653297163657,-1.90790530952532,-4.51665315365473
0.654194121923131,-2.31296188879606,1.90562566824197,-1.30916080578566,-0.946204632028732,-0.439143509460462,3.61131242729113,2.72901481766683,-0.985125706447735,2.14553567401119
-0.01504546880582,-0.94942614015703,1.62869110653056,2.07309708973289,0.581367740197524,-0.363341068022939,2.90018806204207,-0.781160851252877,-1.21281336431495,0.569264842107322
1.69760437263357,-0.578173930681102,-0.593528919669486,-0.819618500060774,-0.629146273815082,-2.05568982431338,-4.18276379593767,2.80823284328213,1.80146164310154,2.12811906598977
1.14909420128444,-2.09928366629689,2.02443332478494,-0.18532479425527,0.466832808060407,-0.0364179344062678,-0.17075437593145,-4.64079635695275,2.69194817021805,-0.872716786115524
2.40906074535847,-0.41819126108098,0.887772213447325,-0.630531130494215,-0.342299634510616,-3.04184607882699,2.61142720252375,-4.31460903322801,6.96104885185596,5.73560637360875
0.646963867672995,0.0296791332519677,0.596095349383358,-0.0684144361491401,-3.40984320010074,-1.33278990549318,1.25326550016428,0.105108946901884,1.21744689807329,0.731159298133449
-1.81385900748453,0.527894722438736,-2.43042745899601,1.50703455079659,-0.752823159999979,2.63047020197887,0.57081442257327,1.4048015870104,-3.57516362081824,-1.70191141352469
-0.626828988630283,-2.37835077030834,1.32649025277375,0.332731667845475,-0.411286878627902,1.01928938854088,-1.82519865695423,2.33244504765355,2.9062055427937,-4.5393341793165
-0.432104635172499,0.289465978864685,1.81379438883305,-0.322121339413511,0.188703920982538,-1.67221169949943,1.24045813448762,3.36315458103314,3.67551989851125,4.82821581279292
-0.604253807108477,0.250193058865752,2.80287942408853,2.61453166008019,0.857508419904321,0.496087273218347,-0.333626388864965,-1.08536223271472,-0.344447329401933,-4.58744442019349
