"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
-1.68758459479416,-0.814925526463057,0.942854498370807,3.07141979199748,-0.508501051736429,-0.309230537286427,2.40517698163311,-2.12080027805393,-1.39442480321607,0.452286443840393,0.0259533082632304,1.50187024922296,0.700590135200361,0.383663634140003,-4.18046634012655,1.92989044038622,2.79989469427302,-1.41165022440706,5.77339348944349,1.74238965276122
-1.239668258461,0.216627233209302,-0.670032631741371,-1.45074511662418,-2.44800243464802,-0.0847028284247541,-0.654901010259159,0.519908862605587,2.5291584272441,-0.581021159986086,0.756194254546097,-2.32046328552821,1.86336353394152,0.488247513871083,-1.54548043387038,1.02375018668471,1.72904555193204,0.938775797456881,1.76018879091088,-2.49206134099491
-0.501626808450307,0.290134448398478,-0.273185428310919,-2.63243878320666,0.645049438731939,-0.530191061795663,-3.59580676647286,-0.766238876580877,0.0650804191603304,-3.7887802731083,4.66490889020786,-0.853489601056004,1.82218257613161,-0.675284673937704,3.74909224019077,-3.82403599882189,-2.42558645282611,2.0025567912935,3.75864860327385,3.79217502714934
-0.152478789271549,1.80898610183168,-0.270549352763314,0.447425147633032,-0.46672227644971,0.505309942632399,2.37275687692865,0.781632224001751,3.13362062576743,-1.64905078878813,2.37150531848052,1.65356039140357,2.76560693505219,-0.658356893495642,2.1532975160725,2.09613716178153,-3.24495625561979,-0.426596074643702,-2.31096665692329,-0.289932351617407
-0.863124472352454,0.353922548151496,0.300870952515312,-0.643633827069811,-0.319242083297768,-0.311335179528534,-2.05921492623766,-1.34222707359834,-0.492772511817055,-1.0750029502917,-4.41594506969663,-3.18620453611942,-2.62071122574707,-4.80234796253425,4.03606791474535,-2.15330278528366,0.638743071714277,-2.27720967729033,1.20646975346801,-1.94989351669788
1.30808320115395,1.29216653318391,-0.409121068269074,-0.36714424988429,-1.35045294222332,0.897157527512043,-3.10525793609353,-0.128660349160093,-2.07304118494482,1.52635684962738,-0.612306930115969,6.20793187579007,-4.83749525064639,1.06931335947637,3.28862919596312,1.93740069917102,-3.68529079835302,-3.8939928566743,-5.23266969931186,-3.17537543743589
0.126519120706782,-0.304258796747453,0.17815692683402,-0.156134349033189,1.20214427895218,2.26594590875577,0.199187949669413,-3.10920619771857,-1.94544436119893,1.39579306410424,-1.44266052394574,1.53614499619543,-1.22949548288404,1.5982432184082,-0.217561185206705,-3.24420703136781,1.34296643126619,-1.05068367763765,-2.50760742363401,-3.20008484653395
-0.279199003698788,-0.947820035280715,-0.960237180276701,-2.33234583523943,1.23550150634083,2.15509470831561,-0.287598942891685,1.20097341913267,0.549523765582386,2.44510552086607,3.1993363395436,0.523616043617047,2.74244697707195,-0.178397720327225,1.36062248995604,0.997927528142178,4.61256650601138,-3.65211968890159,0.471101987349606,0.120427872785615
1.51997714087425,1.77061778243496,0.765991520648676,0.384260983809189,1.91343026228973,-1.6721486753918,0.163513123922442,0.287585664251508,2.26336241096934,-0.0663506812891317,-2.83220951425222,1.37254523605871,2.51045422305361,-2.02863015274995,-2.16122292801478,-1.03318973987225,-2.5981524779533,3.43791987088845,0.834144493789246,-0.21491721862206
0.0339050261088419,-0.952787581342291,-0.0547458938505281,-0.913461637375498,1.04264667441963,0.703212812577211,-0.990037229274564,2.6505970628402,-0.447098980675686,0.326800166332843,-0.456254299824474,0.70978929075175,-2.79524776837884,-1.38769745878276,2.4953083160992,-1.13888694872333,-2.92302536416311,2.07615100886055,-5.19161724953003,3.76237356164896
-0.303499682938941,-1.21416270362932,2.97095484038345,-0.366134455718359,0.305767380973041,-1.29793377057059,-1.06198205706733,-2.59163271484838,-2.12762018215844,-1.84632372045181,0.131294064989191,3.96066370375561,2.32900515343124,3.46014491494148,-0.509549489397495,0.613509596164879,0.478058268140437,6.09308107347814,-5.16888994475127,5.91372834003643
-0.0455423649409576,-0.565049760105175,-1.27470993055762,-1.00866550091407,1.19293561251822,1.94282940726052,2.39324899641372,-1.40539375922591,-1.52522236757085,3.26057507359919,2.49340298219131,-4.65489434751662,-1.16347062077149,-0.56788928626495,1.39145826966043,2.07565099584785,-0.822372468601815,-1.14030327889258,0.30257362646159,2.39822476917613
2.29120039502616,3.65670511728261,-1.19200149972753,2.36396489337286,-2.54892611587279,1.60328249925253,1.36760069551712,0.213935107210148,2.01527034337349,-0.694266261252398,1.46256166170265,-1.03184939696052,0.158950740867586,-0.956528076429706,-1.59921179263824,-4.77407022151297,1.10631928688064,2.07992573257267,-1.58789426496584,5.65483533027004
-0.266863971612865,-0.989071623585734,1.68748574043867,0.114640846728438,1.05971240763274,1.62542741785773,-0.0906421493187914,2.52373125683233,-1.42992846784831,0.898554043428818,0.138984001803942,1.45755293952552,-1.04630524863682,0.451225676007745,3.47821717875224,1.08850561735914,-4.61357619776306,0.342560965288025,3.04895447526936,-6.41885958356317
0.0120008107398926,-1.52446225651483,1.30861843150688,0.243028234635361,-0.773457085047833,1.56945082864499,0.201739152790613,-0.925779661859981,0.160739406262257,-1.23907951232684,-4.56622572390894,1.21593014613831,2.7179845183878,-0.909275756522016,1.95746476369864,0.478344448031103,-2.63401214138236,-3.21736540740005,0.719809138357297,-2.11835096369987
-2.98826592620491,-1.15739191958802,0.177062789878877,-0.63707633847144,-1.23886064778994,-0.835284649978306,-1.28134824847088,-1.98317015042506,-1.74428081183069,-0.13954545331739,-0.327810041664688,1.34788469023767,1.66491982816061,-0.977516094385095,-0.472076587224413,1.79341275406731,2.10589517716373,0.762443163200951,-1.7081531804548,0.417914987212152
0.225944706904556,-0.1808883839723,0.672049734178563,0.584345517903116,0.885155990240047,0.0237348310409276,-2.05788080322835,0.494765378622797,1.52889615967686,-0.988349494674371,3.67543076948793,0.47075567005107,-1.43794925225744,0.639707181205619,-2.29217677313988,-4.06830885419593,0.883054027913369,0.109734218391841,0.158850483310607,-2.97558143772618
-0.257787367684536,-0.782258474561104,-1.13602560220946,-2.27258292974847,-0.892378728104279,0.926173119660838,3.55984331560928,0.8698317923049,-0.584582274708859,1.66463416663645,0.00290955022350029,2.33155496670269,-2.73317509521164,-1.20483348434221,1.36331499030591,1.21433844465721,3.13561305521347,4.69773244512705,-0.447767730391447,-1.07517831276872
-0.256317177493861,0.221118499645247,-0.159838492597827,2.41125133318904,-1.22826658011404,-1.82997712778217,-2.55707963965541,-0.475983938084545,-2.38416743463227,0.271494789594527,0.464616150058567,2.27652339835591,-6.08914659387411,1.83794583310673,-0.0309502754762399,-0.815615340131014,0.234377748225241,-6.23676468577811,4.8463258063657,-2.47110667870569
0.638399692025086,0.594866534305442,2.46142661909668,1.88123758507939,-1.70400455661811,0.713605939797635,-2.43371069214692,-3.3312628948965,-2.24889076103057,2.17097164660337,0.782568750806939,-1.8802840918976,2.00159500331055,0.007318749131766,-3.19234273500196,-1.01942400328451,0.905301979452669,-2.13832052422493,2.51468400310457,2.41498716464729
-0.485402283059264,-0.964431292782565,1.18180369508879,-0.12773028281114,0.415983219961604,1.82059590994632,-2.18765198807741,0.705744064170816,0.229372228758539,0.896922372065279,-0.66066844927657,-0.0115013378321275,0.89067670364308,0.542729678348084,-0.841017554960664,-3.8468197007122,1.39167803774047,-0.941394968338458,1.16092097456902,0.512005183432194
-0.874968377147024,-0.650052912787495,1.75083096827464,1.78617390335941,0.0116441060256225,3.10374237678703,-0.319888070378375,-1.69041620362141,-1.8018386794624,0.0634390826592128,0.78600483549503,4.65912406237444,2.0935506815003,4.29386168234128,-2.50140964392336,-2.39075349855333,-0.294950774707117,1.39160366019371,0.97299918826348,2.57206227707659
0.873141909316138,-1.45989146579516,-0.154553014948986,1.02728593028105,-0.0980767498884738,-0.46517975445479,0.0317272249249391,1.19623412217014,0.687280247132297,2.32383367369232,-2.41678843919029,0.698127700732687,-2.19251209876587,1.78556929022323,3.43610448911494,3.41459809463498,-0.754544673519717,-0.384361180496428,-2.69156264602117,2.17439312307132
-0.788330597417354,0.55847526868902,-1.28658527907696,-0.510958870937147,-1.72621620719937,1.55546478542084,0.168851645708132,-0.0963754649432468,0.613349537186806,-1.13345894684271,-4.94785645468989,-3.20817733327978,-1.32832711052216,3.93566066164247,-4.59456788711995,-1.60705581889675,4.06939343287178,-3.88586629753143,0.492716341598955,3.19512116625774
-0.863777673901678,0.1778315274333,0.0214491628435075,1.55162095134139,-0.798246369744105,0.66776780973105,0.551135605292105,-3.06650049273294,0.130385453423258,-2.51079735885605,0.254716207324534,-2.47200391343646,-0.0976351904531874,-1.21420657916393,2.71727426213735,1.86343303409705,1.61403136181873,-0.0758193775322274,-0.447650724180613,-0.199864939896179
0.801411973935888,0.90384111090125,0.571651713082973,-1.26422808606392,-2.58070412511211,1.29524459612969,1.10536127755594,-0.949998385842884,-0.703595273173693,-3.66872386683772,-1.73740912088499,-1.25536446996638,1.44789258598151,5.15171233815323,4.84042905331753,1.2574286127861,2.84039695806974,-1.80067642987903,3.85818476521597,-1.11753273205388
-0.626443209302062,-0.204830490935074,1.59578832635966,0.389932265282084,-2.79935667266877,3.06612007630902,-1.26813763696745,1.10563596824181,-0.666652177363479,-0.780632278048529,0.639337784135998,-1.77130434032573,-2.86414613074461,-4.29675336324255,-0.852008414831224,-0.556934018821164,1.88238777882549,1.9815579314866,2.99041193475126,3.92754840327026
1.94445183943791,-0.0532058724380037,-0.0967503258519493,-0.93547223870393,-0.0530801789898046,0.650794676710069,2.00583467553216,1.78350147733326,0.022062423055135,2.24971391970753,-2.38274860804284,1.99104052283991,4.07428835207895,1.29107506457705,3.306971981343,4.75131477943352,5.11942601528461,3.31916226767846,1.2715463067417,-5.09109708341351
0.592847204084327,1.31382307805872,1.78203599038859,0.970917115148054,-2.82005353529462,0.864651188484062,-0.923133606232789,2.39297499747182,-0.325930743890694,-2.37499371390417,-0.839412062066409,1.5611006016058,4.75275059776574,-1.23288429522524,0.138082720428725,1.22186033357812,1.41484285466038,0.956514714855761,0.258416108363324,1.05808044494845
-0.5289392213894,1.08317743479647,2.57031143199661,-0.0216169776085429,3.10698701235389,-0.445952975771179,-0.185650203204524,-1.34509101806069,-0.0728964493764896,0.333581811622204,-1.8332156029128,5.60507311519559,-2.36156325243328,-0.0247657263731761,0.50724234162797,3.60765794531797,-3.24712103953962,3.13960860377442,6.69530435059445,5.19985757290899
-0.8068425452254,1.36269943182833,-0.653762750648644,0.113574418018856,0.0182448805890784,-2.3375479055963,-1.77646933157933,3.35167632583327,0.645314828442925,-1.16759557791761,-0.21546624791029,-1.02045345484972,0.792757546593359,3.2543945585794,3.85753729981485,2.74419296322502,1.34462340943221,4.81995235911191,0.0875619159754756,-3.44176772718435
-1.23809328841048,0.503392779980002,-1.94277834637026,0.753379604612324,1.73680762690437,-1.08358044313921,0.432821028066208,1.44597943171162,-0.715440775834737,0.420746136231917,-1.04855549221458,0.0437868243250771,-0.17697379517669,3.97932803429712,2.72712184618455,0.713445974343573,-1.98693115000398,-3.94975316575704,2.19100642930863,4.55412189133245
-0.562294297448493,-0.152861499236151,-0.318720947636565,1.63923837594528,-0.890586025649809,1.820306522815,0.267462672832047,0.935302291341081,0.796661380226169,-1.22972216358182,0.00790490226426987,-2.48799995311322,2.75084754904491,-2.76788883287218,-4.87267433358035,-5.14016367077367,1.11768594736381,-1.83738663489463,1.26018448433693,-4.03751656274945
0.104716452914604,-2.04489452956532,0.569682589522064,-0.431630458329606,-0.42977558980383,-1.44772510331141,-3.65875164885708,-1.5296493520618,-0.356814517096136,-2.70419193737966,3.96161617763397,0.48117222713061,2.40149912275528,-1.84894903267746,0.57586207567302,1.99251556423346,-2.71498197765895,-1.02812215769592,-3.40372215116716,-2.52549716546461
0.414332851807459,-0.581781831563664,-0.694738391345607,2.7416513808084,0.550362444076142,-2.29941928469016,-1.45270812264392,1.63733583014056,0.626255425076925,-1.08488391374693,0.485055875825262,-2.62726889999643,1.27931605971421,0.528690588740246,-3.05523532818919,-1.93452906409472,3.55377729777466,2.90747333861865,-0.0247195515857615,2.00375835218848
-0.0657694244352183,-1.38029001205902,-1.88643476998414,0.442461393580601,0.770869920064031,-1.13326546839997,0.811330407270182,0.119885433153731,2.31626768226525,1.63837615337953,-0.505714329189318,2.89661850999657,0.808222648482132,-3.9345328493579,0.454625103465036,-3.18323353762657,4.00579730742256,1.80214155145411,-0.294379880434661,1.34674069691947
-1.37066754412399,1.40682576829812,1.47807239002531,2.40033077614015,0.820745694808056,-0.777149694832235,2.4446865895259,-0.134020705962521,3.63085291567739,-0.56519678424564,-0.365346072911587,1.21599187398258,-1.85863759841736,0.644631107846841,-1.7347715333207,-0.834695475643945,2.69749210209664,0.506090612810205,-1.94124756370456,4.62590293586055
-0.0432432447874869,-0.813842526249671,0.927849290293063,-1.0238703900778,-1.94893473567107,-1.12311942419692,-0.293655107131888,1.98278030563422,-1.01066524547802,0.607614495275451,0.428455626678861,-0.633036990063535,0.243282039528135,-0.074622066864278,4.80344255057388,-3.53452460428557,-2.97033504455746,2.42005081750695,-3.27149801917207,2.75563599954492
-1.37027122996932,-0.463811213123243,-0.725452736789279,0.600938230959171,-1.89435067810944,2.2639252964048,2.20023916838768,-0.909036525444825,-0.571541330515037,3.01834055195113,0.0477414077145762,-2.25473554888067,3.26149513353525,-4.03637493008731,2.41387788439446,2.59197756300853,2.706440633813,0.95999997803749,-0.625682670849372,-1.60907527168892
0.362443548891778,-1.74269080402701,-0.0355828532681445,-0.862593332389522,-2.18015651292131,0.766298677894543,-0.759131808720226,-0.0429872727192149,3.87242315013022,1.40474873939087,-0.953036267533099,0.341336942041147,-0.271436099197867,-2.73031016131933,1.34648893901781,-4.40083629344868,2.18215380400228,-0.983229450081209,0.160125952293325,-0.531497220554158
-0.154555582516717,-0.299524104349408,-3.94235215850139,1.4455058392563,0.407494561698909,1.31548190476887,-0.0103414826895258,1.90827329881625,-2.65375442832948,1.33335238776141,-0.267523567128951,-4.21850576814075,-4.90591176459593,4.92613477005113,-0.202690537117416,4.03940273888543,-1.23325775446034,-2.10759194533035,-1.71708155146333,5.45821047133978
-1.14050345069836,0.287551019643533,0.4152914572856,0.504106045243017,-1.1779163384923,-2.52912970752427,-3.09998223917062,1.79151529514639,1.4988918933683,-3.81336526796853,0.643490998771458,4.93710337960088,3.45834120327107,4.39281801581024,-2.84556147888543,-3.24459929518919,-0.261655193254847,-2.10826864768095,-3.52874260713478,-5.49745879514006
-0.470171026906007,1.36869049140708,0.415833174852137,-1.66119457353917,-1.03868266969641,1.00245980166718,-0.907335005186423,-1.21835174851709,1.52549079729255,-0.456562307087718,2.70942669073433,-1.78204564941706,-1.00623313968331,-0.166195726256004,-2.70769437069728,0.164998828121522,1.61723196265502,-0.628538014184867,-0.231548374478295,-3.19249785638401
0.0347159565637014,0.36635516531396,-0.434943954329823,0.998494047766799,2.43569503912353,-2.1308358743867,-1.65938663359837,4.89164426644584,-0.993034629198515,-2.48863313719111,-1.58118990295859,0.56469035680589,-0.880273145020435,-0.0748176886282179,0.107260379234657,0.0321229255302945,-3.21879687517949,-0.163070663977667,-2.96629863152282,3.67707683182745
-1.6397097124137,1.26351319699333,0.676535077976838,-0.296899188575632,0.588551245121612,-2.84231432742872,0.273084550860501,-2.36806143790134,0.753159005271037,-2.97721989120835,-1.8771496491591,-0.49300621935952,-0.508161916040332,-1.4422008629221,-1.9290473156452,1.10881561819775,-1.04100023571258,0.713001084140861,2.34706722571935,-1.60404327277266
