"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
-0.633897110527283,0.328467249784907,-0.544496307122497,1.86000234221153,-2.5052588657231,1.05924473251451,-0.688197099646375,0.943723662234365,1.10339649572938,0.865937943570752,-0.265661855319477,-3.08658992400569,0.431472218880271,-1.46306322486636,-2.70413240899724,-5.31731559367881,2.69915575659398,2.05864356924613,1.23220727063601,0.390489921767577
-2.30331901865965,0.384582626977682,0.138240074727116,0.933969356716588,-0.370048528891727,1.51808319377675,2.65921235233148,-0.719958921614885,0.827503325194284,1.92489950687052,-1.74517151431642,-2.15035014219999,4.45032988075616,-1.29080048628752,-0.140186897569124,0.812748399254743,-0.710605341971126,-6.14956330650013,1.12132547782575,0.74741367484875
-1.17297046858657,0.844094683482423,-0.780371123762761,-1.73845998401688,-1.38496401857059,-3.42864804005538,-0.802273245753098,0.397709781298953,1.72182671988994,-3.27798235245567,1.63916167317313,1.23592031016369,0.323522344262144,1.53628375315124,-2.45986475209451,-2.34076947763765,-2.25598453721923,0.0660584488381182,0.372513306493178,-1.07220082821335
-0.503290407645322,-0.917515542455251,1.34230298913775,-1.63471660970544,-0.938639801132826,-1.45112796739048,0.803792488882005,-1.25993938568662,0.058246387450516,-2.32297401367521,3.06412699606517,-0.864531658641412,1.36572879299569,0.522659187878612,-1.55907365978323,-1.19801108726655,0.462604617763957,1.34590339300989,1.39733912388783,-0.0359943144363993
-0.386520439766946,0.688964824955061,1.98046474611039,0.747321824171637,-0.106820496972875,-1.46316251926342,-0.914625995744381,-0.657831115545715,2.04182255509547,0.219526441015359,-2.22158907891176,-2.82282060158615,1.65856861948856,-1.52407753255391,0.516631882453896,-0.628719079672609,0.477307739146858,-1.48304716905179,-4.79359511087568,2.41885322416618
0.673280004189027,-0.293033543308486,2.59822274734525,0.635859086775191,-0.50809508800794,1.4355560224323,-0.151248998825887,0.47622674459742,-0.204369286294506,1.15044925129591,0.0284769443781593,3.55588713891093,3.85165815452246,2.3772114196116,-1.36984321586494,4.6478195398133,4.2107645323749,0.964558129889773,0.170505387560922,5.18051254173769
0.401937737426437,0.228216861880771,1.11279230805162,0.450059044621147,1.35173840384872,-0.450168952045763,0.805525557241697,0.312051315115541,0.760290044631097,-3.7006433982956,-1.851409198543,3.42746552511331,-0.0156694289589091,2.19265541030017,-0.600686079899707,4.25844173756507,-0.130143001099936,4.27788438859721,-2.16553411457036,1.96203029343898
2.1794020600721,-0.32489850653465,0.310547044140662,-1.93756546067861,1.56760101104525,-0.272317209925314,0.440628800380856,2.78190063626907,1.52005268536826,-0.192888825804914,2.04415399244131,-0.577000419577452,3.05202617273092,2.02865059312136,-0.892009527950555,1.66714069462215,-5.63645507048005,-0.681485464114116,1.2027442975499,-0.470709797465528
1.19973477325516,-0.530874527675418,-0.938483120746217,0.332056845884575,1.92363486854108,1.54101983259349,-0.623543032957394,0.444457093644548,-0.0894254658052181,-3.78566357912745,1.82806572233053,-0.483621662897678,-1.57822247811987,1.97387877713875,1.06423908656968,2.72599295668422,-1.95592923019069,0.21572619261132,2.73163584555827,2.03233132400076
1.5072578261787,-2.04776487646013,0.484146827122201,0.657222884545605,0.805876888104404,-1.67520328535661,2.29923580313504,2.63640792633471,-1.32364773806735,1.6838521757143,0.400344779308048,2.58076036246375,0.746701405525524,-2.79308884771466,-3.93967979972491,2.92052634118164,1.41195731644733,-2.88002297409191,-1.41055445978336,-2.50367481757667
0.28409162304288,-0.535114659862831,-1.06688098666877,1.20359735447881,0.103794255785735,-1.05213563838856,1.0021003136331,1.30749090907575,2.32972426834532,-0.901539573539213,2.27277728751968,0.943548518655507,4.27050311126541,2.12364291495797,-0.521227352411608,3.44898623020786,0.944072679383997,-2.94519055219319,0.862580065203239,1.53993779531254
1.0225715997682,0.312782093863604,0.462223597478235,0.680933359117708,-0.820517265559798,-0.258573422116006,0.139356229952956,-1.83962480162432,1.02385671593068,-0.338116809689256,-0.894116623510224,-0.406397372514286,2.00708655229071,-0.879899872457241,2.97413728134633,-0.583171266498178,-3.20756454487925,-0.424791195621916,2.06699281157508,1.98198082643133
1.78333734536146,-0.577049709301859,-2.16937058741892,-0.607766682138824,-1.10789912898873,2.52854159992134,-0.437937290025158,-2.58210075612725,2.03105393589472,1.01305970512503,-0.0856657334358561,-1.14393415051288,-1.18740863875873,5.9908899656833,-0.134620029315772,1.95398739869278,3.32977411348672,5.06464332958695,2.09654078809152,3.19111793269411
0.792217018795206,-0.0863953985945955,0.343276611252764,-0.561654785786305,2.49375369245414,-0.934322266801977,2.91816719078332,-4.30603324770327,0.0586994362180992,1.52574211480522,-0.640319955365481,2.02041853347342,2.16295179802052,1.94789531941927,-3.50524826679821,0.887271469380096,-0.27331790274212,3.85252586428348,-0.386808350554807,-1.62152980823322
-0.673570039549056,0.525846027357609,-1.16180397398576,0.464185167415538,1.90765963347446,-1.46582350243766,1.06766241340843,2.0373139749942,1.55498442946247,-0.0770472720863027,-0.93755582315195,1.03354677604163,-0.798204310238497,-6.17479395013568,-0.492779958699722,2.99561604024814,0.417868764915203,-2.62224703203016,-2.20456167692191,3.58881589950745
-1.50086937563668,-0.633435170174206,-1.55812961283386,-1.28149707924634,-1.10067185889463,-1.70373077379688,0.220899312833524,0.545848442600486,0.145797081687518,0.592909072458498,0.099611267533904,0.301053726836211,1.38176230936676,-0.51211695727958,-2.12611417816628,5.2089851444399,0.0365226440170971,2.3267685686297,-0.228256375556749,-0.560002252127309
-0.169672270043764,0.411511294442172,-1.5359430125548,1.02975647081194,0.690551426086059,-1.89748549089581,1.95818651118504,0.767585679975812,0.418663761500095,-2.65162733428854,0.0777216847201792,-0.899171525238888,-1.58120173424414,3.45512058409045,5.695541732168,3.13642869203499,5.73862521736368,-1.08976214092474,-2.35995543642803,0.365333395469359
-0.0624311441000691,-0.656261835922211,-0.63018431902543,0.758481303948105,-1.47334168842432,0.497325927491055,-1.00244887339493,1.20453888226432,-0.745693251988511,0.845582376705508,-2.21677924839179,0.18802790324868,-0.151570712166222,-0.733405351371825,1.58754596496514,2.64834665243677,-0.82388599464182,-1.77950415568654,2.51607177756559,-6.83896961388058
0.351155089010355,-1.14260054718425,-0.25295140732786,-0.412605122405457,-2.11859447519096,-0.17019710595132,0.75286227423162,0.692267198606412,0.468517957412454,1.12802142216268,0.0820140841324254,-0.0513486204114954,-0.569236652564112,-0.268059977681955,-1.22547360502156,1.07286132502358,2.00003359157945,1.33534448133698,-2.03092411168835,-1.10269162146951
-0.489538920295649,0.515736541463823,-0.216116488849109,1.10048447358679,-2.01322576077877,-0.167811819609435,-0.745663367429697,1.47173316663492,2.11503046823055,-5.19472475099458,1.09367528847952,-1.60202474098785,-2.05287082516938,0.781288485442863,-1.03366922861281,0.995517503310575,-5.79573680474292,-1.22567664408985,-6.85473677236454,-0.631703417888861
-0.58767772871879,0.27932057163032,0.310697264265036,-0.0618239308502902,-1.93991018055579,-1.08860071585442,0.915723134386582,-0.155209986914314,-0.447084309783591,-0.19958304305039,0.626740886992447,0.45804470936949,-0.0746699938918546,1.78790464765115,-2.35364922364137,-1.05792955205646,3.03044212124264,-2.3133609106685,7.32182132501856,0.206200918092226
-1.65857944459714,1.45760617689179,-1.86689730665685,0.0785785331058348,-2.03180859072207,3.29066954805474,0.958027640428294,0.494638295521681,1.83967229830093,0.981684240114117,1.22728071798806,1.42955910017974,3.36359550169378,-0.594560812270267,3.31071493377177,1.73827115052919,-0.605642945956368,1.71162065081066,-0.260855028133657,2.93762947219702
-0.666415262677941,-0.595289375756242,-1.7162611181865,-0.803194311434862,-0.0890238229592171,1.06566025725802,0.808617351807852,1.03288970979486,-0.53108406850463,-3.29637344228291,-0.755870842846889,-1.65457096991108,-3.31046343404951,-2.96330089607026,1.80908479837867,-0.125392744221853,0.228741556764645,3.71486166093654,-2.23329438655316,1.05056937435884
-1.3558932588468,-1.70549082615389,-0.756600614368344,0.288543979839995,-1.35717613512878,0.959867657464486,1.60315208318678,3.89243262120765,-0.38830572979326,-2.11864725860746,3.82122304150241,-5.44529752962176,-5.02548650261244,-3.87691180024887,2.22561662062574,-3.41334005538952,-2.65904564916663,-0.92603503606838,-2.2562793930166,-1.55240691116764
1.04392845772822,0.583783559110248,-0.942052434828378,-0.324636429225529,1.51772975433608,-0.231605701983607,-0.777773804362598,-0.453428932354831,1.67305790547381,-2.23748614822961,-0.807107659627795,0.113336612240769,2.64918398798753,2.4158402545239,-5.20807210965156,3.18812919333772,7.07452497862648,3.09715641633806,-1.02440583701147,1.66773215568969
0.632265358059177,-0.4221934227738,3.31286236202147,1.85879067140106,0.513243819517187,0.383869428611221,1.86865060478653,-0.839847048007025,1.22754014256528,-0.249748510050943,-0.442934012817695,-3.03892204066421,-0.678754846979341,-2.05425752386948,-1.4387717199011,0.748374373795749,-2.21260979216995,0.208933631621624,-6.98038721894121,-5.77350488521129
-1.35381750942818,-0.0608537747392464,0.94881867465905,0.265747029196428,3.59530797167425,-0.556788292531429,-0.869788433533616,-0.672034755170183,2.83618881413844,-0.394593537938824,-2.40994961612553,-0.807253470322457,-2.63337962823824,-3.79367481705891,0.3050015417206,1.51876307913708,1.78288360997835,-6.38352025402692,5.14184960568676,-0.4192813510246
0.634690614522271,-0.365244905531061,-2.58042838951635,-1.04071991761514,-0.434639051574152,-0.350753048597641,1.1177999097205,0.473610369593914,2.33278130375338,-1.43648057672598,-1.55131995842978,-2.16115339403713,-0.931415337721866,2.99404309873942,-2.0070244646533,-0.0135323359432474,2.43446893991665,4.28199084706991,-1.42788871142062,-2.9341321861225
1.94672447451984,-0.961004521850005,-0.21810696869963,1.15544242830883,-0.258431077548425,-0.703195329599195,-0.288598493937468,-0.765482760746008,0.36085711984289,-3.00854954827149,2.14659013213085,-2.29405866662377,1.65630989606969,0.825610672822727,0.700760241540403,4.46845256326167,-2.58281831471329,1.5101195255837,3.0018480562761,0.216904009708117
-0.274025696968213,0.904915745742789,0.967947684352269,-0.998518501345076,-1.8499296431039,0.85503092603426,-0.138516237612389,-3.29081196337336,0.482988105315538,1.58906674822929,-2.38604154145347,2.66123611099638,1.13621331808728,-1.13506417701229,3.46929697507639,-2.68983427764236,2.97039708253348,-1.60673540254833,-3.94315174026793,1.21903018570037
-0.617778446606889,-0.971562721916867,-0.785763821316796,-0.974257048419298,1.91851165424306,0.656263111622627,-0.361693024116603,3.37101956183908,-0.368738947154486,2.66861834545402,-0.56259281302515,1.2139332914119,0.782105119191286,1.34082924683795,-3.78736964412784,1.05735964898188,-0.366239370201949,2.70855217975893,-1.47504191717357,1.30831452690835
0.171200534499501,-0.345369285539315,2.75085177539531,1.60191096653679,-1.83233412988899,-0.628282175500659,1.62402760540414,4.45900063893337,-2.46788863829308,1.12808862948428,-0.420899646850648,2.48316940208678,-0.146571510755859,2.43005502347748,0.603871729946998,-0.61900251212478,3.92615682912761,1.9508765500157,-3.81772439288744,-3.41551285216533
0.312679601318375,-0.749607390774263,3.7182124058935,1.83488646251554,-3.99812682094892,1.34307366531214,-0.737388532616182,-1.14279076799678,-0.798693257127794,-1.77775226503391,-2.47628198895694,1.38049811594497,-1.67537654113134,1.66448682870133,0.256740844887235,3.44972132905259,-1.75051481708974,8.00730843062069,-4.70960841104454,1.98544316205651
2.07062002802566,-0.297471613718966,0.0411463050165496,-0.473357809026941,-0.829550313188105,-2.62849186441076,0.661878743641603,-0.984086721769084,2.35238497944987,-0.198455906045854,0.223789868668008,-2.39006252820867,2.5975314558222,2.02821778677681,1.47202800824342,-2.54866179959319,1.6378618953451,4.60463559178446,0.212761436849108,-1.12888344946684
0.350039512671566,0.22914311903642,-0.657030827990279,-1.19275300888513,0.443826538206916,0.521429412118024,0.307052999847754,0.860954199205724,0.229949981156932,-1.25965489508684,-3.6623063559503,0.237692427901226,-3.46037808802029,1.06012009662482,3.1669926087602,3.54600568651789,-0.0872861545875555,-1.31437225912071,-2.133916156909,1.83445124045562
-1.04865145628855,-0.201824920347807,0.192046325259659,0.314162730774568,0.276227662147828,-1.55721052348548,-1.6728092843939,3.20125156511858,-0.845345492542984,-1.32718092829213,2.28469736293845,4.40987849507672,1.55225430171411,-0.0987032700903095,-1.60061581060893,3.69853047948384,-4.77473480241262,0.813226970642262,0.25184730178549,0.975054693545459
2.41742945251652,1.08926076774692,0.659138474884869,0.0870930987734275,3.20703608743936,-0.895869070563319,1.18575151384767,2.49070972157376,0.0894191314103698,-0.0656854166046862,1.60020289039655,5.48581744110002,0.745220465407608,1.49568885165125,-0.105862876374988,1.64585178659728,0.843896124136843,2.49676281444247,1.58711285563841,0.0250574519791729
0.0788652900867214,-1.82389380364266,0.868465657538689,-0.791490325523488,-0.0446002850239455,-1.71329063321751,0.931282287864796,1.25103280711359,-1.26823527329106,-0.486910327113797,-0.691414104748651,2.67108767830418,-2.24211308208629,0.18254983500572,-3.27808772127628,1.09174710716484,-0.731631962629614,1.85381684405021,-2.77695720367145,-2.00164652987221
-0.83101039614786,2.30878117364627,1.06658121777265,0.428197183876507,-0.541506039028494,2.66941786166837,-0.341379096141335,1.89608203734571,-0.494718017694138,2.75074096968712,0.978274721869884,-0.329085397666495,-1.39972136105228,-1.04245987853183,4.63725769847553,-4.55563123985643,-4.25858254384777,0.159824826021887,-0.740333129702979,7.25895966184145
-0.249053131947452,-0.590939021192191,-1.33328849535906,0.652049948468147,1.02612263890084,-0.499960967219027,3.19123220634851,-1.26897947722575,-0.622286668192462,0.252683583053712,-0.694365922169666,1.16345972780373,2.70335915014783,0.832169005194799,-1.69658784947315,-1.13385336003292,-1.40008146747861,0.99438204258278,-1.99956701791521,-3.66140603178769
-0.00235938114548603,-0.421415473212869,-0.813944567203174,1.25217131763959,2.21117843948678,-0.328735129230054,-0.263632875978968,2.39805176475788,-0.495067770153964,3.62598498994211,1.55969243770992,2.35038174627097,-1.05679612500078,0.0860525826417453,4.39028168005862,2.50606185449662,1.20226823059396,-3.97078195582518,0.316164423624182,-0.774503052574557
1.36960373104201,0.509064374824024,1.66497733156466,-3.53123084169188,-2.09536869397127,-1.59736772199404,-1.45070756155529,0.761879813225516,-1.47836988786128,2.03742993076234,-0.0988217172052087,1.05609261658728,0.861057155321644,-3.54933273584594,-0.636128537974295,0.986532074247618,3.39541548159312,3.55737828614074,3.34824272010522,0.585314942678543
0.24107818260392,0.91189762362442,-0.79810455721137,-1.66320638869357,-0.150276393797701,-0.39734063393511,-2.87178956947674,0.292532989582206,-1.14422136122548,-1.07933004989207,-0.603233078374274,2.3548481387555,0.792411446738059,1.73642995598652,-0.187795591385822,0.702729938676783,2.36309596533358,0.0966507224894449,0.88911372414799,-0.439854267288998
-0.496648427732522,1.53466682677724,-0.9893581521239,0.0930495142674872,-0.325301822602844,-0.250928402209031,-0.803666165456259,-0.357083261436455,0.817523723925798,-0.513659313890762,-1.19865948114889,5.02652030539622,-3.96622465815539,2.73334481023377,-5.2481816225686,0.933588318150713,-1.30928871330356,-1.82450658220092,-2.27758553345018,-0.712085701538857
-2.3900942235056,-0.746966121309943,-0.763167684823621,-3.3874084113959,-0.702049177034712,-1.35864282728503,0.309549805088986,-1.31743688589478,-1.32100079516825,-0.118104968056724,-1.5013608168085,2.39709059365737,1.28018026643348,-0.757310840014752,0.886614823804699,-2.107012261441,-8.41375716688212,1.6261660362348,-0.296675547442748,3.15076926874706
-2.04783072760427,1.20764414913624,0.523121651072311,0.0365117242573257,1.6563796572283,-1.32969091717906,1.07742497562105,2.76272019616602,-3.39635324479385,1.20742014014246,-2.15885953599634,-4.48527603803106,2.45093295536155,3.0165820892884,-2.27310248278032,-0.864047072275728,-3.40554650317237,0.737960975793882,-4.51237012454293,-3.53910655694866
-0.164629825033363,-0.804074615023085,-2.31873127519516,-0.444033885768985,-0.947713727932336,0.0040598027746081,-1.59665244055409,2.45620763804777,0.414651536962277,0.101563750927907,3.7786298696708,-0.381046139904572,0.106526699541923,-1.7275120290325,1.09304371695399,0.879548928053442,1.14939252513002,4.55420144802679,-3.74747333986903,-2.34067891576904
-1.78268596633262,1.11312564334347,-1.30705991261262,-2.53810147660037,0.301380201046578,1.61497321705734,2.15850869295482,-1.82629024358963,-3.01520290106684,3.66411597300035,-0.66718253123771,3.64244208758493,-2.55473897615665,2.16413718784581,-0.888207553085932,0.477836503581897,1.49341678871798,6.44032026813606,-3.42910717872789,-5.82108939247299
2.24556195126014,-1.23172113790791,0.850413608416265,0.0650355816652688,1.45907189663884,-1.70932034850527,-0.457336199343479,-0.435493675394699,-0.0652576999512182,2.14472552636684,0.851858534311442,5.34971539620348,-0.710826157394515,2.61285657865161,-1.36053375950767,-0.967392562884556,-4.15740584621592,2.20775646551322,-4.18918068821381,3.29099615339648
-1.38280270723626,1.85389524574478,-0.99457699824813,2.74350277104777,1.33200335590083,1.04057127527354,0.673008830697009,0.738129095271614,-0.0556271261130565,0.65850501347345,-0.954357271026441,-6.15805110034627,-2.02356748095546,-0.0747869254966474,2.49183378120869,5.10220180847037,0.410583971738477,2.16571257849605,-0.19118037807946,3.13637729656024
1.55221210531154,-2.18361843624131,0.334742532192167,1.0322913726953,-1.07091333469785,-1.52094919593083,0.903983537082859,-1.38093462227023,1.3448746133476,-1.72478883289126,0.0668958133183974,0.374209273107053,-2.60688632192774,-1.10870458547669,-4.10123301969148,-0.735020955759503,-1.25590085692548,0.494651446009665,-2.52622449360372,-0.900380628237011
0.118429609266372,0.574339408412735,1.08068082688601,0.365505799287469,-1.69265134975665,-0.546945091955188,-0.70734663338641,3.90050559776425,-1.98700497229554,1.61056468524804,-1.16815088377147,0.337243002228878,1.56491249605971,0.0701396383162536,2.9903957372088,0.884550717494839,-2.31346779726992,1.32191422013386,0.568821934687774,0.136407318688396
-1.12359402650232,0.369490097685958,-1.54060553051983,1.47999080676267,0.613770766397586,-1.83593323549489,1.0474223570036,-1.66101891927706,-1.74511011687029,1.58351598569492,-0.170863865830414,-0.905294835829051,0.565628935706521,0.812907353234186,0.809183350354398,0.487922096646814,-0.729386806576144,-1.81151175832661,1.74215383328974,-1.95162889860008
0.348703378551502,-0.0283369807604955,-1.23415365932934,-2.02005425310123,-1.0271573805351,1.43041088814342,1.77156533008036,-0.153045471478041,1.49205561331242,-0.228492917711312,-1.02138710075942,-2.11667072710865,3.19218726258829,-3.87950000810931,-2.14436829598628,0.968530719896272,0.227710759483687,3.73673302336254,0.707953984616433,-2.52468173751804
0.569347615869727,0.040335395162712,-0.276409687882318,0.821515720709184,-1.70653173404253,-0.401951139894084,1.6299351330906,0.5216829995846,-4.32150737985869,-2.12386626986614,4.81002647230573,0.56171522763255,-0.201250751698052,0.428958769920451,-0.00595633879898532,2.72196401168994,1.56725727478575,2.39964286956611,-0.793859909376264,-4.82845984950151
-0.713676467363153,0.573034640228401,1.08785368652348,-1.4505260125941,1.30070289379305,0.736431613459786,2.47242284185964,1.33183824341818,-0.253105671211801,-0.579791850688763,-1.61227286320076,0.616556760065037,-1.1020438550768,-3.56317525128959,-2.34405864300574,-1.83564287695503,0.935742354272141,-3.34802828836473,-0.817809236628828,-3.49348231420728
-0.499770488097773,-0.201886955439143,0.511278414044623,1.44586926405289,0.0568187339149539,2.21324885361349,2.28542118516289,-0.436598849105956,-1.24865111466129,1.58785364007885,-2.20093999186146,0.826270643296847,4.16398483271317,-1.87672146667306,-1.09793321715287,0.445458929208317,2.30259750043569,-0.190086355326415,-0.698582272846997,-1.75808374553167
-0.992524578845596,1.17109750109732,0.0582399123117219,0.107182596226295,-1.32515907392529,1.89294791231982,2.16043929408485,1.21290403051042,-0.932784291900794,1.99604691386717,0.65042012755575,0.654127255603577,4.28773703348171,-1.18089370967384,-0.277917780031938,-1.26819595422468,1.35921243465516,-2.32027571591092,0.68448623987032,1.17102482150602
-1.35453848903817,0.259078829149904,-0.833113030060645,-0.793296729912415,-0.879009354827542,-1.50092163642498,0.243154732682692,0.849240927940644,-0.0420359614525641,-2.7802579336461,1.21520440306932,-2.35264021779765,5.01056373840435,-1.23108605643505,2.16861436981572,2.36537476984917,1.30422876592038,1.44054673108237,-1.88897630720157,3.94301708968212
-1.95328662718481,-0.273848318964826,1.51199818891356,0.888561580362367,-2.90012634241818,-1.93902820967685,0.774251386480466,1.80660611472413,-1.01717519990915,-2.8719956872341,-1.59982141904002,-3.07952225681774,-1.31183601128979,-0.215752248350578,3.2790259100934,0.769523350002352,-0.926686444120844,-1.74912675851382,-2.50781515385491,-0.367911653921839
0.304057221809793,0.505247793799006,0.119405245436423,-0.260666765299087,-3.42441539978988,-1.93734358052502,0.089632966605723,-1.68879199152448,2.5117167526256,2.06011354925454,0.656974184266667,-1.52584459782731,3.28835263770755,-2.16179199734635,-1.72239038342684,1.45387113101135,-1.77685299015813,1.90770295359593,-0.259595828319041,0.412815553704895
-0.289248461071755,2.12751799220097,-0.977359795966863,0.0686011792653397,2.44656933192531,1.23309448273215,-2.27854864999901,2.07308125057184,-0.165812798740607,-0.178443131829247,1.179002591001,-0.116915430791627,-2.79756783696498,1.49315103812663,-4.34850750001437,1.33753546520293,-3.78279415208394,1.07038599183896,-4.2812919604996,-0.49492669847933
-0.320286053302207,-0.023651583919045,0.295356400692207,-0.352125528626451,-1.19420268683694,0.930019890961788,1.69506992712583,-2.33543383147758,1.67435368524868,-0.333894341819076,3.10343599440603,-4.20871718918741,-2.34862155316557,-1.30129114123603,0.125236371422125,-3.66309597489287,0.0170137445839434,1.12940882104662,-3.29834704209537,0.410003444745114
0.162849832503214,-0.773779477653487,-1.89333497098031,0.153262618769165,-0.609328184230105,2.13533180463059,-1.27701796570649,0.247036045303899,1.0945561354107,3.14175876701905,1.40885343530426,-1.63107324345318,0.610803478347183,0.274256725574062,-1.21151257340988,-2.13751417312704,0.681853427664968,-0.440864470956347,1.8620753986834,1.28909890542255
-0.309682083131703,-1.16563121120459,-0.333374145847508,0.673079942109303,0.588071045655495,-0.205773375144019,-0.83687077396178,-3.19805226664932,-0.441643538068587,-2.05744349885008,-1.97957146340555,0.395215381863108,-1.34938733070062,1.56856357160193,0.00399817311567686,-1.10928629037856,1.51636423945098,-5.36378110954278,2.49640354179146,2.28814181337834
0.168138561911488,-1.11905861565929,2.37282102168905,-1.0250083855143,1.15450686071937,-3.97068366405475,0.804892430272862,1.20792730911697,-1.30855412217829,0.130981417320268,-1.76796133309882,5.16277939064474,0.188031928379643,-3.83463578972252,0.860280597494687,0.686235019806218,2.41041643454555,5.48653756604293,-5.32892758893561,-1.45081681099238
2.30342042846616,-1.75258831473577,0.0654659628105607,1.48132258649938,-1.62012404487897,0.515932105997579,0.865533920021502,-0.716128348211163,3.60766475187547,1.0987275193857,-0.510900778992938,-1.91026987237671,-3.50578819771078,3.61143121877526,2.64944753226676,-0.252174973348095,-0.142038978130956,-1.58604575473414,-1.91752372381568,-3.96529449572429
1.01079870278392,-0.540355486070186,-0.857144067069194,0.226466441357937,1.06465960705634,-0.974628008969263,-0.0506392295875386,-1.44349691380143,1.6850332734613,0.391593753506943,2.36544200453351,-0.489030675962924,2.40167169300109,-3.59973204686754,3.59356780618822,-2.60044440270191,-2.96178600340565,-5.479937061422,-7.32813055380769,0.993396306980356
0.595688318978244,1.75655468380343,-1.51276323489389,-0.739684775900394,0.265043209089271,1.47485371371951,-0.521096746492767,1.59525077517472,-0.872015255652535,-0.296397706025178,2.08315780318468,-0.461155606299608,-0.883511967138455,-3.64550422896825,-2.53009944789701,-8.89784636932879,3.80523419774902,-0.0411826907392383,2.87602129107268,-6.18740760593025
-0.0129055910878866,0.375379730200322,-1.28400237906407,2.79968875249224,0.637573104124446,-2.40475348220068,-1.71255824772864,-0.198781417968654,-0.896394508873576,-4.3587404422128,-2.05450338427126,0.975580974177563,1.17333088432068,2.22952185599933,3.92016987946545,3.65920442529493,-0.566468279064614,2.68132365867919,-0.531804015556371,-3.36384207006627
-0.409433901474437,0.489990100481373,0.603975880227149,1.25852791572866,0.222081943204898,0.234526690468243,-0.750126029593384,-0.811451092159918,0.991621290916379,-1.42788046149406,0.485632768298787,0.842583493784196,-7.53910984359483,1.35544661190446,-1.0295303001825,-3.70347650109495,2.44996278983866,-1.56786607252969,-4.92308343953205,-1.58562506821009
