"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-1.22307315880222,-0.821635307799432,2.36586771373465,-0.104758391298889,-1.7877007653643,-1.77916317850817,-0.211663831744789,1.18141989497905,-4.12051315388182,-3.25904837538758
0.951511628215067,0.419303241160297,-2.36886841265044,-0.658408931407149,1.36142622943597,0.626168351222679,5.95261363245895,3.468154217855,-1.65308395446702,-3.94871940596197
0.311824369417317,-0.240918681755835,0.268036584711996,-1.95561204266316,-2.36089115676621,3.70571585084915,5.21602189091592,-0.291810043068675,2.10771074540652,6.4563860040315
0.733362669604558,0.341235916621019,-1.51788564905976,-0.864791355966834,0.211715391399995,-2.21948734344532,2.19186144525315,4.4064494049984,-1.4970479816008,1.83483016135852
-0.322157260039414,2.14010373547615,-0.0168093755509558,-2.06941930106406,0.251855200577718,0.627965605799514,2.07692167167894,-3.40485592811723,2.4372196122001,-6.02255414401531
-0.900132712654765,-0.535137533978682,0.562781459324105,-0.162995235734479,-2.24159796104465,0.347975595925341,-3.97008656130057,1.09272156656817,0.761275326691912,-5.70364656833319
1.08728991500018,1.52989679120584,-0.437482354643479,2.09829651806498,-0.601496720928764,2.04551675867519,-3.30400790887466,1.47294832299956,-4.74360720562684,-1.67081184621446
0.735273454449299,0.376131684343991,-2.66454051714872,-2.72705393074542,0.0471874122924994,-1.21271882939833,6.6935078667122,-3.87027162014373,-0.19143672309939,-3.85468213272596
-0.80683627001672,1.76915224711605,-0.557988644452495,0.826221490282487,1.06567796996737,-2.88037187158417,-1.97599810252119,0.729759626472364,1.37801263831055,-0.758329410485766
-0.340102788751873,-2.0739428961058,-0.934107050416413,0.224525858186362,0.208608797777367,-1.38362867006751,0.131232214039187,-1.33801096539792,-1.02726717985982,-3.22934463327045
1.70883647914237,1.69298935423171,2.04402292184929,-2.15773810395972,-2.64154998113284,0.452497019401538,-0.669172212571946,3.60031892241594,1.12006597440078,-4.11670304067307
-0.0801055083988703,2.27092722571392,0.0305893732930275,-1.82930029476512,-0.972822256883201,-1.06941810910888,-4.5012261081457,4.75022414709727,2.44467913670702,-2.41505271284486
0.492909534667611,-0.459581923334777,-1.64768308787952,0.547856661166358,-1.1236548379319,1.74980061064813,-1.5431194872098,2.69524074386052,-0.388701479782031,4.97708548358445
-0.397605183651823,-1.36039196238094,1.52679552285903,0.96919442382909,-0.533428044047573,-5.00127573858798,-0.0516721770364,-1.14617213971375,2.59827503301084,4.4741565706165
-0.506299267605784,0.28754487896887,1.78113105903125,2.33630874022466,-4.24866064071952,0.726816208394466,4.33904263139027,-0.960716203157478,-2.01681816659051,-1.0817145130537
-0.872184222020137,0.373538975923372,-1.83141969592297,0.390755902955284,-2.22376889864667,0.25740416893441,-0.20109530026642,-1.421232245765,3.07324944703357,-5.41524077733446
-0.654068655893935,0.359985612796805,0.169550446492005,0.931191074875924,1.05523385334455,-2.58487099334803,0.0926788071620229,7.60268808934707,3.40047840874279,-1.4351285116705
1.81861608414172,-1.06028629562966,0.646922718928037,0.810959300538366,-3.71130997847961,3.88431915266912,-1.94593707498374,-1.11423075281737,5.06290390128787,0.276216499594625
0.890648173155717,-0.059270704906365,0.0818999764983683,1.19210121555188,0.68203471250246,0.172833624890743,-0.481169353522858,-2.04812544002389,-2.51806155271159,4.38080995908872
1.17566886967276,-2.4281421729047,-0.980323550851696,-2.51739676253141,0.292021750410235,-1.37589691501274,-1.30110542458292,5.29387141241573,-6.18902086229941,-4.95919050175505
1.12593316382979,-0.597796880943719,-2.4422971411018,-1.59140428179951,1.28175931389694,2.21299283637969,0.185083724118218,-7.5092181283572,-1.14889179308945,-0.787302445132387
-2.89657705475955,0.842866603409452,0.0770672792482594,1.31214991770481,1.30537569518976,1.01399721436759,1.25283036307115,-3.23262447653004,-2.22597500294949,0.701697347463147
1.16886987397491,0.592342745115908,0.054508820235486,0.27372164761447,-1.48571033357951,-0.103435018921264,1.1971443748421,-1.37993735902412,-1.78796375919477,1.90133629405748
1.16128998468472,1.41088975907476,-2.39698424839806,1.0864014384997,0.358441133552357,0.737284270813605,0.588610209866208,-0.191415845864566,-1.26473798782734,-4.13458061441908
-0.369401282770377,1.4445747041934,2.36192930519774,-0.440915497187031,0.585170364030934,-5.98994070601301,-1.24045213055028,-0.318641797302171,2.31010782354719,3.57933906468818
0.912275753537052,1.27335933943781,-0.366927524755323,0.128696630763892,-2.33605163852861,-0.0880777516704367,-3.81178814116733,-2.71291275542028,-1.84733090103338,-3.63986679753458
0.205593970869285,0.744936010835235,-0.632668023292339,-0.498137883961625,1.20507196687484,1.05936097424704,2.47155011699468,1.60605074047178,-4.37859928633876,-0.509139525013756
-0.689775957533825,-2.64025373729891,-1.37278564533215,-0.0120528718103733,-1.4427640248941,0.853519538349438,2.89596551820335,0.145897762515726,-0.600375966213402,-7.71201636178481
-0.597467252343035,0.592156215996755,1.61694051999135,1.09841053596606,0.0498858645451086,0.692596820249408,0.491274533612086,2.53021124162553,1.75312597355022,0.858150292596235
-0.608052730141031,-0.181548979727933,1.36894771462346,-1.48998161078882,-2.82362275503907,4.69396822000956,1.70020052592124,0.975203191566294,-0.812299049083126,1.14159490407369
-0.33578030921963,1.07945100671691,1.08722773612192,3.23595088329966,-1.26097684482529,1.07565572621672,3.47922380143232,1.65472527681752,0.0945549667874775,1.71218592825802
1.05798163630585,1.83027771686289,0.858267235576151,-1.39399022070661,3.17533912123063,-2.21061140356377,1.4721156350202,1.29772338306204,1.45994697393116,-0.047284195373078
-0.789651241520972,-1.77609166391065,1.20838859145388,2.13792368799464,-0.0237689288401757,-5.82837624279919,-0.339937711675622,0.0393339443850775,-7.30064352262904,3.14762349597468
0.823799811463035,1.54148755611486,3.85101579072306,3.13613297883683,-2.32926039029635,0.411287729748299,0.767720851550677,3.64233939449501,4.14649473187469,-2.72319608329232
1.21329152009842,-0.659284110795725,-1.01432680196392,-0.776410547858898,1.71139423161438,-3.05131172385658,2.2124306816789,-0.684733235658101,1.2936372057887,0.485602427697906
1.09780408708236,-1.0046325854872,0.821762145413381,-2.74724654749586,2.39820345431031,0.791383197400695,-1.22275197561704,-1.55494081464967,0.825593078401998,-0.203660865243148
-0.357310207294449,0.293951911159519,-0.558535194389857,-0.940167287407273,-1.10203413499229,0.863474162950592,3.48839102758849,-4.51199429268397,-1.31162773247882,-5.69152503212769
1.32088581319467,-0.180936693389918,-0.485034260416109,-1.93805705467974,-0.52146542123767,-1.69196469571463,0.893147170125655,-4.43699371654383,0.0776122470119623,1.32222045348089
-0.0286383995792237,-0.2009669117863,0.331716974795125,-4.15147155295392,-0.067808222236538,-1.27488724978382,-5.3362506156835,-1.20777474463379,2.31418900327971,0.228992767670356
0.918906568651756,-0.243427221391208,2.36245134298939,2.11149503615265,-1.45169388775557,2.25248927943483,0.844359935889128,2.31281381866303,0.753254252812357,-1.30805170597128
-0.608993980768248,-1.12099386631723,0.317785760674612,-0.745664573192308,-1.7069951115749,-1.73928591880517,-2.63298952547271,2.99058325215518,0.437851906658973,-0.214646505025727
1.73553705166934,-0.0207077113512072,0.74261909328214,-1.56089208829943,3.09511411304656,2.16585812773277,1.29288389382273,-1.54056502126387,3.45733263966916,-0.632915000239959
0.531175637432108,-0.61514136783391,0.392646942001725,-0.971545269477263,3.1169013509149,2.92673372958158,-1.46672895900215,-1.11810376089168,2.20370217077916,2.59979437120535
0.710481444150603,0.706664732872306,-1.41035867133568,-1.12011424354012,0.545049702505226,2.11080685015676,3.28608917917915,-1.84424608071301,0.830672925855023,-0.164019240793518
-0.724814650566743,-3.4148719147242,0.744157484894716,-0.432651529276899,-0.147943064676722,4.41322230350889,-3.63757671411941,-4.07231426711737,-0.233127903811422,0.00887599866652746
2.1503901943684,0.0768454264802664,1.20339124891572,1.14199795268342,-4.8111463708053,1.90597537237733,-0.702443295754092,-3.92600414476719,-6.07236985770617,-5.96135108373509
1.04772620534142,-0.823178296493604,-1.490964514651,-0.592348371815681,0.462344203876467,-0.0983666274503542,-0.635734162064745,2.06251818874569,-0.614501605615925,1.99498503003692
1.4760500702518,-0.274028596513685,-0.859172822662675,1.31736662608121,3.81094036293909,-0.886783120012437,-4.48574094351013,-1.65696714908617,0.573116444533291,-3.58253573124761
-1.57438558583074,1.88100885153651,0.532377273963148,4.64834764287482,0.0618793336773892,0.901044608567835,3.64306233381581,2.40080977701567,-4.48091538625008,2.37736443716719
-0.424858480714601,0.286672523974263,-1.34887208563049,-2.16447358809383,2.54535165214526,3.27678647222178,-1.80929734720593,-2.42233473551315,-6.15315643544742,4.94943176387841
0.0247929806544318,-1.14842852943516,0.121877081027099,0.238795011101082,-3.32423310759544,0.866329684589568,-1.45820717306175,-0.430314309571348,-1.2232338464176,2.57264060243639
1.34443162169649,-0.344264785318426,-2.05178170531398,0.558634405799887,0.476664617068917,0.743668710845704,-0.0957170448754444,2.75987399762204,4.8035002967791,-2.70898368802672
0.597755812930591,-1.32373551598837,-1.43994392998054,2.00488030275239,5.5388187195616,-1.32346097569807,0.918664630696103,-1.13838275684249,-3.29278958859257,-3.09114635377535
1.56684714685274,-1.83311131850733,2.44021674026745,-1.01222492586157,-0.12570192084035,-2.51263060244883,1.39339812772379,0.549177971266709,0.320685219947968,-3.38399220094471
-0.259380855510285,2.30450253198874,-2.25932207953769,0.367893971079532,-1.1001403215698,-4.71434788805494,1.87995364867767,0.11028270249266,0.975449601598961,-1.34060177725802
1.56524792553194,1.16211646754584,-0.206734203388772,-3.24384853750923,-0.128430176459328,1.13265923409232,-2.2393342993462,3.31149813360644,2.96018824380536,1.1551114272249
0.510694095832768,0.889162855106708,0.758530079197161,-1.13154059953698,0.0127296687708368,0.0835381033643318,0.508806419292799,0.102122031292211,1.0154358202219,2.1427430950969
0.531679781743695,-2.00937828568595,-1.54216139024995,-1.3477986294767,-0.78607459765859,-1.15233087129608,-3.39218928599234,1.38801122950837,4.73919069105857,-0.983943601543988
-1.69233366135584,1.17017185656021,0.47558605781574,1.82996092168895,-1.10230483405021,-4.38384920988707,1.7275058857861,2.35443565244077,0.140772456832073,-6.86042011763403
-0.0843598175638672,1.95359987565603,-2.84254784307589,-0.435486468174286,-1.74919434987114,-3.76955591301809,1.82235289056012,2.35236173612283,-3.58860348879713,0.211627380733599
1.30953840908261,-0.672677767697757,-2.83800817323169,0.244788201034889,2.82364393515782,0.453800642621715,-0.0462572125407264,0.259797833251583,-3.79800157151075,-2.35327140535975
-0.488974706633184,-1.88367509588052,0.0388678974584415,-1.19204865756986,-1.48667016515623,-0.914324601845673,-1.83114536393896,2.20810770171886,4.17330933042266,-1.49632261753173
-0.287428952231275,-0.693979419530215,0.329012418546866,-2.42010132003817,-1.44346978640202,-2.41704793807964,0.356433380672766,0.189297791775263,-0.0152569710271212,-2.77262585962856
-0.901323908814701,1.82063619614466,-1.01677466953231,2.45409598535721,0.430681223565687,-0.563954937708121,0.142675469303106,-2.7565942849919,-0.596294460288035,-3.21646841301953
1.30197967120439,0.730739188268927,-1.04023736884013,3.89368313855607,0.375923732495702,0.052314308618172,-0.51995681402782,-2.51421832279748,3.12510162708832,-4.95508555109031
0.0497835552107804,0.879291721077411,0.7056861800601,-3.46583862810411,-0.659339854016846,-2.7568658512645,-1.16889376501654,4.56217839560789,0.0612033964402118,2.29677342506069
0.817361939823584,0.473002414166948,-1.92522856871024,-0.258135835241154,0.498803787358418,1.1616512320912,3.77219987486547,-1.99153388786595,2.81884759338353,1.15327353621521
1.67221507258966,0.900437344018171,1.66913470213115,-0.0821441026140587,-0.826990254091315,1.42306376914808,4.52168807650524,-0.911316925467716,-0.541985528782892,-4.59436990501547
0.378134363867011,-0.902404641853215,-0.839641135020667,0.193190907750906,1.42357824551738,-2.94842362918269,-1.02819868737867,-0.839815789757661,4.22197192514508,-5.95171682515917
-1.27277597549354,-3.00527056326271,-0.613168256356436,0.314380606656796,-2.55546199068326,2.93236478485713,-1.08864406558083,1.77189868817023,-0.665080407324928,-0.211038073172626
-1.24715149952072,0.128917841774643,-0.382624462852774,0.0959552607734947,-0.478778056054004,-4.96011736720949,3.75725365915908,-0.843017423556402,-5.90143360614893,-2.99305543045584
3.19512249179264,-2.37612093223559,1.34376093256429,-3.11562719211581,0.7916554361378,-2.05094311448599,-0.996523696995187,1.55460035888148,-0.875989820355497,3.71122555818113
1.18035613932928,0.596989284418388,1.46068513876881,0.848415229987778,-0.396633402197287,0.569933852422336,0.288324107550305,-1.51205632490221,-2.52976325906018,-1.1585599851973
