"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
0.147385604730557,0.39502997533029,-2.31040603126474,0.500245171798852,0.0479850513820089,-1.32463396798227,0.826079715298657,0.931223246689848,-0.0579165240888304,1.08942798376285,-1.18584625684752,-5.58079392853495,8.33505921227879,1.53685145472107,-3.6988652763766
1.05662034096996,-1.72782144711382,1.35844798308271,-2.49048194440092,2.22934689999768,0.485452268407294,-1.68721305101217,4.59783436097056,-1.98160411602123,-0.0814839896966732,0.501569864335348,-1.71908183715764,2.06094493614254,-0.774344891647245,4.22415865458764
-0.816058314519173,2.98230341594281,0.686479472433186,1.40763648458961,0.0623241688388684,-0.585367076428067,2.89020282266993,-1.46283522383103,-2.34701711681441,-0.396482114223233,5.50863426960879,-1.55624434073483,-3.09665645114215,-1.96073221638458,4.74424275485418
0.537259484965797,2.74654076718152,-0.792100386389279,1.56717303631825,-1.49870742411556,-2.53848742916346,2.67851218157855,-3.44142379122132,-1.50826170010586,1.86780047593525,-0.00695987789393592,1.5117587092649,2.97459207597054,-0.480545567923519,-0.242288393475671
0.407857888587062,0.385055990435283,-0.0349327687016084,-0.189469813847928,-0.993835563119387,1.0527091412536,1.18503470715301,-3.91448735398281,-2.84888111866807,2.22894309195006,0.976837052049935,-0.620937348954898,1.77674737012134,-4.54558596152954,3.72211634848109
-1.23023711378447,0.634999397892874,-0.00275733694531759,-0.448965225075958,2.12635269462821,0.554422025211865,-0.0588521443407131,0.65321583933478,4.73039538812471,1.43462324022017,2.13909280845275,0.321488504554395,-4.63757786280418,-5.15900527268601,5.64810685676649
-0.919492321504488,0.217561838443696,-1.07888452709377,0.569889526581696,1.15117300318302,-3.47684116696399,-2.00763264923472,1.34972611213422,2.22781049487292,-0.106354105422294,0.88797628151076,-8.61087787838399,-2.08633342609426,9.63720460050221,2.8478016881709
1.10823056900197,-0.247716843016272,1.04040295111757,0.67375171845224,3.79728214488056,2.14766217325308,-0.830185127521408,0.505323382820505,0.445472987678751,1.11435036796716,-0.354334908752214,-0.230873108114786,4.12087907440152,3.55048417050755,0.879774001510652
0.133410278103788,0.421830495165074,-1.64642172862189,-0.0819648448043947,0.310811682736745,0.166351755563086,-1.51682544222122,-2.62533327805127,1.89296362527228,-0.555875559415622,-2.4967815948679,-0.593649310888512,-2.64984970287652,-0.64068171311667,-3.95901488999158
1.4593774012088,0.481900683767497,1.74758931610153,1.52163952254084,0.142080412153114,-0.349576108488252,-0.617810178028066,3.97876150720959,1.38301988525464,-1.36383916939832,-1.19664911232274,1.82449967235832,2.37216272328748,-4.22072156332564,2.84766342406845
-0.414808434887481,1.7767730939743,0.760874505595458,2.30243522981035,-0.2441300100544,1.93423398630579,-2.27035570235036,-3.74382097154896,-0.349276289968414,-1.92533838719166,2.61044900371966,0.214411858923189,1.43125640927238,-1.80133562124943,-0.434092958464675
-0.628761938229716,0.490794201322518,-2.68670364642858,1.50403877169431,0.328211206082166,-2.44404378082943,0.480754677115608,0.281850225870618,-2.03586178696374,0.567493134937209,0.899629178094833,-1.98750480643121,-1.29226053621466,-0.267272247650309,-0.852837127960718
-1.22161098744413,0.579312151851782,2.06180036631921,0.678578258967458,0.841559982840632,0.541285282151161,-0.962086951780424,-1.06113066920173,1.88932282721545,-0.577233708782868,0.386162157231403,0.63674679161112,3.48128581914401,1.25717608298544,3.30078508994821
-0.732977113135912,-0.0138920686688158,-1.68313442737342,-0.257323847348209,-1.00067216649201,1.94114136157209,3.06356172208836,-3.29607946657421,0.27707985976728,-0.392600062070407,3.08402077110327,-0.575191941671678,-1.53947318312072,-4.48603625790841,-1.37576514664788
0.287315621809899,-1.08233453476281,-1.32210918952011,-1.67972298777554,2.0554222673066,3.00420810141989,-2.7522591000386,1.35194584849036,-0.135264160565691,-0.493855340759862,2.52639536885482,-0.635217058314866,-8.23320426988539,-0.842009321607297,2.92508537716356
-0.741303112534767,1.16089639405446,-0.662592334128263,0.526617065897114,0.0542884678215133,1.30491271861759,-0.0697242073191679,1.92415513736941,-0.623764151684947,-3.85187403915711,1.55090587309726,0.410846821642755,1.4978234974391,4.70334076241159,-2.47011044101727
-0.456009223137266,0.00396024751673803,-1.17364870018657,-2.16586362925757,1.14206949125449,0.315305189527009,0.425276389627917,-1.17789305709007,0.506142608382414,-2.46212725915601,-1.62076939635913,1.63994965946239,0.894813964861296,5.51017556124145,-0.0530797065198494
1.36650959001537,1.05044276098664,0.411025166148739,0.445744406479045,-1.43195365096497,1.94444963330295,2.55696312058036,-1.51968283558365,3.17576203429043,-0.570438400870325,-1.79987662207859,-1.10846221511253,0.281004850315788,1.10438971407791,-3.14355155795557
1.71515806340337,-0.623235146973331,0.471946323229139,-1.68762293966176,-2.32267869916556,-3.88341635594991,-1.4292552563772,-1.34194718707191,-0.479865397146717,1.87808288825566,2.04414285558796,-2.54992394202161,-1.86880211609419,2.44984521248249,-0.506615915297783
0.0286420654050817,-0.492211780224925,-1.27159689736589,0.101262741657039,0.986968854435771,-2.12882194247554,1.78566952734794,3.81039988249064,2.36307177737601,0.976536139964134,-3.53490894727646,-2.87158792700051,-0.745362505865662,3.74529572763107,-2.47919082106938
-0.694477997769464,-0.868810435722539,-0.498451386617782,-1.13246298953681,-2.43333699328271,-4.29594737778828,-1.0987068412712,-0.429796128814898,1.88784644933151,-1.83970112885398,2.73715513925393,-0.790860868952364,1.74737228461836,0.942509246433239,-0.525145239342173
-0.462918059547678,1.36237842056086,0.475671683030814,-0.101668281760701,-0.0733161199441962,1.957042131249,-2.85788937162688,0.0750908013971149,0.476776667586134,-0.543889507251802,2.51976745400154,1.18313117164259,-5.66253085821925,-6.56022230995167,0.921131285584079
1.23647678649631,-1.26030094081748,-0.751750346894163,1.88895924508703,-1.84470383875001,0.996245202268125,0.783115012777689,-0.148197772052093,0.854797364828516,-2.31949882348926,-0.678164705670381,1.30139852501366,-1.33896214916023,0.511710481039694,2.01853239122606
0.279133682238233,-0.823523473318675,0.913206079571493,2.38358873457018,-2.12489872131858,1.01992290053733,4.01916105550293,-3.64713072191973,0.728131531218277,-1.73498742434479,0.281585100127879,2.48568856302645,-1.12887984559632,1.85912110684953,4.16527433037738
-2.30502621544677,1.69429539406772,0.997583742426901,-0.986802896786717,-3.11361834020994,0.794742747410974,2.24625568842241,0.957107598432228,2.67502407942838,1.29550827218421,0.778664546795189,4.13299209313023,-0.938394319512436,-1.20234971309624,1.43819578585338
-0.0939907404420193,1.85591181618716,2.7559339198275,2.49062973761358,-2.54452495189469,-2.47367056414548,-0.961572125724664,0.0420749985318436,2.31898549795849,2.44923870566988,0.703644950092153,-2.64224010643039,0.0516188868745387,-5.52939169285301,2.25955678769779
-0.444940838772542,-0.322494123081442,-0.100589249491544,-1.39645861176836,2.10985225236676,-0.883862088464617,-0.232863844695376,-1.588176357645,0.700750276493876,3.80425072182961,-0.775190870390827,-2.73085000269888,-3.08401216405198,-3.99868044409106,1.53191085714348
1.12653139218003,-0.48563540936602,1.05871746087808,-0.992349163860253,-0.15400949604683,-2.11441889884899,-0.661214568910017,-1.21987795968866,-2.17985984364887,1.66009554827793,-0.13160214919766,-1.29121572135311,-2.65415524153447,2.62939261841175,-3.69716589592763
2.0566934374155,0.8826370519725,-1.74406148142367,1.70728491394739,0.616602630725753,-0.513983333665326,-1.7506920900103,0.252238943709811,2.19495960132369,1.50757686140329,-2.98886683605874,2.77954598762673,0.00640110208394036,0.79648377193636,-0.928325517827945
-0.503065626664011,-1.80719986482798,-1.08745331769401,-1.63850706578339,1.27317807052389,0.0702079462071966,0.996348821583972,-0.468446933543089,-1.38983109518563,2.77040150394961,-1.36911153428272,-5.92305092186944,-2.36070944997593,2.81423783713761,5.72598828743132
1.54655463687044,1.73948470983126,2.50972490555848,-1.17886724058984,1.59129537355507,1.30028637612626,0.834762377663367,-2.66557736117807,1.47625361343577,0.429519467639885,-0.349398755932455,-4.66553349792749,2.47409266662818,-1.65566437757787,-4.17661480414628
-0.730091047265679,-2.89651092677744,-0.73584007116151,-1.17011414800831,-1.09631635749084,2.36829901445824,3.692502580644,-0.121054169290217,-0.0258096278900215,3.94905102785584,-1.39224985962888,2.02447950662956,3.95547564304681,-0.875236569510025,3.31403158414401
-1.47648261682191,-0.560972127463122,-0.852625670249011,-0.139035056599152,-1.06922757631094,0.36143060779303,-0.9038523173055,-0.627191683683719,-1.15086738014044,0.260742135458534,1.74245990614417,-3.25000447330759,1.48358106626656,1.26822345303487,-0.0183519549430002
-1.00418245636465,-2.06030140450709,1.86834367439287,-1.39749114487706,-0.379868733191697,0.860924724038236,-3.89601173622749,0.43655467246166,0.720040558507588,-0.335236342726274,1.08908931712495,-2.985061939299,-3.36242307202147,2.9570915507033,0.302638590524592
-1.62048546960122,-1.78058613910127,0.886203003105338,-0.599389533234725,-2.21924741971565,-0.363960590337549,2.29341661601303,1.98064198206161,-1.87763258972503,-4.475966606271,-1.48050517316805,-2.53218537294249,-2.01272215525965,-4.0476085930757,2.99895497803457
1.14932501473173,-1.39910914555581,0.986058796436873,-0.631412392050917,1.05492306947809,-0.874184913970824,-0.658552858909502,-0.520839599445343,-3.35797632745043,0.811558872818316,0.852165506339599,2.04630332976077,-2.47216424614627,-1.30291363451416,3.33750915653241
-1.38398172577295,0.406545011041016,-0.457688472888443,0.0637714185259074,0.210117200167774,-0.193284321167409,-2.37663846096398,0.168490146245261,-1.41235786336509,0.962376730502537,-1.58906237188266,-2.8611711102311,3.12196020782401,2.8173281048047,5.34926951431714
-0.0448672231485439,2.3084914528158,-2.98256718274115,0.214538820707316,0.77335249469804,-1.77638605111303,-4.67700408463116,-0.100353954122573,-2.22672415716383,1.10975836032248,0.932194321958824,4.33611797973922,-1.76164075272112,-7.69020415357293,-2.16445751871762
-0.0572896717223252,-0.790323549868047,0.671537405282803,0.539429569249719,1.85176149090156,-1.74838896766738,-1.14395250909671,-0.458742414988094,-2.79205042581955,-1.11094560613935,-2.49611386257377,0.766775393849854,2.20237626741902,-1.54437145630781,-2.19639308046032
1.21203263426913,-0.257352726008159,0.54412222812662,0.046881659181336,0.659291549314198,0.876070624620678,1.01137497091153,-0.165327900945993,-1.47459857413689,3.26918622506057,-1.3872181377329,2.13504126069675,1.01222705727686,4.46195231670517,-1.4085481750639
-1.44664963826398,-0.0950120130795625,3.4029727008056,3.79258479348286,-0.194884237400641,-1.12215299012542,1.66601702716892,-0.45145615094469,-0.00667807967809459,-1.31345928882795,-4.75688072306751,-3.0433924544408,-3.27155792854801,1.82683610589953,-2.05740763209976
-1.01768807603275,-1.09797905579334,-0.476889746273125,1.03520978680597,-0.990405978052321,0.608464213998267,-3.4790080161171,-0.656443223607159,-2.14669296151775,-1.63531011145226,2.79667515097313,-0.547564511478526,1.80992160357243,-2.43850238146846,-10.3484823452193
0.310414786740858,-2.40079625043849,-2.66447010479007,1.77705602000589,-1.19514603476192,0.691272947953692,0.652898605911578,0.684667772145287,0.815036219466838,2.22918340098699,1.58791480373033,2.83940228381112,2.3056567400623,3.63297131410251,2.30927775659954
-0.529106451837999,0.521905087005512,-1.74463254053,0.559688245414884,1.51557094604805,0.782718562089776,1.30054056765602,-0.626401362266602,-0.380068092289548,-2.32372353079965,-3.67118806280973,-2.14750561397513,0.0288459374736096,-1.1254958553746,5.96808285931124
2.12693739960219,-0.352093965557243,-0.89270536903592,-1.71080348578264,3.27862006504373,-2.73447047306923,1.7550358523674,1.76456120744947,3.29473134497657,-1.74899952650325,-0.0622438210349123,-2.819192051147,2.43988431039657,1.20751061450105,-0.456461391543338
-1.38026006733105,-1.83394326130928,-0.53993907034432,2.06356343900298,1.06405799278836,3.59186476128408,2.94961383169396,0.722099941109057,0.957049501477758,1.52450989500785,0.306397706495198,3.88987508781967,-0.023605922907588,-1.24470696616951,-3.63599805457896
-0.963566128519119,0.461287025366268,0.24712804679002,0.650807134965519,-3.49474091169784,-1.44321440673416,0.601384401172633,-2.1610369686958,0.352971158720712,-1.34267757501965,-2.19418685751822,4.46883400813444,-0.586882997834484,-2.79169524477192,-1.24316247267202
-0.355029337797098,-1.24607264905248,2.67625900581789,0.401305192068402,3.44374163114678,1.28856356759416,2.05091795131144,0.106864582381383,-2.76046325528056,0.6557036631524,-1.33019404751562,-1.23982168313568,-3.57769719332681,0.0910762335676877,0.0486110862660179
0.277176077029552,0.216068468530457,-2.44577255007466,-1.4407847322657,-0.443130494627029,1.08171551086817,1.64160681682712,1.49731857345884,-2.00049381513828,0.596444912817109,-4.79005406816497,0.0614352359636942,-1.31181379425352,-1.19179558156032,-4.51220604012428
0.34428197934374,-1.16463679110879,-0.753091120471831,1.65352945004608,-4.01818622687655,1.86466988067897,1.51989250699185,-4.95809725338891,-0.933730203199125,-1.53125851065685,1.144547471747,-3.46304243209398,1.48847412364013,0.0665807658239567,1.80359273503374
-2.68670921201495,0.508790099156646,1.33973614669694,-1.34741108466669,-1.59352506654344,1.49283223631044,0.0922115219306914,3.08968690171539,-0.895099864279821,0.38954109956027,1.51663508248995,1.81996952430395,-0.451913188998688,0.777358798233861,-1.9212032406962
0.442466274977711,0.143791412214581,-1.69152016699429,-0.519409429523103,-0.00281921021506343,-0.445079310912956,-1.77082347207953,0.995077122712107,1.36225100892589,-2.98738534044107,-2.03368409299061,0.825485091373243,0.354911647389574,4.69126969764407,4.78471051210296
-0.300951472881607,-0.951400906173235,1.35844842018637,-0.235463507430783,-0.77461759190798,1.50088518551488,2.24108472904092,-2.71303732774482,0.10667325276424,4.9811226459325,4.95371402170958,0.72780364544437,-0.0519154044831067,3.33682466718691,3.21788774247183
0.120748102296459,0.976136849905997,-0.702929457291953,-0.835066832319659,-0.150307930125304,0.000108460058848502,0.370019124692711,-1.82548543267999,0.641494140837682,1.46472315895927,0.555678419486521,-0.318953700898483,-3.28584535902355,-0.98221920187252,-1.24863647555972
0.965952731454708,0.735895395357694,-2.47565620018364,-0.107027178485269,0.065144211825274,-2.88901830603833,-2.44849345072478,2.31055734064207,0.217499658944661,2.22400088339012,-0.182915948525163,0.0300576647896449,2.03448253244163,0.715695007228395,5.33475436339978
-1.25422352252215,0.490036771635637,-1.27795818820591,-1.97797492334076,-0.350050759335862,0.0684630266080879,1.39328590981532,1.3735002367699,0.608516046298719,2.11890165962111,-0.695530004754757,1.68794894348021,0.190524536671797,3.32428239021378,-2.87992879457198
1.45895441747737,-1.06889538255533,0.0991923586047621,1.42743428167176,-1.73991103147614,2.05427788020214,-0.55067884262182,0.854239700367574,0.909845032067229,0.912138579649092,-0.592182537664205,3.7292072160735,-0.667178813303952,1.77303980911205,-3.80255008478292
-0.00817208161564708,-1.94501159748025,1.10922981644244,1.3209545257029,-1.27773772239798,-1.4641850536115,-0.50502514102485,-4.56084369996449,0.683354722458488,1.55580803987298,-0.697545345663776,4.07927794763927,-2.82374347798976,2.94055214743872,-0.589237730080974
1.31792377122908,1.31267053307279,1.34679987006592,-0.627169713655059,0.896664289642322,-0.301764373516387,-0.314060071337424,1.74659765560398,-0.57663978882927,1.33844349745394,2.23467270872988,0.720306779706383,5.78580655114841,-1.32691731367044,-1.18384715110868
0.061044887303779,-2.42006827533545,2.1394581416057,1.15389625096634,1.76386429597344,-3.81267195585506,-1.47001759124442,-0.668790819670115,-2.68582424850843,-2.51211452795777,-4.31597140243296,-5.22091723766809,2.35613738220896,-3.42136918802049,2.35626517796559
-0.619059947778926,-1.15891335343889,0.981829990382568,-0.979215948113659,1.39213898632093,1.27363169444247,1.90353908034067,0.263036134974084,2.87364325434967,0.383252730633437,0.364892626546629,-2.32160522221524,-1.68311158543704,-0.232194030858853,-0.25524216452819
-1.09004962588316,-1.61754559351798,-1.22649175151808,-0.283059906079692,0.195016310187057,0.0532338188094903,1.22683532864383,-0.0093352128735831,-0.690171699888694,3.10271746795889,-2.04715796212609,-1.10393315445292,1.11651845586922,0.321660606518738,4.42582768488262
-1.20073920139769,-0.0751429813846145,0.461636054982092,1.03494259573896,-1.24098776757733,0.135238115536487,0.733319833950456,-1.12719513750525,1.31623681242325,1.44973692862657,-1.83265767855434,-0.902704745451317,-0.702444713624134,3.90676082182841,0.644952585168198
