"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-0.192815089434364,0.190883898621805,1.79669492826811,0.351692084348529,0.921312254481451,0.100712025962043,-2.71963843850938,-1.36147904706054,-1.57427973491254,3.33469584372511
-0.208648399546237,0.75475268278583,-1.86485376015743,-0.108140269348991,-1.20604162716526,2.8613610604099,0.92528404457987,0.469598002130599,-2.33920871019067,2.36466422849545
-0.450314801505747,1.93193335995916,-1.37132295807349,-2.54307213859952,1.11401927139546,-0.469678490301877,-0.0672914636803368,-3.19861334754539,-1.87373799863274,-3.16245351128235
-0.285866335732977,1.05458640222236,0.0514321796128707,0.446752507677848,-0.130420805502209,0.0178441908146622,-1.13280351696953,-1.10335648066919,-0.730327821351223,5.46006867075866
1.08350568447944,0.378476049822543,-1.84022570788681,-2.98607742216501,-0.550344611356026,0.869721402316871,0.205403370626406,-3.00745314982388,1.76436379800233,-0.226250116240967
-1.3419078165345,0.128211210481191,-0.0880496066421518,-1.4211648609868,-0.696763560828374,1.8499449103878,-0.0414343720846975,-1.61726237238285,0.309690361310607,5.12712092731973
0.0607923010133309,-1.59233188320518,1.98558816960836,-1.02848658332044,0.171121044514595,1.64328874905541,2.55909377531704,1.0651992838979,-1.56704620263225,-10.1453715160557
-0.9445990097979,-0.0841425909447033,1.86242449637772,-0.15119446718253,-0.0749071112129263,0.416724618748645,-1.4067083174556,2.04253700601534,3.29537719777278,0.918795315335751
-1.7743198651602,0.974229145115152,-1.94498006235835,-0.502237271004241,0.968516304638046,2.85915331257741,-2.06626238919371,-1.26338402657389,1.15602289796363,-2.0626131951823
1.31635097855045,-2.06202142329369,-0.0832404785211206,2.88098845931157,-0.783141620187295,1.52290672937294,4.09712808229863,-2.80392048921114,1.23119084058233,4.81075885579623
0.24623682556969,-1.58808694607555,0.925902205361253,-1.27947432149426,-1.988921082201,1.81358206081271,-0.937193364905878,4.46580887720474,-0.566377819441671,2.86887430456945
1.07288875659323,-0.109901501928409,1.3493300884773,0.859057557295324,-2.08637187188303,1.71074354455517,-2.1499242379445,-3.47545914024888,1.41285474448554,-2.41546596636231
-1.17319356177831,0.068280540100561,-0.604850481054089,-0.988730911509203,-1.26520904732352,2.14591312439659,2.26865202565157,-0.850109019481996,-3.30133759053373,-0.526187665158875
-1.52243376757073,1.79370550943339,-1.74564967751938,-0.614987592069826,-2.69681889087758,1.09514189873773,-0.679112665373041,-3.11029544610703,3.36731648486483,-4.21953185967017
-0.767186477636574,-0.960134626531878,-2.40052737742194,0.840646377530608,1.49590857710953,-1.67192732269506,-1.69038876053707,-1.86226234000454,0.259057746746397,1.69560352212038
-1.4050891272735,0.225067860539291,-1.36065483057095,0.972874529625278,-2.73834837076323,-1.49586772332546,5.01968199552735,-3.14533483840029,-1.38506483901544,-3.66874198654459
0.335469047580782,1.78953177592711,-1.87679438648888,-1.11646097984732,0.467878146164514,-2.43508561157468,-0.361854164379392,1.44860121858235,-1.07416542988557,3.65241525141757
-0.702910445271338,-0.604768564911156,-2.90864378229283,-0.22185078007183,-0.770876814568849,5.23832629620286,1.81576051442528,-1.30360256313127,-1.76731892758228,2.37361004514857
1.00833513568562,0.17677954758924,-1.97665107430254,0.0968009698637225,-0.283309541710644,1.13884417716359,0.700865237327922,-0.498565075545473,2.97318818080835,-2.58786802263315
-0.552151073183263,-1.4893786697601,-3.15050875845341,0.45363852073325,0.768505059068266,2.52002622263829,0.312183951481296,-0.560894120111504,0.649426059442784,4.04629943500406
-2.24904652051233,1.39179860096745,-2.64184598880647,-1.0892929273915,3.37683169685761,1.21350610482586,-1.99610060235875,-1.06134782700642,0.494904719675789,2.60416547653327
1.24607783045534,-2.01578003546457,-0.0392936635472668,-0.251271149539213,0.630346444297676,-1.58785075024492,0.189211402427644,-1.74369079902817,-6.80037828437625,0.212110219592257
-0.657566404887011,1.58116331325682,-0.151465290004124,-2.06129356006883,1.44953460281423,-1.89163314225921,3.60645386269485,0.640583281856589,0.215064288499662,1.94976193712459
-0.8338523315567,0.16483440620956,2.66332425273282,-0.788158475349595,2.63760713812413,-1.57086467909886,3.6677795507806,2.02632679754204,-4.32884079000046,0.64080671223333
-0.477264562951833,-1.19503975432906,-0.0306625751374667,0.523106000147998,0.0216557348157596,1.26578121693647,-3.36374726004154,0.407415262460717,-0.544510583896928,-0.354082373229232
-1.82085315267923,-0.757232483643749,-0.697013644261818,1.67462308483465,-0.556683198899779,-1.36072676736342,4.28747245182195,-1.69771527865752,-1.37392097850956,-2.27698304996774
1.38914035004896,-1.81977491555489,-1.3114387577397,1.85049680550751,1.58915979128814,-0.229448397837022,-5.78009938007848,6.35169608311497,4.42120866315298,-2.63190469266696
-1.22775908039388,-1.68507966515003,-0.311528574695433,-0.318400570538771,1.82996446908401,2.21119024539773,5.25518883837302,0.14128739725877,3.38660415819727,-1.8852183227136
0.161325166434617,-0.574070332555687,0.597606182179385,-1.89752644870676,-1.19044636066089,0.608908994846373,-0.606349041328517,-0.895744767446822,-0.933059684176534,-2.98492467546656
-1.35389189558659,-1.37280316310695,0.352031002888914,2.35410287576296,1.14786379540661,3.02614194339807,0.609867342715213,0.027853983384118,-1.26342935775575,1.48593560379708
1.34369846436481,0.0393121858800859,1.14218783455029,-3.96279424891278,2.64086290866963,1.99889137987075,-0.36383944361313,0.151767326177205,-4.12060568102333,1.53309033026982
-0.298393941117081,0.837395221140301,1.01457333994885,-0.151311954909813,1.19754273200871,-1.35213662851611,-0.151196532295441,2.17323346269464,0.155127289002428,3.8906665771976
0.16255572607561,-0.757480890291576,-0.961057170845823,1.41874129628533,-0.60232993938469,-0.884663796481805,1.98977267012988,-3.22396014062366,0.159219890305615,5.06813279717137
2.00989452389205,2.47461067692678,-1.28522626723365,-0.38856802656231,-1.24363052930346,0.41437556232017,-5.07381074924833,3.7058944572722,-3.85755461559745,-0.961582276315177
1.92966345508691,0.405986394891941,-0.244887106834261,-1.03723220000707,-0.0149638061862966,0.850376718387535,2.01110538710671,-1.40258967061629,0.380906607345765,-1.77072384902102
0.518889032768889,1.32509454659185,1.41536317042412,1.96797263661575,0.350818475868605,-1.29804517386841,-1.39547492981882,-1.32124201544599,-1.65679431526501,0.430443732906786
0.765255109572228,0.0735134790469809,-3.60817147402071,-2.9196008453839,-1.49804667879154,-2.28931174829047,-2.62860886703819,2.71733494586123,0.813469938155609,1.59731375882214
-0.501877240701333,2.65558600528539,-1.08529734069155,-1.18209412377707,-0.808543231312714,1.0408608368472,1.91013461400806,2.33481529748727,-1.99708400232509,-4.39370914697281
0.296790164597958,-0.420642027858448,-0.938357214105367,0.710504223803675,2.59328001452858,-1.51665635073288,0.756223088159607,2.89431429003255,3.37897113614421,-0.493792746035099
1.26346304675123,0.154353351164056,0.93832761355449,-2.10680583955795,1.08861023541369,-0.355666645769526,-0.345031021283973,1.11977866944125,-4.9915424257879,0.245351551796333
0.840137052695899,-0.377500583454048,-0.266858285036221,-3.68241496423497,-0.48840537182053,1.43400090536153,0.979194977330342,2.6847374417689,0.454256459611371,-0.431914292016927
-0.748512877340383,-0.758408894264327,0.320468223807161,1.03119321608065,0.0461205962471231,0.288533792265512,-2.08240130321764,-0.978191274005083,-0.243581287802753,5.1385346921952
-1.25870556703095,1.16160585165002,-1.57995529647044,-1.99006210999808,-0.84962144774696,0.837201155235413,1.64615586132004,-1.42087669677139,1.01549804587875,-0.330304011075751
0.586141738229016,1.16296388379953,1.04615294558176,-1.22115311089445,-0.0617766214572288,-0.440096473914284,-1.435321650095,-0.143611471793239,-3.30011697484875,-4.2667169620818
-1.34655540037119,2.8101413198707,-0.00230888769434538,-0.102148261981668,-2.61543465325423,-1.91420161278849,0.858494029902427,1.22206817552459,-1.73519316088935,1.68987056800897
-1.31041513909231,0.639031349596261,-0.727061677040625,-0.360572005149477,0.252791264797223,-1.69522155610638,-2.17336992754862,-2.84731330443468,5.92385268214576,-2.71447098510545
-0.985485898006289,-1.64092585191068,1.65074047476024,-0.659717470556259,0.952586786450403,0.390420342934512,-0.891814533927844,-4.59208463921309,2.0769861275203,1.04061059040843
-0.353161760150742,-0.838391208055365,0.10731536712651,-1.24699028100924,-0.14814978555578,0.756140626857265,-1.52292680039525,-1.22839463486339,3.97897995195227,0.861020346959504
-1.68448430193909,-1.78829841545026,0.302605577708606,1.14372406815471,-2.15705812779435,-0.0101553613798621,0.0750263835989517,0.418456202692076,2.99087624802664,1.8492440799325
-1.10959175285082,-0.830366318074682,-0.0189965149484357,-1.70305643339745,0.33096232165856,-3.65254865529295,-1.09927192566163,-2.43343015704746,-2.5941511128565,4.12103355551633
1.8485725689143,0.505856550701633,1.12516607594695,0.758798777545163,1.78938358492406,2.64745330141737,-0.97847192756983,-3.63757648048704,-2.62758370950665,-5.08265986936483
0.585658208909982,1.10565040084387,2.4749723498735,2.13799166666303,0.237847387533374,-3.49576989056614,3.72473547756899,-2.48942636584802,-2.44741243777752,3.14132480819827
-0.400374478393476,-0.173868873887832,-0.220827337311592,0.200041838838364,-0.178674763103034,-0.47082871552794,2.89296963724829,-1.46193507555513,1.81688905435832,-0.964226122657947
-0.0855248231289057,1.02884907592584,-0.233100151256033,0.92338864622479,-2.49442566205927,2.81789977965961,2.19651049789988,-1.91065691426053,-3.705129379857,1.83392350003761
-0.0233349264032186,2.52334190163726,-0.0652470336897927,-1.30113820711449,-3.91771840177694,2.40484917251209,-2.54922027173197,1.45273832488727,0.550077561270795,-0.822813191421766
0.432320887616521,1.25350158150417,-0.0736822658305311,-2.54496176544199,-0.128196674063265,-0.286726909916658,-1.43287819107415,0.00749338653330885,0.701733645819379,-3.17311713621035
-0.0907217667133854,-0.501182351548724,-1.57056120771983,-0.108291436810588,1.98173294824609,1.51067913580982,0.96100888821934,-3.29668323832133,1.11352992770995,6.38647932732738
-2.10957594833959,-0.267459798108187,-0.852913370447405,1.68336228989905,-1.5721446063342,0.762987096608327,-0.0638075789180269,5.91583652834407,-0.311819656332209,0.87768255789504
0.25566258782223,0.101408031621891,0.943155386331325,0.563075601128507,-0.390678165822298,-3.16045604489404,0.498431401118164,-4.72739976694699,4.37639186361314,2.37784314551843
-0.102380326043721,-1.39762636518491,-2.10982638286845,1.03316203941658,-2.05821577656168,1.16365783493806,-0.0780029003844338,-6.58913244871293,2.58120976716026,2.53197749325397
0.202914799494562,-0.0138114605160896,-0.719616156028004,-1.6342579433855,1.93271478913209,0.504199806234762,0.957945241638574,-1.17660396586185,-0.928502335488986,-0.0880248169847919
-0.219359926032812,-0.761739513232704,-2.87480271994431,-2.16378429830856,-0.063935273303543,-1.18633237908492,-0.147184731430771,0.600244880063074,-0.290371884320007,0.640174997211947
1.07829245088176,0.127997194699977,0.62036085111256,-0.678461445698424,0.995662266800546,-2.87343231550947,0.502211209577696,2.57596804567755,4.02672237435584,-4.14518639748954
-0.529288077030939,-2.7416322569905,-1.21349306704113,1.00987379108808,-2.4660248245008,-1.8308754663917,0.346495994004112,0.999461825080281,5.01503579170039,-0.78510424002722
-0.467208044637781,-0.744601874134043,2.43357248758637,0.549467851704441,0.814424634192948,-3.08258571470492,-0.183661566148216,-4.58881571769836,3.66559143263412,-0.435857819675253
-1.62645618237133,-0.330922201947638,1.95047387337898,1.61293486211216,2.18889088041186,-0.25400232805447,-0.195172207445325,0.574618455208416,-2.85848792642947,0.96050352018776
-0.908535531446212,1.42357851115741,-0.387575449920898,-0.476849729668639,0.370206608971167,0.548673418344554,-0.386531180764762,0.154383355745392,5.58255403423022,-1.41351578670503
-0.841640398682994,-1.49099699088872,0.884245606346075,1.72612396566258,0.631791213049362,4.08143392472487,-1.16665798606699,0.45747792103904,-1.72600044738884,-1.43712598337837
1.08219471993496,-0.584626129901599,1.66572927485554,1.41492807463834,1.26895556454169,1.25451050592063,-2.36006028130461,0.685775432247473,-3.09472581557565,-0.153183469846811
1.74290072642655,0.104447947473391,2.45638646981979,0.472981462777678,-1.60516938413531,-2.89221194863003,-0.182093549755196,4.4746876562548,-2.97488204236869,-0.232061156103939
-0.447617838594244,-2.63234350914028,0.450642418889116,-2.8891198576594,1.18484981124009,2.51034964457673,1.79829244695802,-0.974978398649801,-0.0403626307242885,0.534773675176907
0.163334563408747,0.724845808036201,0.292138257651073,0.243813657946524,0.823918285900014,-0.718260803897812,1.19429998413844,1.31041196435385,-1.09522880689462,2.49265539246802
-0.262979638833137,1.27928799241506,1.97489272039735,1.99275988888172,-0.991363919025445,2.73849185746848,-1.66028001230458,1.15963190808111,4.92255603639313,-1.95229745748683
-2.12294072280706,-0.898164572092955,0.238885228444951,0.857548348846833,-1.20897537337425,-1.34253544401847,5.92784366224887,0.446518127732257,2.37270827102343,2.23391330140701
0.0236469888103701,0.249725670467464,0.252454421625261,4.48396242221082,-3.43087513757598,1.6170433248216,2.81112991689929,-2.3147384869304,4.57113427309384,-3.49167810079328
-0.0600350460560764,0.444469648140336,0.389799204212639,1.88088967411073,0.351024412387051,0.939641931128624,1.89935336422539,-1.29898449382149,-1.67336521561551,2.08612728947133
-0.249520224424308,2.36240033739567,-0.6404217306369,2.22949614099793,-1.66634096573151,-0.316365763847457,-5.27853983295472,-1.75080478887686,1.48116750153865,8.07019179888177
-0.549294587792034,-0.558152410511417,-0.395986747435028,-0.233519924441798,3.15425095232755,-0.500029713836199,1.10058311395545,-0.945268096698571,1.68893860938107,-0.33345245392938
0.156252722070958,0.786743587036214,-0.685107951961829,1.3905413778514,1.09932531122595,-5.11269718367682,0.306804703453034,0.864579502610849,2.71195183040214,-2.25208011436997
1.35406277618642,1.14579602179373,-0.0769308911047117,0.0937720515699079,-1.21702609217913,0.403753952576871,-1.78248450429313,-0.180840106996972,0.319026176256998,-0.213303838199873
-0.252052978710616,-2.99362499145426,0.352682975851098,-1.522307517892,-0.737471622870622,1.34700909415442,1.42996973005368,-2.64309912956903,0.236946665175343,-0.583648887024208
-0.17708649695614,-0.0105016947710768,1.15172639854109,0.471969551389615,1.19752052449501,-1.33307087647851,-4.19502009475076,-0.533984991212594,-0.964315302534683,-0.444903869327577
0.17114438257891,-1.91282456679498,0.0290881981757779,0.456492294319367,2.1962411739004,3.12627111859766,-1.38020074004843,1.68551332424133,-2.31979448121997,7.61456286624094
-0.516849959220369,-1.04335247541443,-0.298307280470336,-0.995431550369238,0.449565811237984,-1.57095763392723,0.229764650276966,-4.11483956583806,-3.30063607910697,4.95617956196737
0.503735431408632,-0.277981070767092,0.0648021714010861,3.36746182979192,0.161762139588401,-0.46518815993411,1.77069642237685,0.359363773257133,-2.81886924135631,0.0810138575084542
0.180221549958543,1.55135712101059,0.783562818437713,0.610132875234461,-0.658507654904038,0.5851107427997,-3.02878261829348,-0.881800884583953,-1.25396421467659,-3.37036284582865
