"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
0.395476973770186,-1.53940675689478,0.15334995264581,0.938575482032732,-2.9537411390121,0.180808120733178,-0.986776136861633,-1.24153402431017,3.16232774738897,8.69807185669085,-1.07278960764715,-2.45160628471026,0.499930666743735,-3.3140876530308,-4.04773924132842
-0.788031012584941,0.780428418785483,0.193349683182444,-1.12609765279925,0.143697475156151,0.952213146506154,-2.81036717572229,0.145847436885989,-0.0302857142938531,0.297349834907902,1.13239659900958,0.559913450877926,-0.217976861733244,4.07196465018065,4.30977464311431
0.963504905379332,0.679897776245262,-0.732662670966875,-1.37076940188337,-3.03638600847082,-2.80960758954576,-1.69005622737417,-1.04100744687937,1.49098003394086,0.889741893076651,0.231897611640503,-2.79058399376385,-0.331553867313546,0.0918317472192278,-2.20394223016465
1.09660015129628,-0.0142021761931535,0.599625466128014,1.83871539021282,0.178481553270799,-1.18618156688946,2.05828903083353,0.172747237025178,1.36828571409258,-0.000887360471887009,-0.822384383870927,-2.36684135860621,5.96520506666578,0.834876594395506,-1.56069044016014
0.0113278709712401,0.27681018515427,0.461371404145479,0.709379137723848,0.644084208858419,-1.41171416623709,-1.25370530909546,-4.31321673791221,0.116540373610233,0.393429949165592,1.93040948888013,-4.01452811593104,-0.451599783544497,2.07832655994935,0.426514775865056
-0.620850688432393,-0.0671474253853268,-0.718944936598276,-0.406632070039254,0.414665216121326,2.39904183892283,1.17630130231959,0.934673142888,2.64321770785885,-1.35445702931764,-3.20155587019489,-2.53431605241509,1.08217941292226,-4.17590714786287,7.30565941812646
-0.558155679253992,0.452443829432489,2.49036804139801,-0.696966694680503,0.0748887453372302,-1.17775990644473,1.68971918525045,1.137045255219,-1.18924352350984,1.1934399237627,-0.469592827368354,-1.20040709332052,-1.27930753728489,1.59074305190053,-0.477455111569154
1.86096378024837,-1.46686633796078,0.322687901239682,0.753241704922219,1.53670608448054,3.50175476513289,1.69761294095002,0.406456065476921,0.234271316587713,2.5014547444597,3.94900235147223,-0.871491599411538,1.59225082052895,-4.93947247238943,-2.85752892926407
0.819572356797829,0.624725547602031,-1.44518880308461,-1.38431096423501,-0.14888588902648,2.91526964713663,-0.118563776141604,-0.418494909885516,-2.54247279345507,2.37466479834008,-2.26667638893091,-0.177751950684573,1.77265662847438,0.70639296405248,3.24174968045055
-0.283310813698989,-0.89307635896024,-1.04989114463556,-0.172193844880288,1.34503128325862,0.379567247023759,2.15317246733908,-1.24520434008041,2.55337941397159,-1.49081179792046,0.566204728670138,1.18429034211848,-1.44274929299736,-2.80715714663628,3.22443964986537
-0.698564127008293,-0.620900887114633,1.38768727390042,0.439310176281789,-1.07655423384805,-1.16659521486335,0.974160385976048,2.64770231917654,1.95065718994471,0.191396198988061,0.704722209413742,0.752331759703454,-1.89746141040073,0.221725293058066,-3.8117953344079
-0.569910819317765,1.23925283969225,-2.35722663182776,-1.89171682544398,-0.312210258241718,-0.823690142876334,0.19660741751448,0.450033864442555,0.0892244465172355,1.0402983449478,-0.773080967788693,4.23574874778346,2.8881124809679,0.763776027674664,4.43923877641354
-0.615648196265127,0.499293631063068,2.92563046232884,-0.222730500657479,-0.631637708108915,-2.04221941720502,-0.431513469653484,3.82747834849153,0.197744778951441,-2.52849741011716,3.56688662244793,0.547943615268291,3.96566108599671,-4.64896054016266,-3.500733262242
0.584839177926239,1.09688463009419,0.595943422778885,0.460244171252908,0.631821070566437,-0.0817895328689239,-0.84912672342127,2.00697245910818,-2.09617036046244,-1.37909473597164,-1.92820208413746,-0.654329079781382,0.226548144547947,2.38233237031967,5.3472247715029
0.264604754672596,-1.60458728662769,-2.5120374823124,-0.341174860445397,-0.689759906677528,1.75353334632905,-2.37803396967554,0.34774663917759,-3.1740171471637,-0.0478555641163984,7.41663738883851,0.0131128561740738,-4.59471920138026,3.78036146098389,-2.16182830684958
1.98254868028174,0.292305204077272,0.228065901838183,-1.27742838349328,0.85767442301841,1.87229133795207,-0.169520570419919,5.31141884220164,2.36115612831065,1.8944994198047,0.0595727637798618,2.71740737626461,-4.07074518991316,1.16129627996527,1.76044252923425
-0.420421151227308,0.0878936194967397,-0.293409224409049,-0.661241927209085,3.02205228695695,-0.192455627197511,0.294001799305346,-0.391064106710606,-0.959934821375215,-3.00443370930204,-1.96254037049368,-0.800255614559401,2.95326807279852,-3.33382875883328,-2.70501458641088
0.778586156927086,1.14737658641631,-0.192797631696938,-1.91409285874972,0.0504262059363358,-0.0236493274040318,-0.278302200686518,1.261014027648,0.194686009162207,-1.08501004698347,-2.24990228338238,-1.99460860781249,2.60424000018256,5.2975243960932,1.95521473053141
1.02023997264438,-0.488589645050526,-0.79241086577259,-4.30789339443562,0.134909757057309,0.539211172392468,-0.772527343114245,3.11222743151468,-2.21343700052552,3.65295929123628,3.99892297986552,0.837795019524588,0.226519233402832,-0.0090454801801902,-0.527250806599277
-0.45634135203548,-0.598245261875364,0.226403207850063,0.173532677875275,-0.105061636056371,-0.600810189595489,-2.21800404825568,2.76640888398678,-0.636326633899653,3.53498522728632,0.231771004863048,1.55498274077663,-3.46092544627479,3.76696693217051,-2.46848503898433
1.44736039490399,-1.29977770869045,0.60784845939141,-1.32972698969218,-0.395713835980287,0.277701652505343,-0.241983880265456,-1.06247439445803,4.68386444054444,-1.01210403212849,2.60136274687175,1.75801461571585,-0.457683770535618,0.611081970049799,0.430950116385123
-0.0642727351915684,0.604501551385676,0.777909980461116,0.558764416663521,-1.80001014948119,-0.660395745425696,-0.703396502117525,-0.443627257041313,3.92285949239533,0.102030878567098,8.33106094480025,3.62738923388297,-1.3263367564304,2.60994382255544,1.54269572965417
0.94693253010396,-0.0493978211615738,-1.93852902318013,-1.21326904317324,0.923974132098935,-1.60331496152732,2.40168720660258,2.0060578428688,0.464764032710686,-1.49010046355358,-4.32832438785602,-3.98570605673687,3.75254576874072,-5.85197240550175,2.56492168832677
0.542050172583683,-0.480899616943084,0.468302850025865,-0.320847424070137,1.31072328100972,-2.26076969310028,0.174862932405324,-0.145585531981444,-0.744004777587891,-1.18012061381106,-2.8605067107176,3.09585862871734,4.15434252967145,-0.760511186092919,-2.45467225065179
-0.29001066206234,-0.732252393251226,0.481882643091678,-0.229629073984171,3.17640165120761,-0.170380606565693,3.29978522577515,0.876785901098229,-1.31730516343299,0.998825755721459,-1.05778267486502,-3.20456799538313,-0.371050015328086,-1.12563477453951,-4.11293317055534
0.527054371002809,1.21902373423642,1.36365560545002,-0.442563314746898,-2.13442817393112,1.91794580435419,-1.78066217690272,1.14917656757315,1.42256947789303,-0.766318967933439,-1.07286310141307,-5.65347901480241,5.19185002906168,-0.306216822436818,-1.81052735866795
1.1298891790788,1.31580719459927,-0.137458689745738,1.39773152833267,0.827750338526254,-2.23079894121031,-0.126714792657289,-0.798691625267821,1.61165171701714,0.867884366077786,0.227603707111798,5.83582410291491,-4.07071957534129,-2.09907469508462,-3.56247843853923
-0.121264840318837,0.869889450680702,-0.766912935618927,1.58632239418401,-1.07394549299956,-0.783798132545124,0.689847785472169,2.59888084006458,0.865600626996965,-2.93943854073787,0.574007805547662,0.0300079204706451,0.467195474969348,-3.15939559918307,0.544667226519058
1.70822572167558,-0.42305792443629,0.438578137991644,-2.2891691343838,1.51556007037197,-0.196529911767161,-0.277976577822589,-2.83617386994599,1.78336665353463,2.63113373341936,-0.476119085653192,0.616709663545956,-0.683501643344811,-1.20966055596581,-3.39512748279582
-0.712184364103166,-0.762837100183977,2.01260938813866,0.50533663189072,-4.39583366879788,3.64726869103098,0.932630248117196,-1.65809358236941,0.0914349533291659,-2.73578529981689,1.11320144405515,-0.255239316632725,-2.6819122484099,1.26746507805965,-4.0143905662716
0.055239621264043,2.38334082895862,-1.48875349746373,-1.17459465106456,-0.696412324004997,0.854387859591269,0.594961908048805,1.75100853218997,-5.22408131295319,-1.6041841041354,0.405096460548541,-3.46435858260158,1.32860697004314,5.25101726303218,4.43116860473492
-0.0214569866061615,1.22966526354341,0.521421783550838,-1.36048670143508,1.5593904512294,-2.6386169094899,-1.76359461408171,0.664116943836564,2.81545492962183,-2.69561930687681,0.494567600409942,2.82305262176026,-2.74951978470662,0.456634425063636,-0.0684518429085996
-1.84421180757232,-1.25458080233825,0.233011836790281,-0.509260088038965,0.22385358447418,3.33480704631414,0.556901452170783,2.46531413910059,-1.00828182223574,0.519841442921794,-1.0773297335308,0.805035607486578,-2.24979584230194,3.44582094159865,0.0619873284072799
0.43902617643793,1.39493981475834,0.957971362359307,-0.099580100381494,1.49220537674153,-0.438256328082714,2.85302476330741,0.2293032586172,-2.03432926524866,-2.51741722616862,-1.11100503044212,-2.03218716724965,-3.50624336410254,4.25324310556806,-2.11574922220075
1.1021768647686,-2.21530989245771,2.58128624927383,-0.763763915302969,-3.40855261155441,-0.864276729682376,2.25332058016272,-0.795823973402893,1.02401353450911,-2.84334721476767,3.74950108243454,-1.05524295881922,-0.844881361856908,0.285513899059454,7.49395209652383
1.46220877338628,-2.51654482490111,0.410769728699748,-1.6636992101175,-0.157451941043146,1.12624698061552,-0.827180723803244,1.50294429303134,3.91192781522354,-3.37294558713191,-2.98839189647699,0.514467727347515,-2.90502679585407,5.76385559299085,0.492846558360185
-0.713816424699019,0.334772266899577,0.649668525223802,1.38217525501095,-0.490717933930927,1.02155597932282,-2.21940727658131,1.96305675070753,-1.25816095235386,1.9688124630532,-3.43237973267469,2.71063176475905,-0.858919190997433,2.46558817501705,1.7232093291932
-1.44261135116091,1.15849268032483,2.49034785381115,-0.918032041299305,-1.06734018047973,-0.680788576485877,3.94078690663751,-1.77010099978673,0.942508709759408,2.11908150780255,2.85759046147419,-1.66731537798815,6.77215526800759,4.15954388630624,-0.736133178317725
-0.743294669410576,0.562160988253975,-1.30215446608415,4.98308226604403,-1.61435376434331,0.200037105322732,1.34424331964568,-0.0745766430986971,-3.97165972670848,-1.60880858033565,1.83538708977726,-1.99354406700988,0.953103100828825,1.51563044042897,2.48834262481915
0.785705423078091,1.11652599853752,-1.54061262427285,0.236120712137206,-1.75593919233324,3.05979165895135,-0.799730424227586,0.651080463861571,-1.9020967058184,1.78815502159676,1.97621596899903,0.0136906521824089,0.800868885329805,1.16420720243852,-0.176888806110969
0.497651151772827,-0.811194590616025,-1.19147191141489,-1.58932550215611,-1.54248582341637,-1.88027864188577,2.49406948869437,3.31889073620726,0.746642775608646,0.888581396646609,1.79341186253695,1.22061333630336,-1.34555316018273,-0.902735525140851,7.26247721887551
-0.678415889328712,-1.17705202597253,-0.479937848222834,-0.281031271592172,-1.24857752346244,0.620515319832777,2.13991784093867,0.607564119246791,0.189236363339004,-1.23527418976273,0.816846371598733,-0.946337193559813,2.23268855132998,-2.29377198338517,-0.433673151760787
1.43543651964118,0.306506465417081,0.696589539660448,-0.125923276180441,-1.98741103019669,-0.43126443047991,-0.375573690219215,-4.37876307914613,-0.579099235622196,1.70550611471098,1.58931677412938,0.871375944269244,0.201685345129007,0.818565379538266,-2.14804551171354
-1.19988779339554,-1.1771440860019,-1.7093335020625,-0.0952128586612046,-2.70977450853817,-1.05173338754547,-2.41128480822451,1.35680268591769,2.98127564032616,0.995062332495576,2.10907384280325,-0.455955061833672,3.71928435755886,-1.17289769093504,0.00805721521855434
0.989295794440743,-0.12458970743482,0.176088750216917,-0.267659237789614,-1.41037503823951,3.35915187739091,-0.506916763293311,-0.374109100922393,-1.18448448001491,0.964795320483202,-1.50917063573198,-0.849658031408733,-0.346248359303937,4.99748003915632,2.65463431759663
1.17988686695207,0.455473920996325,-0.222143729210887,0.488452305082418,0.769584109251079,0.351197831288535,0.314960473403456,-1.81382086589502,1.47591152597331,0.206584461299208,-1.91234247272504,-2.94857281097623,1.14009457042619,1.28975425457651,-2.66407360285141
1.44214359632086,-0.987427325109321,-2.85781304181367,2.08525872539911,0.775278868772936,1.00244086216895,0.65961651078214,0.826253080464968,-1.64334522098548,2.17075620561544,-3.40021073004373,1.24440252379641,1.2216114110822,-4.68836634469997,0.931490506524249
0.875058418051778,-0.155263248012495,1.08405325395667,1.78515688905591,-0.675326899657039,-1.06506656547112,0.775279593212338,-1.32569578385954,0.718996280745894,-0.408878424979043,1.30262319280011,-5.29149433249679,-1.36604399439955,1.51813353545339,-3.22860782421724
1.37645780417643,0.596811496058347,-0.279357745630871,-1.39602022334057,1.53790576415127,-0.376263566938408,-0.406475020134274,0.938649686318516,-0.588902480093403,1.49810255694708,2.74751508027309,-2.04978666101136,-1.14929504395927,1.74504889570525,0.565952108388954
-0.0163658599016743,-2.14347704746443,-1.42225577637406,0.0273701480213084,-0.0222907599180323,3.10465474495093,1.32382838690576,-0.161094948625593,1.25647867992339,-0.0323585689716663,-0.953076044164011,-0.737794858271867,-2.12246460206553,2.71777435385359,-0.600866075260726
-1.56716955204386,1.46700921038579,2.25694753008616,0.210335909882859,1.18420677857742,0.223834314255273,1.29652182867824,2.52135744145459,-3.77977731990492,-2.33301897984636,-2.1803462357051,4.65870363270273,0.380601809885828,-6.74662336612627,3.09317297604083
0.567252482815898,-1.07209004854411,0.445201998680972,0.730906036760251,0.407817712418078,-0.477980322076948,0.143654523138378,1.72131873808346,-4.04274589043973,0.449771812780536,1.6780025387566,1.85456386043953,-0.461221903076449,3.7649841870197,1.15046678093913
-0.553323833981099,1.66157267881997,0.831947344959481,0.870708897037957,-0.363151220247753,-0.725716656526064,1.61069406922722,-0.623471317226804,-0.192958388602849,0.377983279640016,-1.24415875528539,3.66743509889887,1.76944367885102,0.0614426476731845,0.758808780585657
-0.411317282180934,2.08056807479938,-3.13039571617575,1.3315309648837,0.968644610727102,-2.40797391363357,-1.0718402438551,3.80040581134488,-4.06186369937924,-3.54667629568263,2.07503957583321,0.185580633614802,5.20550165847313,-2.29426641654505,5.13855566177886
-0.0618507441702517,-0.116902717881276,2.10129783367833,-0.0847324352262809,-0.590434212489769,1.26942987918489,-1.57295229885377,0.904756040741711,2.70584074247442,0.117417595817843,-0.875396451156441,-0.452875094157047,-2.55344777339492,4.96707809961572,-0.780599942615195
-0.556641966070232,-0.360529044820715,-0.448946206109946,-1.50759882197392,-0.127399297188433,-2.08783111651604,-0.772712025076021,-1.89919040463591,-1.30736813362249,-2.29779141178067,3.18620142376017,-3.15309039948624,-2.17971924792317,1.68595270414622,3.21866340285847
0.0693307554409492,0.165191916120775,1.20642574254092,1.75786622684092,0.0103300062121036,-1.54735274007246,-0.0867081982135852,-1.65176138195475,-0.181098665784342,1.09679988282309,-1.44567915160357,-0.26383771886594,-2.56597050363428,4.07897031764702,-5.5519042664809
-0.385377160786969,-1.03014445020812,1.69965972360322,-1.22508349688373,3.06630213776807,-1.20156596278078,1.70744909297659,-1.21985335367742,0.294467938923424,-3.61469991910865,-1.34618734001827,-0.814938084317971,2.07014509361758,-1.94107578046163,-3.84535882453002
-0.745879398073994,0.447029192312624,1.8699669064831,0.124811313282894,1.25346000880685,1.31759815220211,-0.0726860372159981,-0.626456479260241,0.533309524975476,-0.753132308660217,2.17095402824919,2.15032119418984,-5.11943225630009,-0.917205733084955,-0.88936222845339
-1.6947257198539,-1.94640966165939,-0.689156041323224,1.110928858224,-1.00757102137224,-2.84407811482991,2.9220718248609,-1.92381621880487,-1.26196235453324,-0.981130220852992,2.79669279724186,1.50508533930198,2.43732209479767,0.843340922653685,-1.79245035835104
0.173858725759763,-1.07036395000611,0.351021193283419,-2.51419637663286,0.197110363711342,0.0385570687164289,-0.969814278158651,-4.81914512134487,-0.185818400168725,4.91631786265108,3.47104321552197,1.1970307836947,2.66319302583426,4.22794609492734,0.971519917440542
-0.558204941333284,0.576054464325041,1.1809588982019,1.48915385482929,1.20922065525699,1.50482511814712,3.81404126181244,-0.476088731902468,-1.13790634248288,0.0913370053377181,2.20212763649397,-3.96367324441809,0.106615034918344,-2.41343259132497,2.91918301077568
-1.30223024741655,-0.562971843018175,-1.14289161801806,0.074730416790258,0.455523209266887,-0.507232766633,0.45233916360953,-0.609554512078752,0.257159187056324,-2.09292143563198,2.24272323593613,3.07755507717554,-3.03604049652017,-1.56510015767482,3.8963220814301
0.869659082763654,-1.67189701396514,2.22161235516803,-0.780316431232056,3.24419352577782,-0.0850716764047606,-0.0687860606360612,1.75121111172392,0.973629842807065,0.761477760297377,-1.72096657850257,-1.837131831328,-2.24731729660304,-1.10790030130515,2.64101289294702
0.799679499865374,0.230096950189056,2.37505222997487,0.436466860327457,2.45506460252701,-0.525094184655213,0.25866737247297,-2.18125591619093,1.6480143335454,5.13493045567428,1.7931020677075,2.65940175671796,-0.676608920496802,0.865556246836085,-3.3185371290798
0.751205425452443,1.31418358047356,-1.61868751931846,2.33110560406707,-1.71516244214044,0.184859228530695,-1.1421212766812,1.58361639866093,3.52648035874473,1.7258932594061,1.74403991322449,-2.10357712544619,-2.03625177882222,-1.34382932021209,3.92137012694697
-1.24522015871678,-0.219438088756499,-0.575526012775046,1.36753949711361,-0.127074339982387,-0.272579233120226,-1.08981560534217,0.65088276856098,-3.130171622709,-0.61906111995671,-0.642506643209426,1.44007002180871,-2.78047347053369,1.40107200112123,3.28390451153499
0.311196186027448,-1.58290258518813,-1.89193393200751,-0.662159144217459,-1.67012231386951,-2.98207658553722,-3.73346297765751,-0.0790088546922809,0.249822034791762,-0.990696839250855,-0.906760245666569,-0.0973009457971753,3.7927429212971,0.573315367015693,3.2549224604096
-0.0470504380121639,-0.914984008682566,-0.637691196891773,-0.136358759179596,0.326134550355358,-1.21741945055952,-0.312662324102036,-0.428535418228839,-1.62284912793822,1.82715308972593,0.663830318684393,-1.34381932635626,3.76727585452513,3.51003668978081,0.838750103630333
0.0728908810810741,1.85089789265374,1.10573443659115,0.106775728827684,1.48303472938659,1.397810589324,0.904726728401222,2.10053992951683,0.651237376718397,3.16066952864264,-2.55624886466822,-0.711511530532545,2.21062631799222,-0.21946477917844,-4.23156335163075
-0.734668243469765,0.441445441293949,-1.11395330935009,0.692221296846012,-3.28986560009225,-0.383767975132967,-0.511304568758064,0.194896132582098,-2.29308645923041,-6.47178365982707,1.0027264454234,0.885710134036989,-1.09992525113801,-3.58379536428736,-2.45013099793418
0.844207171611147,0.357606934187618,-0.754213284296846,1.26411722011024,0.72350891050942,-1.80009611141997,-5.10555661981753,5.80667880698446,-2.88230524097397,2.84649083984286,-1.16357826475278,2.4595723602029,-1.72427297511905,-1.26490338669305,-3.68309783137055
-1.21992502020717,-2.50899775491699,-1.46717900417805,-0.0372727183305154,-1.76248278531086,-2.06863358476347,-1.04648930971185,0.0580594759265175,0.691726519135649,2.43976149066534,-0.294955242957874,3.60379097996506,-0.065976844848739,2.80227405003188,-1.26826389503121
