"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
0.415149117525494,1.3196416318168,1.42594187701884,-0.442750697836468,1.06897533192043,1.93603721692002,-1.75755318576244,-1.16011540311984,-2.69950074106668,-7.20845650105562
0.978770094781907,-0.126597662889555,-0.296026299007485,-0.392051665228896,-2.17277924930575,-1.99712268140759,-1.66830307560793,-1.9668477539578,-0.957834208698778,1.13924181421383
0.658584877455097,1.90100130806068,-1.30860948456601,1.59685639760919,-0.870640285502985,4.71128906992431,3.28205046566233,0.591062458350578,1.79323176050448,0.0363821930016833
-0.349514879249016,1.23644677089832,-0.00889380111008923,2.34253489848687,1.7098053327443,-1.83943437638731,1.26692859927674,-0.514173896865605,3.11199259135683,0.127534310837266
-1.67968764265128,-0.93834540350582,-2.0768445988606,-0.0970559028150585,1.05527170868167,-1.14630443157893,-1.81175415840756,-0.293698917625957,1.40136900662474,1.31585922691283
0.244565549203402,2.4073632795552,0.117094133183167,-3.03714158036703,0.827592767997928,0.10612286971893,-2.07758542961581,2.74651674922747,-2.33291608062958,1.64271824387674
2.04043795083854,1.317363426647,1.52174802055954,3.41937220547694,1.38957398756455,-0.230585310700046,0.127735133975015,-1.45739670007153,0.786390410181986,-4.95439392859715
0.863400151395231,-2.05062081409421,-0.187461140571953,2.31095754087946,1.70359016141201,-2.28874339042746,1.47984427575874,-3.25329895142117,0.406999146664293,-0.564167384569817
-0.718349912893639,-1.14042699118178,0.675257424148223,1.41431489520385,1.10530074226577,-1.41705980414831,-0.861199705578973,1.29289655514553,4.87837521207711,-2.13452218461428
-1.57571975447681,-1.48361724578848,-1.40763423471032,-1.68032259838851,-1.20976739984177,1.65433837697649,-1.35947819476613,-1.83734949413104,-1.56206475411252,0.179317451389791
2.00030671288746,1.85116189642412,3.71030627723164,-0.602432502593293,0.21439128275787,-1.49435173530405,-0.118565541026134,2.5561549307343,0.80189380376699,-1.42616913590122
0.913589032874838,1.44666383157238,-1.343252192759,0.826247490811815,0.694101017475374,0.670353244283148,0.531462080093646,0.733676752749677,-0.517748161736638,-1.96324417953532
0.337284676194052,-2.16493155242216,2.3356724401836,-0.555599601582345,0.21465408837531,-1.72191686947907,-2.21419679161232,-1.16615812969354,-4.21725260132786,2.71519015783111
1.45595786587526,-1.42398128982842,2.09957390736161,0.53698988929761,3.26485341121887,1.76766615588466,1.62331754264847,-0.586347405325004,1.18502378397405,8.59739996108413
1.47560597103085,0.583163685861329,-0.116395488682591,1.59455125879295,2.9637151547864,0.199260831563556,-2.97779422742045,2.53663593654441,0.940655953931306,0.957435770997635
0.880692477097344,-0.921276626959096,-0.0837448889210637,-1.69480409588999,-1.35246922383828,-1.29197082539964,-1.35344442288286,-6.63106978734587,2.28976113281901,-3.33291878866768
0.0890591707625287,0.807187724791881,-0.293266436570465,0.684878617873627,0.446926239191935,-3.3807376886416,-0.475072801418465,3.26819433977569,2.15980745587092,3.16319084768587
-0.0457554730054531,0.975748593852818,-0.157567199303605,-1.95537664571785,0.458571499277595,1.60968989228526,-2.06787556598786,3.34289568450727,-0.342613498773677,4.03275124680268
-1.21611321896016,1.1736243731095,-1.57174057718116,2.22957824456443,0.920414216529799,-0.10774428955624,-1.94990784994482,-4.62494618824036,0.627780583127891,1.53259673276448
-1.43446483523947,1.83076467709287,2.08494364849629,-1.11621151991256,-0.426650399897201,1.54334493784617,2.90896671690456,0.523158191458256,-0.56257684149742,-4.97126160532345
-0.115826430919611,0.35441563690046,-2.41110992063491,-1.6958793059642,0.467470869918017,0.31676920790453,-2.25036717521275,-4.7691780797395,-0.995478641421106,1.71556593083133
0.82609044535999,0.138757081492766,0.203633244406032,0.0951364277936232,-0.727027218685191,-0.696490858020349,-2.85968396964164,0.427372237613048,3.86136181076876,1.0994820204984
-0.0304538373112956,-0.346331925736806,-0.759107281051516,0.924393901182703,-1.47561348157431,2.48237263624851,-4.04215435554433,0.487838064348644,-5.42011829089433,1.65135408567914
-1.07988925383317,0.188432564680853,1.0671181786325,-1.309423393345,2.49960239022616,-0.513195242749719,2.63008709703928,-0.34156258735859,0.349305688882997,0.959256045285154
0.130551802633703,0.713741232690632,1.13498216129683,0.399507248663838,-0.581564996335234,3.49982721865289,5.48703002544688,-0.488587717337498,2.41287713472277,-0.820870136821858
0.657301764454188,1.95582733589183,-1.51824482890975,-2.43047974748076,0.830884456066753,-1.78778264779147,-2.8930102425382,-4.95399684366348,-4.2467771984864,-4.3188678305182
1.64803550920817,-0.504692072742785,1.03905568072631,1.35913390915474,-2.26189471906887,0.0580477667032957,1.70832541978569,4.34040720938057,1.87007298955765,2.46409618839285
0.701288315616538,-0.145372599316138,0.0208232677661653,-0.300616878294558,1.93361258890772,-2.87233750432218,1.15411408645617,-1.03145176998928,1.0743488746608,-2.76320726570279
0.883708066904495,0.670646393665095,-0.0211963186589802,-0.104029923480561,-0.221309918992685,1.19894875118205,-2.49963975882067,1.32416289207297,0.0477958422409372,0.617250107730438
-0.0179857679657383,-0.896621297141089,0.262108417798003,0.259081537887696,-1.79735471040653,-1.64233095618567,-0.363892780189711,1.16155529481714,-1.997473045613,-2.07409476336706
0.187263447731129,1.09567335334382,1.6276497027281,-1.26173349497533,-1.05264608644893,2.08739465189886,2.32062189952717,2.30589961599924,-0.258330454161967,0.13337730586356
-1.22271653633574,0.882130942871654,-0.824370676169656,-3.22026553511163,0.522778974166388,-0.619639228139387,-0.788639191174116,5.40322525822016,5.63772580700262,-1.22942164568335
0.369551860251946,0.243961671904897,1.98524985989523,-1.1912659856677,1.86246141362665,0.285961303549945,-1.10582284959291,0.211803706717103,-1.89189606027365,-3.38275018387665
0.487938098423064,-0.425136391336729,-0.422859462928859,-3.56214585684165,-2.65007267255813,0.83984246035632,1.63023422491079,4.11244620728169,-1.07883885400209,-4.54483327774267
1.75105854192781,-1.18642401176669,2.53982067087109,1.72086445210364,1.07125686724792,1.14483732629923,-2.29644599558937,0.51158468228476,4.34776387429809,4.8932348373202
1.62941896502533,1.32226140716192,-1.99484607328154,-1.92743639923901,4.12241267545679,0.0663104527425695,-2.64870552463393,0.234793891073748,-1.38291655597746,-4.09054261837819
0.676850862874921,0.790805533392737,2.07758104846605,2.03837709926565,3.13113809841479,-1.52086508460648,-1.96464686897655,0.670247208412336,-1.7041363383148,-0.300852397282487
-0.164800632053813,0.437840441016956,1.16582315817077,-2.26295035119429,1.30793804443267,-1.25544393235392,1.34974924728444,5.57740492161754,-1.12483590207294,-0.165507639104234
-0.196822336492507,1.08999629756036,0.475146078600258,0.194718654203781,-1.13975257245534,2.48758133144636,1.10556961780539,0.380629005362006,4.72560546165925,-6.05091457636454
-0.0766242603133254,0.0131640411327375,-0.52074889264326,2.07905897381844,-0.170000224088421,1.58895522858579,5.45009314137491,6.60167575218073,-2.72603074564079,-2.23329038095193
0.903965860553314,-0.0118987919377845,1.17657877421656,-3.75187108313075,-1.88228310125346,2.00684764009206,-0.723200213902565,0.361905696733591,2.80991559764965,-0.641289805624161
1.39668189793204,0.55840653469267,0.385432351778615,1.03168331359979,-1.92168567700058,-1.05585917711839,-2.44151262943856,-0.149639638309901,-1.53146457598112,2.90299750630363
-1.94779449054367,-1.16422383864841,-2.37301253586013,-0.216229553305233,0.951552521120945,0.920506686588052,2.60997736304953,2.13198695474568,4.13982668978541,-1.26356838738907
1.5304467108587,2.10843007900223,-1.8000002960521,0.924713772012165,-1.00363354518288,-1.81485034121354,0.942893159510383,-0.731986728513444,2.96987559671974,1.52473721600864
1.11714149759956,0.513424074491697,0.339473558348178,-3.15733083892314,-2.14396244709904,-1.25304507440503,2.69332657832937,-0.276291302010015,-0.0201565875494084,-0.636064776810854
0.86165561278708,-1.97596356837712,1.57269771130992,0.935181440365692,-1.7270261332983,0.98753717330954,-3.01439140737376,-1.25382742577548,0.667331069209128,3.6883368266882
0.429776398962252,0.169662294687968,-1.7976208363762,1.1899200763175,3.03110844781056,-0.13334594753006,1.57977283645421,1.10061823739872,4.551017191729,0.874687037443325
-1.29173984146305,1.14402711541515,-0.187552428892237,-1.19557324589743,1.74974977278256,0.302157290897716,1.93951854707018,-1.10983089218235,0.674498243494268,3.01120860872589
-0.00567765560095516,0.367350334106301,2.15002223153185,0.481972815470221,-1.58055664424065,-3.01434476621744,-3.56287167442819,4.31767766358983,-1.65586023288177,2.00248978118472
0.698174166334304,-0.175913286770982,-0.0980184285928039,-0.930026963096526,0.0519833284998923,0.723623933176865,1.7826333368304,-2.49976191680691,-2.67059655606476,-1.87086493370418
-1.4622799959244,-0.996128608663878,0.107711134238166,-1.60673821587576,-1.33431001456724,0.383643180917373,2.73029416575149,2.39278730222682,0.0413463007736864,-2.66621155437204
-0.915471291471615,1.18418863052168,0.886020552825363,0.93340335117862,2.19290279023879,-3.33309119952105,0.0869549200888673,-3.49038190912373,2.9375936067285,-2.81002530417919
-0.436484702426266,-1.21286274839397,1.43782272734075,0.314459445131284,-2.65166102380231,1.12623160399579,-0.639299058558103,-2.26987006656491,-5.1187589935001,4.14484169602802
-0.552757120527681,-0.271291999618674,-1.17232540049196,-0.594501791050377,1.33915044364195,1.6453847244834,1.77516975442732,-0.216544482341342,2.07194814501787,0.489184930454524
0.203127386334372,1.38858033133464,-0.255806318511566,-0.107550344208756,0.538229007312915,1.89160625015231,-1.29319769647667,-2.11710208449994,2.38989471864582,-2.90406422324295
-0.429066575496346,-0.437340816349028,2.53454449805788,-0.462270206178069,1.18918486514272,3.90710003573524,-1.52698009592933,3.54635024433828,-0.663240312649727,0.25894317504907
0.400116685163442,-1.47031118972542,0.773006488726803,6.14572399560824,-3.50490847868245,-1.49002375456032,-0.668907029460111,0.165811941496827,-0.00188626109497487,2.01557707375056
-0.877793159706739,-0.570693367944758,1.49384730280019,1.2313138544441,0.409620171928358,-1.86982614670883,-0.955499657151412,-0.129183093404103,1.41711561690759,1.26159083932549
-0.402551932295299,0.696818412279898,0.554733085041505,3.62495690480799,0.266174674662246,-1.51245529723609,-0.789085285879093,-0.236009509859807,-1.63863476219389,-3.3337429812934
-0.244055067335381,-0.14168558290527,-1.69577930559361,0.52278768082208,1.01354129765292,5.70339793777829,1.66537635805916,0.759488395177245,0.455336578119505,0.378895548219202
-0.153368259667002,-0.647084021866475,0.160749459504262,-2.35442234488977,3.29914512545153,5.4026040012348,1.24629271507059,-1.26463744651314,2.52910438410877,-0.941342082800292
0.509318378728674,-1.3552539734272,-2.33574805853076,-2.79702371954396,-2.11678558470147,0.642120814407009,2.99979214794629,1.05312567159074,-0.567873836702017,4.40114704487828
-0.442347759811176,0.800041219321947,-0.572482647731402,0.160606406374677,-1.03550169483155,-0.427909303391895,3.34092588738163,2.00740934329625,-0.682573886816544,1.15977766680273
