"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
0.392463674772436,-1.05870204769091,-2.12719663234423,-1.57543720827416,0.410859832648463,1.34220658517005,-4.39351408491021,-0.124846949656826,-0.865099771120178,-3.39571803312829,0.181835586539854,-2.00260254482001,0.227844724307814,-1.71980940587553,-0.00186385137194435
0.132177207665347,-0.0217404544221044,1.31688557560748,1.32723722284308,1.65272883133497,-2.34917488309421,0.823472100437687,1.73667386339842,-0.897688644898078,1.40568772963676,1.47334876850951,-1.39453565595821,1.4516507418562,0.606010983475107,5.39874788126272
0.486647902211739,-0.350411189170871,-0.432661058407643,-1.01049670554968,-0.396508786849236,-2.61327733881456,0.557494848776317,-0.714633053073313,-4.70499201732364,-0.952981890313106,3.20737997896085,-1.14064122597447,-2.69040828628825,-0.65756426965822,0.255137083060927
0.771072034152773,1.24624671513601,-2.15885671351735,1.21957133162345,0.772306351261575,1.66226946138994,-2.47499084243064,0.335046515069212,-3.26793589933016,1.64471366781013,-1.45663975380594,0.962365010679807,-2.35986637028772,2.30839731585972,2.46809252750187
1.07616571202621,0.0370477528556522,-1.56333854261198,-0.374541781891517,0.688305801911033,0.0673771758802487,0.326674562256432,-2.52084536382687,-0.29427740331403,-0.413304057972118,2.17790438893212,-0.220377536750621,3.36126367726741,1.66174793434685,-1.35687192568597
-1.05996085783751,0.0637627265689315,0.286506925340798,1.39788283414683,1.88065747379009,-1.88343726903526,-0.693445021125138,3.61759255070249,2.21915057119332,-4.50384423944386,-4.56837288382066,-5.09246615486889,-0.965571055074605,1.05471954809173,3.25078095964988
0.908184337297757,0.771335333580695,-2.72669603875944,2.98820898828039,1.48062226536392,-0.776667872969406,-0.18621605577388,-1.72607060288569,-0.228221145561122,-0.30566966485593,-1.36277144001161,-0.322940555157715,-3.76845573213117,3.15325134160565,-4.98640106120806
-0.688645788353904,0.442501663199501,-1.06297162495197,-1.17408300496655,-0.488286135412565,-1.27897751686642,1.26268609957503,-1.84135326280445,1.53954963202269,-0.903506730714439,-3.16365104022848,-3.22046956217949,4.61019463292146,-1.79446983127852,1.25224969871848
-0.650996268131076,1.64453475950785,-1.65614854669551,1.69275043215108,-1.72429825148353,0.0412944381217074,-1.98330632087041,1.1015797330279,0.33428180884433,-0.399776891445335,-3.5347419883594,-3.06224658327056,0.11517242287019,-3.68849714996641,-5.59915880128302
0.475568206508304,1.51909911442023,-2.41103977330628,-0.902403301337613,-0.709750692330581,-2.74853057209591,1.58092475998908,2.23799043051367,-2.75184016928531,2.02329000810303,4.93232402267312,0.0248497527330811,-3.01113385932294,-0.699845185136972,4.29255209890933
-0.782586084095357,0.197514734101329,0.113689303452507,-2.66101516315772,-1.10079532810174,1.51918754847697,-0.0252086351929444,0.944812364231477,-3.4160306355754,0.438175013768854,-2.90360267134794,-2.22970098636988,-3.5183345595092,1.62879681073373,2.41666547456232
-0.599189656553574,-1.51510580220586,1.29439246843531,-1.40653308781827,-2.48946509831194,1.61608379902559,0.156317651180101,0.783810694100397,-0.631341343267075,2.12704579855636,-1.06741134183519,-1.51873689496465,2.02724701520857,6.05071552960218,2.22697331534829
-0.375185101802092,0.165760616911259,-0.142054932744089,0.184125574176057,-2.74034500285538,-1.95637073456702,1.69589420324081,0.18365823249625,0.942734398242261,1.20941593310213,-0.298411936108435,-0.884379285543377,0.0925726195299225,0.702730888329493,-0.244967463672452
1.06178774563132,-1.15910684363682,1.25765028366875,-0.795179033481449,0.0214303203933112,1.6001676197099,-1.84632555793714,1.17515803322458,-4.34557128182597,-1.28035832604041,1.26843224096171,-1.41936708128001,-0.257431070766799,2.66188160229241,5.41427349214311
-0.76372945447009,1.07239025167975,0.343738601502609,-0.234814716713206,0.797513059079399,-1.64952332682945,-0.334626639879286,-2.47952764635267,0.127899530369955,-0.422170253900697,0.483920918058644,-2.06081242388178,-2.02803550093167,1.60740256699748,-0.327516532381271
-0.86706222434228,0.965120149130984,1.20533461985249,-0.91211135103385,1.80548948249191,-1.0233795144849,4.46998397147031,3.3036770561374,0.481814367313981,1.13570372960601,-0.02050920767744,1.28434524464628,3.16660948611503,3.07205423352212,0.00928406595669153
-1.39783510962441,-0.564048726111854,1.2439821678445,-1.45222583781187,1.69868674615598,0.867413376929438,-0.0239313659845412,1.04405071580755,-1.59611886306058,-0.547752899525089,-3.66011187914976,2.70161947172161,-3.49348785122049,0.189732651223217,7.25486792478318
0.037044299843949,0.252804497264811,2.29557391935689,-0.911941088435234,-0.675749590288995,1.08273806710894,-1.44266017737668,5.66943320159038,4.80734494911368,1.18882037687685,0.403418465642653,-2.2621757189278,3.47120345020591,5.15085163927287,-2.55216166994845
-1.94655224351975,0.471450194065161,-1.6580330269312,0.252194826838368,-1.46262575903259,1.58060200124161,-2.73431144508337,-0.875319585652965,0.863970827735992,2.53805754850236,-1.43657131245024,-1.32706635151322,3.86750904662803,-3.2744803229306,-0.737183685781654
2.0515363331066,-0.353291535445456,-1.05357550100475,0.622424844782113,2.36833974657772,2.5460615365222,1.73991100072284,0.569956913596176,1.32785031631491,-0.80204593673134,0.487147434876763,4.51833399311937,1.45973617532424,-3.48206498986243,2.55010632368432
0.248301055207913,2.19632002401386,-0.0516057052034562,-1.17002635562631,-1.44901356904484,-1.88156993767789,-0.625188285238763,1.56846300884644,2.1183501176364,-1.32669123704234,-1.76187883510212,-2.85284088221259,-5.10805606105066,-2.30913990675299,-0.124689144899483
-0.259954289361679,0.637080054954603,0.593995226451234,-0.517733425470524,0.204597306034035,-0.137157760281291,1.37391445141312,2.29374379927735,1.42317322145976,-1.88697448454854,0.847625956486912,2.02788191516669,-0.887867002733434,1.96372372043765,-1.3209361216597
-0.17550814675618,-0.477815665115701,0.943408437184032,0.475965673741552,-3.29753642451662,0.697778098695019,0.975626523031564,-0.0872066496149107,-0.435639347047911,0.659195871681414,-0.787148026453919,-3.14590550744398,-3.87781378055548,-1.72763808660833,4.83364420458498
-0.355914457384112,-0.106721830972074,1.4215291053508,-0.263050480318141,-1.97073133933925,0.412828821658553,1.43295119204593,-1.58900498497804,-0.395875016453973,-1.3098054423551,-2.05222900092424,1.23092401827596,-0.665538362598626,-0.654068758152929,0.48312054543282
-1.61158302695479,-0.489194759700681,-0.455904690299357,2.60553054075306,1.39742089556447,1.06515579325828,1.54222041090148,1.46267790570949,-1.06837533352547,-1.44810955733789,0.392858876105119,2.47830442037855,-8.9878146944952,5.19177608709047,-1.37959044134256
2.14686253911989,-2.26807414185248,-0.913257733068588,0.305827934223073,1.96555885097025,1.49485920052796,-1.4898753179847,0.90886646066305,0.166655689906087,1.14087256848593,3.28627721649062,0.530470033536478,3.51209407594191,-1.04217072813996,3.22131940367069
-1.20620445783191,0.555620203914977,0.970211794226631,-2.28258884313554,1.83412171511899,-1.16207804366218,-2.48451239624738,-3.66826832138183,-1.38710622782923,-0.744008715241509,-2.8866234298439,-2.63128925729186,-1.36580676857289,-2.79872607104468,-2.91966135763169
-0.828327723759043,0.528444684301097,-0.650697183138622,-1.17621862781738,-0.40041042182517,-0.307512022714224,-2.86559832484312,3.52891190685511,4.58719299383971,-0.272579018465864,-4.14310543813997,1.87584339706444,-3.00455026440786,3.85841030594985,-1.82510510427288
1.25100168068995,2.87720644312467,1.70561137862065,2.11139523893813,-3.76160712167961,-2.39066858796343,-1.87703351897869,0.701951809926884,0.607781738732375,-0.509117080846296,0.483801298084862,1.47097818461528,1.17817468577779,5.42477339101607,-3.68974209259044
-0.25108700085791,0.594839716020616,1.95158958541684,1.79816780642144,0.782605855491476,-3.06487774104979,-0.142212893387445,0.667087409977284,-0.016314151797927,-1.18202695040733,0.170635441611361,-1.0264170585751,1.69378618396423,-0.9799000152141,-0.289474285368918
0.588070003040893,-0.785473940529017,-1.37420645416042,-0.060207134861969,1.95735085980248,0.998718603372879,-2.98178170947197,-1.5573860990782,-2.17822234925316,-0.409732879766105,-2.03575636100979,-1.62640662787556,0.875709950380422,-1.53435393728898,0.714524563588089
-1.0521011759782,-0.409673998325355,-1.73893344820047,1.33817542962182,-1.06508459302214,1.98430990113332,0.789324381280372,2.05613170294607,3.79775610041703,-0.555841423088829,-0.057713953272965,4.05942763631505,-5.28925630233633,1.24605583252868,2.52823768879442
0.312346143308044,-0.227741747628345,-0.851729393358792,0.922202047826115,-1.73985026381893,0.825583718579844,2.41413077684872,-0.0578529396063745,1.80326593125346,1.03972002776512,-1.07347043525801,0.480398565924189,6.35352590247602,2.87906273293932,4.87583222570433
-0.564262483287308,0.830152135717468,1.76030910739777,-0.4601573270595,-1.04356077881959,-1.04940122911467,0.735037034587418,0.566060976827851,-1.52701009645639,-2.0682766492723,3.60995960026673,-2.57404055643668,-3.13259961676325,-1.60686028254958,-1.55263262227521
0.97645371379272,-0.320361005399586,-0.994948289268288,-2.42644357533046,1.54721209303938,-1.48951626141783,-1.39711403560823,1.96900077663933,-0.0587631277458297,1.38024328440882,2.31872115316406,1.80808605031351,0.491830327555353,1.53798692814126,-0.845406868104203
-0.852388432846321,-0.0432372521149055,-0.799582050342089,-2.56151081923191,0.70850002900339,1.45653481992717,-0.19828658153931,-0.730720372840229,3.69313620661182,-1.17748113978988,-0.716502554350295,-1.69518724501561,-1.31823027684504,-0.277621036500408,-0.0827941196464797
0.424449387086894,0.446176540494565,-0.653762960294598,-1.52419272428721,-0.498561922804582,1.95875227820705,4.11508995689261,0.816753214796032,1.95601106237879,-0.667080480630105,-0.746200316625539,-1.43919505743515,0.197451798211916,-2.02048033434228,2.18724897941191
-1.41185143228574,-1.2898575437275,1.85197839390892,1.20292477803,-0.36873974734461,-2.41689096131209,-0.758835813430059,0.62009628242936,-1.55769624485829,-0.307863793890601,6.67939888979449,-2.83050848246336,1.98564742360775,2.79121452214624,-2.01288379678324
-0.376982493159175,-0.380329431672562,2.11546796276795,2.66135036098628,-2.26972166772578,-0.0483850381108123,-0.802477024974204,0.632934382358303,-2.07577932455607,2.20802004675092,1.35076369100596,2.92800212140671,-1.5605956910073,-0.734495651415651,1.96596876993731
-0.67238548249853,1.29967891832194,-0.415611672022173,-0.349479432216518,-1.82888945226341,-2.58277992327499,-1.64532133565085,-2.41699878003959,1.85598166856827,1.76871234855153,-3.60858164798029,2.31157809180454,1.65805293900906,-2.00235979548387,-0.722493639893274
-0.0782568740781496,-0.640521088355336,0.600496635146366,-0.543746272312868,-0.466184479736762,-2.06231493180236,-0.80939467458133,1.24368987152278,-0.678932614934833,4.01623403978871,-0.911376315435398,-0.183434371780657,-1.66239579602861,-2.67954812765899,-1.22137491562099
0.0658422733414609,-0.410195637834983,0.978578790206504,-2.04659143739319,2.10921927094282,-0.520061420820256,1.29742764202837,0.0904918986881947,0.410370082522228,-0.00313616800064373,-0.702435925111214,0.0932278143383285,0.778212922494945,-3.36956458740981,-3.72820531003065
0.0844741296878935,1.90468551631197,0.65134330324851,-0.0199301024519516,-2.7518515739467,2.47570858327513,-0.0792226103687521,-1.13582903839456,3.38270488220301,0.290541274043076,1.32865323402425,1.04960163820795,-1.11219323829472,3.53873329580425,1.47622186466773
0.00179952795453341,0.402660713951935,-0.841384527927716,-0.631473104745775,0.1559664179706,-1.05095571758851,0.104539220111709,-4.38596093292298,-1.99214210144346,0.463566309390501,2.36062715057994,1.42500086775855,1.09564243337398,-1.40056075922171,-1.32082233377924
-0.816375153339767,0.0332370794541495,0.35731407585616,0.138249786152243,-0.0345819351701796,0.512645832488994,-2.33233255947003,-1.6399707671574,-0.484719714338306,-2.96885527511331,-1.28967736983787,-0.936517119036632,-0.959625050269505,1.81913359555288,0.878269531778064
-0.85826300185427,0.0815470718084701,-0.0414075363943579,0.752669394075962,0.649841654743473,1.81119237779582,1.69263942428138,0.356865762858972,-0.339436947063575,0.684535408984058,-1.17329506515956,0.93225515534008,-1.50657193334631,7.18359307912411,-0.563394646560232
0.907326895680894,1.25354512905346,0.933741635551943,0.0417293871459249,0.581596236330575,-1.23753756939358,-0.978020496216557,-1.77494654412646,-0.8955841019947,-0.137875410743755,3.58374891085774,-1.82435229225222,0.971426055277806,1.28210163882255,3.60117941810564
0.294283184451006,-0.222718267974514,1.90416392054922,-0.541306230421878,3.72552484569163,-2.02723478488982,0.69468855007325,-1.69391554600554,-1.69880330171951,2.87320214685796,4.100405417586,-4.99854566888512,-4.8243237776294,-2.70607609215137,-0.480510583220322
0.785452413239572,1.08454420332785,3.02651592916521,3.05225402977172,0.442787975747407,-0.196610129668058,5.32755843454818,0.575236147461517,-1.94251911897351,0.928159796122274,-4.59918475579363,2.76184863723893,0.448177628207689,-4.10712069124939,-5.23657225994964
1.98681588859963,1.6454851555514,0.962322121673226,1.10120601278003,-0.278917713544994,-0.277925994419987,-1.74912816756994,0.851087036444479,-4.28542790771401,-1.9274591986952,-0.450650854216076,-3.63077992889418,1.0917958539148,0.349224364786935,3.22049155001542
0.420765661848993,-1.39627431789674,-0.143053127600868,0.519022594314596,3.68144854075182,-0.779022877046528,-1.33144160898855,1.81807845378617,-4.40378516931901,0.666339327114177,0.0602161025664371,1.99215207701344,-2.97511827854133,-3.52704655477067,1.01191562299719
0.408576432632998,-0.48749477822912,-1.38481484296591,0.250590116516009,0.33433137448656,-1.35926266014233,0.0274852290501056,-0.301740785464513,-1.96108037264604,2.73156520123377,4.09864123067096,0.0858293749206495,2.80017958546169,-3.46610127105964,-0.73311701041354
1.44634734033807,-0.477456353661571,-0.593201633090969,0.179797379636294,0.54843263952243,0.195091874505718,-2.14026615659995,1.14506089245893,-2.46281576476665,1.94442202361291,6.56085572524418,-3.05682601344513,8.22038999496447,-1.3447253389664,-1.89013274691628
1.58295465437085,-0.0943806617293722,0.625525458951422,-0.0394503531076237,1.40414977316328,-1.42184772914622,-0.753475511018848,4.164835343159,1.57213546108901,-0.973548336145343,-0.34239119635013,-1.80464635274478,-0.707306206184658,-2.79499708458846,3.77462611433727
1.27732871891307,-0.714553491142015,0.716369158760627,-0.998013561533503,-0.47879001993181,1.08160392766367,1.4725836173973,-1.37266321614451,-1.67764919085495,-1.90009839798745,-0.437009889321464,3.94881713611719,2.17637533474918,-3.79506005637642,-1.62366018972132
-0.969798575311739,-0.685657862801521,0.0373962316163973,-0.491197337550713,-1.39730766521071,2.66424719796297,2.1446688581687,2.38007526564133,0.586744610276882,-1.87310890866533,0.35397571013808,-0.969169524397476,2.38217457784733,0.327383058521762,5.55524199690818
0.740819943641164,1.26609764613879,-0.66451900778938,-1.51432050813556,-0.742770001884795,-0.933538291544801,1.25063248228058,3.33095468425568,4.67959283829498,1.95090447787155,1.55880998080629,6.18404547182312,-3.54872145459455,5.31108369856888,-3.87986529358094
-0.149361365967319,1.18229286433001,-0.598498726207238,1.12391839842353,-0.641425020913169,0.282248189001624,-2.30366785533719,1.35909551605682,-1.41869888912548,2.87089706060533,4.58071367055357,1.22297509634654,1.79098644482321,1.4326017532874,-0.462969332028293
0.729085315620249,1.56638374596669,1.58773079879745,-2.41330805162712,0.82339315176815,-0.481968735867922,-1.92947329083007,0.757629419518222,-0.26991030046955,0.840271143174028,2.36330737217545,-4.25404677543387,3.37968129348765,7.10311211575541,1.54614968860079
1.76956033072114,0.285672039493206,1.85355412127757,-0.698419189507594,-0.75097264311643,0.0230572835076341,0.153267361395635,4.41626887122996,-0.0493061120960741,1.39744560708531,-1.70629641609739,0.226663801279123,1.23936617670986,0.0148890908124287,1.63410718022469
1.5551705786189,-0.493808647920901,-0.890486812596545,1.67763332330358,0.337523647049192,-1.03636524594976,3.38611752830445,-1.09520972538883,-2.24642709223433,-0.717933967918979,3.47218624507608,-0.948581399349345,-2.62674200856869,-2.15671009387874,0.432939129141848
-0.751770161492796,-1.74183131366528,-0.188666615484635,0.34683142062617,-1.61749183119977,-2.67141864030257,-0.291616505409904,-5.31105576896302,-0.560813895181694,-0.581398496293268,-1.76075523707846,1.46075393371738,0.362453370829271,-0.941916336764024,6.29060408420421
0.458327630259578,-0.0300099384792362,0.916297828716559,1.12981045112773,-1.58477983207423,-0.0662339930177724,1.9308857931268,-1.26915719980057,0.734851608417313,-3.72928076947077,2.3343724681968,-2.83161090335857,-0.283399016207674,-2.74787497515508,8.12809679913045
0.051348802896647,-0.133229187724879,-0.667399657183627,-1.86700700179049,-0.877669879798482,-0.177650449439034,1.29325370737219,-0.414247966188101,-1.02684880706363,0.423060387597337,-0.00176901101167202,-2.67274597550425,3.39595124941769,-1.08464018100307,2.03242745277132
-0.325281044209618,-0.116086039751457,-0.38331134910126,-1.14427519777048,0.0139325705057179,0.650867398616288,-0.773073401432718,-1.43215216507569,0.156954610548517,4.59379107469379,-3.08086597397502,-2.80712107835776,-3.98023588236196,-2.58203615806898,-2.532671371064
0.155636261167372,-0.697464882945621,-1.76944760984523,1.0435341660483,-1.19525478397606,1.01054738430191,-1.27628115705389,-0.672317364245124,0.365146822848557,1.36970575089421,-1.66716370936831,7.02082356366372,5.03730215920023,-0.615991144914351,1.52872268187944
-0.56257095434776,1.42805831935606,1.26012996170205,1.48221323425679,-3.05209929366665,-2.07546133051494,1.74131493816395,-0.891812014155562,0.597389302522211,3.7675553656322,-1.62798475066101,1.86446510470142,-0.585019086080177,-4.48855406853157,-0.233346677434612
-1.06216016465044,-0.339797386783404,0.721335831921663,1.35309844581212,-1.7625566407401,0.0691254661350691,-0.508816125008099,-0.255779698310606,-0.386944708605439,3.05936136735836,-0.0489593864643533,1.45924539058253,-3.46247720130108,-3.75348148970211,-6.25757745532673
0.65991690594028,-0.566777521616938,-2.58763484561731,-0.314370597013566,0.874220565987165,-1.29733492569157,-0.525310306916749,-0.465561041498121,-0.50537207320947,0.0640394177489585,1.21338884468587,-0.459372863414068,0.202823875043702,0.0280427736744487,-4.63659859462646
0.443791459275235,0.876818054820065,1.82128059545466,-1.88947115166521,0.803543972847491,-0.767632756500488,0.856818228439897,-1.6502849837913,-0.680940484536179,1.36374961531393,-2.70289828836622,-2.16727361071787,0.165890715867443,-0.659659753884536,-1.34013934135973
-1.30338613235117,-0.876654510398766,0.577300452982039,-0.297072602320132,-2.81505961253654,3.57449583921227,-2.13214425341037,5.54487420196504,-1.20906033853621,2.1870187007596,2.96775715744922,-1.49832314187759,1.66175604999372,-3.20151586198823,-1.30440047318633
0.0621822529061855,0.654677066467017,-2.28763664043809,3.66004293321019,-0.066197648634036,0.04111623742182,-1.70977579888182,-1.1157388216539,-2.75369777977005,0.409111957275532,-0.730740990849345,-4.34509117355469,-1.16098921780026,1.33610022943881,2.65528558176522
-0.271685366994175,0.623690081010311,-0.739803583123435,0.942899313249204,-0.356419109119018,-2.7188634313563,-1.06345650888687,-1.39678645208309,2.79024374474104,0.836961089545221,-2.51737237051472,4.60748036744138,1.47901837780457,-2.83153727905287,4.02405855451508
