"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-1.25119408827617,0.110118882734874,-2.29864699983415,1.5218693321657,-1.02961573325863,2.48738142846041,-1.52688300926723,-3.72528239789359,-0.655579641193577,-1.36356316670838
-0.458557701174563,-0.837271312947878,1.15475618192287,1.47438406494503,-0.625723732408375,3.70488971406723,2.46212958268749,1.24106445021903,7.91041066250732,0.790200239183085
0.074162365806528,1.86872489877455,-0.52812204290221,-1.83658007264979,2.57572902545409,0.480119570550884,3.12783069941619,3.72405462329058,0.643320161504895,-5.91075662466178
-0.34563000237269,0.778657913119148,1.01149393808089,1.58146796267757,0.969601016850629,3.37470952799002,1.33931811214678,3.31135709962537,-0.358943998801672,-6.95849298997202
1.84250598415807,-0.285900390566303,0.335428322769258,-0.458438878924915,4.58086388840657,0.170511519786421,1.16956862787688,2.96660728145868,-4.52254720117487,2.52486267779453
-1.98963739742558,0.718631408101165,-0.718809826991218,-0.68163559809402,-0.0486963795159331,-2.82313349746685,-0.457568978597644,1.12108419551066,-4.58127603364195,5.53061012392392
1.17502512126421,0.587492562351396,0.178959885569969,0.0197740129714724,-0.769488525244336,1.83580779244474,-3.12889206861084,3.33213515525101,1.71028879463589,-2.09493376707017
0.396964347185744,0.837727265471317,-1.89673459240774,0.917318914780959,-1.95486114898336,-0.678661671287124,1.98630924385588,3.08702014234388,0.647952732718547,0.824593164193489
-0.763364779928908,2.1072353110352,1.99763346746045,-0.529596500742358,-3.4847677670518,-0.707962865619947,-1.53413520862449,2.68942330697067,5.53922378379877,-4.79740392808888
-0.43267894691714,1.0710786706156,2.52990120489415,-0.30319647329002,1.32061693393889,-4.28042226625255,-4.11362450225599,1.62937398195191,2.27446764390385,-1.93181072725876
-0.71993362408046,2.66615560420796,-0.531228642697033,1.71491165940053,1.36411710817573,1.28987794815002,-4.04269683428569,-0.0798291283852055,1.617343333256,0.480419946750588
0.528728449883381,0.0910286309513023,-0.800481328843228,-1.55624818905333,-0.367882303950966,-3.07102879590743,3.31949652234501,0.728357124136613,-2.58309535976942,4.5706482780102
0.616704969558419,1.65048436599848,0.558360547660427,0.954012215331434,-0.904806045412513,0.359726718237005,-1.40550968772215,-1.62706036277904,1.45024130174562,6.6989911438334
-0.496421746314605,2.00502112361754,0.562086433519869,-1.56941831826026,0.354582958605429,0.893668938047444,0.0392141634149271,1.43092210823505,0.00180826725828929,-1.00506911860099
0.76144859391222,1.19145418349283,2.18733223629234,1.89766617135998,-0.570259145655001,-2.08101889518592,-0.792523891719887,4.40141603055592,-1.53944160939901,1.22484749207772
1.28774809135024,-0.188533178177821,-3.28032658724848,-0.700436696863273,-0.793700106435525,-0.838481929127035,-2.12352363436567,1.99056049959324,-3.11586727329265,0.4115321119595
0.562166352122254,-0.573796949101728,2.47693400883905,-2.76754865529519,-1.53787108594541,-2.44455670174616,-1.88284229305258,-3.55700812612137,3.32139210379115,2.3137266502985
-0.264304876435044,1.26473684968745,-0.118657719542971,-1.71999139455623,1.42541941943924,2.30475488685686,5.36563437372217,-3.46225962855064,2.27380980145361,2.31529317672293
-1.88833612926452,-0.172330166128599,-2.39280014025272,-0.992655071198081,1.18810383025903,-0.402528059534887,-1.64146725882588,-5.57165553890831,-0.655769999145797,-1.31364881972546
-0.597302881826928,0.0800962231508251,1.70581521266852,0.885932672593615,-2.13169462157358,0.769171095750854,-0.174110048627303,2.03712805215118,2.86977759447669,-2.51091287842527
-0.0993750018609312,-0.950935131898598,0.177743085416319,-0.635880769267454,1.42013083246411,0.516631947660219,-2.02142608514386,0.538964476373223,1.86957475494652,0.420672871394865
-1.54654524119021,-0.102086755769912,1.48517586741622,2.0293500712937,1.60939345394822,1.00080685816058,-1.32125861017894,-1.7696726297644,-1.09943544603517,-3.92062012490401
-0.72225574619289,-0.0802416094855858,-0.125155099809395,1.14039164374395,0.259412217704472,-0.833241043510882,-0.513081410706096,6.21549380201631,-1.46818342774995,4.37801703684755
-0.658690598306304,1.45893070209348,0.830975618414612,2.07527965047882,4.71060959447945,-1.17259132402588,3.11526722156678,-0.953749572804044,3.98041349068506,-4.58134451745199
0.0276651931245161,1.91285139012638,2.05755263824175,-2.18244875281256,-0.924172397785797,3.28009267109238,4.84114520006154,-0.0401863286712538,-0.0377679205738659,2.1357522224284
0.258439974113469,-0.515954549096974,-0.466909323441371,1.16881038714896,0.0635688586807979,-5.26595713822234,-0.80542604313756,-1.40293475998995,-0.585345953242185,3.4761389213638
-1.46716815657623,-0.127933481164132,-0.386879626778878,-0.799495478300704,2.73700260734347,3.47340328821308,-0.573102971189883,-3.71678866446289,-0.624800027556808,-1.92320752442874
-0.574961692548709,-0.721210643927229,1.95418151561571,-0.842735065114106,2.90288159673503,-0.854909562023278,-0.440314949548777,0.425609047878828,-2.78089005976399,-0.320083280559832
-0.479034458526503,-0.890695687920588,-0.517076986974961,1.86038642471279,0.591537663314943,0.846706284650665,-1.78139241975606,2.28936410731211,4.94983780945285,-1.68439010993235
1.00423395688109,-1.27396145612623,0.385716028194669,4.60763088622766,2.78971051517694,-0.679804427280181,-2.82212405093262,-0.656928785154781,-3.01180695897488,-0.194110865037183
-1.04480510697871,0.278514053756549,-2.20308294523985,-0.945780317119518,0.646314772848579,-0.842218794430637,-0.858723846142744,-0.842306074307104,3.04531329839048,-4.15706670603698
-0.724343282308079,-1.02920770818517,-0.0521896702861564,0.712174505694141,2.00053890272588,-4.79851693204889,1.91290872982702,1.81296465790491,1.82588031195883,2.55956959356545
-0.943598419149439,0.778846498730364,1.57060773880749,-0.0608797763013134,-1.37593420503427,1.43034975768771,0.0244557703387747,2.62988178473273,0.168238514307072,-5.1420885539478
1.55248430368158,-0.145468892417324,2.51511554053554,-0.0108937589246602,0.381834069635058,0.8327577310677,2.60560435323755,0.376077589579631,-0.325476378509919,-1.07021062363427
-1.459735944128,1.49224005373666,0.558850279437917,2.06854573079153,0.454170085426265,1.01611799980804,2.90752197404855,-2.54216489399939,-1.59891432113958,-1.68797615586663
-0.439609169072725,-0.196901390329038,-0.727442910158243,0.705405776659166,3.4711919422798,0.263109473361176,3.07768320646531,1.96353058242555,0.61012662496283,2.0578826957876
0.369553499271607,-1.3636510267941,-0.931834846398616,2.80986416465864,-0.440016856022502,1.50237796915986,0.352447103095497,-4.19789986462287,1.0026110949886,-3.1211445387357
-0.1030454552236,1.20033547692555,0.017763380483945,-1.81021741673083,-1.76217174278089,-0.261914633463033,5.57870484336013,-3.11648407605458,-2.6057724242897,1.35725309026754
0.577347168927157,-1.04200215902234,0.162058353422869,0.0476270481716931,1.96286037374994,1.88868022112752,-3.34394878721895,4.54302866951201,0.6009063561652,-1.36510372080356
-0.999621029672556,-0.0745725561952124,-0.624352228095806,1.07883209909485,-2.78509610772717,-4.05919768172471,4.90328282182275,-0.719746317509096,-0.893587215247747,-0.134960401906893
0.70472147189465,-0.509842119752519,1.07637892456413,3.4635747768962,-3.20857723535756,0.212995586784182,-3.07294506687787,-1.28278935042725,-1.38682404609439,3.78817049330282
-0.294913047874145,0.873886171188452,-1.65119905856991,-0.3916277198042,-4.0446566226129,1.55845187375861,-1.20224124893005,-2.61221360622238,-0.0244965974449353,0.854178618844282
0.950007929184787,0.286607058263507,-0.259572610026036,-0.671688840601291,0.410418302463757,2.3943478983283,-0.993105514775129,0.262229430707535,3.74363530456019,3.52755850737562
0.968047100325884,-0.204778589378545,-2.61547386156069,-4.05652428088544,-2.40940807489502,2.4601871234506,0.141576149413896,0.877283954976081,0.622717174775602,3.23612271853071
0.0807603773361565,1.10690304246994,-0.624714645792722,-0.926620296201876,-2.14973052980568,1.94359667555097,0.247407882620424,-2.05900364045484,0.467378845434755,-0.352773458241469
-1.04189044822418,-0.831911214943696,-0.919928000760667,0.419691317411185,0.700753623294416,-4.72829011390279,3.49559649410513,-1.79183080662367,-0.989899604469561,-5.95796602330006
0.7483763419352,-0.402802970125417,-0.574392880880769,-1.77340137591589,1.93159199953202,-1.28271874799084,0.628049804008242,-0.908311854101728,-0.322209475136671,-2.86689703139348
-0.658643075188274,0.221862744777231,0.105918482813641,0.103235870322792,-1.44672103246136,0.421782003239617,0.0539122481154627,0.377020916440406,2.64654306275381,-0.0605375044717925
-0.118392224974208,-0.063852945838088,3.77465404836353,-0.96828968112586,-1.83913963411516,-1.43233815778253,-0.174776472188053,1.19590500770857,0.398014252965325,2.23820298899495
1.75005143537566,0.191504348119049,2.01938364735491,-2.93879145271106,-0.705490665063295,-1.4715839837117,-0.269035737830645,0.0182281667016311,0.882524135302157,1.86996863009616
0.344633920506189,-0.69568734594978,0.422393356348945,-2.18120538992196,1.23899966192265,-0.094566422460839,0.244141314565078,2.77432427432751,0.922220536006513,-2.62363401456107
-0.63558712339799,1.28012499792091,-2.31004757959678,0.199105923338753,-2.58134078280719,1.72832207428261,3.3026576765556,0.207301489559873,2.78538090675067,4.03303598258958
-2.68565037731147,-0.121640623558275,1.19986936906749,0.546268278686434,0.452665472769122,-1.42775586399036,-1.80498138127975,-4.21130887655551,-2.76580658441737,-2.20724029064158
-1.36853731250553,2.66009508326822,-0.824645166509613,1.05493622080685,2.28879594700599,-2.96385943878164,0.336148682527902,0.703721397094753,0.11614589565222,-2.91660006849427
1.01937460629417,-1.12961297584741,1.66269066469521,0.160928624415694,1.99015236804766,-0.605836781995966,2.71542366311099,1.6062981154531,-5.76668454392508,-0.225317336930161
1.72566576014359,-1.49282783650095,-0.0164078992042426,-3.13346217447258,-2.22295373206408,-1.67634173851193,-1.69052641537715,-0.593725494513201,0.53660970072098,2.25918687254924
0.744083337889528,0.19481194150847,1.14097441099144,-2.28485018947725,-0.407448880927493,0.645909679602992,1.11150474511337,-2.35521453877438,0.0714272466102403,0.884792903644695
-1.32741576238582,-2.5460348361657,-0.323303334520865,1.33796754743351,0.174833800167772,-0.0528905346465716,2.27813007498122,-3.82421578497136,4.10256851211256,2.27180613722952
-0.00246727915972474,2.17507621033854,1.93223441844513,0.533448336415235,0.651532267704435,-1.98834028458598,-0.162925898727627,-1.20297186120139,1.0759922466092,-1.51978633212281
0.0259636443686303,3.12359705189073,-2.04928413995615,1.44889832956901,-1.17803768745926,2.00669452017059,-0.255635521267057,1.66304104088917,-5.15033419921862,1.18507848581093
-0.300994738282767,0.239160295703736,2.11174954054441,-3.46426870711469,0.750548668460569,0.920117520068797,-3.90850256791973,-3.66799962193818,2.92091791446713,2.30981586330355
-0.748137771895404,-1.28259222339285,1.39125764028295,-0.477125872911367,-0.673098290165511,2.66264337982467,3.55319301244508,5.38386838884791,2.82533762219355,-0.713516351888404
1.29236896342697,1.57440093859743,0.832220271828615,3.31003284833369,2.9656326510243,-1.61528024366914,1.41102807553513,4.88747266356328,3.44624390199618,-2.4741812205127
0.858111534214788,-0.37216507667224,4.01780070082582,2.79197692824193,0.755157600629762,-4.66545792987211,-0.258556219007133,-0.417744303595573,-0.669129726075925,2.57311477887873
-1.12936485919811,0.965913040980961,-0.437422139935421,0.33956556666636,1.35776160899747,-0.521201211186503,-1.75105230317018,-1.30429521590327,3.03815589985379,-3.26482666007512
0.788288435788228,-0.682080805018702,-3.28287760449978,-1.79468778543783,2.84439774878853,-0.140604771411019,-2.33552114135885,-0.10333419790831,1.40606126687099,4.51312857710035
0.611326772540896,-1.82124893692398,1.82765936013756,-0.910687468219308,2.96989036134578,-1.00789658475761,-0.340199179887383,-0.490187847795192,-0.590340887819891,2.6263350148689
0.332023917788194,-1.431096913951,1.96229083267124,0.318568260966232,-1.96009284552693,-1.67209067717594,-1.51166999142367,2.46400291328656,1.67224700167374,-1.30881462651868
0.111945391270094,0.870188078304253,-2.53466128838339,2.11255523298149,-0.521917920159037,1.91306839488646,2.8832623380152,2.88663084658027,3.17387362326952,0.23640603496679
1.26387090298825,0.948993995331834,-0.509742433607448,0.722711221731757,-1.98470952920424,0.016917358207478,3.58856403457201,6.54206254729247,-5.22911527510518,2.87112399275411
-0.283443617076676,1.07118328916699,-2.61346120548153,-4.4904410544035,-1.62678669205463,-1.82546223487092,1.9703902620755,-0.902573894554916,2.03855957148523,1.40697422493341
0.474759445892303,0.352113067523381,-0.110364275736995,-1.41590839765077,-0.0984320298225861,-1.18821482514881,0.401058996795196,-2.3434115038449,-1.82675061698819,0.151438183499229
-0.293990576213281,-1.01264726830407,1.35175144468746,-0.0324229922003481,2.30998440660951,2.83783418065616,-2.62236698525678,2.74458773013716,-1.54448033878755,1.21254588805939
-0.987670842431042,-1.86073513211352,2.29893571596991,4.08897905159542,-0.556340693559982,3.99026432459563,-0.487236533179716,-3.10790599872751,1.64485884718585,3.39452971594281
1.00764678264364,0.590605047582728,1.66308496314793,0.532457637512434,-0.0681052893216848,1.52853443092413,3.87808721478119,0.972694665936729,-0.889264144278609,2.84843743219692
0.652382314755949,-0.0851503006269383,3.64375840614984,0.749950528424215,0.41391577084318,-0.790021978360299,-3.0899813620588,3.18338138580003,-3.96948999345073,-2.94721002006782
-0.641551913267971,2.96401573577246,0.567650797499252,0.343234345811153,-0.365365447171318,0.471084555681439,0.546725977891156,3.93865685642135,3.00646670531932,1.9989484479623
0.375550225765661,-1.51873385162262,-1.58551500148089,-0.259187533208252,0.12567817837781,6.50194903321827,-5.59766899314714,-2.29042334284046,-2.61438627471092,0.334789265116664
1.42609389501026,0.122053330531528,2.17273498392503,-3.52607746130233,0.906021737315227,2.23610425985559,2.9147061097418,2.84755439407435,-3.81244136892685,-0.182563859697936
-0.742371980901257,-1.77453896276774,-0.523569704045591,1.90376036972867,-0.144366448447475,-3.07383260673051,0.0127920157893215,0.485737428838328,-0.25395858246801,-4.73246187392459
-1.33804523918646,1.06066875709876,0.762523559281486,1.34874246385605,-1.42863430658893,-1.25557844065276,-0.509044128418814,-0.359571133685743,-2.14650424656137,-2.12901791635339
-0.322459167505479,-0.669311952980692,-0.599724941921365,-2.92718017944225,0.353854961158053,0.122316549118542,1.60031707619092,3.11027082355072,-3.0317560679459,-0.963418396730775
0.13371455198198,0.776914092118104,1.61842522431316,-1.42956795430089,0.237217540847923,7.45631867934042,-0.0187232437779566,-2.73132811132179,1.80213539176569,5.9222927538701
