"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-1.15199922943059,-0.829746268440076,0.904161983454295,-0.557175600766524,1.44803121538508,1.61514093171222,-0.809266265348777,-1.98621088463318,3.3999881296316,1.89450662788798,2.46424414794958,0.69837973070221,-0.566519638951318,-1.04727927536212,-2.80274806818204
2.13447329543606,-1.10016976737031,-0.725459928650015,-0.167848021324289,-0.12935596653486,0.543403756617317,-0.813850435576794,0.43450275495358,-0.139751360860743,1.3679860908439,0.36259146175137,5.41130479480239,-1.04035559895221,-1.11026371442229,-3.17590446478491
-0.455902814003126,-0.19596470488574,1.00426945560933,1.59676215841118,-1.30328366774459,0.192551924363898,-2.00741673002785,0.368681764458476,-0.453491145956349,-0.344658250688779,-1.35292106785853,-0.00260580435661551,1.95591997371665,2.17735434752412,1.08121745568139
1.99323651338835,1.55592404272008,-2.79942730476402,0.302807915149808,-1.32487433897676,-1.73406826980843,2.49053434973895,0.385513512543336,-2.15225393475876,-4.10302072232819,5.17072944110555,-0.867661434827516,-0.177629883796457,-1.44753143730443,-0.089646220769416
-0.0953023507524695,1.36938876050128,1.87681483343448,-1.20700164791704,-2.34159184739431,-1.8479134230222,-1.9560835755853,-2.59786422977593,0.99487139529598,-3.1610705606017,-1.42559703077163,0.227888578126977,2.90288293126237,2.99009139756455,-0.580846251229931
0.39827424744258,-3.50260542034121,-0.391313001519625,1.15102209897254,-0.253617918511473,1.59652687112258,3.07786809747556,-0.701328694642349,3.66116312285438,-0.554210175250189,0.280572012795838,1.5742142310549,0.130740033420107,1.08956407846392,-1.75088981709704
1.13791944683798,0.221218249801858,1.84343768224111,-0.607990322377481,4.51639830265856,1.47442749167563,0.335490816117916,1.28470549759845,1.51849736580598,2.48594944065151,0.519674272600967,-1.68306501442455,-2.09203733151547,3.01003846168393,-5.13368930330339
-0.552254593937565,0.334767202478594,0.0862488171220304,-0.402741968675662,-0.831828367279723,0.201231552053889,-1.22172245425141,-1.83341055099605,0.97203323278411,-1.68287132662434,-2.56136473399776,-6.77136177997771,-2.39761316493644,1.10950760545088,0.769421031303656
-0.566541556253458,1.1007361468405,0.335993711023895,-1.06843488010257,0.0920866759114464,3.00515803027582,-1.26698183918056,-0.891621356615266,0.100358712746716,1.83749000551069,1.18798767842057,0.121064459017915,-0.824240942418023,-0.701680710048374,-2.1884893973349
0.49838079708877,-1.58488786929303,0.222373982083132,-0.887587589488495,-0.218680027568099,-3.07862508204899,1.00524053211813,-0.346785187884188,3.62909840480329,1.00904250882157,1.00995457443108,0.923747753997783,-0.500832499567798,1.46837157091365,3.12131217083111
-2.42675849565903,-0.345049801157617,0.0974902057710591,1.31729151675976,0.0454977961790039,-2.21701510060379,-0.149264741623409,-1.76232872130207,0.818867690461755,1.53152492730089,-1.54572197171372,0.00291907421722176,-5.14245009233599,1.85481899567065,0.139786666817716
-0.638903272634193,3.15364189451676,0.637955285651376,-1.01871792115216,0.433342783154876,-1.12099719724944,-0.476397009242904,0.783069336954249,3.36984340602751,0.29299584803198,0.410542463011485,4.89292108859292,-2.86514733046962,-0.849899082703403,5.49152352144327
