"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
-1.28088914181595,-0.826245146344418,-0.293026243840633,-2.26333490785015,-0.464735578154986,3.89035203428267,-2.30192488761685,0.28992332150241,-2.22471071142355,2.51930137293746,-2.52819571878785,1.63540623661307,0.909187202359947,2.74041784600864,0.965403474766235,0.573126397492349,4.35114489341526,-2.7384316302426,0.30609671104248,1.55247370373818
-1.15121665082134,0.521200392162876,1.2096304362654,1.11367791604543,-1.25870516212695,1.98527478267502,-0.667757285423772,0.609902761688254,-0.406705531231511,-1.24394510514404,1.73583563190178,0.0906400099643239,-0.0146126627939228,0.953580812739403,-0.645355561432503,-1.42416031470431,0.0994139384722751,-2.2571400203567,-1.68840620602108,-2.94121607294895
1.23725420890987,-0.830192571481362,-0.157290576242171,-0.896787939605368,-1.856317645717,0.616002575811265,1.39848748684446,2.75306900810099,-1.39553773173928,1.12138766445901,-3.06288196783231,-2.74137388584824,-0.238366816340157,0.0114596841240908,-3.84959045136736,-2.30179183016188,2.70092922725018,-2.11280408679255,-6.38487894899408,-1.98122089507043
0.881430789541072,1.28234729155579,-1.56707654525,-0.637197097232881,-1.72960612264691,-1.51444289380819,0.11489652565882,0.37438451393797,-0.20090195354378,-1.68417288848386,-0.460471407981952,-1.32193718450317,1.81910996430894,-0.572472312147756,-1.89705159532513,0.665457726860213,4.15699114954945,-4.10020338275409,-1.85319786622324,5.3136995685735
0.331418117668522,0.0446026326354404,-0.144601713350386,0.897827418370806,-1.9879306548105,-0.914544463852355,1.79555436971857,2.00681821140317,-0.688912072357676,0.8739237675589,-3.32610066779818,-0.121971080456432,1.70231774679592,-5.03596944296504,0.588384591505095,-1.65651428757919,-2.33147184858734,-2.33944257401445,-1.37861224493342,-2.57727227230686
-0.0528885702377962,1.15950964067167,0.265394550114196,1.22614606375587,-0.937460435626729,-0.0722320876075819,-1.34847242199893,-3.25236887267397,0.585167448094201,-1.16908946026112,-2.98955746806584,1.10207004077296,-2.75098658175926,-0.384169201987898,1.0468332853263,4.70620491456434,-1.40176679238169,-1.60827081095597,-2.44540820846047,-9.43589401914051
1.51442489721291,2.48070861792907,-0.137989003209416,1.06680036121627,0.256609090541379,0.0723610967006611,-1.79377166153703,0.993343134460132,-0.343597814939294,2.07317181800949,2.64609130564057,-0.432538465039596,-0.0374356998487375,0.461539580177328,2.21519164540575,1.15106674146542,3.88511689513912,-8.06682018519345,-2.58709716401865,5.46118147140453
0.0725090697153585,1.3911376729555,0.194250737242016,0.0203369593269489,-1.9424742584816,-0.323427755816011,-2.97853375483783,-0.216167733809666,2.85825061244806,-0.839169582626074,3.54919146655759,-1.69247395880934,1.33158837298872,-1.96200561329626,2.19221837286218,2.54522586321226,-0.0456505818218077,0.916630998576561,-0.794416485709842,-0.893983766664868
0.0153229987827705,-1.67044530645597,-1.30527961430902,-2.59501965056388,0.87815496348598,1.49740362269477,-1.35577059387567,-3.06286455770503,2.53606543806975,2.65367686438762,-3.45915236405372,-0.825832520463592,-0.351578787196726,2.76437880646844,-0.370126382516675,-0.734090971362947,0.256409851876889,-2.44201440031157,1.68193703233255,2.27133134286974
-1.20853163710805,0.599750948107507,-0.321816088355841,-1.01739682882167,1.05878235692125,0.91135460578864,-1.4331582613402,-2.95849136355052,1.82053864104728,0.231116453889556,1.17492295258025,0.419762413797009,-0.446681454838994,0.423877998739315,2.10981977459674,-1.4510236349396,-3.79434802527248,-0.0787591601442868,-0.302186561882145,0.435530754441527
-0.918221300301406,0.347144688792325,-2.04190664826605,0.283869550189295,-1.90489374239936,2.01205880254292,-1.45588134043214,1.05392648810787,2.26530346589229,-1.53597596349312,0.658253181389094,-1.11642019230139,-0.688755906100981,0.0374612004951718,2.9696920555771,-4.055632974661,0.495833194789461,0.223126389603554,1.43951660619117,-1.37244394911127
-0.757969087361714,-0.560454754498118,-1.01353835649998,-2.28374587530592,-1.08086030266261,-1.03253005840773,-2.86591678572158,-2.10009334341598,-1.64148606833798,1.69869266981805,0.215901263725302,2.73417179613806,0.29741992395173,-4.01906833759382,-1.11907428936683,2.21702127328159,3.02074858467193,-0.208486172526523,-1.81045631648225,-0.169870490098554
0.551564592408338,-0.0594797236086341,0.515993716593548,0.422553787431855,0.639124211795681,0.975348893154289,-0.10675975822373,0.704525361020752,-0.600974809664984,-0.789396753057082,-3.11271449365804,0.834908812543814,5.96659254970974,-2.37964686492656,0.0155709013553955,2.74643348161937,2.34716860859278,2.19888881410208,-5.39753624807058,2.65883257794178
1.32204857299824,1.01462992649329,-1.25653220395977,1.49399994525163,0.382011740893894,-1.57292225561615,1.26948322023851,0.331582349976138,1.15055337178047,1.76766801819171,-0.840689839524799,0.157701551459074,1.24078575759122,-3.60452955570432,-5.50435060803527,-2.133809983079,-1.22777516478526,2.60278458461464,6.81174459571257,-0.90895204496098
0.579045979430727,-2.50133275229903,1.26563226927874,-1.99066181331869,-0.254724678309549,-2.13576867411931,-1.41069327423122,-0.873329128703504,0.689059284718089,-1.61550516801214,0.230786892587155,-2.58144177715676,0.528425569876848,-2.31552943800181,1.48901410713441,-1.08280898002019,2.95426732130886,-1.53279429007135,6.63069627142449,-0.308755638455145
1.33017362903022,-2.74935573601712,0.963353212082485,-1.02845269310318,-1.81515705469392,-1.1312748939114,-1.04500404122477,0.11550394276647,2.032935354346,-0.0667546780282632,-0.60452581417975,-1.36619771000515,0.647434742486581,3.38900159210473,0.372609538849789,-0.447080938856799,-0.462597059954563,-0.376954202644333,-0.608334054487878,-0.941038559638456
0.774513144200439,-0.198256153030877,-0.22658688565296,0.426466073171719,0.281286716368301,-0.436143786697554,-0.247710452377552,1.06952138034753,-2.0450932425237,-1.68125469220254,-2.20828117979415,-2.38602090191255,-0.0789929670309547,0.109832254052326,0.802884389774829,-0.858703585203758,-2.34478580663332,1.37611369890146,-6.87821149650458,-2.67518036511951
-0.109497009908205,0.583621965484758,-1.37860550470711,-0.693223243935978,-0.102218415562243,0.628101545113401,0.691636000148154,-2.66186185743975,0.225311549947228,4.44030789086211,0.683724311559148,-1.59366974051104,2.62987024766627,0.468566354361437,-3.12634620539416,5.00546014613517,1.15092274919884,1.74723113434997,-0.98548981890247,0.0427040532247713
-1.556093761631,-1.81703037707221,-0.292027428704909,1.0922306774525,0.72289334016969,-1.37624347160174,3.4344495914231,-0.699669662117213,0.149930481022265,-0.556068765537961,0.670377152470876,-3.44205620637879,0.223477620435444,0.557006279513335,-0.472551866487312,-3.22638678238052,2.82204560967924,-2.7277138331267,2.20033262107326,-6.630966305035
-1.21639167729473,-0.145493391737679,-0.259468848876985,-0.860631534835806,3.61972526020168,-0.473171495529834,1.66986444476237,-0.204683183953933,1.52153386685111,1.1865130844119,-3.06539669230951,-2.48638640923699,1.23503482091088,2.0433961559249,-0.794874587609154,-4.18734459237663,1.06231356198735,-0.372485835974533,-4.78756955486591,1.73064893539925
-0.674984822997335,-2.71127570022686,0.603524538553095,0.550634808224084,2.05068593439116,-1.06648236601741,2.76458489125843,1.89435826220895,-0.111928215545509,-0.398455032218334,1.3333750853024,-0.0201505252600887,6.59419694663115,-0.917704764830009,10.6198508291718,-1.08975032859035,-2.31011963828509,-0.877681752975613,4.59093571044033,-1.63468518734988
-0.200876352717575,-1.38302585835176,-0.292129318719967,0.064998182850189,-1.97157475298758,0.349532612667825,1.92372852575286,-0.979899815399199,5.37176261824014,1.37993537860945,0.535492844045213,-3.40923905910385,0.821463410856834,0.178347502883601,4.81790590320026,-0.484988660970587,-5.28794406508671,-1.39390593577589,-0.976177508329775,1.98843949170765
-0.741199358704634,-1.27229596369201,-1.43650764995238,2.32679791010696,-0.0487413540182353,0.827043798444476,0.89068282774353,1.25778457369421,-2.52563201438727,-0.557972998127317,0.13008184245436,-4.82829892335413,2.56577984409139,-2.91205339296217,0.153594387043544,4.56703713785793,-2.81509192288395,2.3955218889206,0.19120240604296,3.7343782711256
-0.0367209841487666,-0.029539292156357,0.301152911207796,-0.977897383553052,-0.811331247817457,1.6505281004362,1.46068889688409,-0.496073035558423,-0.460290177934307,-1.53241656012965,0.770866637897236,-3.14673087822708,-2.91826631818657,1.41510325131415,-4.01733401071312,1.90146233727391,2.92385798638359,2.60859113408931,-5.53149153001348,-4.14429912864999
1.12829542520568,-2.19481506955436,0.167380844831527,-0.0532319136976315,0.0340954035732855,1.27915055180904,-0.027049327507941,-1.33190614432753,-2.56424484240107,1.80999658063828,0.276813392595367,2.26959126729322,-1.70971723475471,0.142469598434765,3.55031941552555,-2.18292842570568,2.66693146692839,-1.18186000325165,1.64366561873383,-1.41598061309268
1.09216132095826,0.746491068542817,1.80760868529239,0.168944351974052,1.67744186242722,-0.21706585181608,1.03818781711863,0.0471501977745958,2.9796291665394,-1.71053338066805,1.60869409482228,0.0909551670063166,-1.89176187881657,2.64713883832216,-4.85735887246608,2.06952721243991,-1.03393779365659,-3.41388507664198,-0.592087722552839,7.5546410936809
-1.05620983801689,0.507848083307316,0.129789784632624,1.10918252021541,0.788295437539193,1.0946830222269,-1.38232400029875,-1.20416008702888,-0.597556495661621,0.760623378293293,-1.22857772560882,2.6633454505719,4.21592488252726,-0.458588865283974,-0.855867541194952,0.647568804133214,-4.46058716109864,-2.85059379123511,1.70582177693756,2.49149682759841
-0.269069111115977,-1.1941858221298,0.671277611603833,1.52493218287222,-2.18972092803502,1.07441811998355,-0.99849480155219,-2.37894012386792,0.814443324332137,3.84127048475684,-1.34050895135475,0.837884717496396,-2.519292343255,4.70699986264115,2.00192462458305,1.51136011652187,-0.53316008793173,-1.15446728635082,-5.8790769185063,-0.72882947134293
1.5564445394755,0.211632372687402,-0.572753080005183,3.11247887540651,1.64120017402268,0.854568990927265,-1.8568414114935,0.389903155151354,-1.82971355658896,2.15190272815226,-2.83081028258237,2.92831657309653,0.0694826232242964,-0.815492521455723,0.1136528686698,1.16422925672099,1.06416118341314,-0.301438781914696,-6.14417404925227,3.76804247586722
-0.135806880883732,-0.146968116635955,-1.27860150727376,1.32225149586737,-0.163357771797731,-0.0665514124688661,2.01272290364017,0.188106597664092,-0.545952591235903,-0.504268167847526,-1.0249634449716,3.64617655830581,-0.466210436669867,3.07961068701717,-0.535953876658831,2.49108175697813,-0.14021894533735,-0.576208628619123,-0.413814591745493,2.66312351645171
-0.200631246226007,-0.086288745466332,0.970310311930475,0.892985852581958,2.48545343982549,0.26371644557905,1.291521694075,3.48707347600261,-2.04026810114706,4.13028382090181,-1.2291129178705,-1.65029494039308,1.17199642710569,1.97439236376279,1.7444304501628,-2.60223515493245,-0.173908268092203,0.441435643421383,-1.24167694285075,-4.78840988129959
0.0208628181626899,0.749236671870382,0.0339024745507713,-1.74156073066141,2.02775113336579,-1.50765713786806,-0.658677124028654,-0.507136727119486,-0.291506975902239,-5.06134720268976,-1.07626807530741,0.917378603545091,-1.50853305970647,-0.0341480513826224,-0.857959663012065,-1.48065507520541,0.106287728230437,-2.42703135305052,-4.1046021247936,-0.976806384325028
-1.56389919162775,0.621540898260765,-2.18525841490987,-0.0479808487038084,1.13732505890153,2.13041003465532,0.23928991407756,-1.24786300506617,2.39960676139707,-0.909983732583935,-1.72064138749915,7.30995517525601,0.564708713493414,4.5510980679751,1.12918854690866,-2.30359915923652,-0.298321275720314,-6.70412323950594,-2.96893277934281,-6.77983647059691
0.0169754522807672,-1.14143405623163,0.662131678922726,-0.950676976291477,-4.00620449336455,-0.989816013600921,0.0558336131220796,-1.52281272600286,2.86752845180425,-2.36847411097629,1.63203017447794,-0.531976421593028,1.40857178068081,-0.848231579202966,-0.535288704220974,-3.32984863797297,-4.74952628327745,2.22276496674856,0.0160740579124491,-5.22094146609144
-0.6714146190903,-2.13846459388586,1.01382159895035,-1.73413874064565,1.39923994362464,1.50453581203149,0.0563882496441939,0.833770582365636,3.61744148911897,2.32359168421421,-0.426444319323463,0.0966171227066204,2.07864748944463,-1.27339858453473,-2.12934399253069,-5.09594519453528,0.362058726413883,-0.948673142063585,-3.61639270064592,0.824747096927331
1.32977186006692,-0.578538343088808,0.805029255441121,0.554750984108084,0.684909975869868,-0.482159434433471,1.53512063270381,1.86785478708071,3.32267490002991,-1.77674136696279,-0.784113588435741,-1.27233544090845,1.29091526279013,0.569566383644007,0.284051991649937,-3.67139744108597,-3.52048175648438,-1.28755278567795,-6.58995318896756,-2.94035323077291
0.108069118868511,2.90680662959492,-1.968602790412,-0.924366331213281,1.37932800671505,1.39665513424364,-3.11650906037251,-0.929922439474458,0.61733905870476,-1.44111236606509,0.867212625476377,1.06486418639226,-0.0627515051128703,4.12472946421751,3.14314704567472,1.04146036300204,0.247592465165656,-0.942508958872916,3.87600178517548,2.27058952287029
-0.00208330258377981,0.95301588653947,0.338983209940882,1.58142972318662,-0.156418125185577,-0.987806576752195,-0.235985495947036,5.28861260096257,-1.16794879326468,1.05772705851988,-0.37155076848919,-1.73950347245537,2.41110841144255,-4.0530780847985,0.599976803090806,-2.47956659817156,-1.75664641575315,-0.636057951796526,1.95048854246684,4.05422765715195
-0.544794206887974,-0.055917974636768,0.239651129122347,-0.253408778548597,1.21161955063044,-0.513743704026995,-2.77134826830823,0.947469540143259,-0.801025132549832,1.3217242752695,0.812392520217993,4.33592317053897,-1.60457219587424,-1.0942681254442,1.71179458512777,-2.71312301870321,6.79592638700752,-2.97552888102541,1.23656972312459,-4.17134575466982
-1.10869433088594,-0.663304709405161,-1.43044349696859,1.40242673323271,2.61067101393544,1.64538442872697,-1.80432068671092,-0.289305365330759,-1.82398483836723,2.33410829434963,0.915884803837028,6.39521256508459,1.43551240280664,1.50382881226491,0.422379170106062,-1.67363435431917,1.65645212336208,0.416452261875827,0.517786247490858,-1.07823301313875
-0.65201081829061,-0.394272977515259,-1.33296663591871,0.535633775078042,1.14364433213477,-0.99285020266742,3.02445287719599,4.43440426042512,-1.57888283254183,-3.24934266189925,1.57263083246408,-1.66799192352833,4.64561419616348,-4.71771808241296,0.566580870597469,-0.833397015221323,-2.62480309078903,-4.23049450888675,-3.30239373494031,2.39970184713649
-1.30989258193787,-0.0117071677847019,-2.32522686625291,-1.06920949129447,2.19361122869642,-0.0937636791701757,0.995310686622642,-1.1813863170209,-2.3789732354063,2.62223055015835,0.754069330333184,1.45414190399549,2.21070689014059,-3.68149682144892,-3.42944083143885,-4.90167446801834,4.97764456492897,-0.084930346929813,-3.80904201304452,-2.28960828738843
0.369823380625856,0.0142498971805272,1.59439686973298,-1.36512779234301,1.77846835542069,-1.06452059546089,-0.0583737087406001,-0.148768534723493,1.66032678441997,-1.82806138064268,0.465901491593432,2.1065252330144,-0.422317320080798,-1.55288401060096,-2.48881724449849,4.05691921383424,0.98863403643896,3.35016526927645,-4.17422797823933,-1.33941073095155
1.75881952411004,1.16575776717192,-1.33803071957397,1.97313412459462,0.0751303456214206,-0.845923479266266,-0.0427261265587102,-0.350633448375108,0.764617601323536,-0.0705433933158788,-2.50959429889798,-2.15248496761374,-4.14695483485563,-0.125407860037665,4.06281766490388,-1.54303180493146,-1.91892489267458,-2.8090986153415,-5.14523370114396,-0.746251776706489
-1.77483498003557,0.424825407738703,1.57394722669106,0.196480188559304,-1.81632263125627,1.52609474823287,1.61102398621248,-0.417327593108644,0.75301135748827,-2.28358345233802,0.898714154185986,-2.45559017431847,0.55857255292805,-3.66517257620099,-0.858472322193456,2.29675041124664,4.35816978518871,1.89693207246278,-1.94253007369063,-0.536475943588033
0.805521918796446,-0.0404678651740272,0.045337407268111,-1.32764072183371,0.877613225564295,1.88939134892554,-0.761078377601123,0.0608985233106933,-4.33994983262252,-3.67386792764748,0.292603363522683,-0.396653521035364,2.95291957658114,-5.86353613009655,-5.14375209561275,2.22350552143102,1.66081441456874,0.931307000647907,5.81018585546699,-4.65441761527694
-0.780169475840931,0.581345756930516,1.01689049103011,-3.40126442914905,0.0428280422801216,-2.22130037235344,2.63906971135109,-1.08097233412677,-0.837801522239423,2.92516066023457,1.94953932342934,-2.13088861035936,-2.04542968583848,-1.12812936582876,-1.36925848776454,-2.09164754784783,1.56934577160755,-0.544641359888278,-7.1065067007491,0.730755845886065
-1.88281267575796,0.0411670500891102,0.687504732777264,0.488328964020652,1.56722591734009,1.56404689685248,2.17523847395449,1.71478024015278,2.71133285401345,-0.337115819301067,-0.815614969182328,1.40664641905152,-0.90004869092515,-0.931512951606833,3.43629360288439,0.829506904918157,0.120638721308921,-2.23460341145905,-0.0429116257463479,-4.87116791707417
0.91226034095134,1.32263977726422,2.19706760857588,-2.28554435934317,-1.46974290564017,-0.772245353185432,-1.81340452967347,0.589723786060572,-2.05476826918866,-4.08202982607411,0.109847812024854,0.456619622402645,2.82361459903534,-0.374669878473357,3.14391510528893,2.00727311707442,0.941103672156252,1.06023884115168,0.14545389644823,-2.27546949887192
0.753417326655044,0.465394664748605,0.190438944224179,1.81505324989573,-1.63802342948157,-1.76018222061612,-0.161486391875119,5.30357566425936,-0.32758058702039,2.71107434103873,-1.05773851624959,1.05264550492645,1.36910238035526,3.91148081764408,-2.2032427681576,1.96848300829193,-5.05210167192582,-0.777469020676705,-0.298593619123008,0.785464371427005
-0.184461459675967,0.502996291436898,-1.23256208216121,-1.68020792870729,2.74113251704453,1.37106892242015,0.421141645986473,0.42902109906271,1.49058140038104,0.44109314416736,2.10969888924218,-1.73949878695071,2.21314599898492,2.89265095238863,-0.572464230244975,-4.3969732915431,-0.967199841437668,-1.84615120032637,2.59689820479001,-3.53143555271404
1.75802583188964,0.643747211291146,-0.859109349182099,-1.16387527087146,-0.130383277664138,-0.669615906258815,-0.476077057665679,-0.926761909789801,0.0802714082263069,-4.66890610117045,-0.677916137331145,1.35876797217486,1.06408362382802,-6.4754940410203,2.46631323104826,1.63883937851173,-5.60123397860044,-0.309698448010197,5.95375661218962,2.05435150054621
0.726886137896768,0.148872421500839,0.407342579555461,2.29248484490293,-2.89871608491321,0.189506335734213,-1.88911737695933,-1.38276351929995,-1.18315932354618,-1.38259951205307,0.112278994065779,-0.0404090167116202,-1.42723977408271,0.15207995130878,-2.2349092630329,-0.187815031076513,-1.89417945980395,-0.725943357066008,1.8040385033623,4.1905846478588
0.555510250295777,0.113380862067466,-0.682541957152374,-0.403535369079744,0.628219690796709,-0.165707204648846,1.23259965161586,1.60066776171866,-0.688377607066616,2.56116752226661,-0.717177247332134,3.8233979237716,-0.456048362655659,-2.18678439194503,-0.30311646791316,-0.548009951641208,-2.18873927602229,-0.648808106306762,0.489351187949341,-1.77605049503917
1.29623972686817,-0.122418478271109,-0.0138597967893766,-1.91627695830332,-0.416135206627251,1.34069225468402,0.913693371211344,-0.0405887143197101,-0.513897984691483,2.45156063110112,0.902547288018355,-0.621970241532466,-1.51728739307403,-6.77845919864675,0.482715823020844,-1.88793825711166,0.725292632140454,2.66581128198377,-2.61367288752275,-0.588330723559905
1.36012391181132,-0.154419507386978,-1.3185288131275,-0.757361087409854,0.204939865301355,-0.394594126853381,0.0705310011353485,-1.76630608866991,-0.408038353831915,-0.969946576038418,-0.605674961790252,-0.1419476685369,3.27819537221408,-1.391341482759,3.07435524473693,0.463256705913481,6.91983997456586,1.07936617631784,-0.45040064500308,-0.524393407188043
2.06145792685945,0.470136726531945,-0.932302652222245,-0.368816752629685,-0.582271988137933,-1.78418403445011,-1.98150764805169,0.00148664376072884,-2.02006523051481,-2.20852948073632,-5.52585605103932,1.88774530348962,-1.58226895170014,-3.77108526823401,0.478003490812054,1.50356332223598,2.36066412408018,0.314426200224822,1.57095491629251,6.35478678016691
-0.294934998343478,1.43296075350057,-1.30986704276941,-1.06513281469443,-0.568763693728158,0.151245368352914,1.43234916787041,-3.36586728241488,-0.753748417192522,3.01073731922,-1.1512651414312,0.501201115831108,-3.01403859418807,-3.19916603945008,5.12533003403483,0.844111321720027,-5.33926020526119,0.629276838519725,1.76079514831222,3.26007262984452
-0.38591747699557,1.22009922617482,0.64348687628154,0.568536945359927,0.505696670462918,-0.031350530446159,2.6612489932103,-0.526489817666928,1.43354348062581,1.29883249970856,0.612303268150521,1.08118994844618,0.0156693558334452,0.300637184760598,5.82635135756931,2.39988396545568,4.49144391205545,-4.35518220931042,-1.69002918015715,-2.20023648114076
0.618519360953852,-0.136601538542236,-0.0124734219733189,-0.967403542942516,1.28635477184651,0.706544700069044,1.94294005895225,1.68591469013657,4.33524320925715,3.87634925341138,1.69079834568548,0.262503732661064,1.02036492959742,0.898968890502489,-0.150852896400259,-2.0505766787806,-0.5867849756115,-1.60311798748544,-3.38255402875871,-1.76421766874933
0.705955089379505,0.164608234512471,-2.10750951851659,-0.581810859548839,1.49923052815725,1.35779448057332,-0.639132510689702,0.24868001406114,3.40136396067298,4.0214427160436,0.670852231503847,0.0905660547416886,-1.41489249660645,-0.781708311491897,-4.4429732684889,1.82993159061478,2.39763755860628,0.588697369140977,0.734503062644983,0.71962383684827
-0.0603259087085852,-0.622866651472513,-0.174877895421179,2.33575140348675,-0.538508812819071,0.606792140579936,0.0094989161428833,-2.40692048150408,1.91173923480557,-1.41060954931839,-1.33048155337805,1.4162994937883,2.69979694316196,-3.6758447797917,-1.7417233628008,2.48999749108128,-0.2384035031309,0.584157158084124,-2.02350826414591,-2.93038186296508
0.557380364491903,0.126309147804938,-1.41114911125682,0.277655155436786,-1.23471318007237,-0.0667324578786193,2.39757070719539,-3.17121645864228,-0.0460496030380303,1.28034107442823,0.132381931053902,-3.20082337293589,-2.27231194217184,-2.76999849901878,4.18155215266398,2.57401595886958,-1.40595006121346,1.90161575117574,-3.90769221307544,-1.00568257642181
-0.286350323437355,-0.0255212820770023,-0.381678466047525,1.53079768524922,-1.03543502458188,-2.25029237135003,-0.324073290391106,2.25360450172176,-0.927391059780504,-1.34960573895458,-1.37022167021966,-0.254547486593086,2.0975787001784,1.93361775129827,-4.91666300408142,-1.76975838379248,-0.0546237707434344,0.702293248987178,1.80219342753314,-2.31492708638156
-0.429298000421996,1.22765645617273,-2.28260153436395,-0.775024468549212,-0.491848538202207,1.70880130836406,-1.52799780954742,3.22630800174072,-0.32381607529964,-0.560920990071775,2.02002604672911,-3.47897635156158,-8.19151661466452,2.01991107211195,1.8550582072851,-2.09380936011084,0.00926145885740632,0.361983059408919,-0.849904104133999,-1.29564020922242
1.19436201633568,0.65551553702195,1.76243820572255,-1.13517044263635,-1.54958750104835,-3.46704499813888,0.383808574860416,0.131437680283282,2.11245060188647,2.47792968981401,3.26337299544469,-0.386456883201517,-1.74192306217447,0.373361664825018,-1.32903532197688,-0.0825977229726489,3.42157840431721,4.32416709019457,-1.36418848281404,6.42957647864453
0.159351610061467,-0.333642681299562,-0.0281263576984407,-0.210093023261895,-1.12706178765146,2.34057742877848,-0.145550199626257,0.405455574335158,2.46334270024973,0.929077656715153,0.244434730006478,0.318112682121896,2.8328022212108,-0.639979128110891,-1.76711522728495,-2.07311226103528,1.8275511566893,4.33507115331631,-1.05797151506117,2.15479259071778
0.240782499228692,-1.03261326825172,-0.369804965766243,-0.300879859668937,-0.62939924704712,0.423155364574144,-3.47473396625035,1.69200439072755,-0.0584466453863119,0.793093340134317,0.244945464685172,1.64396001268637,-0.499334439980972,-2.8327788187445,0.610053986507206,-0.669475470690339,-3.78291304975121,3.32896430470762,-3.72095606660371,6.68572613813514
-1.37473733917029,1.93881665616294,0.558367862526209,-0.669481536964548,0.556748820480738,-0.423419444336275,-0.906286326968821,3.64874798109844,1.13693443261111,-0.791167694894756,0.102704099413557,-3.88828809187206,0.0691690352147887,-0.561883266413453,-1.34678625185943,1.63391936442647,-3.90200629927595,3.82884588524215,-1.60033839804498,3.21180725259247
-0.680250582645469,-0.360184901634634,-1.63425556720921,-1.58317151547862,-0.765601319874747,-2.01079711604947,-0.862821706306622,0.808418941735133,-0.794436052078623,3.62610897467373,2.12849458512522,1.02360340805912,1.44608821734247,-0.204717731720225,-1.53096395793926,-2.28031257712518,-1.10607211378885,-1.32762176930609,4.86470087123572,4.66413978138927
-1.36201728308718,0.57704205200881,-0.0130270552325938,-0.528192780810546,1.14953411697855,-0.00628876047713117,1.07441665111256,-1.1272237453898,-2.41032831456377,1.02653604780357,-3.39754746093687,-2.5881877517488,2.0613183765699,-0.095834434336264,-1.21446024223718,-2.5090143299747,0.577363813422699,-4.92315421183206,-4.69464784696601,-0.690031059031132
