"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
-0.103010032563501,-0.866543225554651,2.75011147717858,0.565932789862407,-2.97449729411711,-1.15307745244018,0.913417155388966,0.310726697978426,-1.04607627906215,0.932889668752385,0.671947684780505,-2.20066956165012,-4.76545925294158,0.337215389310464,-3.1163571055857,0.247196103665579,-1.94977888361094,-1.82008416808381,1.64227126521212,1.06605188536683
-0.305473190154153,-0.606500854129133,-0.835949814056067,-1.0063726652203,0.503178782891622,-0.954711619490745,1.1059943699113,-1.5866632037177,-1.82723945764309,0.173387430793305,0.104257406592086,-3.49585304715394,0.138010620624677,-2.04048669538661,2.33071062798811,0.1448508096271,-4.93043896883036,-3.43005350006595,-3.35112833813728,2.10781409334567
0.250911024985682,-0.681073189851679,-0.518732831080456,-1.24307754363205,-0.059074303447119,-1.69678853590244,1.88915163920188,-1.10485117331158,-0.213829714635006,2.33172545508065,3.90898323094261,-0.628591140979804,-0.115828379793584,3.95995519171429,1.7262823409469,1.15318248341496,-2.53535901002062,-1.52652248664908,1.55156061311288,-6.37951241808363
0.244315693130918,1.40551516802755,0.373404493268782,0.545962918019782,-0.68355099742134,0.770065084207882,1.11232495790015,-1.94722681082457,-0.632938177211371,-3.04153633474169,-1.83941487522821,-1.88248860322067,-1.38213863181024,2.49023934877109,-3.14790684803031,0.609804700060827,2.1824509855402,-2.37752512863381,-1.32591371924088,-1.31707230120214
-1.61657845648617,0.057805650688243,-0.939159768898834,-2.04746111113965,-2.26978697646767,0.66027896024521,0.0484737706728968,-1.46584492223996,-1.32362769705297,1.88387756662381,-0.353578847676719,1.37827606901805,-1.92006488432386,2.1842842532837,-0.22317769247378,-4.23137207772336,-4.72983215823212,-8.06965720552748,-4.50523785023481,-4.04808747163457
-1.60780594762673,-0.790622376917292,-1.81065677851602,-0.734882908646274,1.22465350055155,-2.09244367654595,0.880804977344575,1.63443410510728,-0.649478133348882,0.54468432718206,-1.49838086347854,-3.69169599299489,-0.92195151181671,1.08748893480123,2.16103429408036,3.9029403685191,-3.08894836011756,6.78437641109962,4.36140462438721,1.36493424339997
0.45906354951357,-0.844190918178145,-2.51874017300572,0.88079517875097,1.53228259031326,2.48777486994024,2.58418328657624,1.380412510031,2.07189615959272,-0.160181352346678,-1.35028185028299,0.379027953988141,0.574813040859705,2.3875841383488,4.84932985175078,1.75580212497674,-2.17956202540544,-2.66558008569455,1.59386097666123,0.753614416377503
-0.514337626131159,0.548979565924273,-0.871106530321775,0.933272491198258,0.322371672106265,-3.1514231057968,0.768599844287013,0.515471294034382,-0.455818900379366,-0.762478446049746,-0.0651930439119334,-2.1655500850279,-0.781538583988845,-4.75686389100746,-0.566719072410758,1.37540915127869,4.04269532685097,1.85474140176704,0.194271586619056,3.38128539838074
-1.46308979343594,-0.936619151619146,-0.373107615630199,-2.60896833559432,2.1919052877014,-2.16547777055032,1.89968440423457,-1.20694401125316,0.475771349606026,-1.77302079204286,2.40592226887434,2.26597321777648,-2.37222654867225,-0.890056920188636,-1.31612885544635,4.98047190240013,0.832078475043137,0.123536191699515,0.0421305972342202,-0.455733021160955
-0.308622480067761,-0.0847405399343152,-0.150189119490524,-0.124364030304269,0.443204336299627,1.77838759454987,-0.834410878737752,-2.12834293504516,3.32501606710935,-0.822584171508367,-2.95785975758253,2.28044120287406,6.16101994634975,0.89028445181083,-1.90763399289445,0.875442671810432,-1.95862879154942,5.99675590548657,5.54336529521091,-1.49572149511908
-0.80303580842241,-0.371644131344632,-0.300099155378909,-4.26706180537668,-1.5853877795802,0.107376514302079,-1.90824374606538,0.940674848204091,-2.7606060818343,-3.99141824237968,-0.880662370408887,-2.8057456630787,-1.64256448715768,-0.63382585969007,-2.40920939834168,0.932649581864447,-2.25610577473328,3.85153769952991,-3.53426418764896,-1.2491187653775
-2.79934865151393,1.22295781603281,-1.41404451950252,-0.638765620374323,-1.21492607671608,0.0969325681018878,-0.678790791551605,0.64288867345515,-2.15341470149793,-4.61561084064061,0.0136435107537353,0.754838110194091,-2.94763871899487,4.07083802430907,2.82985397278557,-0.228591397652871,-0.503655775374567,-1.63010604866074,-0.97738360863507,-5.21159238635776
2.2910821467318,0.631675764860655,-0.35773860259449,-0.126626524641858,1.1738906244269,-0.931602637359315,0.488874000090554,-3.51693877115426,1.2016855625697,-2.09176220831033,-0.232965871824649,-1.13601960663559,-3.08776661679573,-0.335476028696422,0.997465937017473,3.51619933844575,-3.14247062896325,4.19490097868559,2.14739090548571,0.948821296650439
1.16396292435668,-0.223820330159867,2.24033532030156,-0.33413968069429,-1.15005969402039,2.04810443238547,-0.0836492700681263,1.13678198969498,6.32272737849202,0.780067763765327,-0.0471555540218148,-1.65340795287809,4.2096125806975,0.642892547359543,-2.77828641620065,-0.521065562666342,2.1500305943253,-1.2431242665021,1.63543673192657,-0.837268549663699
0.780108392426653,1.61357826518761,2.07057923625071,-1.41646637270445,-1.22999624278519,-1.74987922555864,-0.0859704981191182,1.56927939534269,-3.41974838457164,-1.44582092598303,0.0471180305921908,1.39877212301498,3.60647456287764,2.32383975312982,-4.79614730866119,-1.85009051766657,-0.740364550145277,2.59087903504834,-4.43498226363921,1.29794084282419
0.109832537789103,0.57472415698223,-0.958998162868148,1.77331517781023,2.32060038343085,-0.329688452076803,-1.17033222411287,-0.639058271426116,1.13756365944072,-0.799490073635529,-0.378951767598478,-2.04022997393254,-2.28240459691717,-0.307789657185686,-1.66097385277573,0.186268579622473,-1.42530808965421,0.88871356865192,-3.81762428783319,-0.274220944467831
-1.70644472483835,-0.660552308617944,-0.652451017921692,-0.334542967193952,0.983739037852278,0.188806263673038,2.34182939581913,4.4373040752925,0.647042529587709,1.67632121442224,1.49190691491177,4.67665782828762,0.292085098170754,-1.35818425991746,-4.88689681009889,1.69922647408884,5.52910117998952,-1.80458188545289,3.94348557598087,-2.29072371875435
-0.623416698195586,-1.60635523745353,0.206377278098294,-0.662343133649588,0.673321914702044,-0.567170504281249,0.768808107349662,1.78950525859377,-1.2291834755584,-2.0616595151526,1.93042971919115,-1.54082193491087,2.12359092828999,0.0867193906020647,-0.191991805353025,1.06196251117264,2.01987112140318,-0.969061780258292,-6.93439602248454,-0.766360293999667
0.808118611959117,0.966484779972566,0.135675400814647,-1.08542564715763,0.948538945867953,-1.39112506927863,-1.8781037150007,0.350905257437888,-2.29609177795405,0.469754602809601,-0.136723961924265,-2.35548300888492,-0.51933969342211,0.85943963121721,-4.30746922833622,-1.59360030835863,-3.69664342660011,-1.28150851330419,5.42920415738174,-5.75950883069667
-0.90651671800091,-0.632093493628394,0.354849839500562,0.353785701404016,1.67883137516824,-2.16795242124467,-0.728671234780884,1.56844076957114,0.398724552625623,0.76726313027499,1.28107562061072,2.13257870684718,-0.804532449700857,3.53401432593332,1.31553036262131,-1.58860198657723,2.94998672121016,4.26331977647842,2.75120522565445,-4.52311926298422
1.72567059366261,-2.38364805726928,0.703734705724154,-1.23688808526767,0.133142806927123,1.16181875234419,0.123452706094312,-0.880647234544009,-3.44689901581876,-1.92109226238405,-1.41507521158559,1.24558731586663,-0.342679489948597,0.0296696067656369,0.709631878145077,6.18930670522344,0.244614136344026,2.38896097019378,3.35019733674332,1.26781185868127
-0.536347210465849,0.486801873271331,-0.0347264589672267,0.143067833262651,1.24582030359716,-1.65776813630276,-0.950538544314594,-0.462740800838621,-3.72302082358576,0.527774394778923,2.11266888434899,-0.97766041379355,0.325978506159662,2.36972889393858,1.92352751126566,-1.18022982601553,-0.172874480984212,4.88780095382648,-4.32173647355468,2.42049593317018
-1.73100232127102,-0.609130238360334,-0.15206980039338,2.69159621769809,0.894909460724144,-0.105488395915733,-2.2442162221099,-1.76719569276287,-1.64117957581465,-1.61539309941857,2.4138957610956,3.03442123824616,-1.42964618523589,-0.287384595595757,-2.6858556817972,0.223647549993181,-2.2785190113274,4.36615387591235,1.72706564142055,-3.71505699204388
-0.202425289538173,0.824550315970654,-0.0332018263583122,3.14654200287167,0.833904377110032,-1.22705631451917,-0.457604386857437,3.83174067152092,-0.114916303536058,-1.96101480743057,1.03069815531805,1.51073437961531,-0.551066982835818,2.86496552955796,-1.35222136111624,3.5868581941234,-1.60215071766871,-0.648880440382507,-0.709821098169529,-0.298276600362999
0.0624533561131088,1.2023575139032,1.8853206849538,-1.63921065881355,1.45082765241152,-0.334771052733974,1.71328866529666,-0.668894289804655,1.23603927603974,1.44250495581162,-1.56488965008582,-0.177675960212964,2.6271520569131,1.59329093567235,-0.38539707810859,2.13915926680026,-3.94341221518478,2.86369177130048,-0.13523571966348,-0.0208044018443673
0.16549906350642,0.576327810111042,0.685613044992444,0.445663653809679,-0.206898994549365,1.36512370038231,0.977254300769614,-1.03646850040802,-0.653469399123568,0.878544244215385,2.73848024407894,-2.6811106480778,-1.91163978273555,0.390467729976018,-4.41476766030176,-4.46246349709308,-0.869191147446761,0.338617302976878,-0.793313492372746,3.42892092733476
0.79771279894906,-0.235349464283666,1.7278955224717,-0.956191722776472,2.34420787609057,-1.63889914335765,0.698768794852449,4.83682103332731,2.19436795113176,-1.35554704937306,0.201335062529678,-0.171937551792188,-0.598397454141081,2.20453133315636,1.15188569576766,1.03392193362349,-1.31418525517933,-4.29794276814326,0.148164391131662,0.303871789933202
0.098547677115784,0.223283351014121,0.46289110912012,-1.97086202471519,1.9902758028104,-1.43627257395026,5.51037057374977,-0.589508315381086,1.87714997328618,-0.785387517905851,-0.432474033104853,-1.02941520183409,-0.900470865422986,-3.794806038537,2.10858814583477,0.868478584357252,-0.720835023951691,-2.32451607838563,4.3058148306521,0.212935547617236
-0.275751358943719,-0.0243760843621243,-2.32233977343788,-0.300255159781079,-1.5146894657738,2.13208952312888,4.22669977805693,2.39558883666125,1.38476145674921,0.328488372364443,0.678937240139449,2.3146751663563,-2.2039888200577,-4.87142863054461,0.136078694201951,0.645689852657297,0.162140503261034,-5.19044414259102,0.61659792686283,-1.84030734801998
-0.298397668387684,-2.11370352849635,-1.83698574938204,1.3368476552583,3.51794434982945,0.736265868598229,1.75814827264965,-5.39327980542741,1.60820840365538,0.563188994421793,-2.04914704409557,-0.373174025938904,5.13129045427593,0.876269381948223,3.24937396804139,1.14694448059627,-5.9094824857972,-2.51627212610669,3.22040447124649,-8.71078348363277
0.978261887819586,-1.42215883227937,-2.09829564600946,-1.36352844440036,0.0216617016639599,2.47214158890265,-2.41255735257125,1.71496719175731,1.69842976510359,-1.77382684242813,0.395836262561301,1.8677775957958,-3.20569102043764,-0.179721183535796,1.08489616377785,-0.490007471260664,5.97899738862267,-1.69019278196592,1.54567761503993,-5.1864868101022
-0.100784266913841,-2.29914103128024,0.973439716343709,-0.485714839331319,1.0754393274099,-0.0636915467027548,-2.6208454740353,0.92062028738549,-3.54677504314053,1.40710606243428,-5.64768060603918,-1.95800355681621,1.26489857439226,0.746731618167446,2.05978828335649,0.20092452026327,-2.8578150948989,4.43117596374866,3.24159009811375,1.02060222572172
-0.471626603616126,0.307076070890413,-0.00435412625381275,1.00078236628586,-0.227901392288331,-1.51243228392507,1.44173229936628,-1.52463179654446,3.13968947339076,0.963983371527883,-4.39792996840188,0.427932668646593,1.82257464966928,-0.852949138297133,-1.63591336725271,-1.45035710953973,0.0242746178900702,-0.0976223689018934,-6.00363387194679,-0.324041093043193
0.248081194178473,0.211805687527791,1.45417738961598,0.524383141815405,-1.46384627635446,-0.900251034475279,3.81850547572913,0.471329417698603,1.23921367306596,-1.81800404283061,1.74695316933641,-2.54887633057473,-0.622040903733153,1.38616283940537,-0.931672033972627,0.965873249025345,-1.42624517323081,-4.49658346745803,-1.17065016396916,2.64072808386374
-0.98649229002971,-0.066543977190538,0.703529873531582,-0.735624534079275,0.237864591932523,-0.704814471720545,2.22592649258426,-3.3962971022367,4.0344791950504,1.74531461255099,1.65391124763808,0.366517936375382,-2.97512621532361,2.31719193616592,-2.01321036045784,-2.44022204940558,4.64433091918233,-7.07712208532567,2.36186384745793,-2.49419943876576
0.024960054593201,0.0864009794744573,1.298780592239,-0.148959520352139,0.0278076289951074,1.28407905017856,-2.59823745964077,1.5657615761469,-2.20666362751916,1.64083863542632,-4.96958551248302,1.15839039874814,1.54129874257721,-1.19749173624405,-0.305170729487264,2.25927411045892,-1.54427535458956,2.49360025155924,0.252369265818935,0.98904431530851
0.106643467055555,-0.797502654174722,-1.12890640991496,1.79953832907403,-2.09219605473272,0.106180923447901,-2.30085913294717,-0.371346985074827,0.876703658017671,-0.0765239530077342,-2.68144170444016,-0.59782545240395,0.460811565245385,3.69002927495257,-6.26366932456643,0.907909394413214,-3.68606452989542,-1.52722392114516,-0.294242579006106,2.22570948072435
0.403826265340171,0.531168579954492,-0.45795941687284,-2.14466294734135,-0.431653125088355,1.11563082185882,-0.935251388335746,-1.32364721989923,2.25012436519992,-0.405364087066626,1.30574963156422,2.8824455268901,0.518130871045645,-2.31770040731621,2.76834412338439,0.836348784827813,1.72224017518432,0.962236993613634,-1.35410654929402,1.47844833631221
-0.167932571968279,0.686197474569908,-0.900262283880326,0.817262499320339,0.0918640268246888,0.877294422975761,1.72116699690033,-1.4184276040402,-2.48825934403736,0.385359801256886,-0.332686708389815,-0.432559031074176,-4.57226797588399,0.0605783952539576,0.381552893382074,-0.375160334531271,-0.577527663142288,-0.398167377162862,-2.86149351827003,-1.22079167965435
-0.0842086033683519,-0.990180635307688,-3.06418655209016,1.17622834846963,-0.433315450532663,-1.13516098488557,-1.32076669438059,0.528240811812725,1.76443566036938,0.545725934112997,2.99841478283199,-1.09492043167454,-0.601039709438402,-0.0860235247739937,2.47268473503166,-2.2028884660692,-0.0651014546929832,1.39835292154587,-1.78256387011521,-4.52787337451949
1.51778519354934,-0.196894114030814,-1.34881616992389,-0.83499909681907,-2.19149098672089,2.43830901008534,0.866827579467328,-0.30138012838602,1.24450494071729,-1.43528981668081,0.8769177474449,-2.30651502283288,4.18855265774387,-3.27477461393161,2.44960481427901,0.22216956704429,3.41280412626965,-1.90555532493782,1.85703464092378,1.20448623956386
0.527137666008515,-0.346341139577898,1.05492981790194,2.47698304118732,0.40384673437109,-1.63098144451485,-2.16147954685828,-0.571646155743711,0.627154379007333,-0.458860975386174,0.879048157138123,1.69175369149684,3.62495688001457,-4.79703460618128,-0.948729949202152,4.59133773753931,3.21267517454043,-6.29831329449727,0.540614240092265,-2.11267145798426
1.43185879131999,0.250777597541355,-1.18881102570824,3.1156180518059,-1.77327143507303,-0.582463655041411,-2.50414417882914,-2.08933823062953,-2.93429083279429,-4.83906747324592,-2.85094916214471,2.83279690445004,-0.170396856353798,-2.30379924470592,2.77926872586365,-3.32673870431926,2.23284903213658,-1.98536866116473,1.34336739254835,1.78729255762103
-0.279612569768245,-0.710169707872145,1.1521554053331,-1.13624690063433,-0.562493551042298,-1.54085855056897,-3.32786352097903,2.57527296885428,-0.229372126960639,-3.17877050083193,2.88484657255854,-1.05865052480736,-0.232413024089698,-0.612083233343276,-0.644012272648139,4.03028691232259,1.48477563065489,1.65486992121368,0.816822816265685,-4.11572602553667
0.559570032723546,-1.09036112003817,2.11004975336258,2.70814173755473,1.67675251935769,0.341417023703011,-0.205879319184904,-1.94367305932575,-1.59818297095351,0.425794098125212,-2.06268093091786,-1.07388119825067,0.570018801262685,-0.514973205937213,-1.73714027372374,-0.820451538198284,0.269341796694204,0.595071332934884,-0.744926299910024,1.58348064108399
1.37404355277341,1.60092698327689,0.948319768662448,-0.539190540096426,0.0330562996089813,1.82348822467771,-0.120110621316473,-2.93011640969412,0.57643607878946,0.000566836593498925,0.0357661057626757,1.90710852915624,3.92332303237386,-7.72214805653308,2.83784089286327,-2.53347232175992,0.48400337752053,3.8314430293014,-4.20239785307225,0.137563326845577
-0.70684925361569,-0.142293783641254,1.60246322460163,0.571891209448799,1.79036956181795,1.91988915147457,1.17241670386738,-2.59492391238301,-0.386640321240355,-0.538105216636053,3.73340606752362,2.44534882958376,-3.71838446586295,1.50023111114987,1.81645648985735,2.24156495510371,-1.98351026773454,1.4022008704401,-0.0785207257058709,-1.10462806028117
-0.173980015572672,0.456979749954296,1.94413639185441,0.882877843687668,-0.609747273412651,-1.21132109386007,2.53905609558442,-0.377208004198053,-0.606886118250884,3.2347852366943,-3.5887673879954,-0.687232590307299,2.42239909306789,-1.76975727699378,1.16435871154181,-2.24976795475399,-0.769895500339135,-2.63726422367652,-4.05721075506349,-0.0721252525340577
-0.535645436416259,-1.86686981740097,1.69278467043997,-0.114195189748077,-0.0936397671469861,0.6506145421942,-0.0465754034882766,3.0658007540499,-3.05888520624431,2.55482486868644,1.47766757241461,0.811433444489609,3.29036122419441,-0.767960068085187,0.684613947899583,-3.05213753822454,-1.46788293437214,-0.0484756872942928,4.876932333692,2.27511821680122
-0.431968593706701,-1.18463279700288,-1.33060384710791,0.194475955500371,2.18267210029202,-1.31264011944621,-1.46407153501563,-0.137914385700017,1.14005507226489,1.18012135144484,0.0456743455394858,-0.366220651756817,-0.759144546979195,-1.23514017248927,-1.27214450667594,-2.30359589402866,-1.24688275511592,-5.19333023941126,1.37481425342206,1.08628067616379
1.3941428402539,-1.42589350385484,0.980990919405849,0.260199758697037,-0.181562581242338,-0.225944278839514,0.428221943255278,0.590176229323898,0.353785031571386,0.993127299062075,0.836118551526884,3.63724757732746,2.24836998725479,-2.05425921349718,0.926629257929516,2.58652114376187,-4.3109520168662,3.40574595074613,-1.17398584746714,1.81109863425106
0.504466201065448,0.980775998635275,0.00701850431963878,0.645189154816349,-1.53856141082962,-0.595633832721027,2.16947914973366,0.893360789206403,-1.38018146576863,-0.503187805259621,-1.96728401876793,-3.47767779045965,-2.59240337810787,1.63391193700027,0.416771726888417,4.29804557465972,1.08338695665077,-6.9862636528237,0.225747218297172,4.82878369293387
-0.165083780759028,-0.515818930701703,-1.47704482308555,1.17391177480152,0.526676326869055,0.869317051556401,-1.90446399464069,2.19955486081343,-3.31225024769767,-2.48017687748053,-1.53762241670288,1.63954750260066,3.61152566353376,0.89812913980149,-0.441215368232815,6.06787601978057,1.66958953455375,2.48666601703492,-4.01669565136883,-4.76494359430052
0.566702461539095,1.28525592692017,-0.50974806096212,-2.25593090616493,3.8458973933277,-2.28778952549459,1.23449950081053,0.391596133732936,-0.77923059265915,-0.396332373781885,-1.43615730453163,3.71423610752575,0.797948167476335,-0.732006417766206,-4.25986673550985,0.0213796828418912,-1.07848217373319,-5.1977223129194,1.12522559925547,-1.46584234160972
1.49949874393616,1.54921126150655,-0.832435868176436,1.4692771083804,-0.883439000215017,-0.00826663682282245,-0.821510601286182,-0.28145173032846,-0.358824270277365,-2.07550434213724,0.941540747450555,-0.0627400292160794,-2.58143628400436,-3.81177234033351,-0.643017577860564,1.21403964930175,2.82908559913957,3.80770132612438,-0.56750055356156,3.34910099841686
-1.283835151895,-1.18171888183369,-0.208054656511307,-1.26167435256023,-1.6149335117995,-0.606742005349276,-0.494583074762887,0.254298543117589,2.69061971786078,0.566472931809069,1.56282054825088,-0.214434569128373,-2.32687063751669,-1.6498675489397,3.24015395069159,-4.10693930617277,0.655763234153471,4.67098240592438,1.67042817961564,2.17215497827327
-0.142346917701952,0.948336523265619,0.991705707499639,2.42716565024848,0.787111255412698,0.867007348603495,1.84280958571154,-0.947116832037065,0.300106643954017,0.59042139797537,-0.971042879238497,-4.61681048909145,-1.32614305004117,1.19729682708822,0.225437903529996,2.87781224475377,-0.47848428482304,-0.751131284210674,-4.97238210149396,3.08433384103275
0.00495927793256626,0.510400628677009,-0.442176709121162,0.510742281247607,0.0630361284633955,-1.33024879588866,-0.217323072988113,1.02874712946596,0.276486307025617,2.0724503788382,-1.23645626027124,0.926081128985563,2.76524754837293,-0.00974650288215421,3.436619832095,1.15174840811169,2.54846119785173,-1.66495360714858,-0.553317980510558,0.923442803729736
-1.0819804799892,1.25831583712552,-0.975650526194458,1.60999722536647,0.485213507608499,0.231463304699877,0.338260374997027,-1.70702236765294,0.0393621667361593,4.29391199931582,-0.505617642704753,0.816913074272651,-0.091960778183891,-0.75132187389157,0.294203643665167,-1.63886704204392,1.37014388684845,-0.584296529350454,-2.04707509753061,-0.311803154021876
0.0315437797140735,-0.43217858129723,1.76145380956593,0.283998611689987,-0.18665926732863,0.363423522166637,-0.251297691072358,-0.17438474340079,2.8327063876951,0.369515900138232,-0.0209457576956361,1.44988145195918,1.46578688064603,2.13805054824271,2.19268723123198,3.68924016901783,6.13765257512525,-2.00645689953592,-5.16773044851914,4.50863184026366
0.0896855899485437,0.127405203726433,-0.26959770500597,-1.73331801310879,1.15680944827408,0.563087207920709,-1.68811929632915,0.846288597342311,-3.43049886488031,0.055955850403914,-1.82023091531198,1.25831534138314,-3.91826301601021,-0.820541021820407,2.53155207759648,-3.43863005284815,-1.87153348730233,1.02527740521946,5.99612844230374,6.03692270783915
