"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
0.594707987594241,-0.869754027529845,-0.861322761805346,0.294027242888093,0.246980937761346,-2.83544644671394,0.533618305355597,2.7415076421774,6.69250091249514,0.832891985885845
-1.10250422573204,0.757994772662348,1.55164910641574,0.784699496295526,-0.821014935047198,2.57097421105363,1.19889064777366,2.61271002888137,2.97877265600284,0.803903802187097
0.283823952563093,0.0273464771048942,-1.63030844313102,-0.219800649683035,-0.501981988640608,0.620970835720955,-1.55301629494804,1.11048297913583,-2.74736454958162,2.75074432431554
-0.655460747949876,-0.0534205241919702,-0.675653574170508,0.0122923048446055,-3.5650640441667,-0.0217695066091611,-2.11481322012213,4.12577955632082,1.42631450087128,0.0815859892694109
0.577201361179879,1.35921538002801,1.60259904250982,-1.50931325355457,1.50909580194393,3.30453549566067,-2.63114133783432,-1.74067962571313,-3.21528324394608,-3.7148569727122
-0.011695275210881,-3.24089778334013,-0.810405366482013,-1.38941642844496,0.509547503463086,-4.07666529304765,2.1068449509612,2.30708983513109,-0.303886971262436,2.60293882567796
0.375557320234898,-2.06299399693388,1.89459706444459,-1.02516484607943,-3.06081444582956,0.719543165585101,-3.51891730936527,-1.81089454299905,0.108601396425419,-3.41803583437686
-0.0536579416216236,-0.0266833220201593,-1.15225110845187,-0.545456725390866,-1.19115006566129,0.26999133681558,-1.41314231099847,-1.38494547864104,-2.1757359230759,6.13118684237655
-2.19044474681107,0.122560415890066,-1.6077836492082,1.09837046525211,2.84176980521027,4.79966304140879,-0.106536645357372,0.0456961716773435,-1.18055272713994,-1.51354879301861
0.514433076192574,0.143335563061184,-1.36104097938137,1.97781270764076,-2.38908422782794,-1.26506074359042,-0.4151239451318,1.01872107633751,2.12065665684096,-2.78958249827147
-1.61512590230149,-2.66500417770152,1.86140315039752,0.213477073860736,-0.507817860580567,-0.510690355756323,3.30623950204373,-3.18712679130667,-0.78143685423645,1.08298325094764
-0.125232110346495,-0.615984491408212,-1.17606211704529,-0.222618670472749,0.143525960899372,-5.36196196051781,0.0403318253490608,6.80272554744144,3.99364448381568,3.35233281271905
-1.11692928690345,-1.82122953129968,1.1402768783048,3.03673293035602,0.752207798324922,3.82064392570713,4.8364780823622,0.530837462719457,-3.63010296927797,0.00091717803420305
1.55913539697436,-0.56612771856228,-2.41113092855145,-0.361604545388895,-0.0472725188585865,1.67066130081997,-2.41865386598661,1.91628073472739,-1.56105400655027,-1.81964544070494
1.56669731509721,0.771578981639655,0.494113218610339,1.79534529873763,-2.28486281442683,-6.04128536688782,-1.71154054717893,-5.34821622920395,0.0290048483231679,-5.75551540420784
0.67129144607817,1.50093955423092,1.44893486273629,-0.77920716705384,-1.72385757806617,-2.01950776652817,-0.38342947830793,0.446032395870674,1.52581622329519,1.0680186856396
-1.51807468075815,1.62163197995682,0.225037476364825,0.268165798737322,0.551850799936431,2.52785042238291,3.71326294594664,0.139889248415478,2.70364187275966,0.980059150498283
-1.66537384178874,1.96424158550485,0.268609581749871,1.13915318349051,0.887708430824207,2.18380799861926,3.78511339712341,0.175533447416919,1.58136265585206,-5.33148547942665
0.652987820770368,0.684574206528067,1.33301948007736,0.758070734563474,0.73156972880556,-0.124380351638221,-2.01222257780635,-2.64540088747993,-0.764209311349772,-0.785837806227735
-1.04117256424809,-0.455804182157587,0.358005291890222,-2.51876680455934,0.687311334856784,-0.899953652719957,3.84540646915102,-0.467504053132447,-2.51928955112204,-0.137270903992481
0.770779185869578,-0.738982343351224,-0.254081701715096,0.794551574013027,-0.4993094520721,-0.0944811802475367,-3.11746383704691,-0.921105497171074,-0.673774518098973,1.90385113704621
-0.886505640010135,-0.584733895984422,2.30997321442557,-1.40195774361912,-1.0944073414975,-1.98841661970953,2.78882181506975,-0.724939879420402,8.20405232545077,-2.65340286692427
-0.231217443975907,-0.527834217564406,1.36881110102156,-0.0877316567305698,0.784125836150725,3.28825732229428,3.32292745738601,3.84050931159342,3.84115789328661,1.85272065060649
1.40486833380024,-0.00477221754850761,-0.841641051201051,-2.33111658990975,0.112185505566323,1.58549899238304,2.70196160979186,-3.22634981025944,-0.512202456934662,1.70095868718174
0.773266075687899,0.203468187449211,-3.2083854912658,2.48128382162837,-0.554460252749375,1.15313775081307,-1.53168300269391,1.42930351714358,1.25908485272931,3.59420926552763
1.91599149107213,-0.382209439364224,-0.00675389110452018,-3.61368847984228,3.12133532877244,3.00798273932616,-3.15619596865246,-1.15652883800895,4.50330233050987,-4.07576478849243
1.23902212995463,-0.00610162007049214,2.02943012061261,1.07539742105674,1.39149136688642,-2.84757697395768,2.18243799504069,-3.22954133045875,-3.63071798437703,0.839493700587677
1.32182607938714,-1.19573531922874,-0.82972764220369,-0.925013491289566,2.33323283201464,-1.7032652831159,0.0326279734453471,-0.901727058892567,1.72815401861547,-1.36263011848133
-0.0520045006493463,0.126982519337856,-1.73987134115193,2.05855610891166,0.319865940173907,-2.23968976309999,2.01781390402878,2.10153383846501,-1.01980923216079,1.42702647083631
2.47521393219223,0.876520899810811,-1.16815202375808,0.963502800996606,1.50047479765724,0.726632653531488,1.74412296075027,-5.8964044220468,1.73621205932282,-0.367324252847705
-0.129309385681589,-0.882006253579492,1.01917006755201,-1.44511045854393,-2.09467509163937,-3.68759333414656,0.75862665593914,-3.7810695657022,5.83805995007429,4.29137054179205
0.163570100100052,1.00607708873502,1.57260167466605,1.76833279119326,-3.16953557191563,-4.98269835619065,-0.136973895738945,2.03861189857124,-2.47444928503692,5.21953403137168
-0.53689906682631,0.210065114892818,0.38032086700284,-2.25451475104613,2.4254167952316,0.546809508058926,0.451257715223603,1.30507151130744,-2.09243712151937,-3.98665840462722
-1.43930039250102,-0.501814702523305,1.53857698859847,0.163280590347871,-1.40099654015493,-0.247409062300425,1.78917086180123,0.859329748922705,-5.23533297500701,-5.02401262798954
0.683180223942529,0.660572244339534,-1.22645694166134,-2.03713446978177,-1.32038395722653,-0.220289637991517,-2.33036021984524,0.950025528601044,-2.71951811768779,-5.22116933609411
-1.06561796342958,-2.03960353200581,0.352425686120655,-1.24362473616076,-0.303861237936744,-1.32364473298446,2.47976271551982,1.43437824571658,-1.51708082994744,5.12778585349609
0.677959997308218,0.344846066327064,-0.261254272181695,0.731676202336052,3.31583345472754,0.506822446904606,1.47479871646231,-2.04431054005957,1.84649601089021,-0.857036543914693
-0.62645832413055,0.189851902578537,-0.68961998723417,0.0419758862923144,0.625473451902918,0.108814103728381,0.642749201884643,-1.0450970018951,-0.881911359922138,4.22117225491702
0.685081531142606,-0.0227673465135624,2.92658380808513,0.362897402502771,-0.00486497075346224,-1.2436076992507,-1.73010388329406,0.157624952891463,0.0134224719005554,-3.26875191964888
-0.78480186270529,-0.948445187264858,2.09189353040294,-2.61345848410343,2.52983431987011,-0.295586726656325,4.57216742362796,1.71061500732452,-1.26662258297251,-4.59818265473803
0.873271541320506,-1.22471086261382,-1.14069949546025,-0.838257391531781,2.26823428545144,3.52782168524103,-1.86844435021497,-1.32661539287902,-1.11373055595916,-1.62858401622533
0.412010102360493,0.650353550588322,1.51989198033934,1.72666104600291,0.916384406416416,-2.15202956059084,0.356175650964448,0.826596091544278,0.927464942702276,1.1600223002388
-0.267636121821989,-1.71129734311139,1.70519367629945,0.364432954115436,1.37880035921871,-0.316888546066988,2.41452909056573,9.05548237065251,1.62567590675254,3.41223924338617
1.86564219598505,-0.451150117615299,-1.77332803915763,-1.21135179034844,1.97797403214262,2.44486745718525,-0.447522192746994,-2.55944641092725,2.69117745586197,-2.07218324374986
1.3443402506399,-0.875544969773192,1.89558908908762,0.373249759817533,3.34950813020252,-3.3564637184763,0.92265926479675,-4.74759829321837,0.813991326613528,1.78398439115174
0.37851034369566,0.787897273291028,-1.89946375790909,-2.14690267799716,3.59371736980174,-4.00733739298494,-2.05177639923126,2.52581832456397,2.78310394247465,0.463472359617324
0.819243654285817,-0.159457450211408,0.332661129455659,0.764050146075319,1.24260566690712,0.125400580445127,3.3861221268388,-0.490888989109732,0.0474303412264798,-3.52887484744521
-0.475757017695097,-0.532285406968026,0.378327807757453,-0.884919582188776,-2.13142477893144,0.920483272555901,0.151070099253989,-2.36305758827376,-2.20259158921281,-3.81024327298348
1.38498044841244,0.825271225932041,-0.00482545646856382,1.47163327407797,-0.872130528933571,-1.64312909759891,-0.664171554431641,-1.29509776890786,2.53863140334851,-0.384439339491761
-0.839216983800999,-0.557869864076045,1.49027870533337,0.0983724393699818,0.403597171648699,-4.38926898919413,0.223944183963543,0.335590285690059,1.60661774416222,5.62949553972983
-0.194651698056322,0.126110625911499,0.993124647752502,0.632322267952991,-0.380167867548125,1.73054060218997,1.76274339075499,-6.9865251601055,-1.01835544680082,1.0819388908059
